,Model Type,MSE Score,RMSE Score,CV round,File
0,XGBoost,3593.5192671766204,59.94596956573995,1,transformed_data__impute.csv
1,LightGBM,3593.5192671766204,59.94596956573995,1,transformed_data__impute.csv
2,XGBoost,46256.86823894098,215.0740994144599,1,transformed_data__impute.csv
3,LightGBM,46256.86823894098,215.0740994144599,1,transformed_data__impute.csv
4,XGBoost,45554.90566767506,213.4359521441387,1,transformed_data__impute.csv
5,LightGBM,45554.90566767506,213.4359521441387,1,transformed_data__impute.csv
6,XGBoost,4600718.332306413,2144.928514497957,1,transformed_data__impute.csv
7,LightGBM,4600718.332306413,2144.928514497957,1,transformed_data__impute.csv
8,XGBoost,460727.6805729394,678.7692395600579,1,transformed_data__impute.csv
9,LightGBM,460727.6805729394,678.7692395600579,1,transformed_data__impute.csv
10,XGBoost,1248.665207399872,35.33645719932704,1,transformed_data__impute.csv
11,LightGBM,1248.665207399872,35.33645719932704,1,transformed_data__impute.csv
12,XGBoost,497.43102601167794,22.303161794052382,1,transformed_data__impute.csv
13,LightGBM,497.43102601167794,22.303161794052382,1,transformed_data__impute.csv
14,XGBoost,1589.9979224292877,39.874778023573846,1,transformed_data__impute.csv
15,LightGBM,1589.9979224292877,39.874778023573846,1,transformed_data__impute.csv
16,XGBoost,230.84437019391274,15.193563446206841,1,transformed_data__impute.csv
17,LightGBM,230.84437019391274,15.193563446206841,1,transformed_data__impute.csv
18,XGBoost,370.31578930132014,19.24359086296838,1,transformed_data__impute.csv
19,LightGBM,370.31578930132014,19.24359086296838,1,transformed_data__impute.csv
20,XGBoost,434.17698254539584,20.8369139400583,1,transformed_data__impute.csv
21,LightGBM,434.17698254539584,20.8369139400583,1,transformed_data__impute.csv
22,XGBoost,133.82595205040516,11.568316733665498,1,transformed_data__impute.csv
23,LightGBM,133.82595205040516,11.568316733665498,1,transformed_data__impute.csv
24,XGBoost,47.25608624498554,6.874306237358468,1,transformed_data__impute.csv
25,LightGBM,47.25608624498554,6.874306237358468,1,transformed_data__impute.csv
26,XGBoost,157.512294411397,12.550390209527231,1,transformed_data__impute.csv
27,LightGBM,157.512294411397,12.550390209527231,1,transformed_data__impute.csv
28,XGBoost,1370.4904538098153,37.020135788646364,1,transformed_data__impute.csv
29,LightGBM,1370.4904538098153,37.020135788646364,1,transformed_data__impute.csv
30,XGBoost,1037638.870574088,1018.645605975939,1,transformed_data__impute.csv
31,LightGBM,1037638.870574088,1018.645605975939,1,transformed_data__impute.csv
32,XGBoost,29881.757845625903,172.86340805857643,1,transformed_data__impute.csv
33,LightGBM,29881.757845625903,172.86340805857643,1,transformed_data__impute.csv
34,XGBoost,25239.250223728162,158.86865714711686,1,transformed_data__impute.csv
35,LightGBM,25239.250223728162,158.86865714711686,1,transformed_data__impute.csv
36,XGBoost,44345.91305581179,210.58469330844488,1,transformed_data__impute.csv
37,LightGBM,44345.91305581179,210.58469330844488,1,transformed_data__impute.csv
38,XGBoost,16591.88415531814,128.80948783113044,1,transformed_data__impute.csv
39,LightGBM,16591.88415531814,128.80948783113044,1,transformed_data__impute.csv
40,XGBoost,75.66749188521221,8.698706334002328,1,transformed_data__impute__adf.csv
41,LightGBM,75.66749188521221,8.698706334002328,1,transformed_data__impute__adf.csv
42,XGBoost,51.19903880169351,7.155350361910555,1,transformed_data__impute__adf.csv
43,LightGBM,51.19903880169351,7.155350361910555,1,transformed_data__impute__adf.csv
44,XGBoost,50.183317334292106,7.084018445366451,1,transformed_data__impute__adf.csv
45,LightGBM,50.183317334292106,7.084018445366451,1,transformed_data__impute__adf.csv
46,XGBoost,475201.0697983353,689.3482935340708,1,transformed_data__impute__adf.csv
47,LightGBM,475201.0697983353,689.3482935340708,1,transformed_data__impute__adf.csv
48,XGBoost,134074.783229458,366.1622362143016,1,transformed_data__impute__adf.csv
49,LightGBM,134074.783229458,366.1622362143016,1,transformed_data__impute__adf.csv
50,XGBoost,54.016248483562464,7.349574714469026,1,transformed_data__impute__adf.csv
51,LightGBM,54.016248483562464,7.349574714469026,1,transformed_data__impute__adf.csv
52,XGBoost,14.069128465025218,3.7508836912153405,1,transformed_data__impute__adf.csv
53,LightGBM,14.069128465025218,3.7508836912153405,1,transformed_data__impute__adf.csv
54,XGBoost,17.930917853171326,4.234491451540707,1,transformed_data__impute__adf.csv
55,LightGBM,17.930917853171326,4.234491451540707,1,transformed_data__impute__adf.csv
56,XGBoost,17.162187138162537,4.14272701709424,1,transformed_data__impute__adf.csv
57,LightGBM,17.162187138162537,4.14272701709424,1,transformed_data__impute__adf.csv
58,XGBoost,16.55013622813481,4.068185864502114,1,transformed_data__impute__adf.csv
59,LightGBM,16.55013622813481,4.068185864502114,1,transformed_data__impute__adf.csv
60,XGBoost,0.45202643550989546,0.6723291124961759,1,transformed_data__impute__adf.csv
61,LightGBM,0.45202643550989546,0.6723291124961759,1,transformed_data__impute__adf.csv
62,XGBoost,0.06951044732516959,0.2636483402662903,1,transformed_data__impute__adf.csv
63,LightGBM,0.06951044732516959,0.2636483402662903,1,transformed_data__impute__adf.csv
64,XGBoost,0.06640113411308993,0.2576841751312834,1,transformed_data__impute__adf.csv
65,LightGBM,0.06640113411308993,0.2576841751312834,1,transformed_data__impute__adf.csv
66,XGBoost,0.09125064111655157,0.3020772105216671,1,transformed_data__impute__adf.csv
67,LightGBM,0.09125064111655157,0.3020772105216671,1,transformed_data__impute__adf.csv
68,XGBoost,0.3317386805955262,0.5759676037725787,1,transformed_data__impute__adf.csv
69,LightGBM,0.3317386805955262,0.5759676037725787,1,transformed_data__impute__adf.csv
70,XGBoost,2466.249728600771,49.661350450836224,1,transformed_data__impute__adf__log_all__local_smooth.csv
71,LightGBM,2466.249728600771,49.661350450836224,1,transformed_data__impute__adf__log_all__local_smooth.csv
72,XGBoost,2336.7385707220324,48.339823859029856,1,transformed_data__impute__adf__log_all__local_smooth.csv
73,LightGBM,2336.7385707220324,48.339823859029856,1,transformed_data__impute__adf__log_all__local_smooth.csv
74,XGBoost,1001.7074341235586,31.649761991578366,1,transformed_data__impute__adf__log_all__local_smooth.csv
75,LightGBM,1001.7074341235586,31.649761991578366,1,transformed_data__impute__adf__log_all__local_smooth.csv
76,XGBoost,12758.059552959536,112.95158056866462,1,transformed_data__impute__adf__log_all__local_smooth.csv
77,LightGBM,12758.059552959536,112.95158056866462,1,transformed_data__impute__adf__log_all__local_smooth.csv
78,XGBoost,112244.17050300588,335.02861146923834,1,transformed_data__impute__adf__log_all__local_smooth.csv
79,LightGBM,112244.17050300588,335.02861146923834,1,transformed_data__impute__adf__log_all__local_smooth.csv
80,XGBoost,4709.345007778002,68.62466763327893,1,transformed_data__impute__adf__log_all__local_smooth.csv
81,LightGBM,4709.345007778002,68.62466763327893,1,transformed_data__impute__adf__log_all__local_smooth.csv
82,XGBoost,615.0447599206534,24.80009596595653,1,transformed_data__impute__adf__log_all__local_smooth.csv
83,LightGBM,615.0447599206534,24.80009596595653,1,transformed_data__impute__adf__log_all__local_smooth.csv
84,XGBoost,1027.0881641151095,32.048216239209154,1,transformed_data__impute__adf__log_all__local_smooth.csv
85,LightGBM,1027.0881641151095,32.048216239209154,1,transformed_data__impute__adf__log_all__local_smooth.csv
86,XGBoost,492.14516040924667,22.184344939827426,1,transformed_data__impute__adf__log_all__local_smooth.csv
87,LightGBM,492.14516040924667,22.184344939827426,1,transformed_data__impute__adf__log_all__local_smooth.csv
88,XGBoost,1776.6324302751923,42.15011779669414,1,transformed_data__impute__adf__log_all__local_smooth.csv
89,LightGBM,1776.6324302751923,42.15011779669414,1,transformed_data__impute__adf__log_all__local_smooth.csv
90,XGBoost,268.56235180968093,16.387872095231916,1,transformed_data__impute__adf__log_all__local_smooth.csv
91,LightGBM,268.56235180968093,16.387872095231916,1,transformed_data__impute__adf__log_all__local_smooth.csv
92,XGBoost,89.12870879519758,9.440800220065965,1,transformed_data__impute__adf__log_all__local_smooth.csv
93,LightGBM,89.12870879519758,9.440800220065965,1,transformed_data__impute__adf__log_all__local_smooth.csv
94,XGBoost,158.42915648278887,12.586864442059781,1,transformed_data__impute__adf__log_all__local_smooth.csv
95,LightGBM,158.42915648278887,12.586864442059781,1,transformed_data__impute__adf__log_all__local_smooth.csv
96,XGBoost,35.34209656852546,5.944921914417839,1,transformed_data__impute__adf__log_all__local_smooth.csv
97,LightGBM,35.34209656852546,5.944921914417839,1,transformed_data__impute__adf__log_all__local_smooth.csv
98,XGBoost,121.51221917136024,11.023258101458037,1,transformed_data__impute__adf__log_all__local_smooth.csv
99,LightGBM,121.51221917136024,11.023258101458037,1,transformed_data__impute__adf__log_all__local_smooth.csv
100,XGBoost,8364.874395923724,91.45968727217321,1,transformed_data__impute__adf__log_all__local_smooth.csv
101,LightGBM,8364.874395923724,91.45968727217321,1,transformed_data__impute__adf__log_all__local_smooth.csv
102,XGBoost,6492.0678483724,80.57336934975724,1,transformed_data__impute__adf__log_all__local_smooth.csv
103,LightGBM,6492.0678483724,80.57336934975724,1,transformed_data__impute__adf__log_all__local_smooth.csv
104,XGBoost,1724.90184323814,41.531937629228665,1,transformed_data__impute__adf__log_all__local_smooth.csv
105,LightGBM,1724.90184323814,41.531937629228665,1,transformed_data__impute__adf__log_all__local_smooth.csv
106,XGBoost,6039.525766864607,77.7143858424205,1,transformed_data__impute__adf__log_all__local_smooth.csv
107,LightGBM,6039.525766864607,77.7143858424205,1,transformed_data__impute__adf__log_all__local_smooth.csv
108,XGBoost,4710.433082473588,68.63259489829586,1,transformed_data__impute__adf__log_all__local_smooth.csv
109,LightGBM,4710.433082473588,68.63259489829586,1,transformed_data__impute__adf__log_all__local_smooth.csv
110,XGBoost,1123.621071657984,33.52045750967585,1,transformed_data__impute__adf__log_all__soft_clipping.csv
111,LightGBM,1123.621071657984,33.52045750967585,1,transformed_data__impute__adf__log_all__soft_clipping.csv
112,XGBoost,609.4081134122297,24.68619276867597,1,transformed_data__impute__adf__log_all__soft_clipping.csv
113,LightGBM,609.4081134122297,24.68619276867597,1,transformed_data__impute__adf__log_all__soft_clipping.csv
114,XGBoost,738.5451099862133,27.176186450387284,1,transformed_data__impute__adf__log_all__soft_clipping.csv
115,LightGBM,738.5451099862133,27.176186450387284,1,transformed_data__impute__adf__log_all__soft_clipping.csv
116,XGBoost,179.3395799832168,13.391772846909284,1,transformed_data__impute__adf__log_all__soft_clipping.csv
117,LightGBM,179.3395799832168,13.391772846909284,1,transformed_data__impute__adf__log_all__soft_clipping.csv
118,XGBoost,1200.5093390860343,34.64836704790046,1,transformed_data__impute__adf__log_all__soft_clipping.csv
119,LightGBM,1200.5093390860343,34.64836704790046,1,transformed_data__impute__adf__log_all__soft_clipping.csv
120,XGBoost,9.69877851521421,3.1142861967414315,1,transformed_data__impute__adf__log_all__soft_clipping.csv
121,LightGBM,9.69877851521421,3.1142861967414315,1,transformed_data__impute__adf__log_all__soft_clipping.csv
122,XGBoost,9.134813445253133,3.0223853899284805,1,transformed_data__impute__adf__log_all__soft_clipping.csv
123,LightGBM,9.134813445253133,3.0223853899284805,1,transformed_data__impute__adf__log_all__soft_clipping.csv
124,XGBoost,4.226525801422757,2.0558516000486895,1,transformed_data__impute__adf__log_all__soft_clipping.csv
125,LightGBM,4.226525801422757,2.0558516000486895,1,transformed_data__impute__adf__log_all__soft_clipping.csv
126,XGBoost,6.578651181571393,2.5648881421168044,1,transformed_data__impute__adf__log_all__soft_clipping.csv
127,LightGBM,6.578651181571393,2.5648881421168044,1,transformed_data__impute__adf__log_all__soft_clipping.csv
128,XGBoost,8.73747426566763,2.9559218977617845,1,transformed_data__impute__adf__log_all__soft_clipping.csv
129,LightGBM,8.73747426566763,2.9559218977617845,1,transformed_data__impute__adf__log_all__soft_clipping.csv
130,XGBoost,1492.2493450873244,38.62964334662338,1,transformed_data__impute__adf__log_all__soft_clipping.csv
131,LightGBM,1492.2493450873244,38.62964334662338,1,transformed_data__impute__adf__log_all__soft_clipping.csv
132,XGBoost,44.06295486290242,6.637993285843428,1,transformed_data__impute__adf__log_all__soft_clipping.csv
133,LightGBM,44.06295486290242,6.637993285843428,1,transformed_data__impute__adf__log_all__soft_clipping.csv
134,XGBoost,34.92264456906034,5.909538439595798,1,transformed_data__impute__adf__log_all__soft_clipping.csv
135,LightGBM,34.92264456906034,5.909538439595798,1,transformed_data__impute__adf__log_all__soft_clipping.csv
136,XGBoost,184.2602145710384,13.574248213843683,1,transformed_data__impute__adf__log_all__soft_clipping.csv
137,LightGBM,184.2602145710384,13.574248213843683,1,transformed_data__impute__adf__log_all__soft_clipping.csv
138,XGBoost,177.95486560153617,13.339972473792297,1,transformed_data__impute__adf__log_all__soft_clipping.csv
139,LightGBM,177.95486560153617,13.339972473792297,1,transformed_data__impute__adf__log_all__soft_clipping.csv
140,XGBoost,0.009051136464586794,0.09513746088995015,1,transformed_data__impute__adf__power__sliding_window_log.csv
141,LightGBM,0.009051136464586794,0.09513746088995015,1,transformed_data__impute__adf__power__sliding_window_log.csv
142,XGBoost,0.0030806971785199105,0.055504028489109784,1,transformed_data__impute__adf__power__sliding_window_log.csv
143,LightGBM,0.0030806971785199105,0.055504028489109784,1,transformed_data__impute__adf__power__sliding_window_log.csv
144,XGBoost,0.002998226710500431,0.054756065513333146,1,transformed_data__impute__adf__power__sliding_window_log.csv
145,LightGBM,0.002998226710500431,0.054756065513333146,1,transformed_data__impute__adf__power__sliding_window_log.csv
146,XGBoost,0.0764155089804529,0.27643355255911484,1,transformed_data__impute__adf__power__sliding_window_log.csv
147,LightGBM,0.0764155089804529,0.27643355255911484,1,transformed_data__impute__adf__power__sliding_window_log.csv
148,XGBoost,0.027266015593791177,0.16512424290149275,1,transformed_data__impute__adf__power__sliding_window_log.csv
149,LightGBM,0.027266015593791177,0.16512424290149275,1,transformed_data__impute__adf__power__sliding_window_log.csv
150,XGBoost,0.014515109924448776,0.12047866999784143,1,transformed_data__impute__adf__power__sliding_window_log.csv
151,LightGBM,0.014515109924448776,0.12047866999784143,1,transformed_data__impute__adf__power__sliding_window_log.csv
152,XGBoost,0.03532594114127602,0.1879519649838118,1,transformed_data__impute__adf__power__sliding_window_log.csv
153,LightGBM,0.03532594114127602,0.1879519649838118,1,transformed_data__impute__adf__power__sliding_window_log.csv
154,XGBoost,0.02044037802740063,0.14296985006427274,1,transformed_data__impute__adf__power__sliding_window_log.csv
155,LightGBM,0.02044037802740063,0.14296985006427274,1,transformed_data__impute__adf__power__sliding_window_log.csv
156,XGBoost,0.01302077406441989,0.11410860644324726,1,transformed_data__impute__adf__power__sliding_window_log.csv
157,LightGBM,0.01302077406441989,0.11410860644324726,1,transformed_data__impute__adf__power__sliding_window_log.csv
158,XGBoost,0.18515957263397026,0.43030172278759266,1,transformed_data__impute__adf__power__sliding_window_log.csv
159,LightGBM,0.18515957263397026,0.43030172278759266,1,transformed_data__impute__adf__power__sliding_window_log.csv
160,XGBoost,0.012081538897152773,0.10991605386454142,1,transformed_data__impute__adf__power__sliding_window_log.csv
