Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.18598858746789262,-1.7724495572659018,0.704501397576606,0.38877468406687,0.12993953215628326,-1.0462397615161698,-1.0470515969540886,0.5719516624234561,-1.0500009204475453,0.3187419292988125,-1.5008362037478533,-1.1565125713431383,-1.4856395242368887,-1.3939881958496074,-1.1744195446872143,-2.083140894885569,0.4934233699496295,-1.1863832296328787,0.24138668330609614,1.3655739303612422,-1.850453197373361,0.6794918716178995,-0.12421152938711805,0.06133090154970161,0.3558799960157472,0.0029752610177412545,-0.2745538074153302,0.22666776987176743,-0.9099394474143457,0.13257452048136714,-0.14876535550295203,0.19095344562572267,0.2459645827709709,-1.791218076628028,-2.842720990545011,0.5680531213617953,0.8574235347303945,-0.02979724639625601,-0.4656368421400348,-0.6700392997663904,-0.3202047604256691,0.6244562450789012,0.09102020071815281,-0.6624074901094651,-0.2655443832853211,-3.4095154826209217,0.6811873983465887,0.09878687500663555,-0.36033079764751236
2003-03-31,-0.11205773153982071,0.14019697747806872,-0.223754023684365,0.38877468406687,0.12993953215628326,0.57502291291495,-0.01378280388081973,0.3789846953442883,-1.0516849615158907,0.3187419292988125,0.2144984105841772,-0.0883808538812723,0.1927585153396406,0.21230175354714415,-0.1812035272176716,-0.458679506632173,0.4934233699496295,-1.3450559067733878,0.1317274225583034,0.6948388703357636,-0.8138885731009381,0.24514153169048866,0.07713177306511848,0.06133090154970161,0.0,-1.538438407803963,0.026475030328394385,-0.729162012994506,-1.3290638236207097,-0.4138919657129346,0.0028188231299829712,-1.3248855290381847,-2.6341612472455416,0.10131921054726173,0.11600367982039837,0.5680531213617953,-1.1548268315033825,-0.4145837806701689,0.0307906639106874,0.044263844176300915,0.3433377275870642,0.6244562450789012,-0.7401967498983959,-0.9555924945695073,-0.20316230890275108,0.06055515466324329,0.6768268249345232,-0.29215031756871135,-0.09612632915983448
2003-04-30,0.0881821842519892,0.3733163330401582,-0.223754023684365,0.38877468406687,0.12993953215628326,-0.17864639329576518,0.28010290488188105,0.20249310318659516,-0.45879161661988244,-2.1851729667277926,-0.03736798927521027,0.0,0.1414174667931238,0.09073389550401817,-0.1812035272176716,-0.5060357229577436,0.4934233699496295,-0.6900986506018972,-0.047059153602630126,0.3218472564810562,-0.25879690347897244,0.24514153169048866,-0.8651657490721246,0.06133090154970161,0.26289559347181807,-1.538438407803963,0.026475030328394385,-0.014082827348361077,-0.7473510265200723,0.12313735259416389,0.0028188231299829712,-1.3248855290381847,-2.6341612472455416,0.10131921054726173,-0.44112934082268407,0.5680531213617953,-1.1548268315033825,-0.030717184050063465,0.2177116648518564,0.044263844176300915,-0.6099936485504877,0.6244562450789012,-0.7401967498983959,0.5276661266975177,-0.12420997373294798,-1.7418887216655985,0.6768268249345232,0.3836921916959684,0.4890675125636856
2003-05-31,0.0,0.385462845701919,-0.223754023684365,0.38877468406687,0.12993953215628326,-0.17864639329576518,0.32461271819530346,0.13080015484255472,0.0028556380906451335,0.25891433342195713,0.3012331414569165,0.0,0.1414174667931238,0.09073389550401817,-0.1812035272176716,-0.5060357229577436,-0.30940555453473606,-0.1546926944701533,-0.12123358458014903,-0.002680852183595765,0.04381003031405963,0.24514153169048866,-0.07593005199817947,0.06133090154970161,0.23116955269867492,-0.3935001010531292,-0.034440716450763256,0.2341646424080945,-0.2211902978067678,0.3587733280994318,-0.6874632057071534,0.2737316005937573,0.2554069189305691,0.10131921054726173,-0.44112934082268407,0.5680531213617953,-1.1548268315033825,-0.030717184050063465,0.2177116648518564,-0.6434817246368901,-0.6099936485504877,-0.591619988676077,-0.12723490781568286,0.36955666399849596,-0.08325516422285482,0.3075050613025501,-0.8007066341168992,0.371530721498245,0.42236057378054137
2003-06-30,0.0,0.33122904197118463,-0.223754023684365,0.38877468406687,0.12993953215628326,0.26623466932734696,0.2922819122240015,0.08151780894125235,0.1615698401928204,0.23116938388643554,0.009908725042598956,-0.05287108257114716,0.22702532299983347,0.2154336842821651,-0.1812035272176716,-0.5060357229577436,0.25914198373546876,0.055694590817814554,-0.17097400770584448,-0.37946959947257913,0.0814973998036102,-1.0139658988544393,-0.07593005199817947,0.06133090154970161,0.28089700339880497,0.013045632924098214,0.23027014633693813,0.13120328343367438,0.05693948110101841,0.08559668372388961,0.06857159073421158,0.2737316005937573,-0.14289966887988687,0.0487858609140671,0.15795893060030422,0.14999234526649846,0.317446381931944,-0.030717184050063465,0.2177116648518564,0.2054273943830222,-0.29092087233894437,0.27603909484912204,0.08278498499722238,0.36955666399849596,-0.07517414158600272,0.11272692617064357,0.21489433307067463,0.22949402230940455,0.22398934488153355
2003-07-31,0.0,0.2870117742163282,0.1697875585848967,0.14432000132747252,0.11333827795060436,0.2606935339807775,0.25729621067212843,0.12554060049992555,0.22356764872062793,0.07224491430470834,0.33471500805545845,0.31852575316308374,0.32727080879397097,0.3254819333325822,0.3186643515307929,0.30202416461047643,-0.25309278978101024,0.1542253686136008,-0.006283022197639663,0.07118321009660704,0.1115865034363316,0.20003294396701082,0.25304231901602514,0.06133090154970161,0.28089700339880497,0.21280281660439174,0.1712701131844414,-0.6162116775600491,0.16302520416327118,0.19701036883216574,0.054558844862323576,0.2737316005937573,-0.14289966887988687,0.3249786746668253,0.3266407468493559,0.33341900940353825,0.29823427220021514,-0.4946441029545291,0.30369447324605053,0.2054273943830222,0.3291216495905095,0.23934233017832063,0.21817060480632036,0.13153944943197632,-0.11144477014618497,0.001835124990558482,0.21489433307067463,-0.020415895959261705,0.18036924543429247
2003-08-31,0.13543688252297886,0.238898775893121,0.20830173027759627,0.14432000132747252,0.11333827795060436,0.2743770585127701,0.2156219831632071,0.1446136710665314,0.22886186099364247,0.07224491430470834,0.26585554984129656,0.18971052363817198,0.10646514571972963,-0.25976309712851753,0.2590447480778874,0.25591054293273513,0.06665856962256682,0.1828471111308982,0.09725593295051266,0.209002366970492,0.084101672925122,0.2053264965157668,0.25304231901602514,0.06133090154970161,0.28089700339880497,0.21280281660439174,0.1712701131844414,0.0976851326323029,0.1923179263356761,0.23248430445378326,-0.1982076401862351,-0.5350917003852775,-0.14289966887988687,-0.07718791466122174,-0.5292007335581577,0.1682966288342282,0.23772961314665902,0.1684154039383585,0.2339789439323454,0.2054273943830222,0.25214708602445146,0.24998411355226532,0.21817060480632036,0.13153944943197632,-0.15876875464641374,0.1598576318914495,-0.11959934134384545,0.03248884444014656,0.18929123438172032
2003-09-30,0.13543688252297886,0.1898593705340573,0.1441250358600234,0.14432000132747252,0.11333827795060436,0.2743770585127701,0.17465479675146459,0.027078133181942708,0.20928367639757575,0.1637984212813573,0.26585554984129656,0.18971052363817198,0.10646514571972963,-0.25976309712851753,0.2590447480778874,0.25591054293273513,0.06665856962256682,0.18291380530807358,0.12342941216990158,0.20985129705997255,0.05488486109716611,0.1765817772297776,-0.1882521802887698,0.06133090154970161,0.0,0.1933147471601929,0.21060768521512876,0.0976851326323029,0.17969112446108257,0.23248430445378326,0.21071685824649578,0.1111869388464714,0.18736567419462505,-0.07718791466122174,-0.5292007335581577,0.1682966288342282,0.23772961314665902,-0.19581020056699808,0.2339789439323454,-0.14568196932627506,0.25214708602445146,0.24998411355226532,0.19380169940474498,0.13153944943197632,-0.0029444251840161006,0.12068579646702156,0.01804188176381054,0.03248884444014656,0.18929123438172032
2003-10-31,0.0,0.1501453504573472,0.1441250358600234,0.1583047094973621,0.11333827795060436,0.2743770585127701,0.14180165260416397,0.027078133181942708,0.18754902957865016,0.0580543589905348,0.048846013285876885,0.20490898967416565,0.19275964227503017,0.1846897400387107,-0.015021079138016022,-0.48071457076244833,0.15712773391663226,0.18038763167021463,0.14060558134705847,0.19297947833647666,0.10435723436732425,0.1765817772297776,0.1283779829125844,0.06133090154970161,0.0,0.015483785350398958,0.06154483817768059,0.0976851326323029,0.15083504945403517,0.23248430445378326,0.21071685824649578,0.1111869388464714,0.18736567419462505,0.18840934650199273,0.18953802488191082,0.21706058807125445,0.1826428421575513,-0.19581020056699808,0.047580579547544286,-0.14568196932627506,-0.044532127068564256,0.24998411355226532,0.05965359231616179,0.13810498656167386,0.11838005659148047,0.03186219597990167,0.09830896655916994,-0.051793926651076114,0.18929123438172032
2003-11-30,-0.3582549265305799,0.058926237294609884,0.1441250358600234,0.1583047094973621,0.11333827795060436,0.16899906488975,0.09885112122360651,0.027078133181942708,0.15696241125108212,0.14224225907167384,0.17416545596676497,0.16176794377101933,0.11022806401714588,-0.028606790596371015,-0.35514331385053804,-0.48071457076244833,0.05170024281200834,0.16947669374398788,0.1324259557012371,0.16430297120813575,0.11783049163036964,0.1765817772297776,-0.4249902536500112,0.06133090154970161,0.0,0.1649979307289024,0.17626887754946466,-0.08519492376615714,0.08135797422302475,0.23248430445378326,0.0791799503637613,0.1111869388464714,-0.15869675426775165,-0.0067108682156068675,0.11411581777652224,0.21706058807125445,0.1826428421575513,0.041609050279386314,-0.7262754190697576,-0.14568196932627506,-0.11177019226671986,0.17200321092302703,0.16509727512096803,0.16322731982618666,0.15305937016639332,0.17407938935343648,0.09830896655916994,-0.4185535373491218,0.18929123438172032
