Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,-0.0031107014848950286,0.0016175768127455914,-0.0007851198846815827,-0.0002836432539203182,0.00014516317211343832,0.004167232331429549,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,0.0045107780546189465,-0.017243651301186533,0.05523210615332409,-0.03481033134842291,-0.021544035773136728,-0.04193847667973523,0.0067100527637236505,-0.009182188653653922,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.0010030359780328403,-0.00011865135420472406,-0.0005947633248548412,0.016728816753057218,-0.0013542477114313778,-0.000397115062611908,0.009010995271066325,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.055311909269671486,-0.022133674394504997,-0.042097086005379446,-0.03147613214376899,-0.017875028318625596,0.08572282245109311,-0.06318435038739834,-0.020602015392966976,-0.027651851467360357,-0.022861495265452225,0.011839718298771774,-0.0009752851160733878,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,0.00033482890687253075,0.008071755557543137,-0.0003944440025255135
2003-07-31,-0.04076273744470464,0.0011206128721106268,-0.0007851198846815827,0.00046987761565131514,0.00014516317211343832,0.005464618303339597,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,0.0319015001454336,-0.017243651301186533,0.05523210615332409,0.06184072125481836,0.04662828061104407,-0.013881642970836782,0.021784532876155272,-0.026711693055596796,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.0007487977227844001,0.00022444722693428786,-0.0003972198139201133,0.010105937716385061,-0.0005710594297432924,0.0005058047526437015,0.007597866407386578,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.07249135658822395,-0.041668338118096115,-4.230593435523566e-05,0.022624590902464492,0.021418867382762375,0.08572282245109311,-0.06318435038739834,0.006145167385344185,-0.03455161836712726,0.007584875545778224,0.005211532332351654,-0.0002144636035462666,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,-0.0038346347890356293,0.007758974534204111,-0.0003944440025255135
2003-08-31,-0.035215039817799096,0.00046744328028149875,-0.0007851198846815827,0.00046975247998808366,0.00014516317211343832,0.006250062969374826,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,0.013244857383268017,-0.017243651301186533,0.05523210615332409,0.05988299925134288,0.03837754072186235,0.002342814025076323,0.014898624650171555,-0.008379473289304506,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.0009113750965156653,-9.608275942887267e-05,-0.00012133176204409679,0.006880131264772138,-0.000448892170387305,-0.0005792906217909399,0.009282261898169431,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.06414697401949768,-0.040378763387965,-0.0022033250689160065,0.017907268423947964,0.043544164765791725,0.08572282245109311,-0.06318435038739834,0.018222394539107255,-0.039346401642923176,0.01623441062018376,-0.00014478196484866147,-0.00012684615750413464,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,-0.004796828292040312,0.0084208798256046,-0.0003944440025255135
2003-09-30,-0.040698534963430164,-4.765715410504079e-05,-0.0007851198846815827,0.0002799691874519006,4.173577010558713e-05,0.005686467715479804,-0.006316490577716627,-0.0008873295672776772,0.009460821472309812,0.03442820958656547,-0.017243651301186533,-0.004151146253184102,0.019586912421384883,0.013221909542820454,0.0019940157621378463,-0.0033990496618397036,0.002322474024664656,0.0066488950453267625,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.001876042155587121,5.673742304548313e-05,0.0001167972551194163,0.0034903007562975706,0.002099319371735997,0.0026190872828256275,0.007382710171990792,-0.0010942634508847183,0.0006071678908954325,0.2252428771437483,-0.02915485042633783,-0.013014621325491738,-0.010250640904708308,-0.0021149785170976763,0.037433053654680595,0.052081018031102454,-0.06318435038739834,0.008007719287862435,-0.02654783476394229,0.00953583065488146,-0.0006392177506129749,0.0023723362231936828,-0.0308439684742766,0.0019576356045671716,-0.0009521970336041946,0.00695693229872314,0.0053871570384655286,-0.0027683639437642137
2003-10-31,-0.040698534963430164,-0.00043251228369944883,-0.0014170451330586952,-0.00029097397664434865,0.0001005088887485517,0.0056214373234528825,-0.005735294439259875,-0.0012093903203148973,0.00847721629359045,0.024169613332025365,-0.011336000525150634,0.02224596476772995,0.08765708785998139,0.05864399673868657,0.01941318196179187,0.011955322877137919,0.017523292350662457,0.0065083295159633694,0.00039410787182131597,0.0030538549730485033,-0.0001738653559207216,0.0021309795757556314,8.141309978157985e-05,0.000373205331003823,-0.003121721101625896,0.0024373009369035746,0.002801445036814587,0.0043645150444477695,-0.001326917330053545,-0.0014443690838249258,0.08587407637691488,-0.06833657535334799,-0.03587877290728843,0.019365592685501955,0.03164018473371133,0.09126792553803838,0.04830506690655541,-0.05301743736490563,0.023190246312494712,-0.027360708933217848,0.024778348893570022,-0.0013288728283712636,0.0026615886360719988,-0.02478704665487921,0.0027003794805588632,-0.0008844319340241593,0.0013014334874491106,0.0023594454036980793,-0.0035941341536029937
2003-11-30,-0.0363295266340258,-0.000645959464827639,-0.0010599622999639745,0.00037261294829997736,-0.00015047534934570065,0.005735857995471383,-0.004921512601224562,-0.001689806876105753,0.006528730405265071,0.022714652741563146,-0.007316287957377546,0.021435868581436774,0.08047187312789786,0.04901686973160735,0.02723734005818228,0.003875875111208371,0.004197945086699684,0.006161398667158144,0.00027180583703928046,0.0019456713922740912,-0.0001238431687653855,0.0021669836030265175,0.00016066683784865532,0.0004452811145764235,-0.016345764817472897,0.0035313149351093864,0.003637127375042337,0.003593055930912059,-0.0017143117924772362,-0.0028290710789559866,0.09366024478079543,-0.059467046416688873,-0.035614128244784694,0.018591898294786312,0.031653734869212705,0.0787679255380384,0.016231825849892266,-0.03439019241407234,0.027185806800840973,-0.037476804843608116,0.02573138204999297,0.0003028073312246526,0.0037128051327754543,-0.012125906824940033,0.0036825775583303813,-0.00020769064599720333,-0.002476275199805067,0.0007439041689396353,-0.003979598859518695
2003-12-31,-0.005903297125829088,-0.0006795396551208643,-0.000594571710096565,-0.0001925202262134107,-0.00016535989920477077,0.004946661267190189,-0.003326099234590732,-0.0014697014466691582,0.004141599569381151,0.017004541480483405,-0.004637515316739825,-0.02379070165162683,-0.0020171825318895165,-0.007881253104186369,0.005249839835607872,-0.01569517821537205,0.010756441253741556,0.00583119575015832,0.0001781279344600214,0.0008742753166795659,-3.7887148920498103e-05,0.0020204103233778525,-0.000251050027092381,0.0006292418445396963,-0.016619437504938682,0.002600213700905951,0.0028575002027896755,0.002748673073208763,-0.0018249173845395275,-0.00391219329686575,0.06443820358175145,-0.0578517469526945,-0.018385652384506446,-0.021302483636399437,-0.014826846072862599,0.02164618548946908,-0.014853106131470978,-0.032589710253656375,0.0035840751991093934,-0.024634562340348665,-0.00234440949733139,-0.00267941959182878,0.0027590831516683067,-0.00860247654197521,0.004258068557596561,-0.0008072783950548841,0.0012987134942248346,0.000941901510953369,-0.004610498291024696
2004-01-31,-0.005782060512371822,-0.00047111765529237457,-0.00020753100244128253,-4.004823200132179e-06,-1.8521538170203508e-05,0.003921025738021911,-0.0012533944773474343,-0.0003671499403783576,0.0016525758702740632,0.009556607288661456,-0.0011103500906380396,-0.04787287135493332,-0.011673987265617348,-0.011251740734778415,-0.011804785526584127,-0.016630962189874542,0.01854800267240051,0.005451819171947519,2.496120325465234e-05,-0.00017239608980224326,3.459505548747571e-05,0.002117944483593126,0.00028786151926527557,0.0009402785400161928,-0.01339363105332576,0.003359055064840177,0.003652000291246149,0.0009269659591938817,-0.0016033182283854703,-0.004833633081452999,-0.020653363570308742,-0.056664435239067015,-0.0219038396236239,-0.02432475298952781,-0.015069870375292815,0.017478106872051223,-0.03164156272286028,-0.017347465968402014,-0.011962575603627878,-0.022007432674592396,-0.020950988103910006,-0.0024378559882827664,0.0035092006980188993,0.017258681543140586,0.0039028759071153356,-0.0006805327864453631,0.002288284489422976,-0.00048055654587455534,-0.005007650781550861
2004-02-29,0.00010143463325924529,-0.0001947369948956279,-0.0004513451315110162,-0.0004671673145946187,0.00014329154713308743,0.00471203412039527,0.0008126022335317323,0.001144390552476209,-0.0004092292919622317,-0.008811853025087602,0.0027739444452274534,-0.018952364597524977,0.01349149111734429,0.002597654252257042,-0.007806651977135459,0.000997244397976238,0.04218361407184812,0.004870715633618764,-0.00018331499709175634,-0.0010999367181628577,6.621163963279136e-05,0.0019187434210538256,4.5364845037498826e-05,0.0008737990662876615,-0.016902402983150332,0.003303076819001305,0.0035338010642626872,0.003764779098225679,-0.0011323996118268414,-0.0020534468033962497,-0.06883667885350102,-0.04417494941624787,-0.02902044503625334,-0.00897807559905477,0.0013555748230491328,0.03742760182154621,-0.004224449158079474,0.004498351190365127,-0.007673361232327558,-0.027616057128740868,-0.013712621193587316,0.0025522188779507847,0.0034569047080538428,0.004205649388026408,0.002423161271103475,-0.00017151424976674187,0.0002654613287415675,0.002000300356795748,-0.0015840657934192124
2004-03-31,-0.0018787633865427367,8.901265314071871e-05,0.0003998969961854274,0.00045793526370037086,0.00039186896983333904,0.005815818021296293,0.002023159147083125,0.002578508909459711,-0.0017872221134437663,0.0047680993355634135,0.0007815285284495995,-0.0600622649204112,-0.029935681465275053,-0.022605505161428695,-0.01328916945965295,-0.0033363634014746068,0.0393908026339342,0.004073492552356799,-0.00023009010461686298,-0.001128838010772304,6.930852703413821e-05,0.0022017681488043727,-3.324804667834691e-05,0.0010712913278910995,-0.006480857315703026,0.002253033085765077,0.003252873798462308,0.0049953092939521325,-0.0004163474458494346,0.0003848766962403057,0.07504051073159397,-0.01263698325501612,-0.005438213580366558,-0.02342460795932222,-0.022181395636125468,-0.0013783683277075465,-0.029607784949388722,0.0014559225942060703,-0.015517551163131627,-0.01304767269734275,-0.01882644145467265,0.004962149448092701,0.0024133646710794653,0.00482890611470521,0.00035299169809702884,0.0002874772190563122,0.0002522248784986303,0.0023645310878151805,0.00023391913836519687
