Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,0.4101960784313725,0.7058823529411764,0.34980392156862755,0.232156862745098,0.1733333333333333,0.5113725490196078,0.7050980392156865,0.6831372549019608,0.39607843137254906,0.5301960784313725,0.527843137254902,0.3376470588235294,0.4290196078431373,0.43450980392156885,0.17529411764705882,0.1992156862745098,0.4572549019607843,0.35058823529411764,0.5066666666666666,0.7247058823529411,0.3749019607843137,0.3976470588235294,0.36,0.12,0.7490196078431373,0.34196078431372545,0.4447058823529412,0.548235294117647,0.3537254901960784,0.5701960784313724,0.3772549019607843,0.35215686274509805,0.41647058823529387,0.27254901960784317,0.35960784313725513,0.3976470588235294,0.450196078431373,0.3003921568627452,0.36470588235294116,0.37176470588235294,0.35686274509803917,0.48235294117647065,0.40470588235294114,0.523921568627451,0.4203921568627451,0.4894117647058825,0.5984313725490196,0.6854901960784313,0.6933333333333334
2003-07-31,0.3003921568627451,0.8611764705882352,0.3074509803921569,0.3419607843137255,0.2870588235294117,0.6470588235294118,0.8486274509803922,0.6274509803921569,0.527843137254902,0.624313725490196,0.6862745098039216,0.4909803921568628,0.5929411764705883,0.5945098039215686,0.34235294117647064,0.3654901960784314,0.37019607843137253,0.447843137254902,0.4792156862745098,0.6360784313725489,0.4674509803921569,0.3607843137254902,0.436078431372549,0.1286274509803922,0.6788235294117647,0.3937254901960784,0.5098039215686274,0.4909803921568628,0.4431372549019608,0.5937254901960783,0.40549019607843134,0.276078431372549,0.3121568627450978,0.44117647058823534,0.5250980392156865,0.42980392156862746,0.4541176470588235,0.2745098039215688,0.49333333333333335,0.3403921568627451,0.48392156862745095,0.6392156862745099,0.4447058823529412,0.5968627450980393,0.4368627450980392,0.5600000000000002,0.4768627450980392,0.6674509803921568,0.7623529411764707
2003-08-31,0.3749019607843137,0.9137254901960784,0.39372549019607855,0.40784313725490196,0.323921568627451,0.6627450980392157,0.9388235294117646,0.596078431372549,0.6556862745098039,0.5450980392156863,0.7427450980392156,0.5545098039215686,0.5866666666666667,0.5513725490196079,0.4525490196078432,0.4901960784313726,0.4447058823529412,0.5490196078431373,0.4784313725490196,0.6023529411764705,0.5294117647058824,0.38901960784313727,0.38823529411764707,0.14039215686274514,0.6415686274509803,0.4015686274509804,0.443921568627451,0.5552941176470588,0.5513725490196079,0.6847058823529412,0.38901960784313727,0.3113725490196078,0.3172549019607843,0.42470588235294116,0.49098039215686295,0.5423529411764706,0.584313725490196,0.3600000000000001,0.563921568627451,0.30117647058823527,0.5247058823529411,0.6368627450980393,0.45098039215686275,0.6156862745098038,0.4447058823529412,0.591372549019608,0.3772549019607843,0.7035294117647058,0.8313725490196078
2003-09-30,0.3058823529411765,0.9098039215686274,0.5270588235294118,0.4596078431372549,0.3325490196078431,0.6039215686274509,0.9427450980392157,0.5701960784313725,0.7615686274509803,0.6345098039215686,0.6580392156862745,0.47098039215686277,0.48313725490196074,0.46039215686274504,0.44941176470588245,0.4588235294117647,0.4572549019607843,0.6345098039215686,0.508235294117647,0.627450980392157,0.5545098039215686,0.531764705882353,0.41490196078431374,0.17725490196078436,0.6082352941176471,0.5458823529411765,0.5992156862745098,0.4784313725490196,0.647843137254902,0.5639215686274509,0.5435294117647059,0.4258823529411765,0.4662745098039215,0.40901960784313723,0.42588235294117666,0.5203921568627451,0.6062745098039215,0.3419607843137256,0.4760784313725491,0.37254901960784315,0.4776470588235293,0.6203921568627451,0.5929411764705883,0.4894117647058823,0.45960784313725495,0.6549019607843138,0.4745098039215686,0.5866666666666667,0.6501960784313724
2003-10-31,0.30588235294117644,0.8737254901960784,0.5301960784313726,0.4235294117647059,0.2784313725490196,0.5905882352941176,0.9145098039215686,0.5003921568627451,0.843921568627451,0.5898039215686275,0.5992156862745098,0.6137254901960785,0.6447058823529412,0.6196078431372548,0.543529411764706,0.5341176470588236,0.5411764705882353,0.716078431372549,0.563921568627451,0.712156862745098,0.5717647058823531,0.5521568627450981,0.4572549019607843,0.2564705882352941,0.5368627450980392,0.5780392156862745,0.6164705882352941,0.3631372549019608,0.7129411764705883,0.4101960784313725,0.4870588235294118,0.28549019607843135,0.3368627450980392,0.5737254901960785,0.5890196078431374,0.6905882352941177,0.76,0.35137254901960796,0.5694117647058824,0.36627450980392157,0.5709803921568627,0.5811764705882353,0.6164705882352941,0.4415686274509806,0.4862745098039216,0.5952941176470589,0.5262745098039215,0.49490196078431375,0.5113725490196076
2003-11-30,0.31058823529411766,0.8007843137254902,0.5152941176470589,0.4807843137254902,0.2690196078431373,0.5968627450980393,0.8517647058823533,0.4086274509803921,0.8941176470588236,0.5827450980392157,0.6745098039215687,0.684313725490196,0.6227450980392157,0.5701960784313724,0.6086274509803922,0.5733333333333333,0.48313725490196074,0.7819607843137255,0.6235294117647058,0.803921568627451,0.5929411764705883,0.5560784313725491,0.5223529411764706,0.26509803921568625,0.3854901960784313,0.6423529411764706,0.6431372549019608,0.3317647058823529,0.7231372549019607,0.3074509803921569,0.491764705882353,0.31843137254901965,0.3376470588235294,0.5686274509803922,0.5898039215686275,0.6168627450980393,0.6580392156862744,0.42784313725490203,0.6047058823529412,0.28470588235294114,0.5811764705882353,0.5882352941176471,0.6713725490196079,0.5443137254901964,0.5411764705882354,0.6501960784313725,0.4313725490196078,0.4313725490196079,0.42588235294117627
2003-12-31,0.3427450980392158,0.7176470588235293,0.4964705882352941,0.420392156862745,0.1811764705882353,0.5215686274509804,0.790588235294118,0.3035294117647059,0.8792156862745099,0.5599999999999999,0.556078431372549,0.5317647058823528,0.4909803921568628,0.4556862745098039,0.5066666666666668,0.4658823529411763,0.5215686274509803,0.8274509803921569,0.6807843137254894,0.843921568627451,0.6180392156862744,0.535686274509804,0.4352941176470589,0.3027450980392157,0.38156862745098036,0.5756862745098039,0.5850980392156863,0.2956862745098039,0.6823529411764706,0.17490196078431372,0.5349019607843137,0.3254901960784314,0.431764705882353,0.4109803921568628,0.4462745098039216,0.49529411764705883,0.567843137254902,0.42000000000000004,0.5027450980392156,0.3607843137254902,0.4800000000000001,0.46901960784313734,0.6125490196078431,0.5066666666666669,0.6282352941176471,0.6172549019607843,0.4784313725490196,0.4431372549019609,0.3074509803921567
2004-01-31,0.34352941176470597,0.6635294117647058,0.49568627450980396,0.41647058823529404,0.26509803921568625,0.4964705882352941,0.7670588235294122,0.20392156862745098,0.8486274509803922,0.5333333333333334,0.45725490196078444,0.48509803921568617,0.4549019607843137,0.43999999999999995,0.3921568627450981,0.32470588235294107,0.5599999999999999,0.8666666666666666,0.719215686274509,0.8133333333333332,0.6705882352941177,0.5490196078431373,0.5388235294117647,0.3764705882352941,0.41882352941176465,0.6274509803921569,0.6258823529411764,0.2227450980392157,0.6141176470588237,0.03294117647058824,0.5129411764705882,0.32941176470588235,0.41647058823529415,0.38352941176470595,0.4431372549019608,0.47372549019607846,0.5325490196078432,0.34784313725490196,0.3992156862745098,0.3811764705882353,0.34117647058823536,0.4015686274509804,0.668235294117647,0.6345098039215689,0.7262745098039216,0.5270588235294118,0.552156862745098,0.3803921568627452,0.17490196078431375
2004-02-29,0.41568627450980405,0.632156862745098,0.4541176470588235,0.352156862745098,0.32784313725490194,0.5858823529411765,0.7717647058823534,0.2203921568627451,0.8125490196078431,0.4549019607843137,0.5521568627450982,0.5172549019607842,0.4980392156862745,0.4784313725490195,0.4321568627450981,0.3317647058823528,0.6376470588235293,0.8972549019607843,0.7254901960784306,0.7505882352941177,0.728627450980392,0.5168627450980392,0.5623529411764707,0.3568627450980392,0.37843137254901954,0.6227450980392156,0.6235294117647059,0.3356862745098039,0.5521568627450981,0.1568627450980392,0.39529411764705885,0.3717647058823529,0.36862745098039273,0.4313725490196078,0.4870588235294118,0.5741176470588236,0.6596078431372548,0.4113725490196079,0.43843137254901954,0.34196078431372545,0.3976470588235294,0.5066666666666666,0.6635294117647058,0.5803921568627454,0.8070588235294117,0.4862745098039216,0.5662745098039215,0.47843137254902,0.3074509803921569
2004-03-31,0.38509803921568636,0.6454901960784314,0.5356862745098039,0.39607843137254906,0.4235294117647059,0.712156862745098,0.7952941176470593,0.36392156862745095,0.7764705882352941,0.512156862745098,0.600784313725493,0.40745098039215677,0.3733333333333334,0.370980392156863,0.37098039215686285,0.29333333333333317,0.6235294117647059,0.9129411764705884,0.727058823529411,0.6894117647058824,0.7772549019607843,0.5749019607843138,0.5443137254901961,0.4196078431372549,0.4815686274509804,0.5529411764705883,0.6007843137254901,0.3905882352941176,0.5215686274509805,0.2807843137254902,0.5435294117647059,0.4886274509803922,0.501960784313726,0.3341176470588235,0.3568627450980392,0.4764705882352941,0.5552941176470589,0.46039215686274515,0.3662745098039216,0.4447058823529412,0.34196078431372556,0.6650980392156863,0.592156862745098,0.5741176470588235,0.8698039215686275,0.527843137254902,0.5788235294117647,0.49803921568627485,0.3850980392156863
2004-04-30,0.41568627450980405,0.687843137254902,0.5647058823529406,0.49411764705882355,0.5411764705882354,0.5850980392156864,0.8400000000000001,0.5364705882352945,0.7168627450980392,0.46352941176470586,0.5701960784313753,0.4458823529411765,0.4423529411764706,0.4603921568627454,0.4760784313725492,0.4023529411764706,0.5898039215686274,0.9058823529411766,0.7215686274509796,0.659607843137255,0.7999999999999998,0.6054901960784314,0.6266666666666667,0.5450980392156863,0.48,0.5262745098039215,0.5670588235294117,0.3435294117647059,0.5309803921568629,0.3976470588235294,0.5466666666666666,0.44627450980392147,0.4235294117647065,0.42823529411764705,0.4196078431372549,0.5368627450980392,0.5890196078431373,0.45921568627450987,0.46352941176470586,0.4031372549019608,0.443921568627451,0.503529411764706,0.5623529411764706,0.4870588235294117,0.8909803921568628,0.4980392156862745,0.6807843137254902,0.5074509803921572,0.4698039215686275
2004-05-31,0.45019607843137255,0.735686274509804,0.6078431372549015,0.5733333333333334,0.5756862745098039,0.6666666666666667,0.8564705882352941,0.710588235294118,0.6423529411764706,0.4658823529411765,0.6760784313725517,0.5596078431372549,0.5113725490196079,0.5050980392156866,0.5647058823529413,0.5035294117647059,0.6431372549019607,0.8619607843137256,0.7168627450980394,0.6729411764705882,0.7945098039215683,0.64,0.6368627450980393,0.6462745098039215,0.5196078431372548,0.6133333333333334,0.6541176470588235,0.3913725490196079,0.5631372549019609,0.548235294117647,0.4533333333333333,0.5654901960784313,0.4039215686274516,0.5537254901960784,0.5274509803921569,0.6403921568627451,0.6494117647058824,0.5580392156862746,0.5349019607843137,0.36313725490196097,0.5254901960784314,0.6447058823529414,0.6415686274509804,0.4423529411764706,0.8650980392156862,0.6141176470588234,0.7450980392156863,0.4486274509803926,0.6219607843137255
