Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.3111626768401146,0.13282678087912425,0.5870400111682907,0.27309049361488436,0.08861758897443962,0.2837883752377572,0.40961421491702626,0.010813635517398711,0.3023383110311023,-0.9368125150924095,0.09052273278329794,0.44069650539028443,0.22683935645787168,0.276676299417307,-0.6260121662445528,1.0838208321300526,0.3230241150125524,0.27913524005190243,0.1191191688838948,-0.11613125370889865,-5.099203382016681,0.48948723290462864,-0.2693343891860769,-0.6288765179232066,0.3069404698036265,-0.01575485983296382,-0.18979540448423016,-0.5261113996339938,0.2836425840554682,-0.5141438066034031,-0.2944373819232479,0.2200472391397534,0.2889488224124951,0.11858923314677745,0.11892932674059739,0.5539880549686683,0.5148242279316532,0.4306242645229829,-1.0337922875485506,-1.0656647977845628,-0.5365074330663495,0.38798070634161885,0.06155790289180514,-0.9740863946718242,0.025371236317931322,0.03358987239761205,-0.17402352197174542,0.0441703341730102,0.04248994378409048
2003-02-28,0.2709142831553114,0.12471608499065306,0.46187065305272945,0.24144740394179093,0.08490862431388845,0.24981537489096522,0.3433160605111802,0.010755586268179464,0.26416134953555553,-2.761649021052664,0.08665715264428318,0.3651266809491731,0.22683935645787168,0.276676299417307,-0.6260121662445528,0.734203147129031,0.27992011248941473,0.24618425590580595,0.11254191953429936,-0.1234467044145669,-5.099203382016681,0.3984319217377742,-0.313799364637322,-0.9912204359657399,0.2676888864002091,-0.015880286770646578,-0.2104684761538865,-0.7467830052335463,0.24970180519054705,-0.7218425972291128,-0.34875975460915554,0.1988895786018971,0.25382701984262673,0.11206827806560449,0.11892932674059739,0.4408245652805648,0.41529941106313056,0.35811089762966136,-1.0337922875485506,-1.0656647977845628,-0.7689649309254214,0.3278499616577565,0.05973754885228435,-3.6529871459534022,0.02505472879197665,0.03303805562127261,-0.1911889828300076,0.04322263149019471,0.04161202839402117
2003-03-31,0.23973654945734774,0.11753063490879724,0.37971688480950283,0.21627796014058714,0.08149576622373086,0.22299584031824987,0.2951412290275519,0.010698156377963853,0.23440893752711967,-2.761649021052664,0.08310615143685707,0.3112472308868318,0.22683935645787168,0.276676299417307,-0.6260121662445528,0.5505480267032684,0.27992011248941473,0.22008628736643118,0.10664741482863585,-0.13175777146605075,-5.099203382016681,0.05904527973014848,-0.3765852226435006,-0.9912204359657399,0.10901622578490731,-0.9951239845267126,-0.0008122022698120243,-1.4149296378066996,0.22290496700767506,-1.2795681285029736,-0.04434833211927636,0.18139577722717778,0.25382701984262673,0.10622159508155145,0.11892932674059739,0.4408245652805648,0.34734110663599155,0.30609468826892033,0.014253969103575313,-0.0032436955165596674,0.3048584543232768,0.2835610639920441,-0.6434709813614204,-3.6529871459534022,0.024746005108357495,0.03250402936335542,-0.2121899897440292,-0.03244129174754738,0.040769540402822296
2003-04-30,0.2148988969290558,0.11112146091846868,0.32187832218661283,0.19579534306418828,0.07834505167722126,0.20130345548768114,0.2586197463693336,0.010641335992694108,0.21059226242226142,-2.761649021052664,0.07983297931610382,0.27097876891438166,0.17364316279945838,0.15516433180519543,-0.6260121662445528,0.4386084340565741,0.27992011248941473,0.19892158359363787,0.10133509786978669,-0.14128453812193992,-5.099203382016681,0.05904527973014848,-0.47254320747604567,-1.970851155132652,0.21284709885840752,-0.9951239845267126,-0.0008122022698120243,-1.4149296378066996,0.20122914886793236,-1.2795681285029736,-0.04434833211927636,0.16669660150436405,0.25382701984262673,0.10095024024790913,-0.8861569410616859,0.4408245652805648,0.2981330996949881,0.26704153072906167,0.2569094511642874,-0.0032436955165596674,0.3048584543232768,0.2496382963500906,-0.6434709813614204,-3.6529871459534022,0.024444781988619352,0.03198694837653075,-0.2384983219305141,0.14776414014266606,0.03996038222567517
2003-05-31,0.1946608609260983,0.10536983044106539,0.2790536964874471,0.17881152304680467,0.07542750631432105,0.18340718019796134,0.23001568114170942,0.01058511546615794,0.19110971293202828,-2.761649021052664,0.07680638039538716,0.23978728783049177,0.17364316279945838,0.15516433180519543,-0.6260121662445528,0.3636762811174966,-0.2919444525420741,0.18142247240004816,0.09652316917134815,-0.1523176553192362,-0.37003827318909693,0.05904527973014848,-0.6396883268939108,-0.7454089745187149,0.19297056996261064,-0.27617651066714166,-0.04420617922945491,-1.4149296378066996,0.18334532328943262,-1.2795681285029736,-1.7918256153272167,0.1541763379303984,0.23029017783570008,0.09617366166736215,-0.8861569410616859,0.4408245652805648,0.2609271551627079,0.23668467959347161,0.2569094511642874,-0.0032436955165596674,0.3048584543232768,0.22285414652075458,-0.11227520631771931,-3.6529871459534022,0.024150789722204302,0.031486020057431674,-0.2724629030124662,0.16894552180649264,0.03918261841391205
2003-06-30,0.17786234671688836,0.10017996715607988,0.24612050489561416,0.16450674706844434,0.07271826281816839,0.16839771867314784,0.20702691819875835,0.010529485354539236,0.17488540446136835,-2.761649021052664,0.0739996052208117,0.21493982282973734,0.22157191681896746,0.22891963313322675,-0.6260121662445528,0.31018420069489644,0.16473971971514995,0.16671919754862238,0.09214441876779668,-0.16524930690475398,-0.25471744812444547,0.05904527973014848,-1.0207858634567908,-0.7454089745187149,0.21855836582825078,-0.009801167103126816,0.16578107183860355,-1.4149296378066996,0.16834544712514976,-1.2795681285029736,0.05340911367277613,0.14338696224452013,-0.0970850800861357,0.09182562640030618,0.14648525729843695,0.1355958635667929,0.23184728779847977,0.21243415355416187,0.2569094511642874,0.17473884495086242,-0.9689217570577001,0.20118759082025164,0.05739054399888596,-3.6529871459534022,0.023863771364366324,0.03100050041496256,-0.31809028881383195,0.09988159999047243,0.038434460304726976
2003-07-31,0.16370122502025744,0.09547377292776728,0.22003512908819142,0.1522976042872121,0.07019585957016704,0.15563333900741658,0.18816024360553654,0.01047443641113923,0.16117061472196176,-2.761649021052664,0.07138962850821777,0.19469454703073777,0.2915277445254131,0.29575312429437034,0.28636691369734263,0.27016773854570775,-0.2866123926868421,0.15419570528384496,0.08814312019710036,-0.18062216985593738,-0.13064317006195975,0.11670088719338287,-1.0207858634567908,-0.7454089745187149,-0.1874398632805057,0.16180945770757302,0.12094987265383582,-1.4149296378066996,0.15558860020276583,-1.2795681285029736,0.04092101476387741,0.13399487716292302,-0.0970850800861357,0.08785118178845783,0.2836126737824347,0.28056691374769777,0.20851490271928202,0.19263003600777517,0.287987493870593,0.17473884495086242,0.2756682031139251,0.18331072642120544,0.17884247403675688,-3.6529871459534022,0.023583481990286127,0.03052969040324297,-0.3828580181928543,0.017030386928084132,0.037714252380766713
2003-08-31,0.15160563682555456,0.09118693903450202,0.1988796526651994,0.1417578659653,0.06784167805013885,0.14464853914828807,0.1724060970341095,0.010419959581262003,0.14942864689047364,-2.761649021052664,0.06895652410072979,0.1778905435305809,0.13851541071914908,-0.5459408396079743,0.24209055507977803,0.23914896934406776,-0.004080581235637822,0.14340374234156208,0.08447268408136376,-0.1992099704422964,-0.25598556028009817,0.1490654754084895,-1.0207858634567908,-0.7454089745187149,-0.20756535309319088,0.16180945770757302,0.12094987265383582,-1.4149296378066996,0.14460982473155695,-1.2795681285029736,-0.2276667860589514,0.12574668780234322,-0.0970850800861357,0.08420435763388387,0.2836126737824347,0.16563933982662693,0.1893922526693822,0.17616098270565128,0.23577951500673683,0.17473884495086242,0.22550432796289777,0.16831621020393858,0.17884247403675688,-3.6529871459534022,0.023309688000846932,0.030072932581308703,-0.48265616516835125,0.028109052745755148,0.03702046012161984
2003-09-30,0.04534627991992784,-0.045965124864174825,0.16216447490788924,0.08651783615959117,0.06784167805013885,0.14464853914828807,-0.011161754301239906,-0.1536208604420884,0.1291449060410434,0.17102988474103048,0.06895652410072979,0.1778905435305809,0.13851541071914908,-0.5459408396079743,0.24209055507977803,0.23914896934406776,-0.004080581235637822,0.13018727639344962,0.1169063543015244,0.13422452486820516,-0.6870584425920303,0.12289929615223559,0.0032777994447986485,-0.36227372229871413,0.08246209273628007,0.15720251314178824,0.1730453169611207,-1.4149296378066996,0.11996699197556208,-1.2795681285029736,0.1831238326480897,0.17028067608920244,0.16708990535363752,0.08420435763388387,0.2836126737824347,0.16563933982662693,0.1893922526693822,0.07425029141557964,0.23577951500673683,-0.21636182145950247,0.22550432796289777,0.16831621020393858,0.16579255869002144,-3.6529871459534022,-0.04575411936831,0.010174061291569118,0.04870766632238896,-0.1015042552962766,0.03702046012161984
2003-10-31,0.10665018501778412,-0.35371961401924523,0.16216447490788924,0.1711846640427287,0.12324263635084151,-1.7231806924485378,-0.011161754301239906,-0.1536208604420884,0.10238137331493918,-0.0886534209772113,-0.017859678201328937,0.1869301182519097,0.18828163383443897,0.18615275574093126,-0.2316500437149393,-3.198980734813426,0.10467439624823634,0.12287360218118096,0.13013545046512098,0.14181132494783857,-0.08764686260115301,0.12289929615223559,0.13436598439397643,-0.00584186208655128,-0.2648060566496089,-0.006244349464786395,0.03177045182246038,-1.4149296378066996,0.06574053079110886,-1.2795681285029736,0.1831238326480897,0.17028067608920244,0.16708990535363752,0.17999977385809726,0.17586470146399524,0.1970717561315588,0.1530126993724672,0.016896872552307776,0.05047237536029522,-0.21636182145950247,-0.2143753589599463,0.16831621020393858,0.042152047160146804,0.03529144446119044,-0.04575411936831,-0.004938949948180509,0.13935669645255,0.011925198193366779,0.03702046012161984
