Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,80.64758658669484,932.1445963039304,521.275947818639,535.8941988364472,526.4760583019194,892.8282454274622,640.0994714986966,719.5709314448625,691.2942800495842,752.5100746125801,902.0268861722167,100.0631880307906,139.12819026309296,160.94379124341003,196.9905654611529,212.22615388627642,352.45942598060805,733.332558298707,768.3868582178652,667.6735793764904,435.0045651318704,435.9282435193288,437.24812218303504,1177.9749002851904,191.6922612182061,452.3275514487692,431.7309430906853,711.085937495862,230.73736097258427,866.6182000252242,347.1034341250935,222.89385528257472,142.5515074273172,193.87416595767007,167.3351238177753,103.31844833456545,91.22827104766162,78.39015438284093,181.4824742159051,145.86150226995167,193.15214116032138,1249.5868731879136,434.3463805067755,442.36483093647007,-525.262,913.681223168747,491.4858338702487,651.1893907016668,806.4605028738889
2003-02-28,81.53648132841946,932.3359034085697,521.8191322068752,535.9412465907848,526.5277512469836,892.9249860707124,639.7412565546925,720.5471947184895,691.1895960243678,739.6335293800809,902.1078788812565,92.82193027394288,130.56264580524356,154.96879080283264,193.87416595767007,208.69135565185366,360.7398212246053,733.0793674186075,768.8549103438622,669.7474739455424,435.0728400902346,436.3429780141458,437.38432418658624,1177.869929487313,193.15214116032138,452.45077029601487,431.6280718261238,712.2301983070829,230.2657121604236,867.2160680421177,342.1979920844684,223.85797630181332,143.746264769429,189.0095369948917,161.34299337036379,107.84095813505903,101.16009116784798,78.39015438284093,179.50872593207296,142.5515074273172,191.54509415706048,1248.0627684246863,434.5056586872146,439.3213824064446,-522.4428662903083,913.7468558540272,493.15920867558026,651.5305107951467,806.5328060473756
2003-03-31,81.09302162163287,932.7793945935804,521.9815138393079,535.8941988364472,526.5277512469836,893.7546912018153,640.4088672977421,721.412376046663,691.2819495143629,745.4141078146679,902.5744230274212,92.02827531436925,132.97240096314962,157.48464676644812,193.00710850255672,207.31719286662405,354.2407550213679,733.023266839966,769.2732341977,671.1068644230191,435.1935021993919,436.5960766987088,437.54299241445693,1177.7080432863204,193.15214116032138,452.1795098766904,431.7308097334366,712.3753362135475,229.85180950151945,867.5921947271872,340.61849231731946,216.56192379208883,139.62446919730587,189.31119634883424,162.13664832993743,102.96194171811581,97.45596399981308,76.54678421395714,179.6747010739094,142.0695787837223,193.29696377795787,1249.8074125893681,434.27113170457386,436.4371699435161,-520.6585719017203,914.1504631000728,495.723451736914,651.4564531749361,806.7243138368528
2003-04-30,81.53648132841946,933.3775493348755,521.6022123821207,535.9412465907848,526.5277512469836,894.0563703393236,641.841713685757,722.0989594436172,691.6184651784597,740.4887575616125,902.9286011949156,92.02827531436925,134.80731482996927,158.71923034867808,190.80599249242155,206.0513531794317,337.58795736778654,733.1934840840999,769.611854401049,671.7768418670429,435.34471027905664,436.42826369450415,437.6524023036997,1177.6650341846241,194.59101490553132,451.5585683165977,431.00297019384186,713.1138801500954,229.57618676459202,868.1944627016728,310.0542637906336,200.68708488450005,132.4418957401803,183.57763546448294,160.54298910365617,100.43016091968684,89.60880245566356,76.54678421395714,181.319474994812,135.8409157630355,191.54509415706048,1249.5745235586676,433.69115839943,446.59081186545836,-519.87,914.3922753106468,492.58033585795584,652.6934001786732,807.7416102590329
2003-05-31,81.53648132841946,934.1035524006072,521.4392131610276,536.410510708604,526.7342562248606,894.263084702385,643.8307442341231,722.7195086734183,692.260714270117,746.8513271496337,903.5486859789722,84.58682675776092,119.39224684724346,147.47630091074987,182.7769906751088,199.8773638612381,337.2111800767059,733.5999801047334,769.9286968344844,672.0885494499091,435.52518308106113,436.3149578904193,437.79433092362456,1177.6803967016492,196.009478404727,451.5245478460105,431.0600447932335,714.5117267533902,229.43792559665255,869.2574050530861,301.8960399673198,205.28408598826567,134.80731482996927,175.4403682684286,152.6056303495049,95.55114450274364,81.53648132841946,73.71640659767196,175.09374747078,133.76291891386097,184.21356765531218,1249.636256459212,433.6967812879878,453.36741842830213,-519.5978946115374,915.0101925584419,492.5077405734609,654.3480097698836,808.9237045472541
2003-06-30,79.7507195884188,934.8479962979995,521.5479088239032,536.410510708604,526.7858159063328,894.9053526883929,645.9665869244847,723.2960289395501,693.2015197803579,753.2623618788788,903.9196115772354,84.15671856782187,124.12685890696329,151.29270120532564,178.67469274045106,197.26911717329554,345.6947396766647,734.2137077915783,770.2366773080519,672.2859301105373,435.71245497983347,436.4219016023917,437.8495407222564,1177.677324387044,198.78743481543455,451.65531569925656,431.5311078848361,715.563046651553,229.46217821557457,869.8380772168989,302.1400020302569,196.43112344262045,133.76291891386097,175.4403682684286,154.11590716808058,97.07789171582249,89.60880245566356,66.26879730752367,172.63316639055998,135.06671834767394,183.09801823813362,1250.7646528414843,433.86284078484107,450.75573571210913,-519.4513786920251,915.4436465030949,493.44739331306914,655.1937110763387,809.428686568813
2003-07-31,69.81347220709844,935.5969330572852,521.8732887205194,536.6910158013649,526.9917892026339,895.6479847999911,648.118654764948,723.9301832893301,694.5349670390834,754.8555979169873,905.407245237779,102.96194171811581,147.70487243883548,170.29282555214394,187.02625307159985,203.0776369698555,345.8207636378935,735.0711400046123,770.5907311959236,672.6541508366433,435.9077813295474,436.7116021938127,438.0963569820617,1177.6711794746454,197.40810260220096,452.16461756060886,431.8731340409424,716.0069207596127,229.6667619230008,870.5960595693581,301.99369622508084,189.7619859927532,127.5362800412609,187.48743759385616,168.63989535702288,112.4929596985483,101.16009116784798,65.23251860396903,181.319474994812,129.19836816486495,193.7301774518713,1251.8519279203474,434.39625523651813,452.0701029361642,-518.994,915.8267826683073,493.2313327320786,655.3790943736376,809.8764416916215
2003-08-31,70.8035793053696,936.2728225413063,522.3054882047489,536.8775830196598,527.0946169751904,896.8663637280808,650.0013133072861,724.615302924029,696.2125075958636,751.425465281641,906.4285168509073,108.18051703517284,149.51487660319728,169.56156086751528,192.86186519452522,208.0690761080268,348.40054928494703,736.145872460419,771.006939653935,673.3794300522616,436.09712974479964,437.0447352800105,438.2076633423924,1177.6473643719169,196.009478404727,451.9539310213473,431.4396673288589,716.9888747587543,230.0400311473104,871.6207971151853,297.70590082883695,186.56293177945105,124.12685890696329,186.87205103641833,167.52256529721035,115.05720275988207,109.52733874025951,67.80335427498972,186.40801308076811,126.9760544863939,199.061032797322,1253.5254083034981,434.20506363645626,450.31374604229393,-518.25619615355,916.322779986199,493.44739331306914,655.6352128972503,810.4008362792854
2003-09-30,69.81347220709844,936.8472918616327,522.6284163648205,537.0638028127662,527.1459912378153,896.8867357726134,651.5306525673439,725.1489695327249,697.957392820962,757.0443252057374,905.5976336056799,91.62907318741551,134.80731482996927,160.1405740736836,190.50881545350583,205.28408598826567,337.7246160839642,737.369085400304,771.460529238375,674.2916818138763,436.28040737717157,437.3528124418983,438.34506203248986,1177.7233991979924,196.009478404727,452.59310720132993,432.28868474447574,716.7809184316444,230.4392023917492,871.2529685287686,316.63185741295246,187.3339456220478,127.25655957915475,177.4952350911674,157.2773928062509,110.19400787607843,105.08216248317612,67.29444732424258,183.73699804801075,125.84609896100056,194.30489167742812,1252.971652088183,434.85797210139845,448.5259889315534,-519.0438870636782,916.7798148710508,493.806460126142,655.3648463149115,809.6147331341051
2003-10-31,69.81347220709844,937.3583928868101,522.5208894727398,537.3888553395111,527.2999558563747,897.0610017057573,652.8114338136762,725.337059001963,699.6390503484124,758.4773077612199,905.9877882405937,104.73189942805593,145.1613827240533,167.3351238177753,190.21075263969206,204.51088625993305,344.45761049641004,738.7941885284141,771.9646810764336,675.241639351807,436.4791458652177,437.36541833138654,438.5271364838771,1177.8668629903254,194.59101490553132,452.7261616088334,432.43564722659096,716.6806368634765,230.73736097258427,871.0339284293341,283.90784635086146,174.57155307266484,121.19409739751129,181.96988379172964,162.924053973028,122.37754316221157,111.84149159642894,66.26879730752367,184.0549633397487,123.5471471385307,193.7301774518713,1252.3671465862053,435.00624292683483,450.6454213048934,-523.694,917.1745063216798,494.37829871084153,655.5214634181859,809.5720645162256
