Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,1.379335712354092,0.1877324328913506,0.517867611055469,0.047047754341694704,0.05169294507023449,0.09582631238085768,-0.0035829697646100602,0.8900363886138888,-0.0010474441239065287,-0.12236425215776246,0.08035163267796425,-0.11169900058788945,-0.11047874121191831,-0.07302946361118107,-0.035783994795055264,-0.03961207485316209,4.600827480913063,-0.0025309999868067035,0.4473205638764734,1.7194440020989818,0.06869221705724551,0.40315884894861237,0.13606472760866603,-0.0010492753489988937,1.459884374421675,0.12303734823067218,-0.0010421891974859738,1.0275196401954714,-0.005228161642570342,0.5642313641091302,-0.04965179262316232,0.9745618759437893,1.356876188816195,-0.05577150583065746,-0.0721097929751106,4.095457363772068,6.166227292989299,0.0,-0.023400936037441526,-0.04260499087035904,-0.01867889285107832,-0.015148460156401615,0.15881021304031043,-0.030432136335970826,-0.005369982179312099,0.06521169980802032,1.4424876787636902,0.3303414237737031,0.07180656248079602
2003-03-31,-0.00794281175536137,0.42469421772058114,0.16064260539139008,-0.00047261212722713363,0.0,0.7662315771079864,0.626805244821463,0.7968301730642855,0.09159872194545746,3.6644809079026617,0.4457993800663883,-0.013089005235602158,2.476096601533393,2.4146415770822736,-0.010094212651413265,-0.015605050361753327,-0.06509905157416247,-0.0005612475767541001,0.4017032609696576,1.1980033985036957,0.12076154732575076,0.24995146204144855,0.15815042698616216,-0.0016178264539927786,0.0,-0.002739365337612179,0.10305415948710474,0.14317533502656443,-0.004591484504139757,0.36255211688363675,-0.01622608342911228,-0.07938417127736357,-0.05324146570623239,0.3430535216305273,0.9009075975491693,-0.07268951194184835,-0.05747126436781611,-0.03372681281618886,0.1951220143581705,-0.006333122229259059,1.702177187850581,1.4854854139857292,-0.002373868830471351,-0.02886908497552413,-0.0034164577610241425,0.38798936200378026,2.052542204992844,-0.0007414547341885171,0.18796708513767885
2003-04-30,0.7380109966731875,0.5644423914176843,-0.0038078659631182125,0.047047754341694704,0.0,0.2928819169386074,1.2550754218762634,0.6429136507711353,0.32587320253666296,-0.048320428479944125,0.3421027094512133,0.0,1.991547339485453,1.345314923730712,-0.025531914893616926,-0.014409221902017313,-0.1605087825560266,0.16747618472392714,0.3276737183337277,0.6286237742556158,0.15086882388646722,-0.0016985837414651263,0.1095890521852449,-0.00043002033381861433,1.438877917598977,-0.006262119455289117,-0.007355395733275385,0.688265055884863,-0.003060580153238866,0.5681469628177309,-0.2800112850895753,-0.16859852476290824,-0.0929614873837982,-0.06603605211493849,-0.0197433366238893,-0.03904071388733974,-0.12269938650306748,0.0,1.6447812204215264,-0.08025682182985552,-0.0203458799593083,-0.0023267304731105936,-0.0058625578149952146,5.06854400974716,-0.0015147956776556304,0.23612762122126668,-0.03125888036373958,1.1022300982177624,0.9236246412412363
2003-05-31,0.0,0.6769182108154638,-0.0016378227875743466,0.45024843269366854,0.20335543503106768,0.20255378587901748,1.6612800406789194,0.5846923250933267,0.6040510303970782,3.889891478722115,0.5839450106030176,-0.12064343163538868,-0.19677996422182475,-0.1354872329338197,-0.09142053445850917,-0.06908716742613553,-0.0038953220723113176,0.3908628271983225,0.3072469947200925,0.3026394730823987,0.17953982658565226,-0.001147142262396496,0.14169725593735527,0.015339070175690712,1.4184674304606355,-0.00034392006280350654,0.0575187510155581,1.227268099199371,-0.001536578490793112,0.9609599809051421,-0.08271534512264696,3.4607357032738837,2.4293075932155657,-0.09385175253782792,-0.09639776763064431,-0.07571345369831091,-0.13277428371767988,-0.05244755244755226,-0.07264873355586103,-0.02775850104094377,-0.08359456635318711,0.061354371762105536,0.005694146220596865,4.066255491278573,-0.0005234378430922058,0.5820155121035312,-0.0007310475911983189,1.421474284579782,1.0574232567820363
2003-06-30,-0.03184713375796178,0.6929204354237664,0.10810811875234184,0.0,0.05155968147811658,0.6035805714345414,1.7622433700451947,0.5454680977096497,0.8606765939511563,3.907855507557254,0.3577001112185583,-0.007524454477050469,4.0210063693490445,3.2982152117410846,-0.048123195380173206,-0.02986951737148235,4.67296979612297,0.578593677999524,0.298909875754631,0.19378901672292534,0.1861734755328396,0.10716200357928186,0.05560048668097733,-3.072300446400952e-05,2.439184326879197,0.13048821481541345,0.455700341851222,0.9519829388929844,0.026899129378875297,0.5488914191304565,0.2500626492771118,-0.09815585960737655,-0.014054813773717542,0.0,1.6148053983156405,1.9802787091717529,5.841162958689399,-0.13953488372093031,-0.029498525073746208,1.4992834119647207,-0.013200075429002367,1.013982711187963,0.1654736072125701,-0.02612671456564327,-0.0002819873840827968,0.4154884662901768,0.8646550488118396,0.7807890573702517,0.48084726275627365
2003-07-31,-0.17514595496246868,0.6968105217838392,0.3167901363230179,0.2740979379785026,0.20283982757917673,0.6913776378431735,1.773207531472905,0.5967414413856723,1.1775666679505952,1.3749105374855142,1.2951198253215541,7.561896905309868,7.606019575013603,7.03901957449591,4.987680103967527,4.017717722516656,0.12845216946550664,0.7901884955529218,0.3420961129429839,0.35555541841288973,0.19402059916351325,0.2850643381356156,0.2438527477490929,-6.144808558494135e-05,-0.015898251192368783,0.4896985702819539,0.33503627790388535,0.42532619293153434,0.22243116215102965,0.7046855664728016,-0.001537121483834642,-0.07560815253122947,-0.08252601363473265,5.900586160923484,6.446502363150437,7.038543228485448,6.528407383680363,-0.021321961620469003,5.11506355656429,-0.07751937984496118,5.563199375088094,0.9806545595789833,0.5127398681569543,1.1730357660788802,-0.0008805809103275541,0.3690360117247151,-0.00217438573602967,0.18226433460463748,0.42869084792730094
2003-08-31,1.639388177172366,0.6331500854648089,0.416450393778461,0.18399269317366437,0.10230179929567801,1.0861801818238919,1.5864010182399868,0.6416199790230435,1.4377288442812595,-0.033851687295038665,0.9267346326195581,4.445762269842905,1.8958046570704166,-0.008916629514043643,4.069804557880719,3.640389372125132,2.102694674256868,0.9709964847759427,0.3997500983752817,0.6769872845740678,0.18818977490260785,0.32639414397694905,0.11145969519882115,-0.00023813017116951584,-0.01615508885298879,-0.0021282316747271374,-0.004385584712672559,0.894782334215324,0.39839992646828004,0.9296282093254006,-0.044320758606472915,-0.03717472118959102,-0.046728971962616904,-0.00725163161711366,-0.013654984069185395,2.7399621109909753,5.623993397065873,3.4607357032738837,3.769856615356516,-0.030395136778115475,3.827544359003978,1.4335789576102633,-0.0019355927881208501,-0.017632797002424577,-0.0014218059319347773,0.4726058576117989,0.2129926275348796,0.25006959739937706,0.4984093485044455
2003-09-30,-0.019455252918287928,0.5433046522870231,0.3144656763608878,0.1836547816959353,0.05137426263075387,0.020333210557052096,1.328194849593992,0.5069716859991747,1.4868439667784368,3.5987057055279053,-0.008282221025257856,-0.23622047244094485,-0.17946454839658715,-0.11133833219722797,-0.02728512960436565,-0.03148254149971376,-0.10556621880998082,1.0905090151181362,0.43409370544421894,0.8368970656805539,0.18226180122009242,0.3025758509497339,0.13722728265350273,0.0754616344178611,0.0,0.6069713033669996,0.7923015101266343,-0.00207943439384493,0.424696276801545,-0.0036734800976095773,6.649606566489245,0.8354271899224008,3.0432144577642655,-0.10697159719660645,-0.12126865671641796,-0.06993006993007013,-0.06575619625695493,-0.010319917440660438,-0.031290263206331624,-0.01564945226917058,-0.054088450524976094,-0.005525329225032063,0.6204446879264301,-0.0179492932465783,0.1496012802773355,0.4371034468871612,0.3490405067928309,-0.0027045878350487017,-0.007838722076444033
2003-10-31,0.0,0.4862881959202934,-0.0010806137886318812,0.31624151905826364,0.15240033475400022,0.17130250399883348,1.1368483307579254,0.18474548430885301,1.4407092312499907,1.2539372809214009,0.3755462611732245,6.771282817999903,5.788959327819674,4.718035999030137,-0.0034977264777893737,-0.008844339622641478,4.104779400853711,1.2480244184647153,0.48015830578521185,0.8684753288715346,0.19732879162176986,0.01275054829088417,0.18103592273763885,0.14143578598593817,-0.016420361247947362,0.13272418870892042,0.1467505092255096,-0.001003187048083437,0.3205506316769223,-0.002188842826273415,-0.3001178710671864,-0.14359351988217953,-0.08238524911730094,3.49117169947378,4.143023309271037,6.3942396356253886,5.052676505118044,-0.020876826722338242,0.3642991430824917,-0.03184713375796178,-0.006693440428380183,-0.006030476711717913,0.14798794603097248,1.7650347405483813,0.8188741510546975,0.3797428707364646,0.5445895786666662,0.15441850523030512,-0.0004267433991941163
2003-11-30,-0.009910802775024785,0.40621060274042264,0.0537778985873013,0.18273189281630328,0.0,0.6534889330724787,0.9073924880228398,-0.002789513722630846,1.1910576297497346,3.6427056737810055,0.6780786927237393,5.181195336726119,2.486046094631557,0.22547924091258342,-0.008779631255487187,-0.010412018444147032,1.9838974051037574,1.3158601194729898,0.48251816791129537,0.7151664597953714,0.20746699784075093,0.12472835427480473,0.13433840393969265,0.03285188794297103,-0.0334448160535117,0.6340828769410778,0.8193262558973936,0.6276851828696765,0.08361037395554353,0.03286608742481175,1.195018867212404,-0.05313496280552608,-0.012728044123886261,-0.0038699690402475423,1.6194754318357738,-0.037641154328732725,-0.019455252918287928,0.9569458743915262,-0.00944287063267233,-0.032894736842105296,-0.008424599831508131,1.1331745013379748,0.646872198035527,3.0911967885645035,1.5643821863048502,0.6561971716976371,-0.002872325147206692,0.04255017439126884,0.03645200526537851
