Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.03808993290846134,-0.00496692165544002,-0.02538357696988207,-0.0022825542974958023,-0.0029806804396725274,-0.002500535343143943,0.022864501123727534,-0.018805516888724023,0.0008864902677082629,-0.34367119398036244,-0.0020061865749403714,-0.48721829427277386,-0.3884784996629326,-0.27030324308724585,-0.14100345145679588,-0.1446439029973866,-0.09991342348859655,0.003744955412532208,-0.012354701947372608,-0.04231681911987397,-0.003640528992316185,-0.02196132862081731,-0.00829228908853974,-1.1102271538343147e-07,0.2008844462854842,-0.009515699064366813,0.02563185896771497,-0.01794884641290736,-0.020961786103439215,-0.011768309474725179,-0.06427039454019094,0.012281592644102729,0.043901421507347535,-0.2078846175159535,-0.28365434892301683,-0.3502160036543153,-0.5024801742811731,0.0,-0.08138148439046711,-0.10719518094757986,-0.0846276990869472,0.05618793444464962,-0.053869836123788616,245.59025117345539,0.03787357351731381,-0.0015965540808233827,-0.04972527319314508,-0.008682816521506388,0.0
2003-03-31,-0.01827754647795152,-0.011552017592695396,-0.007763398923704607,0.002287776271055008,-0.0,-0.021448986071721222,-0.04168707486514579,-0.01697068767093833,-0.0007813240049036643,0.22965493985479102,-0.011567272655788436,-0.10543646110698879,0.1770571378987771,0.15374320904792854,-0.044202396706774526,-0.06478306378901312,0.08756801221754379,0.000825964281697529,-0.01116664013049405,-0.02910141144300061,-0.006450256890251151,-0.013663665976664668,-0.009722142788835228,-5.551136385473809e-08,0.0,0.02098191538281651,-0.02495866122802773,-0.002309035027797308,-0.018678137042557167,-0.007461448318511315,-0.022865163891235152,-0.09626506460460521,-0.14844868687914378,0.016297009574075566,0.052344638525172356,0.5779499040419791,0.40085735770873115,-0.07892623858163916,0.007371719596146987,-0.0180105496601266,0.10078015239185281,-0.06081370583155491,0.0834259586546885,0.890206487103712,0.023262993019980593,-0.009824959977965068,-0.07994209173720095,0.0018991152721233124,0.0
2003-04-30,0.018617834819177868,-0.015718411925631275,0.018292400754209504,-0.0022825542974958023,-0.0,-0.00794672666063638,-0.0937688894392106,-0.01369009801220306,-0.002856252111256158,-0.1595726961619421,-0.0088700139050802,0.0,0.11527891834259978,0.06641465463087526,-0.11449873662487894,-0.0633096556591671,0.193103222880974,-0.002504837757428177,-0.00913165430794097,-0.014814157189114328,-0.008122682556768242,0.00918158416583808,-0.006757905897904371,-5.551136693624978e-08,0.16238998878720215,0.044838089325706376,0.17385744820745982,-0.011744832751315009,-0.012616360116650628,-0.011988448312504384,-0.5365906587441726,-0.27562003703517207,-0.331800499321423,-0.30529369545802615,-0.09984997515764468,0.16684343732062612,0.5390972542696616,0.0,0.07328577836720497,-0.2500428785384272,-0.09155338799747668,0.008562659322426825,0.18057126233070425,-1.7839883821235658,0.010087987606221623,-0.005937555620413826,0.10654713982725039,-0.031483097883029935,0.0
2003-05-31,0.0,-0.01931338202507072,0.007736861502691943,-0.022737788080365175,-0.01192179007079222,-0.00548168575659135,-0.1446564430585885,-0.01253755388891963,-0.005497789075136704,0.2464308205138294,-0.01563888018844091,-1.1192835730153536,-0.8507532821540985,-0.5443063012810465,-0.434105068614445,-0.32243933377852585,0.0034858079515173164,-0.006006652748606267,-0.008615374431862534,-0.0070054585750728105,-0.009755152107724532,0.006150396002504768,-0.008811675849696611,5.551137001776181e-08,0.13567682104326026,0.002269115908234921,-0.011091088665146588,-0.022346045923747355,-0.006391899566654493,-0.021267262875084327,-0.37588744428151244,0.11952070944764556,0.1696921335719758,-0.626349114597336,-0.550510331902175,0.24231961279610278,0.30618923036781553,-0.13360855896440466,-0.25171698558646016,-0.11872801937818558,-0.4225524603509539,-0.0022528597395848494,-0.0014278254500231038,1.7931377430954807,0.0034519509532795977,-0.015238412324091245,0.002229051701440782,-0.04288101694540823,0.0
2003-06-30,-0.07394020360594206,-0.0201137824485564,-0.005120838171065283,-0.0,-0.003007186413493319,-0.01708852088581144,-0.1831608320059604,-0.011789338491289268,-0.008172276358551582,0.207660538319948,-0.009485395070394781,0.5489737268483437,1.7225734179461805,0.39304551477798494,-0.3547481395749492,-0.1958335569775457,-0.08006443915717154,-0.009150107407831459,-0.008439956703513957,-0.0044704704842242005,-0.010200377667554963,-0.005769726502280624,-0.0034537432949532584,0.0,0.22889038178224763,-0.00874789950670511,-0.09597195610271933,-0.017061225178959822,0.0011275654132543724,-0.011789532092970172,0.01875454139282752,-0.21229078434346693,-0.06339680644572607,0.0,0.23247770931330508,-0.05750362450609374,-0.2344141440222979,-0.4197606618902831,-0.12638253436783206,0.08504559155052428,-0.1115368158382243,-0.04096895219434425,-0.04270603760276998,-0.25763213573549826,0.0018535379387248634,-0.010833212288100882,-0.028770165653222834,-0.02262478098106502,0.0
2003-07-31,-0.46254304868443397,-0.020567261031479673,-0.015380707748073884,-0.013836208886908237,-0.012028220338043811,-0.02003133289377552,-0.22794849205508322,-0.013115245846419571,-0.011832557170840407,0.04385613360221162,-0.038268812988936425,-15.064012584662263,3.289502290342915,1.5454875357166737,1.1595112423496408,0.5475458950003379,-0.001325112038974813,-0.01295555656872933,-0.00977628062552698,-0.008383841003140562,-0.010724654898527908,-0.015693403199353636,-0.015463039337905294,-5.551136693624978e-08,-0.09180494680113636,-0.0355832788388465,-0.08146110807110021,-0.007294668860673682,0.00951546711590121,-0.015486581877398332,-0.011034623445281054,-0.22766794006607424,-0.4271830507909221,2.478755132177514,1.8249005013447601,-0.8380073399776092,-0.5361900928489959,-0.10349577172126413,0.5297230294800325,-0.36585331275168215,1.1941536190447666,-0.04060013601083634,-0.15004114506037813,0.1724179571751409,0.00578097224465728,-0.009665556790493886,0.0068077455686936595,-0.0050491420622329475,0.0
2003-08-31,0.08839184517046744,-0.018878090780004863,-0.020684855368062895,-0.009301762732571443,-0.006065067163335557,-0.03336793516574821,-0.260454644100157,-0.014348803752326774,-0.015328013085618123,-0.08991550746548309,-0.027185123489448793,0.28637155106037254,0.061164741094816844,-0.02517892034044565,0.42115259389956333,0.3139933504272904,-0.02737396736702235,-0.016542529202975657,-0.011593745889047206,-0.016678401172307383,-0.01048546802894823,-0.0182845715810457,-0.007066339343883188,0.0,-0.10400059174474316,0.015509433040655446,0.11170410064813303,-0.016184806723755087,0.01726427993461512,-0.021108890229802852,-0.3345862282818864,-0.1520658202841064,-0.4399874180276838,-0.03627057217213585,-0.049946841693574585,-1.1641835982587299,-1.0255132724772795,0.28495857663334373,0.21970755980762144,-0.23281641865147534,0.27198181098271185,-0.06402832199196123,0.06469471301333021,-0.19566438783575268,0.009289227416731067,-0.01261388233515007,-0.006761713543282601,-0.006996202847386405,0.0
2003-09-30,-0.08121325565116048,-0.016298848753180488,-0.015732829671192442,-0.00934757992634465,-0.0030454613150537905,-0.0005753660279613237,-0.2881150094674361,-0.011333147916370898,-0.01651417317591953,0.16300273998953207,0.022726890516503548,-0.7186107641356672,-0.4593379391755396,-0.3191361973835767,-0.1229053807579181,-0.13420603844555748,0.1138099532908155,-0.01926996143115267,-0.012768008845566831,-0.021382259934938263,-0.010234460240721114,-0.01717655185023655,-0.008770662690370615,5.551137001776181e-08,0.0,-0.0474258129566843,-0.20253835670340856,0.003475663807781459,0.01824304658120573,0.007719251358400779,2.0612553077530054,0.04400234827517749,0.722771527520688,-0.5752236294000364,-0.48001256875263026,-12.929965970418664,-22.208807343274326,-0.043602186452277314,-0.09588029436446409,-0.1584336912548172,-0.19075035168663676,0.022479275157062786,-0.2139313416086506,-0.23910301007589857,-0.009825276385728027,-0.011750291001075629,-0.011308996970412839,0.007437951414936942,0.0
2003-10-31,0.0,-0.014697992195712403,0.0053176691274279,-0.016412561804795365,-0.009141994617818203,-0.004922162436688574,-0.34092015413984283,-0.004038774897494313,-0.01650583004192079,0.036571148009672455,-0.010443515905295903,2.0324108205645866,0.5941490778846793,0.35462628914554273,-0.017368470601820788,-0.04258063380657364,-0.0637107558002439,-0.023064307378000835,-0.01435597343715613,-0.0228113212345854,-0.011187492484492396,-0.0007141208938400071,-0.011700914045536632,5.551136693624978e-08,-0.11946780856073494,-0.010802906513175751,-0.047022272708570075,0.001671832202847034,0.013445004747526067,0.0045727195885998904,-1.2539787279552115,-0.7635355901495599,-0.831647500169169,0.6471898358143547,0.5079070452602115,-3.105066317502148,-1.6311760386640892,-0.09234677370873658,0.012452304084273513,-0.3935521906852493,-0.028513925721073505,0.024173059110436875,-0.06511319794974829,0.373766638282919,-0.0580813899266607,-0.010251569978703225,-0.018204218410992738,-0.00427916652228792,0.0
2003-11-30,-0.04475320835428835,-0.012325599299191636,-0.0026460645672731907,-0.009477427325828118,-0.0,-0.019799333817545086,-0.4043531972057085,0.006016816687041326,-0.013719291901849581,0.14433327104180588,-0.019631627194173083,0.3524689256982627,0.09335793414489625,0.007031242620932425,-0.0440421114532395,-0.0520632158036618,-0.024865439341244674,-0.02529692988262015,-0.014620061700640905,-0.018950890346165854,-0.011879547182082216,-0.00706579376934913,-0.008726061286982398,5.551136385473809e-08,-0.2836142818576661,-0.057414900556064,-0.31730216144389123,-0.011118476487769872,0.0033868695019811587,-0.0006856650072739238,-0.2257346836251623,-1.2804406276490516,-0.7711484630196559,-0.028472556921720318,0.09309444152566415,-0.38066480402302805,-0.5314837415024947,0.05108736512127317,-0.030735941632399528,-0.6890668725342582,-0.03693723087176175,-0.0496904904570849,-0.33873179540727866,0.6062192981231648,-0.12710162939868352,-0.018389599124074726,0.009255725511673606,-0.001169769603272764,0.0
