Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,-0.0031116694323674054,0.005421100240693349,0.0005519616889923515,0.001039678816773517,0.0006231763457947198,0.004165496472271978,0.011851627202134757,0.007479110083298922,0.0038311431535310784,0.004508744260152688,0.0037931991741220897,-0.05030400405646848,-0.03493193055615289,-0.021590550532439988,-0.04211510099784149,-0.03367677405925964,-0.009190627661357129,0.0017695321647001867,0.003707006502655999,0.009295327667308062,0.0014351454120756335,0.0010029353800058614,0.0012188249690687448,-0.0005947987013001616,0.016700878160021804,-0.0013544311349578586,-0.00039713083327548007,0.009002882777652786,-0.002829008094575289,0.0064600281767028065,-0.08419480179205653,-0.05561955162900382,-0.022182773022028677,-0.04227505165391512,-0.03157551966672278,-0.017907037198327876,0.0031791557705089647,-0.044880937320829116,-0.020644547321136065,-0.027728525975528773,-0.022913879820956218,0.0024220696800224934,-0.0009753802434567834,0.018763374397489756,-0.0022209625834888093,0.003531943666667807,0.004154165573571949,0.008065245488533634,0.00596205408040345
2003-07-31,-0.04092957760727745,0.006540373092030072,0.00011208022271949088,0.0015094366625684138,0.0009336856661287525,0.005461633728975447,0.01691098539196389,0.0067897924166145625,0.006724930450454666,0.03180005320523843,0.006626038327938399,0.044568549824640355,0.061460644198218006,0.046411870041048346,-0.013900939759106284,-0.011793100666965909,-0.026783235612468394,0.003997672017150423,0.0034781240513597233,0.005842862450180465,0.0016927929679583995,0.000748741657179615,0.0014432124512594132,-0.00039723559290494293,0.010095735029444193,-0.0005710920424929042,0.0005057791700928993,0.007592098032726134,-0.0013277978632598513,0.0067820555669485935,-0.07446837960697318,-0.07302069350131628,-0.04184268965211561,-4.2306113335201024e-05,0.022573519238664123,0.02137308864763201,0.009650825440359284,-0.04917637477626591,0.006141393396304231,-0.034671413712611954,0.007579126872370964,0.00762836515866777,-0.00021446820310863507,0.027466544563624042,-0.0013233251850682413,0.004167954407740885,0.0003212468905956664,0.007752959033033907,0.006714187770503263
2003-08-31,-0.035339487965383255,0.00700718331511825,0.0006562263293076663,0.0019790252852238746,0.0011404680022779866,0.006246159080617766,0.01936694403151357,0.0064270428650133535,0.009921268767150285,0.013227337962780287,0.007742300202076452,0.0636415021693518,0.059526536497292636,0.03823082023581931,0.002342265275882444,0.0031184425515944597,-0.008386500735194636,0.006270025704733252,0.003473870000329881,0.004561049189065435,0.0018320855427030043,0.0009112920436282438,0.0013471565005973394,-0.00012133323420160681,0.006875400898704036,-0.0004489123217099456,-0.0005793241814974717,0.009273653849790758,0.00042182167300168136,0.008086667737558721,-0.08014014198044828,-0.06456111402993246,-0.04054246886370615,-0.0022038106400390405,0.01787525871834627,0.0433553773961098,0.048283034931700136,-0.031442022536362496,0.018189249371265915,-0.03950182711846643,0.01620809772879363,0.007483801908088386,-0.00012684776651931173,0.029690622096318033,-0.0009244981242942728,0.004353427190194471,-0.004477575051698146,0.008413794670225072,0.007381606475715462
2003-09-30,-0.04086484891165078,0.006959592699451865,0.0020675316485324453,0.0022588758370180708,0.001243749158524705,0.005683235961698238,0.01956190483133946,0.006119472303127308,0.012763705024273568,0.034310086103036624,0.005380631456513767,0.01786330736054481,0.01954862270529615,0.01320445073749907,0.001993618231520113,-0.0002796421582521972,0.0023219347613476363,0.008388982481070097,0.0037046538337895465,0.0050495217185913275,0.0018971025407402214,0.001875690268185727,0.001403878316053245,0.0001167958909754688,0.0034890829614076723,0.002098878750054106,0.0026184015006184675,0.007377263751976475,0.001922434604629489,0.006146629078312531,0.01884593194675283,-0.0292400994990725,-0.013031581435256956,-0.010261159250582684,-0.0021154259251362937,0.037293452872446335,0.059340161281652135,-0.0335172936087945,0.008001312061769912,-0.026618501120884396,0.009526746111120692,0.006845499784401401,0.002371773558761017,0.004544060936918459,-0.0003175320732996802,0.004785028811254638,0.002480745654960616,0.005384256454959705,0.0037734998293992767
2003-10-31,-0.04086484891165078,0.006527663559663153,0.002178895854764823,0.0019680248392482703,0.0011379473029728636,0.005618279043102236,0.01812474386095177,0.005251392283260409,0.014862896271735315,0.024111337162412004,0.004918860436003886,0.08762833969242684,0.08689538819224192,0.05830208998121486,0.01937556781942272,0.01166207226629108,0.017492639487090754,0.010442345030010637,0.004080683386308423,0.006334135995749869,0.0019341170599193257,0.002130525565109144,0.001485267896097513,0.0003731914033017033,-0.003122695920200701,0.00243670703806889,0.0028006604471836304,0.004362610976323846,0.0028926660326804078,0.0035738731426292873,-0.02303873326131999,-0.06880677730556425,-0.03600796506743925,0.019328162553165575,0.03154039035596771,0.09044247582314809,0.10626530151463148,-0.02721105526581131,0.02313659198579648,-0.027435775159066287,0.024717103990937413,0.005518269441742363,0.0026608804191634397,-0.005309784422133057,0.0015787103453767633,0.004336670294331517,0.00378136429253326,0.002358888836755707,0.001310451640170812
2003-11-30,-0.03646199132251389,0.005882505493409426,0.002068410630227448,0.0023404772643440797,0.001034289160088128,0.005732569874796287,0.0158139436318006,0.00353794067479649,0.01569057281736707,0.02266317412852804,0.005634895437134991,0.11135549437148419,0.07982947042629664,0.048777776340738196,0.027163354306345998,0.015527416089885133,0.00419618355188723,0.01225974600300802,0.004479687965082398,0.007483371094946531,0.001978503072974578,0.002166514122968498,0.0016458844306394807,0.0004452612879321667,-0.016372526964996654,0.0035300683567983542,0.003635804986457681,0.0035917653895185335,0.003007349488272065,0.0024755794821912595,-0.020809682733214367,-0.059822794908850944,-0.03574141818989122,0.018557396571818385,0.0315538551327653,0.07815233580133604,0.07283012225193902,0.0025127517553220602,0.027112100368582446,-0.03761778427961773,0.0256653415790316,0.005820733516907405,0.003711427152197394,0.009048350881141315,0.005376061458129425,0.00487679539661462,0.0013063488281880823,0.000743848833714789,0.0003709645786117843
2003-12-31,-0.005906784075974947,0.005203718983191061,0.00195361778070972,0.0021480434415539836,0.0008260057073708111,0.0049442155312436845,0.013520005148719606,0.0014571183650810625,0.015453524201793212,0.01697567512330406,0.003236974706959201,0.01848871998697419,-0.0020175895165224418,-0.007887469418470218,0.005247085199917536,-0.00014361662806692898,0.010744883582837848,0.013978021982762557,0.004833001302442839,0.008027803940817068,0.00206325180146593,0.00202000220004803,0.0013949107369542583,0.0006292022525011011,-0.01664710405548752,0.002599537765534555,0.002856683905305804,0.0027479177604532077,0.002415832108752047,0.001026640357634821,0.003926621138741646,-0.058188376878168885,-0.018419517869770828,-0.021347960093455572,-0.014848862252359887,0.02159943096056514,0.03286684584008747,-0.0016526232477207855,0.0035827910998369418,-0.02469539837342365,-0.0023449592518054686,0.0031437153867811297,0.002758322107662894,0.00403141550043052,0.011055982373953359,0.004625302940962855,0.002604554452314581,0.0009418128014632957,-0.0011243919207463656
2004-01-31,-0.005785405668938464,0.004733069351506606,0.0019451694660906041,0.002144040337073079,0.0010310888304526447,0.003919488896337667,0.012339539984834298,2.4426181414876905e-05,0.014493350250905509,0.009547483133970809,0.0018495029933876753,0.0018559553935685123,-0.011687631391620448,-0.011264415162672346,-0.011818737292477401,-0.016802762678623035,0.018513663524347957,0.015568662795988397,0.005049734525640138,0.007615700212070983,0.0022082717647641838,0.00211749600969385,0.0016826836708760092,0.0009401901359553554,-0.013411594047576782,0.003357927118630657,0.0036506670675267644,0.0009268800405692954,0.001419780312654556,-0.00095460148276167,-0.005600560883579418,-0.05698735084420274,-0.021951922763187404,-0.024384066629291577,-0.015092614750083614,0.017447611749768773,0.01832090817292136,-0.01474141654052056,-0.011976903064468481,-0.022055972206934074,-0.02099497465032409,0.00070679804405242,0.003507969681053561,0.03164301235295798,0.017804599152959923,0.004014251571387852,0.004891124008770648,-0.00048057964044375827,-0.0027700232250808476
2004-02-29,0.00010143360437119933,0.004538512866785248,0.001724258968061508,0.0016770515146026,0.0012360613358158047,0.0047098148395727886,0.012522977873083105,0.0002312133002268325,0.013388486331885574,-0.008819624748789879,0.0042875101536330815,0.028364246779432094,0.01347331360825759,0.0025969796467348056,-0.007812751120033266,-0.015802264114715033,0.04200641582846317,0.016818927519918498,0.005097976635197082,0.006629717813712853,0.0023713906070052227,0.0019183753340486936,0.0017280330445690701,0.0008737227204779267,-0.016931020476250887,0.0033019861476112212,0.0035325527304028615,0.003763362275462308,0.0005567519562341839,0.0009987457531690205,-0.07507962928563383,-0.044370957898318734,-0.02910490877679756,-0.008986143426557527,0.0013553910896454819,0.037288041624085055,0.05152339151033634,-0.0037703940840533782,-0.0076792538011686675,-0.02769253298603907,-0.013731450611654924,0.0032580050762373697,0.0034557101020017147,0.017185546352842373,0.023799850160921565,0.003788689608349017,0.005156318683713317,0.0019999003166640502,-0.00035641217868365393
2004-03-31,-0.0018791164280571452,0.004627443950006667,0.0023685894890509707,0.002134812236014741,0.001541919353692817,0.005812437613354354,0.013735831675385389,0.0022056661764855577,0.012362693660491418,0.004765826941935888,0.0046225030994217755,-0.02551559250297557,-0.030025565040361368,-0.02265672182564576,-0.013306853162317825,-0.019150299057884304,0.039236247904205136,0.01764818552442619,0.005100452269854838,0.00565909827852595,0.0025420886241285675,0.0022012834772197096,0.001694796377156238,0.0010711765736736978,-0.0064850601906809805,0.0022525255842982816,0.0032518160237482007,0.004992815228320831,9.353397489608029e-05,0.0026604537827060867,0.013838429045818163,-0.012652972795550475,-0.005441172606242596,-0.023479608020614363,-0.02223070644561955,-0.0013785583438234489,0.022670319681162197,0.0025247156285726343,-0.015541668026007023,-0.013064719115232576,-0.018861951797796858,0.008214463042204113,0.0024127823787042884,0.015823202887180046,0.028318205954256655,0.004029691548968349,0.005408277167158909,0.002363972119258509,0.000473984012364684
