Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-05-31,4.879016416943204,249.8584739624691,42.43335924125355,9.531017980429384,2.817087696673422,394.5457781514397,149.23007273986389,-0.2801576455171926,242.7087548206357,-61.14285714285711,357.35487661362527,11.077440550190646,2.8347268942973454,3.2119518686195816,-0.23399999999999999,36.36505576751576,53.19957703524678,245.0040059494089,70.50992422791778,-0.5852674477739583,8.701926920551859,14.84205589843502,-0.020142857142843695,-47.309551245531544,7.624814384345996,4.133820423920914,2.176421457301724,234.0911641166456,4.607303429321501,484.6546505563362,-2.648000000000001,17.754827804129665,3.5851604915983253,2.678102267764244,0.5684142630656265,4.8207053089699645,15.57820015593426,7.828291839404418,1.983210213149866,-0.1259999999999999,2.1025737061400656,803.2824012855356,4.590195567647326,-2.585714285714289,-0.26302527447137436,253.9349740260167,-0.08571428571428896,142.82502197663592,-0.957142857143026
2003-06-30,4.879016416943204,249.8584739624691,42.43335924125355,9.531017980429384,2.817087696673422,394.5457781514397,149.23007273986389,-0.2801576455171926,242.7087548206357,-61.14285714285711,357.35487661362527,11.077440550190646,5.869126996662814,6.410026844812876,-0.24000000000000005,36.36505576751576,51.33404452587556,245.0040059494089,70.50992422791778,-0.5852674477739583,10.396087126405057,10.826964770020153,-0.020142857142843695,-20.709551245531543,9.365041924138584,4.241289785143531,8.219102647454536,233.14183337186705,4.607303429321501,484.6546505563362,-1.364196716611347,17.754827804129665,2.6013572082096887,2.678102267764244,1.9835872325419195,3.160766917550604,15.57820015593426,7.828291839404418,1.979210213149866,0.8778032833886368,2.110573706140065,803.2824012855356,4.668424843313125,-2.585714285714289,-0.26302527447137436,253.9349740260167,-0.08571428571428896,157.57700083925172,-0.957142857143026
2003-07-31,4.879016416943204,249.8584739624691,42.43335924125355,9.531017980429384,2.817087696673422,394.5457781514397,149.23007273986389,-0.2801576455171926,242.7087548206357,-61.14285714285711,357.35487661362527,11.077440550190646,18.981630717456618,19.824614296325983,8.178206697163706,36.36505576751576,24.745670271317852,245.0040059494089,70.50992422791778,-0.5852674477739583,12.204593604350487,9.306452175755556,-0.020142857142843695,5.090448754468457,7.438838328052077,9.757809117808874,12.799532421101613,216.89008902338816,4.607303429321501,484.6546505563362,-1.0621967166113466,17.754827804129665,1.579553924821052,2.678102267764244,13.008015402735676,8.009276534823808,15.57820015593426,7.828291839404418,10.245403229686522,0.8618032833886365,12.745138727383475,803.2824012855356,9.221233189555896,-2.585714285714289,-0.26302527447137436,253.9349740260167,-0.08571428571428896,150.35673392850498,-0.957142857143026
2003-08-31,4.879016416943204,249.8584739624691,42.43335924125355,9.531017980429384,2.817087696673422,394.5457781514397,149.23007273986389,-0.2801576455171926,242.7087548206357,-61.14285714285711,357.35487661362527,11.077440550190646,18.79729761535814,17.55004059018592,14.776281640015707,36.36505576751576,37.295989608384424,245.0040059494089,70.50992422791778,-0.5852674477739583,13.178480626848318,10.346491522214981,-0.020142857142843695,41.090448754468454,7.418838328052077,9.769069117808872,11.250984457616354,248.64561733644695,4.607303429321501,487.52848453362986,-1.1381967166113465,17.754827804129665,1.5895539248210517,2.678102267764244,12.211601139670048,9.576497357546376,15.57820015593426,7.828291839404418,15.599031344588742,0.8498032833886366,16.920235004625674,803.2824012855356,9.227933189555895,-2.585714285714289,-0.26302527447137436,253.9349740260167,-0.08571428571428896,171.0491222721286,-0.957142857143026
2003-09-30,4.215055028751289,198.5435019686725,40.47100212208394,8.736211407439585,2.2393844430530208,307.23947966400885,119.28814339658436,-0.5350893352162529,239.27902177062683,33.85749956611149,263.1867584337573,8.772809583009659,17.322124645881836,16.286662427706403,14.774281640015706,29.055758899726897,37.69598960838442,243.62086263243583,77.75602677124925,23.52519461380316,13.642499570726551,14.73953140855473,-0.00468897834862164,144.3938524742303,5.512634731965586,19.14003162214676,21.223158228161786,201.65786293064235,4.420750565237302,480.64131027706736,32.99535989463728,21.772590957708644,3.7327542313059054,2.047053242782824,12.123601139670049,9.560497357546378,12.43341726760455,6.714630109868354,13.658827748502251,0.8918032833886367,16.876235004625677,-42.716936114423696,17.47280765848486,-2.611428571428573,-0.4650720937921733,229.8480005554755,6.2484875597980425,125.85492848660951,-8.791428571428696
2003-10-31,3.913472892208877,145.52030507899565,31.91575884526179,11.178265343458502,3.320728868457839,223.75889546229232,88.90344656756868,-1.5016755278214078,228.79892392269971,44.80035670896865,190.16721168246082,11.826572717302607,24.445262078145227,22.686877224507075,14.87428164001571,21.777033460509458,59.95513991674702,242.43783543710538,90.25828775113341,52.058388682056474,13.915639388495705,14.956338025618194,0.662507962634863,188.23224297636082,3.5864311358790957,21.466325137272968,22.49413468645613,142.9346313162591,3.841525270980123,460.9670353905478,32.01935989463728,18.151053968311285,1.9672003064848531,7.322135617913723,17.136802698300563,16.17257230039839,11.963389450875098,5.34797835905083,14.128880294425837,0.8918032833886365,16.964235004625674,-734.9734163715308,19.56049236265489,1.3126216006587825,-1.255763109068539,178.45243432170048,20.830400424365326,90.3397459289773,-11.511428571428677
2003-11-30,3.4732900623730765,90.98389340060046,23.397658425582513,9.252061747372627,2.7144541862660096,199.06780523369707,58.20120277358099,-3.406810011151765,190.9507119813124,136.86144925808233,176.28020550569573,12.080705742684895,23.564062282264608,19.74580886537714,14.914281640015707,14.495450878434877,45.754160089496075,238.59468738644878,100.19060234357072,70.5210337126021,14.238559677703602,15.231193473699062,0.665079391206286,264.71603565472606,-0.1,28.87516188720279,26.699379575034328,135.03258489480703,2.918058654053037,428.4592838969353,35.020573786151914,15.191264452316224,1.969200306484853,6.785943735789447,17.322850551546836,15.370158037332766,8.823463705402535,4.539242840972241,14.146880294425838,-0.1,16.968235004625676,-744.1269967389735,25.68334260872519,29.55565168019952,-2.7743291917242914,188.93325795705292,20.70754328150818,56.956602986263945,-12.81428571428587
2003-12-31,2.89353932490803,37.163463497653666,17.330038785685137,7.343001008429608,2.434729346769717,117.14436388912345,27.697045794488712,-5.257026787969335,142.08716326489426,135.14716354379658,101.53208732582786,9.806646204075339,10.491558561470807,6.375221413864029,6.534074942852003,7.204154010646009,59.42386548246018,235.66742281062972,109.30211841915813,70.66073144824432,14.8283564635849,14.314748272626707,0.6662508197777108,360.86379202897285,-0.1,22.119529500151035,22.127969801387245,102.2377196562176,1.9916152985748035,380.2006208936764,56.93204153420381,13.046805225904896,2.2142069235482102,6.200323282236598,6.332422381353081,8.069295765574577,5.6878236742156805,2.9707273302342143,5.89668727788918,-0.06200000000000001,6.347669983382265,-1334.8406198532284,19.793512247426545,29.838508823056664,-4.8456964441286114,134.60912029470688,24.371117274530413,62.27066630092446,-14.942857142857246
2004-01-31,2.9207317152288192,-14.957930936427147,14.739357741847522,5.422511698058027,5.0357919117335115,90.6871293100601,-2.273232734471935,-5.809901052662371,93.11399213850235,116.91859211522517,27.449683431674394,7.576300951180068,8.93633773874824,6.361221413864029,-0.06799999999999998,-0.10800000000000001,70.09420618182146,232.65641689334683,112.58664134395853,70.4950974601066,15.815720175222799,14.953680675349023,1.9833587956348864,470.1296239189284,-0.07999999999999989,25.01599925112219,22.186749801387247,63.75274661073487,1.0651966277113984,299.173668080944,56.76804153420382,12.58701486141093,2.2082069235482105,5.641845685826605,6.332422381353082,7.314489205917634,3.1356011823627616,1.404211819496188,0.32805254592358596,-0.054000000000000006,-0.1280000000000001,-1406.576960823584,22.441743032638417,76.77537524749827,-7.018290924131361,79.64212548950326,42.01632958914753,41.0382779573008,-16.302857142857192
2004-02-29,2.8078964370954553,-14.021473314956165,8.209328727052135,4.216828960676226,6.69483959075873,97.64712931005995,20.58047276849483,34.229690735476424,47.59631355896648,22.603949691970833,87.27278609612867,7.633443808322925,9.02633773874824,6.425221413864028,-0.04399999999999995,-0.09571428571428572,78.45945419763434,225.60343229799554,91.22571109985992,46.033869958167,16.927797074464983,13.692898477129845,2.0232960503837196,458.8872455558576,-0.1,24.814814497075126,21.78331879535246,120.72032433891908,0.3276033363624159,276.846752097818,23.80648492295518,12.859127902526485,0.5170591629869521,5.733559971540892,6.406422381353082,8.697662175393926,5.609096693990597,1.6816087767791963,0.352052545923586,-0.06600000000000002,-0.08000000000000007,-584.3773890230758,22.290859384814944,75.33823239035542,-8.489353925222918,51.8392470119844,37.079128030516785,82.50075263121161,48.235288625816665
