Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,-0.03942294000045078,0.5464112711747429,-0.5208444322402491,-0.744779094718955,-0.9896788137248811,0.1436295310611784,0.30476520405403307,0.3841637939986785,-0.22504821266454883,-0.00477857023560595,0.03130209037158978,-0.31056615093514567,-0.2464571722749159,-0.25679097971267073,-0.8232331345016549,-0.7353706433596663,-0.23513573717928096,-0.3189742825981049,0.032828633351490784,1.0078755852786387,-0.26086728336410514,-0.301016520446606,-0.25868785863326904,-1.5179134489217627,0.4147291468400535,-0.35399295023961985,-0.15736553986521426,0.09039258002626871,-0.3079051909651688,0.23162715807626305,-0.28301664681987193,-0.3289667583149091,-0.20874583162577412,-0.6190774547435127,-0.41403341692213613,-0.24865701851082994,-0.013316677891063078,-0.3728790270274728,-0.32850617832269957,-0.26951582320392137,-0.35758686169716203,-0.0865296467883145,-0.2310947407295239,0.3001306125363226,-0.12798798529640062,-0.09128158615975179,0.05754446370696159,0.4697154452999198,0.6412814676933504
2003-07-31,-0.5165995388306918,0.9860044497175562,-0.6587443114746658,-0.4828392016498356,-0.741231232496399,0.4649613443056941,0.618054411942097,0.26949557782659583,0.027249769405065648,0.22433454378705067,0.7994381734334521,0.27777885283257353,0.43783235325607794,0.4056206805985642,-0.23266470443506418,-0.21741502382294997,-0.3910905546674268,-0.12419287493266809,-0.02300733837518183,0.4423197996732452,-0.05911664698254364,-0.4020133394628961,-0.06137782709172821,-1.3620294570249196,0.2505393530818097,-0.24649335703422012,-0.041556950683033014,-0.0020713065998641924,-0.12665824729796996,0.2937313501192463,-0.24234851358096182,-0.4690046206842068,-0.45969400744164923,0.054818655047649226,0.2976012629196948,0.19531791278162203,0.03851805961197683,-0.4055956701160726,0.09798679470950492,-0.3717091237133061,0.2458444336839823,0.4171609966774291,-0.13522951398176924,0.4397260818912862,-0.09798154773628814,0.10247602734995756,-0.21674465247939825,0.4451024509122251,0.7768746170345474
2003-08-31,-0.4462917475662012,1.1693727497625137,-0.4881563904848732,-0.22096906721818738,-0.5757700828323228,0.6594974069769746,0.7702485593970823,0.20915842554872985,0.30609587593700704,0.06827872655536685,1.102236832865183,0.3974147052392577,0.42397167999078855,0.3254505089120227,0.10884397028472156,0.1368191663152843,-0.22799421593192792,0.07454311187128952,-0.02404509173760331,0.23244265438981043,0.049960581410846285,-0.3374290479492722,-0.14584352779321014,-1.1443228331040411,0.17056741141390444,-0.2297248085371965,-0.18073139598614357,0.1081421054224179,0.08464878975802417,0.5453716678262686,-0.26607283530391135,-0.4009855816517849,-0.44312774192084403,0.02018995444559425,0.23555014635992272,0.44530782114055684,0.3493445341230629,-0.27033918648133354,0.29056231032494456,-0.4427252515476158,0.417273737582099,0.4031679296894037,-0.1241895181436012,0.4754385189596304,-0.08464773309997213,0.15898406221467792,-0.5598588902377097,0.49718831932108704,0.8972126120357627
2003-09-30,-0.5157858797317862,1.1506778370279476,-0.0456305230344233,-0.06489630149993435,-0.4931249734701728,0.5199081954461388,0.7823333614110641,0.15800278108387544,0.5542177739128868,0.2454695203082538,0.46168730009765246,0.1110373584091767,0.1386753547575653,0.08102015507776601,0.10150211394088907,0.05600233707946878,-0.13278215506312052,0.2599447275098515,0.032254685770782804,0.31241614645745425,0.10087513215863804,0.0457874915160819,-0.09596604486058483,-0.9564123236356457,0.08652909983068272,0.120040006111366,0.2294928858901474,-0.016149415304499693,0.26594143495191275,0.1711908074255751,0.15184533667164737,-0.1157481059120085,-0.09159972841062494,-0.10876220811101693,-0.027820183819002375,0.376259433668498,0.43875249337330047,-0.2861915805551912,0.1276858215160191,-0.253164095329811,0.28451135316728504,0.3413880193696898,0.19071309917828874,0.07258138302873882,-0.06435325564226958,0.29048834456070927,-0.06223371429103077,0.25846219349490096,0.24684937593306494
2003-10-31,-0.5157858797317862,0.9810122421716695,-0.010706083311778114,-0.22710384190908722,-0.5777871135566064,0.5038017057519053,0.6932608685902043,0.013639259705843875,0.7375510274364923,0.1596602113902157,0.3364776756946444,0.548526695976455,0.6206122483463126,0.5223740915445225,0.468158228537884,0.3402556971488689,0.002455030960159188,0.4396821073332061,0.12399276376979704,0.5227725347127552,0.12986134967704654,0.14706205564522254,-0.024396342239571257,-0.7540775861678238,-0.07739153033123496,0.16643099741696493,0.2528821103363007,-0.21363604179798448,0.3831863900158473,-0.3248000501757489,-0.02599872409188033,-0.4351370187785406,-0.38531950839846046,0.3658155823185733,0.41619134579530626,0.9845303398466161,0.8204130192034788,-0.23799972820855997,0.3697764051317213,-0.2652036751393695,0.5866101675931361,0.21295346935233805,0.22715955566163695,-0.08472860399608631,-0.0009347437870865005,0.15387864876399518,0.030857038984465023,0.020209090162237105,-0.196846860562575
2003-11-30,-0.4604160044583348,0.7276157468962131,-0.04535487249080713,-0.01938550721341279,-0.6607321274110121,0.5321409993841859,0.5500956455838671,-0.2712377365460731,0.8098575009091036,0.14749001191333408,0.5306361448155897,0.6987239811512806,0.5697409226087711,0.4288299445501823,0.6328489706052114,0.4324096719843934,-0.11609664356905033,0.5988266698603623,0.22134349358330696,0.7110063346465358,0.16462049642950033,0.16136475066089556,0.11684478279726895,-0.6972017069793535,-0.4052327906550719,0.31659419893301594,0.3600668137390328,-0.2641141757063926,0.3970465015626015,-0.5364577435407064,-0.016571535911477125,-0.3628372614300586,-0.3819198033288248,0.3534177136532286,0.41636958271704005,0.8432950018355874,0.5481020848980864,-0.010033760999461875,0.433486983016829,-0.41503442223130327,0.6054987909921966,0.2422195680319688,0.3596152054535645,0.14459267022789657,0.12613737653019147,0.31845008116082446,-0.14626943416255117,-0.10691917011300096,-0.3660295165871773
2003-12-31,-0.07481442032495353,0.4610464397117976,-0.08135374599172382,-0.1267086181432286,-0.8273908619145616,0.33667563965635783,0.4080406204999735,-0.6170621865948211,0.7891475225532762,0.0997270734955646,-0.11946934903146553,0.1149320905406214,-0.01428165385143254,-0.12403347590118083,0.17003397079943328,0.05923638419815773,-0.05774764240651009,0.7493444164103373,0.307552780260344,0.8001943817441134,0.2309889610925957,0.1031381278309265,-0.10385158953351863,-0.5520360530773762,-0.4120174928764869,0.18879223068321743,0.26007175173996205,-0.3193638580463477,0.3255618589601578,-0.815618953009692,0.08832642439602925,-0.34967018568951586,-0.16059761163921676,-0.28585964650760765,-0.1950306255446667,0.19788634075256198,0.22502027176342115,-0.04206163265461761,0.05714930428032439,-0.22482638094307897,0.04905114843757845,-0.0167443013745489,0.23944408454313254,0.06438969685894107,0.3163869375686529,0.24182029919379486,-0.05337324036365867,-0.09133859743075007,-0.6352474790536687
2004-01-31,-0.07327794896587521,0.2762367585883352,-0.08400309272095659,-0.1289411632270144,-0.6632929349047707,0.08264998233370309,0.33496426073906027,-0.8550863096462857,0.705271067344666,0.03742789824686301,-0.49548739896698396,0.011518048629758892,-0.08265183866995221,-0.1567835777879496,-0.18894892192552887,-0.33618638541178525,0.01157157570327041,0.8887277396403179,0.36043921344033547,0.7326833676860522,0.34455967390991427,0.14188383082334924,0.14920551534421866,-0.30659320614276053,-0.33204555120858165,0.29294999177041453,0.3619744155143916,-0.4385618479718195,0.20520850394025114,-1.1972058386781583,0.047863585315036705,-0.33999184206999417,-0.20579330491183745,-0.3342892318335703,-0.19822733922825125,0.15079194136155769,0.10806629403156251,-0.142528925674782,-0.19074735745444038,-0.18591563869484162,-0.31972159957865925,-0.25236123188697535,0.3339605874079296,0.5068015563744771,0.5427140240889414,0.055648938150560934,0.11030637052951628,-0.20327298461218785,-0.9314272790986223
2004-02-29,0.0012855143704288586,0.19984547601738706,-0.15327786595423493,-0.3893701608090352,-0.49927679289204335,0.27856404592222606,0.3463187973550698,-0.8207353938732803,0.6087751083152101,-0.11621738092217052,0.16530520436684068,0.17649630278187062,0.09551976731481074,-0.022212813374301886,-0.10479218927377558,-0.31247560203535213,0.2218506216763582,0.998316052372366,0.3722113852603822,0.5711818950573939,0.472308252412924,0.06275068211024722,0.18908544225392648,-0.35905296903230904,-0.41903257547893447,0.2852664770949137,0.3468141703983798,-0.2528779807055909,0.10094781434165309,-0.8209924992474644,-0.24490658405043192,-0.23818409096554166,-0.297215362213187,-0.08837030955663608,0.0178310750926161,0.3761978343488569,0.37552548063821745,-0.058335099371404665,-0.12235436801886901,-0.26898566882969177,-0.17626091757419177,-0.005691214909383835,0.32737117470935045,0.2748489271761967,0.7440324665348986,-0.013068137389173706,0.12929465944046442,-0.00805232713670847,-0.4969935555262411
2004-03-31,-0.023810184494516818,0.23476329295354184,0.048784695789673774,-0.13408769999211634,-0.2545209656810326,0.5519452061828535,0.4214031682700596,-0.4926730745010004,0.5192041398813466,-0.002626174260574099,0.25612621429386884,-0.15791729780699099,-0.2119446474153875,-0.26710498600087706,-0.2201937265982135,-0.3918019838510449,0.19700380410002113,1.0710173893613428,0.37281549948149734,0.412227945996099,0.6059970210533108,0.17518300342957063,0.15985731041908813,-0.20320941860735084,-0.160668890394919,0.1411385875311506,0.3107824101407544,-0.17236189513685862,0.04499481976572417,-0.500832942768844,0.13050475033583894,0.01889690138539706,0.005729088188369635,-0.3198650871090245,-0.2917715234317575,-0.06226411052120352,0.14300121069966343,-0.009941731469517061,-0.2474326580334238,-0.05321152605620098,-0.2776141857067214,0.4738967621175518,0.19588277615891797,0.2530263995054648,0.8959172521591448,0.06035281495590565,0.14733615304017175,0.020609286802351422,-0.34747934790414214
