Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-05-31,0.8333333333333274,0.25050658075854126,0.7464387464387807,0.2990135635016942,0.053191489361921286,1.0703624733474888,0.5183716369498717,0.0,0.6552714759859771,-0.5282555282555272,0.7806788511749249,0.6016260162601619,-0.7777777777777766,-0.6689655172413792,-1.069999999999999,1.9308176100628955,-0.21339285714285666,0.45315538947151235,0.09919065482698837,-0.15813506864300572,-0.6945865937796575,-0.193191489361718,-0.18153846153818795,-1.557837837837838,0.4,-0.33541550474064663,-0.31195033626485597,-0.10206896551724054,1.731629039459429,-0.19406746801085195,-0.5325471698113206,0.28189910979228144,-0.2210526315789479,0.07142857142857191,-0.8666666666666665,-0.14444444444444282,0.6686046511627897,1.22222222222223,-0.43478260869565394,-0.7066666666666641,-0.4999999999999985,0.775140490978996,-0.23485070974056615,-0.4765840220385657,0.0,0.2550464594680867,-0.09696969696969997,0.18297872340425295,0.0
2003-06-30,0.8333333333333274,0.25050658075854126,0.7464387464387807,0.2990135635016942,0.053191489361921286,1.0703624733474888,0.5183716369498717,0.0,0.6552714759859771,-0.5282555282555272,0.7806788511749249,0.6016260162601619,-0.4148148148148141,-0.3517241379310345,-1.099999999999999,1.9308176100628955,-0.22380952380952338,0.45315538947151235,0.09919065482698837,-0.15813506864300572,-0.5108299028482344,-0.3982978723404537,-0.18153846153818795,-1.4140540540540543,0.49999999999999956,-0.33374233128833597,-0.16406276944299042,-0.10528735632183846,1.731629039459429,-0.19406746801085195,-0.4575471698113205,0.28189910979228144,-0.315789473684211,0.07142857142857191,-0.5499999999999996,-0.24444444444444255,0.6686046511627897,1.22222222222223,-0.45217391304347965,-0.4533333333333321,-0.4666666666666644,0.775140490978996,-0.23341491271005882,-0.4765840220385657,0.0,0.2550464594680867,-0.09696969696969997,0.23404255319148765,0.0
2003-07-31,0.8333333333333274,0.25050658075854126,0.7464387464387807,0.2990135635016942,0.053191489361921286,1.0703624733474888,0.5183716369498717,0.0,0.6552714759859771,-0.5282555282555272,0.7806788511749249,0.6016260162601619,0.5111111111111102,0.5034482758620691,-0.36000000000000104,1.9308176100628955,-0.30982142857142797,0.45315538947151235,0.09919065482698837,-0.15813506864300572,-0.314100909628224,-0.4808510638298107,-0.18153846153818795,-1.2745945945945947,0.29999999999999954,-0.23510875627439268,-0.04904293843764339,-0.14390804597701023,1.731629039459429,-0.19406746801085195,-0.3863207547169808,0.28189910979228144,-0.6105263157894744,0.07142857142857191,0.316666666666667,0.10000000000000102,0.6686046511627897,1.22222222222223,0.09565217391304412,-0.5599999999999985,0.20833333333333542,0.775140490978996,-0.13976178821993196,-0.4765840220385657,0.0,0.2550464594680867,-0.09696969696969997,0.21985815602836695,0.0
2003-08-31,0.8333333333333274,0.25050658075854126,0.7464387464387807,0.2990135635016942,0.053191489361921286,1.0703624733474888,0.5183716369498717,0.0,0.6552714759859771,-0.5282555282555272,0.7806788511749249,0.6016260162601619,0.5037037037037029,0.3931034482758621,0.08999999999999778,1.9308176100628955,-0.21607142857142808,0.45315538947151235,0.09919065482698837,-0.15813506864300572,-0.20636553625980092,-0.42638297872343356,-0.18153846153818795,-1.08,0.19999999999999912,-0.2194088120468431,-0.18761855492324853,-0.09379310344827418,1.731629039459429,-0.16737107405970794,-0.4042452830188676,0.28189910979228144,-0.557894736842106,0.07142857142857191,0.23333333333333325,0.34444444444444466,0.6686046511627897,1.22222222222223,0.36521739130434916,-0.6399999999999985,0.42500000000000177,0.775140490978996,-0.12883015173763807,-0.4765840220385657,0.0,0.2550464594680867,-0.09696969696969997,0.25248226950354546,0.0
2003-09-30,0.7190476190476142,0.15672092921852548,0.7026079333772159,0.2620221948210791,-0.04609929077998373,0.6751142247943598,0.38694611070585927,-0.026993700472680304,0.6341877188598353,-0.31695331695331597,0.10385117493471138,-0.03902439024390221,-8.881784197001253e-17,0.013793103448275713,0.07999999999999714,1.3849056603773593,-0.15654761904761877,0.44554042905104413,0.1270020435448671,-0.03389943953294229,-0.15458232923786977,-0.1063829787234408,-0.1369230769228589,-0.9124324324324325,0.09999999999999956,0.10354155047407039,0.2197965166408203,-0.14850574712643552,1.6566983186434843,-0.21770065917021514,0.16320754716981128,0.39228486646883926,-0.1473684210526317,-0.31648351648351647,-0.1333333333333334,0.25555555555555565,0.412790697674417,1.0400000000000067,0.13043478260869645,-0.35999999999999915,0.24166666666666875,0.43838361431528783,0.18061674008811138,-0.4815426997245158,-0.011825726657946912,0.21525152194807604,-0.05818181818181998,0.1063829787234017,-0.35335051546393353
2003-10-31,0.6666666666666613,0.01813880251576928,0.43523997370154943,0.3853267570899189,0.010638297872468916,0.3614377094121052,0.18142765997242633,-0.12934165962602281,0.5796207245308691,-0.2228501228501218,-0.08981723237599423,0.17073170731707318,0.7185185185185173,0.6275862068965516,0.5799999999999965,0.9735849056603787,-0.09255952380952362,0.4389949008386417,0.18231798601833676,0.1254744900609301,-0.12362274461024177,-0.022127659574501225,-0.020923076922880934,-0.731891891891892,-0.09999999999999956,0.14651422197434882,0.2433867908260238,-0.23540229885057387,1.4263125094703497,-0.3258627374951463,-0.0669811320754714,0.16498516320474585,-0.463157894736843,-0.0780219780219781,0.4166666666666659,0.8333333333333315,0.3906976744186029,0.8177777777777828,0.46956521739130624,-0.35999999999999915,0.6083333333333354,0.14141526175687275,0.21667482460434648,-0.3746556473829184,-0.058104583454532364,0.1492470362063224,0.0400000000000029,-0.039716312056742045,-0.47603092783507306
2003-11-30,0.5904761904761855,-0.16012585595560433,0.224852071005958,0.21270036991364133,-0.23049645390065238,0.20511727078890368,-0.07722925294595533,-0.331068756260819,0.46599399376844375,-0.0262899262899254,-0.1713446475196001,0.18699186991869887,0.6814814814814801,0.5172413793103445,0.779999999999996,0.5496855345911958,-0.14672619047619012,0.41907166649442684,0.22328316415662486,0.2147809159704833,-0.08679636104358988,-0.009361702127680106,0.006769230769362711,-0.681081081081081,-0.49999999999999956,0.28650306748466436,0.35247456458011966,-0.2570114942528719,0.9856045632274114,-0.4646180690189933,-0.05896226415094321,0.09673590504450869,-0.45263157894736905,-0.1010989010989014,0.4249999999999995,0.688888888888888,0.15465116279069555,0.6844444444444486,0.5478260869565238,-0.533333333333332,0.6250000000000009,0.08286010056195872,0.348409202153703,-0.1592286501377386,-0.14698570252329227,0.18840115347643066,-0.0121212121212122,-0.11914893617021645,-0.5347938144330164
2003-12-31,0.49047619047618624,-0.31961461442797906,0.1021257944335312,0.11405672009864307,-0.2446808510638502,-0.075357904355764,-0.3027382227763436,-0.5269808358531959,0.32501017477352523,-0.041031941031940286,-0.4045039164491038,-0.27967479674796697,-0.09629629629629612,-0.18620689655172462,0.2299999999999971,0.08301886792452765,-0.11636904761904743,0.4035550010260446,0.26004006141285607,0.23986511965886623,-0.018694695596944994,-0.0561702127659839,0.019384615384705227,-0.5513513513513513,-0.49999999999999956,0.1692136084774128,0.2530091395068318,-0.28183908045976885,0.43018343823614497,-0.6219077161690512,0.03632075471698125,0.04629080118694237,-0.20000000000000048,-0.3142857142857157,-0.3,0.1555555555555562,-0.06395348837209575,0.3866666666666691,0.06956521739130471,-0.27999999999999925,0.00833333333333463,-0.1878290446613497,0.23106542666014693,-0.10468319559228412,-0.268222072477048,0.05671259211789503,0.012121212121214605,-0.10921985815603134,-0.6307989690721942
2004-01-31,0.49523809523809065,-0.4345478811935961,0.045145737453482125,-0.033908754623842005,-0.10283687943263395,-0.23710021321959732,-0.4389077154173366,-0.5855224880024235,0.17755161871308225,-0.1977886977886969,-0.6224543080940089,-0.4975609756097553,-0.21481481481481451,-0.23448275862068974,-0.24000000000000124,-0.47547169811320805,-0.07797619047619013,0.38762699882785884,0.27140830574512875,0.20443883588011896,0.0960208061525922,-0.021276595744697823,0.2089230769230964,-0.3318918918918919,-0.39999999999999913,0.2660345789180186,0.35437144335232107,-0.33563218390804495,-0.12428642731983164,-0.81789453276463,-0.0023584905660376187,0.03501483679525123,-0.23157894736842138,-0.4230769230769253,-0.29999999999999966,0.11111111111111185,-0.1779069767441888,0.12000000000000063,-0.2782608695652187,-0.22666666666666604,-0.4499999999999981,-0.3428571428571489,0.3247185511502784,0.3493112947658434,-0.39538323514936735,-0.08939442486384917,0.13939393939394626,-0.18014184397163624,-0.6921391752577619
2004-02-29,0.4761904761904715,-0.40999022448085604,-0.08196362042512645,-0.4901356350184143,0.05319148936172372,-0.08869936034114595,-0.35189901952978647,-0.4194023598374989,0.05269827847564301,-0.40319410319410237,-0.0792428198433531,-0.1723577235772357,0.11851851851851807,-0.013793103448275756,-0.12000000000000151,-0.4213836477987426,0.03422619047619072,0.35602308756237966,0.20935054316890128,0.005180464337944768,0.22512682837273673,-0.08595744680853426,0.21323076923083928,-0.3783783783783784,-0.49999999999999956,0.2616006692693845,0.34309363683395383,-0.25057471264367714,-0.5162507097478646,-0.9002326483132933,-0.29339622641509394,0.0433234421364969,-0.3263157894736845,-0.0703296703296719,0.00833333333333348,0.35555555555555574,0.04651162790697405,0.16444444444444517,-0.17391304347826167,-0.3066666666666659,-0.24999999999999814,-0.11703637976930721,0.32103116332191955,0.07217630853994743,-0.4814840161762974,-0.1266901634091922,0.11393939393939898,-0.05673758865248587,-0.18698453608248244
