Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,-0.09808667421213561,0.5085202907812356,-0.2571599735489526,-0.296817418237813,0.1359891418241642,0.01055118172280351,-0.9101052792160506,-0.24372523279576913,0.6935948882195901,0.02628003298842878,-0.47832687081124114,0.4002258892834674,-0.3063916091239095,-0.2603601132000165,-0.9286779884833678,0.13723202287952083,-0.17310553379770222,0.5218503911264588,0.2639692522582648,1.082752320884425,-0.4006179080407412,-0.3645654227773155,-0.06730083359932898,-0.387598883671905,0.5419343453986815,-0.23597940308754017,-0.10248083612485463,-0.17855959782679579,0.020766718769301893,0.3546224658819464,0.6090072502017073,-0.5666865234958128,-0.24004516635451018,-0.6883051933521901,-0.4531285920549394,-0.09605835606100284,0.3520677099720476,-0.09180798560724751,-0.3984272087946071,-0.3607526471555272,-0.5410958854566277,0.5086424182847736,-0.1616220925076805,-0.5465346491497564,0.14790443043079804,-0.0515370874781551,0.17174940119802498,0.4853209530703804,0.02077302441696089
2003-07-31,-0.3041534742974409,0.363872181162027,-0.2571599735489526,0.2389780325889242,0.1359891418241642,0.12747856960079113,-0.9101052792160506,-0.24372523279576913,0.6935948882195901,0.3465949558834462,-0.47832687081124114,0.4002258892834674,0.3125067844326502,0.3870488824689141,-0.3079129156975345,0.44755625578754865,-0.33971003165526115,0.5218503911264588,0.2639692522582648,1.082752320884425,-0.4006179080407412,-0.48644196709038123,0.21274267107476225,-0.3484462432173812,0.39282576659704804,-0.16043726763131527,-0.030330342540710636,-0.2602807277203405,0.020766718769301893,0.3546224658819464,0.6090072502017073,-0.7590273376258739,-0.551423888611815,-0.10239792933932712,0.21308289178405948,0.10465264189775206,0.3520677099720476,-0.09180798560724751,0.08327878394866599,-0.5047954574011151,-0.04604311623713171,0.250905166915515,-0.08990304258774007,-0.5465346491497564,0.14790443043079804,-0.0515370874781551,-0.14168148618656606,0.4559829556518073,0.02077302441696089
2003-08-31,-0.27566982553552083,0.17198875067933733,-0.2571599735489526,0.23888347382334954,0.1359891418241642,0.2003761043060293,-0.9101052792160506,-0.24372523279576913,0.6935948882195901,0.13204073835865557,-0.47832687081124114,0.4002258892834674,0.2991720019010927,0.3065312989713544,0.0507551534454501,0.3044572872230732,-0.1609031583418259,0.5218503911264588,0.2639692522582648,1.082752320884425,-0.4006179080407412,-0.41044217528508947,-0.08989851165602344,-0.2942633093216772,0.31700430841023514,-0.1493214837735771,-0.11512081612503855,-0.1569667778538232,0.020766718769301893,0.3546224658819464,0.6090072502017073,-0.6571688429706987,-0.5296776089159462,-0.13708172041761696,0.14721024610831157,0.25872685349158253,0.3520677099720476,-0.09180798560724751,0.29701777067722823,-0.589070631400767,0.10227360944767963,0.04645957748247013,-0.08208919972766017,-0.5465346491497564,0.14790443043079804,-0.0515370874781551,-0.2173540774901505,0.5207442394385373,0.02077302441696089
2003-09-30,-0.3040824703093624,0.018427683192931123,-0.2571599735489526,0.1019463088755721,0.03445976534456481,0.15021927607890595,-0.9101052792160506,-0.24372523279576913,0.6673334278865339,0.3761628522779532,-0.47832687081124114,0.00048006423226540915,0.0035559835905741187,0.05599847513703904,0.04314467008241962,-0.07919850560847905,-0.05187190427047872,0.5133609582147406,0.2639692522582648,1.082752320884425,-0.4006179080407412,0.0005082283089085538,0.04863782400007255,-0.24622189097517538,0.24367598590982537,0.08889054124107838,0.1394751175120455,-0.28267116846090856,0.020766718769301893,0.14315519042135644,0.6090072502017073,-0.1953435352418184,-0.10619277373977054,-0.3048624508985208,-0.17767202025580486,0.21334215718214278,0.2054008033342,-0.09180798560724751,0.12638139005136856,-0.33434333515067544,-0.08023820549699376,0.022716619896775626,0.1465384306632013,-0.5544347744944444,0.14790443043079804,-0.0515370874781551,0.5462610183604759,0.24968311124065817,-0.4225125821450299
2003-10-31,-0.3040824703093624,-0.09614136674532432,-0.46499527193658297,-0.2797096174581597,0.09136260111457871,0.14442369762421942,-0.8179944579381575,-0.36538018603257266,0.6016376072608836,0.25901921089145813,-0.31632227424421244,0.14673431367844203,0.4854560952185231,0.5042155781521862,0.4214719932206267,0.24115219778314684,0.09323286413717174,0.5037018925700337,0.26227749807827205,0.9119783281681035,-0.2938680167575477,0.10352919053572104,0.07002463279797336,-0.19368537628880406,0.09440360168337082,0.12059072224564851,0.1540259199842367,-0.4645315329023233,0.011072338191034477,-0.024801416095622995,0.21948483253123655,-0.6571217233334204,-0.46020838723278823,0.20104985242711892,0.3059431046417732,0.5447500245621201,0.18869345823597922,-0.07579179217703458,0.36936385717618786,-0.34932881701201535,0.356219573570852,-0.006436150915235179,0.17308497185007976,-0.4403184163355938,0.1973393169709523,-0.04939967982039773,0.07642766850578983,0.00565264356534405,-0.5640227990836907
2003-11-30,-0.28117580103930495,-0.16069073448431498,-0.3456304297215122,0.25785904552883715,-0.15814515457773143,0.15486196553904938,-0.6897405459388865,-0.5501071253851707,0.4698323902289351,0.24249964986832753,-0.2067661861858115,0.14197269312197233,0.4373051089283771,0.41074307004447663,0.5921138334508681,0.0736029371404726,-0.03274292934463336,0.4797630435350707,0.1720672420394936,0.5611897631196971,-0.195633772970573,0.11913939841878711,0.14550729062920106,-0.17915055629563909,-0.20576460172774053,0.22705290263029182,0.22379152968092356,-0.5083668678235517,-0.0050996538557574215,-0.13417418683233742,0.2430450880635194,-0.5424293374826437,-0.4562979019640455,0.18862905758168766,0.30612342213909705,0.45939524820363753,0.04875657593702112,-0.0464624899157098,0.43469706843500305,-0.5193490472125425,0.3784731381695156,0.05739389991890067,0.27295332884558104,-0.20253827997743884,0.26261273811254376,-0.028006266704990235,-0.21086962243196278,-0.13954314334013426,-0.6285074845729879
2003-12-31,-0.11243901797375624,-0.17077217438852493,-0.1897827426500141,-0.13774755952720807,-0.17264663665202878,0.08329809780108977,-0.44296276229943976,-0.4718188695736171,0.307414721236873,0.17664507114090403,-0.134074346184142,-0.15302018316465799,-0.07779628159542054,-0.1244814959008749,0.10395568063322998,-0.3300674655227549,0.03027484076699219,0.45698612979735664,0.10277597794054678,0.22127309533633133,-0.027850983229315673,0.05176046355736742,-0.19578858691186246,-0.14182436276726337,-0.21247409231297051,0.1375837310539735,0.1613447429961329,-0.5645982151977497,-0.009701749635784731,-0.21835996576332706,0.15630937870710881,-0.521833898264917,-0.17615143418254092,-0.3568829034177074,-0.2410296131214907,0.1439051937931055,-0.08693469751290558,-0.04362477420445281,0.004732742562510339,-0.2666841059253599,-0.06058826354204504,-0.0754464481337766,0.18346952667924588,-0.1360730678242046,0.30095630571338133,-0.046871685480313716,0.07128691103665837,-0.12084229722736617,-0.7354751739837234
2004-01-31,-0.11182342798619158,-0.10793919056373566,-0.06033975450977822,0.002537729914020606,-0.031539427941974285,-0.011617637889944531,-0.12598515719236697,-0.11531139229508343,0.13783547210187824,0.08953704252830434,-0.038096432669592055,-0.30257995982155766,-0.14497905213871176,-0.1577105802791031,-0.2728851441238052,-0.3495818734615889,0.10427803191917293,0.4307913444019477,-0.009859057947690875,-0.11130813233158816,0.11395275640198359,0.09860828020349678,0.28994426370782456,-0.07849233730741664,-0.13665263412615763,0.20822428973850898,0.2230768639856086,-0.6773404449598386,-0.0005178135664219124,-0.289365591762678,-0.08835332495336112,-0.5084850243923342,-0.2366737742326454,-0.4074593476891433,-0.24451914943408254,0.11714707419211814,-0.16074597410297103,-0.019620470508439923,-0.26685431552758876,-0.21944991579026904,-0.43318830281351123,-0.06554250824459061,0.25175281875119854,0.3465827565838149,0.2771505148567754,-0.04287307858933375,0.14914303487526046,-0.266747068511453,-0.8019574630442807
2004-02-29,-0.08136207887737593,-0.02439200538252635,-0.14103974157945526,-0.35000255905533323,0.12651953906327143,0.058972650214475855,0.19001700834385055,0.3528629766961351,-0.0033018641725932165,-0.12175718102017727,0.06772221805971344,-0.0948863421533999,0.044434212804378516,-0.01845763607122346,-0.18546602196296091,0.02014384689648719,0.33727412274631796,0.39030347946781685,-0.16219682115631526,-0.4082213221686187,0.17623494625682298,0.006823461101027014,0.06567563132119611,-0.09204617803800257,-0.21942103849538902,0.2026478107025369,0.21309702866440805,-0.4997830659464627,0.01894108319323904,-0.05894808672444224,-0.22985243664916788,-0.4001654970519478,-0.3273259894733868,-0.1042887038796314,0.027026482032031174,0.2567060629397626,-0.04158877740406895,0.014770062738080857,-0.19683044768220398,-0.3228615005479355,-0.2374532492219122,0.15945222373045834,0.24667787028998958,0.09833026596465584,0.1772644785932581,-0.026791739543445058,-0.0008208452813861511,-0.03796873409898247,-0.19612705014068088
2004-03-31,-0.09161631822782275,0.06057774674123125,0.13994207845960016,0.2511976261495389,0.36099122436392334,0.15859162447219272,0.37375780025921823,0.833736853166589,-0.09823212562201737,0.03299022030734637,0.012389912410715843,-0.3304907536154439,-0.24977862957015823,-0.2628751551468188,-0.30534201763179836,-0.06983383865988238,0.31094358715764486,0.3344761178576171,-0.19693942278104562,-0.4173851913658441,0.18225327803204033,0.12782428875833424,-0.0032747880612136403,-0.05043732268141391,0.005327232292473649,0.10594723256026421,0.1907238701644087,-0.4172351194166778,0.04860707119750096,0.13683704838586844,0.17328970909790542,-0.0057651788887206346,0.0355834049219629,-0.3217061879750079,-0.29085660225166254,0.033777133562285844,-0.1522888071923552,0.009979237773542359,-0.3258243833860231,-0.08987905491293684,-0.3632048067422187,0.2588628567858007,0.15264469165756767,0.11003466952008209,0.03831038246703015,-0.012286323946333822,-0.0018346582339930917,-0.003671108253784111,0.09950070802254526
