Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,-0.3412616339193382,-0.2986611740473739,-0.22494887525562346,0.4201450663747092,2.2660479505027067,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.0526402998518522,0.3147699757869276,-0.020183512503744068,10.78740157480315,0.09900990099009954,0.11232399936719388,-0.07769905975067924,5.850622406638989,0.04692960882511265,9.266324284666178,-1.8203309692671432,0.1905829596412553,0.049751243781094356,0.027069383103006564,-0.3199174406604752,0.12833168805528125,0.1657769036246139,0.08077086580700023,-0.12145748987854262,-0.14198782961460413,-0.11122345803842297,9.967631554610191,0.12121271992651052,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,1.8699186991869616,-1.058451816745862
2003-02-28,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,-0.3412616339193382,-0.2986611740473739,-0.22494887525562346,0.4201450663747092,2.2660479505027067,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.0526402998518522,0.3147699757869276,-0.020183512503744068,10.78740157480315,0.09900990099009954,0.11232399936719388,-0.07769905975067924,5.850622406638989,0.04692960882511265,9.266324284666178,-1.8203309692671432,0.1905829596412553,0.049751243781094356,0.027069383103006564,-0.3199174406604752,0.12833168805528125,0.1657769036246139,0.08077086580700023,-0.12145748987854262,-0.14198782961460413,-0.11122345803842297,9.967631554610191,0.12121271992651052,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,1.8699186991869616,-1.058451816745862
2003-03-31,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,0.08919722497522287,0.11857707509881434,-0.060362173038229876,0.4201450663747092,-3.0208333333333335,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.09274354561367755,0.19511716834983636,-0.020183512503744068,10.497512437810945,0.0,-0.25630506353780635,0.07641163044558133,1.5254237288135266,0.04692960882511265,9.266324284666178,-0.5042016806722693,0.1905829596412553,-0.17293997965411997,0.027069383103006564,0.03984063745019924,-0.14198782961460438,0.1657769036246139,0.08077086580700023,0.009990009990010663,-0.020040080160320658,0.11857707509881434,9.967631554610191,-0.1839216245391758,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,-0.5263157894736842,-1.058451816745862
2003-04-30,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,0.06951340615690196,0.059642147117296276,-0.15228426395939032,0.4201450663747092,-11.276595744680838,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.11610551510749222,-0.13376570733683693,-0.020183512503744068,12.173913043478262,0.09900990099009865,-0.6038916282275651,-0.5750724392462139,4.7916666666666785,0.04692960882511265,9.266324284666178,-38.5436893203883,0.1905829596412553,-0.2880658436213994,0.027069383103006564,-0.0806451612903222,-0.07049345417925484,0.1657769036246139,0.08077086580700023,0.09900990099009865,-0.25641025641025644,-0.12145748987854262,9.967631554610191,-0.46550569323509794,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,4.5652173913043415,-1.058451816745862
2003-05-31,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,-0.5820105820105823,-0.5485232067510549,-0.5485232067510554,0.4201450663747092,-0.11122345803842207,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.13849212898096183,-0.08979921299566,-0.020183512503744068,6.666666666666667,0.09900990099009865,-0.03119702274071864,0.042320139407521995,6.376811594202917,0.04692960882511265,9.266324284666178,-2.1065375302663467,0.1905829596412553,0.08919722497522328,0.027069383103006564,-0.3950103950103949,-0.13171225937183373,0.1657769036246139,0.08077086580700023,-0.3842159916926273,-0.08064516129032265,-0.5042016806722693,9.967631554610191,0.0042981517947289025,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,5.327102803738338,-1.058451816745862
2003-06-30,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,0.15748031496063006,0.16715830875122906,-0.25641025641025644,0.4201450663747092,2.050874403815579,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.14389525749665566,0.08330027766758138,-0.020183512503744068,-6.666666666666667,0.19607843137254918,0.11818648958456004,0.3397509587797116,5.726495726495701,0.04692960882511265,9.266324284666178,0.04975124378109523,0.1905829596412553,-0.04016064257028116,0.027069383103006564,0.06951340615690153,0.039840637450199015,0.1657769036246139,0.08077086580700023,-0.14198782961460413,0.049751243781094356,-0.07049345417925416,9.967631554610191,0.12550483356538267,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,3.7106918238993623,-1.058451816745862
2003-07-31,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,0.8424908424908424,0.8675799086757993,0.49429657794676846,0.4201450663747092,0.03984063745020188,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.15027417060111656,0.22291748142355147,-0.020183512503744068,-40.00000000000001,-0.10101010101010065,0.44643795439130274,0.24999024999024932,3.630573248407662,0.04692960882511265,9.266324284666178,-0.030090270812438456,0.1905829596412553,-0.23541453428863868,0.027069383103006564,0.6803355079217153,0.4214559386973182,0.1657769036246139,0.08077086580700023,0.4852521408182681,-0.22494887525562346,0.6542056074766356,9.967631554610191,0.39357522310921617,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,1.1504424778760707,-1.058451816745862
2003-08-31,0.04975124378109458,5.275277623036184,0.502035278154665,0.09900990099006557,0.028490028490067248,8.352553542009904,2.5635716935953106,-0.28823270511993787,5.080156068208948,11.955307262569834,7.7599999999999865,0.11578650098842141,0.07936507936507943,-0.04016064257028116,0.37536092396535103,0.4201450663747092,0.7663896583564159,5.142992947287321,0.9289215614949653,-0.6216506358808634,0.14601856782506337,0.2562603527233667,-0.020183512503744068,14.761904761904761,-0.10101010101010155,-0.19742209169522315,-0.33570365470480823,5.5947136563876745,0.04692960882511265,9.358856933504306,-0.9409190371991241,0.1905829596412553,-0.12145748987854262,0.027069383103006564,-0.060362173038229876,0.07936507936507943,0.1657769036246139,0.08077086580700023,0.31007751937984523,-0.08064516129032265,0.36608863198458563,9.967631554610191,-0.1492961463122624,-3.487475915221586,-0.270130386373263,5.385629531970851,-0.08645533141210705,1.5254237288136083,-1.058451816745862
2003-09-30,0.01568963058051641,-20.454249555025243,0.37138927097665614,0.0568181818181746,-0.07194244604317783,13.126395712371572,-0.5037316348571728,-1.8410683666819307,4.6065548503949945,8.60557768924303,10.96631695196024,-0.46650717703349287,-0.6496272630457932,-0.5152471083070455,-0.1626016260162603,-0.18478102720791603,-4.9253731343283595,4.953177258302813,1.6021586936481051,1.882473073259571,0.1416631622975517,0.2381882077313547,0.0005713959202236784,9.082568807339449,0.0,0.555880852992841,0.5992949471210366,-3.6986301369863868,0.037289279101791535,8.992080633549321,2.9027679205110006,0.43977055449330865,0.10880316518298704,-0.5010501050105007,-0.5485232067510549,-0.15228426395939124,-0.14786894752102078,0.02280501710376288,-0.17293997965411997,-0.04016064257028116,-0.351966873706004,10.029267884768156,0.47936402151663954,-3.72549019607842,-1.459031985957246,2.1875000000017764,0.35812672176308086,-2.3456790123458173,13.31910858226648
2003-10-31,0.0341685649202731,29.020409044908007,-0.355029585798861,0.23709902370992014,0.08498583569405418,17.77777777777762,-3.6862776250147093,-10.46282242293429,3.633223998231122,-17.999999999999236,-34.30379746835647,0.2926085147691029,0.4030710172744721,0.35679845708775326,-0.020040080160320214,-0.028653295128938834,1.6943521594684379,4.980725250411258,2.1764040354529546,2.389916661233082,0.15371900635286073,0.009990009990015095,0.033601002334995585,9.49238578680203,-0.10101010101010065,0.12150548256446173,0.1096836087786457,-1.4942528735631584,0.017229278547654207,8.23321554770319,-19.585798816568023,-0.36576336443062285,-0.2145045965270684,0.326147042564953,0.27237354085603094,0.3753609239653514,0.139456261445274,0.00999000999000989,0.019960079840318935,-0.08064516129032265,-0.04016064257028116,10.037764350453172,0.11349705382212445,0.18232819074332196,-7.290509251533765,-4.373716632446001,0.967741935483881,0.9909909909910094,31.943573667711224
