Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,-2.943703992323097,0.04970452445142403,-0.3441090289646845,0.050924038564212314,0.07737385492543658,0.01666852484206634,0.23404750360598653,-0.28084520040971617,0.07762059905844308,-0.8509903455328505,0.08269347794717559,5.128233558306513,-2.0993600030209283,-0.7929749593830152,-0.42544990632758245,-0.5638800809236236,-0.07216325986042717,0.15073445043860262,-0.03809299418306167,-0.4067364576675445,0.10857033984825569,-0.3471725670201873,-0.002482538479877028,0.07868453377235977,71.34370952228815,0.009524955608140291,0.25052643940964037,-0.17300862842808978,-0.6412153982042753,0.1413002718311655,-0.03947371572859711,0.09203606135443902,0.16538222010885176,-1.0423518840187185,-1.4928103291859123,-0.6035123765766528,-0.8044740440779051,0.0,-0.2349440154873877,-0.48185882095480803,-0.46068959504641227,0.5668096644192825,-0.15958824838388877,-9.312355524340944,0.10146182541324814,0.03699605114993566,-0.14157256623500447,0.08914836887020137,0.0460068795437746
2003-03-31,1.0829906165414096,-0.04967207787867933,-0.10278195748393011,0.12369028756944886,0.13021707438253913,-0.2622217238725011,-0.32338991168010056,-0.2574520176996594,0.05347596719467752,0.5638325576609828,-0.06058333910592616,0.4354753973493762,0.9609814167374119,0.5088787597985059,-0.1066490396459622,-0.23251534657243797,0.27020078896389466,0.1296784607889552,-0.020199650812724047,-0.2571007267336631,0.06067492370187471,-0.22137830734817307,-0.027369414862794237,0.18964914320241338,0.0,0.24476063259549324,-0.028589005098168568,0.21006022035087465,-0.5659524487787839,0.4008645229935873,0.04963812016069033,-0.4105413530215178,-0.5626228371735862,0.0769177928737468,0.25465057193944696,1.1699191021876032,0.7949818940977164,2.0512157841810694,0.11131036537304455,-0.07990133910879868,0.4599158248989474,-0.36895999560996595,0.4435199868375968,2.213811927285921,0.041280016760073604,-0.08476013821138037,-0.28916307487011933,0.24674662806620143,-0.023149118139970885
2003-04-30,-1.3308622121119664,-0.11433729122037127,0.2332071232761895,0.050924038564212314,0.13021707438253913,-0.062159597755873625,-0.8194337904347203,-0.21474468431647561,0.023285195404061338,-0.36632561103377487,-0.01998868378820467,0.0,0.6178483325085117,0.2642007146309169,-0.33695383036686005,-0.22645642523267598,0.4406859968524225,0.10553872612514813,0.010748225934082605,-0.09826757566944024,0.03181536595346359,0.1103938369399309,0.023645480807471638,-0.05397156317303663,6.084898440019402,0.4312722409930459,1.0241909403071856,-0.016894473496338547,-0.372768665002536,0.12856203479136297,-0.8273468857805489,-1.127303337390474,-1.290638444802788,-1.6330652923034565,-0.5124227612685762,0.3703250651914551,0.9682866435593346,0.0,0.35304695878622244,-1.1371551879363881,-0.4975396257517052,0.21320925903467178,0.8293113837479357,-6.519799563283831,-0.014167386537806177,-0.026981437773693082,0.533453509138521,-0.2730212401845863,-0.5354083726232174
2003-05-31,0.0,-0.1715500680780588,0.09994328533516036,-0.29056982226938255,-0.08507197530969791,-0.0265125916397183,-1.3327121014190817,-0.2000372671798621,-0.015377456489341542,0.600420397073065,-0.12409138765173869,2.784191862701506,-6.700896414241179,-1.8305291681359448,-1.5632924149948162,-1.3713620387919625,0.12062002704973822,0.07999100711127252,0.018432099908268017,-0.013254821771105148,0.0033757530595726203,0.06762715099054906,-0.01189190572619112,-0.1741948684551691,3.1779737654627698,0.10158452131532372,0.049987720142129946,-0.2876492590723453,-0.18213895475911954,-0.48415500068613143,-0.9676071965445111,0.5794727941337539,0.6832689117553641,-4.379142701021189,-3.652620765720043,0.5176863344167342,0.5834106505810366,2.558940601517575,-0.976411837478774,-0.5572041795013507,-2.5795266389224762,0.12753949681781876,0.07346884261244072,2.0585536299914393,-0.042473964698010916,-0.16756170719469848,0.09444530785968704,-0.46531864856025457,-0.6678215663262103
2003-06-30,3.269659348161814,-0.1854696740162111,-0.0673654928144974,0.08741356913553802,0.07680550902416002,-0.19827156575621138,-1.7075784579658102,-0.19058324523002693,-0.05475643000882978,0.5126947548543034,-0.030011251068618315,0.13856980647424733,-18.044112607198397,1.1437369830273916,-1.2062194950081717,-0.7892550712310097,-0.029675329206340622,0.05687045336039169,0.020916197802985176,0.014052585263829943,-0.004598682908541997,-0.10401215407363068,0.07994140651691278,-0.13606236775504726,3.5398823072010646,0.013157598191337919,-0.4176952258593773,-0.15052503115734556,0.03859085350223312,0.14278910832149358,0.42336015960118456,-0.8964124290461667,-0.2531532841913274,0.0,1.5863864132030059,-0.05201831605039637,-0.3271928517974012,4.241234306088364,-0.4203662737563542,0.39455013826209967,-0.6658234585086634,-0.19662843365552238,-0.10022732112195308,-0.33063109842564553,-0.049328609904107514,-0.10095011983267844,-0.04511089630280352,-0.12656030167691107,-0.23197356010087253
2003-07-31,6.918219171007537,-0.1939955205045084,-0.2056606057972915,-0.1394315783629078,-0.08743084871364178,-0.24396527043042415,-2.1136598216307094,-0.2085482973303997,-0.10904642778522508,0.13556599625014398,-0.4936345016289632,-19.56967755073805,8.079825776586665,3.26596884275194,2.549976040270766,1.78967007674787,0.11219152217496087,0.028630337158020325,0.0001340893753419212,-0.02834684643099721,-0.01399698649050116,-0.25216563747633214,-0.129008959710362,-0.12972934340464765,-1.7679095720569638,-0.20142664858201684,-0.346293278108338,0.09170010324462978,0.27360282148991405,-0.08995636297316952,-0.05627900178845769,-1.0967517256586232,-1.8922874889003465,7.480739063508563,5.639205234413381,-1.442833170245688,-0.8581571599234087,0.6741562729534423,1.7410424499271115,-1.8584033421558954,4.129353909069239,-0.19586808433887568,-0.571546961456279,0.35594913241828774,-0.03249574512901642,-0.08359150785940242,0.11472643377007459,0.14452924730811026,-0.19909902410013508
2003-08-31,-1.5106221242312075,-0.16824247522695274,-0.27941988651620053,-0.06406972507091854,0.02163856044665331,-0.45508585582261846,-2.2840975700646915,-0.2254805010853833,-0.1612479493413574,-0.1895419329031142,-0.31246335321483454,19.11852179417358,0.31585196416599604,-0.0037932050201855603,1.163575739198139,1.107634845030646,0.06539530989126517,0.0016987136113706914,-0.028331742959167187,-0.11973865713488734,-0.010065017904033406,-0.29214432879252356,0.017866647965107736,-0.09349154501016871,-2.4078099939093787,0.20423232602704036,0.7136114517106807,-0.12806550891411259,0.4811738980746944,-0.4664405920665204,-10.497569723199057,-0.981044081957168,-3.7330689290207046,-0.17678135936250924,-0.23810710641578736,53.65760609449648,-2.232412048237178,-2.1150593492479106,0.8478019467045309,-1.5904250135084754,1.1972236194350236,-0.41164475131280165,0.3593206808210883,-0.22069709068423216,-0.017506274432506373,-0.1287982758127123,0.05443046269176001,0.11551051109975888,-0.2546790029096435
2003-09-30,1.199104940543448,-0.12816859847854703,-0.21147086345690003,-0.06501633506446491,0.07598897195293158,0.04379395333307041,-2.2760344233959486,-0.18574900082495222,-0.1788027274232957,0.41219668121155606,0.43861416189490987,14.18440838339863,-2.344775617633509,-0.9602288150517835,-0.3653603691282877,-0.5184189292987003,0.3094580275440223,-0.019083037956709823,-0.04705450715797616,-0.1728881868370506,-0.005908765136327196,-0.2757316042076998,-0.011774704871341857,-0.30135955291340066,0.0,-0.2922401575185988,-1.0579226051873891,0.3431420905455816,0.5071652572409958,1.2050468323877916,-17.037972325385365,0.4162219129755112,39.825257906828995,-3.5987217813152035,-2.7451818329085023,-3.836455834608846,-3.3438805211686824,0.36755541096062455,-0.29352229016750686,-1.6357452919487894,-1.0427553940825542,0.3245681576867985,-0.8937060657141941,-0.2881924994544601,-0.09985769273128743,-0.11601326437700087,0.03395161741018649,0.32592184922999745,0.5635646996659999
2003-10-31,0.0,-0.103519591107806,0.06937417853878518,-0.18416802639509156,-0.03463882387082622,-0.019500379290496885,-2.3461782597117544,-0.09000492337648044,-0.1783249878540983,0.11835977856614464,-0.04622132895536773,-26.896871891530882,2.396610544956656,1.024796680584477,-0.02214216595859106,-0.143786498462447,0.0004283506811053378,-0.04821110958019426,-0.07249481810876165,-0.18974000857964254,-0.022874148633457738,-0.0305057874768366,-0.06322248781438879,-0.4499623783921068,-3.7737196858330253,0.00038911359168263844,-0.17307062027330505,0.3021210586904241,0.3807153393123237,1.0512605498127328,-2.4688899611951327,-10.858808242417075,-11.182181198336473,3.1682591756589087,2.2246500840681156,-19.476652430877273,-7.646331931302363,0.6970237846451343,0.13035289552449447,-14.4665002551967,-0.16781976671517573,0.3371014188670176,-0.2394282559012858,0.6225785123367821,-0.3156557264953996,-0.09346544047712997,0.002583417374699398,0.1559946599995445,0.11385448247015696
2003-11-30,0.6157795339667567,-0.06663822118528875,-0.03491171388379139,-0.06768158078676599,0.13021707438253913,-0.24379651764768695,-2.21110533121639,0.03899757504567512,-0.13621584260603942,0.3706141445893282,-0.19109826059706864,10.16676482815565,0.45521287282428324,0.09172666031384313,-0.10644536747762565,-0.18142976350608758,0.07006911831566466,-0.06577720293681152,-0.07722034988560941,-0.1467345003942274,-0.03535145712385686,-0.12375627826716117,-0.011329574133053124,-0.2128266193002144,-136.37069193835853,-0.3594154532155466,-2.1179258360521014,-0.0013255845110170584,0.10330538089352263,0.7802910552824889,0.02635129385619631,1.005385701221474,0.5465427614771099,-0.1525036687424901,0.43676659757531594,-0.3419272320197288,-0.32983170521293775,-0.3749993623488815,-0.03423615681971214,3.2898365837681802,-0.2109745439706939,-0.2808719468815058,-1.8628294215989287,0.9369247203271048,-0.6425023788501655,-0.2200301738817313,0.12567882082612675,0.20183583498131535,0.0644722743814142
