Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.0011970256645049153,-0.3774034690730478,0.9741467298095877,-1.389954611437199,-1.168307722555347,-0.2850680735114166,-0.46937975480456157,0.8115322037184816,-0.45789872466537074,-1.6735509433525015,-0.10754894349386755,-0.7438374929240033,-0.9008671444275423,-0.8219510079584642,-0.8622510947040625,-1.164674651755251,0.722807193176701,-0.47047468520082175,0.4688045184243053,2.257476203863891,-1.0126853900076502,0.9649909617084486,-0.24284030809766702,-0.5021260037862152,0.5286159528810092,0.0026930742273761073,-0.16056550852617493,-0.02822068738279883,-0.1261670458065607,-0.30775496678147435,-0.16619350739542352,0.2674431824117222,0.3464884859181953,-0.9847610991682145,-1.1669771660778343,0.4778558207428239,0.7377033793788345,0.011451679178568305,-0.4768475212904224,-0.6350752109227207,-0.36375166557336847,-1.1351953739445932,0.07097952457715347,-0.6003109882931139,-0.3391805841174738,-0.1390429448255464,1.0807978609302158,0.11790021585749053,-0.2203219275509053
2003-03-31,-0.12406056495517588,0.1111251988245961,-0.20378833317767342,-2.2366505976372304,-1.7321026721037598,0.3735029421922038,0.21741643726015938,0.5987635307463742,-0.3219678297559404,0.6232727003390072,0.07515877068621565,-0.1341213560687025,0.18999532813981854,0.26768980456772246,-0.24106487109755304,-0.33319502445625976,-0.753635299938264,-0.3425857413031649,0.2981959341019365,1.543604966667955,-0.45519563242181993,0.2785286849345183,-0.04178469319593845,-0.6254535802751026,0.1820485033994421,-0.3802372618051138,0.006917897620950885,-0.6761461792448346,-0.10252025311523226,-0.5536913059096882,0.006084391939173283,-0.7936120086405867,-0.7286673607620111,0.12625805410175442,0.16788558256142985,-0.49633967633489634,-0.3288267881409462,-0.10050813073859029,-0.03535287676042157,0.053700720276717906,0.48329310129465985,0.7342432050992653,-0.2991320544287937,-0.57086980790785,-0.2693518144701333,0.04550913946168078,1.7796578027660488,-0.292205677430614,-0.0017873950300735092
2003-04-30,-0.04050152845697095,0.394602046210783,-2.163090312444701,-1.389954611437199,-1.7321026721037598,-0.0949497376526664,0.7059572318433885,0.26465087974576706,-0.15472232847640993,-0.6105559273682641,0.022776847880045373,-0.06030906067595788,0.1354649462463588,0.11172049809294515,-0.6063573476160252,-0.29728572426789246,-1.9678379851835643,-0.19719225531192036,0.015436030365127132,0.6136632471338043,-0.17723238275429815,-1.7767769973111973,-0.5007800701917965,-0.36909695855550917,0.5231826148449119,-0.7294027314734589,-0.6853640477410854,-0.2630682531938934,-0.04569451447339846,-0.3031983150687886,-1.8671902529792934,-2.5796919119293427,-1.6211909739053918,-1.2262451879085046,-0.2524315751865402,-0.2303477463537339,-0.6317410910951529,0.011451679178568305,0.26409972200808535,-1.5981965085966061,-0.40776124320848206,-0.2956578688755927,-0.6331387576223558,1.6283707156701197,-0.20174547352621272,-0.04176790708512226,-3.007588155300307,0.797576770425584,1.0761593896934196
2003-05-31,-0.08214301068263469,0.6202801311614707,-1.3371449810489058,1.176275179210558,0.13640429580724786,-0.18244952672340564,1.04846716900696,0.1438082901842749,0.05278180161298478,0.6846380151993483,0.1456176938296942,-0.8042089343625703,-1.7263606698261957,-1.6011914750633878,-2.472938538939452,-2.5759775946266767,-0.10531393115186238,-0.047060742302284,-0.06389587712398266,-0.005789623893696356,0.06215272681687586,-1.4867410168482313,-0.19039640230004481,-0.24494774375878106,0.5179169471225303,-0.14857058955374566,-0.030057604796825482,0.1023921978161311,0.010826421188351866,0.11536578296811112,-0.35178505573091745,0.6207094426182435,0.5434873221541339,-1.978978528436862,-1.6871729622795304,-0.5216010180550723,-0.6785033487344919,-0.16576829334235887,-1.3891995037512308,-0.3297311988751284,-2.9048688590711853,-0.1246572931952864,-0.07210034571573036,1.0992859197260545,-0.16664505739237032,0.15819427868950334,-0.35625902477741367,1.0435095409509698,1.2268472890724291
2003-06-30,-0.2535479956141141,0.6522091144780487,-0.38229364997153015,-1.7955967374891126,-1.1696693742275088,0.21063314886885487,1.1371005568543808,0.06408866745500137,0.2532984912454035,0.6896995522099427,0.03062827383648097,-0.10255076590250983,0.41747655977816245,0.4305137100227459,-1.1855057856323004,-0.7998119201763036,0.7447316330020293,0.08321933046408735,-0.09644055414391178,-0.2291395977968192,0.11435574742916375,-0.38893086329407967,-1.092543628039223,-0.2840337290731588,0.7985539219016886,0.009920464889837078,0.30074788605795927,-0.07907926773088932,0.07775244999839637,-0.325684068193735,0.09665721628783036,-1.0914811403225133,-0.06002370180557922,0.0709192096809932,0.2898075262315142,0.20725883650906973,0.6311485651157738,-0.5008714034235001,-0.5856800034904078,0.4183111752206634,-0.2244877272064781,0.4410244776340983,0.07726827473019861,-0.5194774601773361,-0.15811101653497414,0.061399259784986955,0.4863258346023969,0.5297802582960808,0.48466084303756285
2003-07-31,-1.1471993409359567,0.6599642237338675,0.3188691506733002,0.22043099693365317,0.13267215102745894,0.29829823403083405,1.1468125828278264,0.1685699263589579,0.5137243724610251,0.16517425860875712,0.5210062842479006,1.475912979442369,1.8487613270768266,1.9855887802250771,1.8765364859219766,1.405717417757014,-0.05419183622513858,0.23476431521715627,0.07110409592822507,0.09966847838511943,0.17465922044111049,0.4385592208356575,0.6356004269874179,-0.2905593262442138,-0.1910037459788002,0.36646402152513835,0.1986962884583245,-0.4566928393590199,0.1520344966932089,-0.14923384538733533,0.07724677718367658,-0.7375767704956231,-1.3610140269122086,1.6895598623264445,1.8606758007458029,1.308422553434811,0.8821281307897634,-0.05850337601198596,1.6341695113082673,-1.5172418770940694,1.7520870716581776,0.4206392620610449,0.4123478390828274,0.1853988036646543,-0.17927890131816068,0.0345725178373351,-0.47741483163067167,-0.02745833047730598,0.40422619305491336
2003-08-31,0.019838486235648867,0.5327229771193397,0.6461744834975527,-0.3584244857910469,-0.6815980361679412,0.6998219640722149,0.9836528811294041,0.261932968515711,0.7387921474825774,-0.4254298291486741,0.32385965153739027,0.3722548123065094,0.1254084494678708,-0.12918276843094745,1.3479465848867385,1.255350101720113,0.1895528179509148,0.36837541722581,0.290830012507191,0.6997302506886861,0.12999860331636998,0.6248603120827688,-0.4819111829002844,-0.32814840455578287,-0.19750857787782414,-0.32069486449854656,-0.4351778909731889,-0.11813371957605122,0.22148797097567402,0.08463394623150662,-0.13771780236160716,-0.23119257374191607,-0.6049559883947494,-0.04575480407582255,-0.16116725069485638,0.288906734777668,0.5694564504243136,0.17685613538159056,0.9366653625035315,-0.38139718473107936,1.110652908224675,0.7015160828154896,-0.2578565939173481,-0.36238601196761194,-0.19844886831500136,0.09448887763076602,-0.11368356403768198,0.039738200928994466,0.5111844025131682
2003-09-30,-0.18579021575394875,0.3519438648174443,0.3111763493553191,-0.3607306105678909,-1.1715646758725697,-0.3571570457635243,0.7659934603490716,-0.012837595058840948,0.7824745641917801,0.6060836841364514,-0.5755476043310443,-1.6728598378106745,-1.5483507508913847,-1.2862758328197053,-0.6493378120594754,-0.8574175109493551,-1.2348386945632412,0.45885033939360553,0.41961636150614223,0.9744399895629744,0.0837112093753635,0.51776742614384,-0.23194854999060324,-0.11710707436048048,0.1820485033994421,0.48637767245099567,0.5940560712862927,-0.9707430203754066,0.2320871464779611,-1.6860271907355153,0.8828499100648601,0.2519356202363517,0.6737247190601656,-2.393425546358336,-2.301072635266904,-0.4734904694211494,-0.36732618251687177,-0.02205673749415925,-0.6178732770143678,-0.10543338931468516,-1.4999960164146864,-0.49000466867404374,0.5192591860262366,-0.3681836825219975,-0.09461540302134203,0.07390790396567136,0.005848270138423092,-0.5137022834917734,-2.717813960428058
2003-10-31,-0.08214301068263469,0.23648913244891523,-1.1349555274130887,0.4685356118162099,-0.25316223059992254,-0.2125833803886399,0.6103349528119879,-0.6072516802843299,0.7414318659272577,0.14704324311848282,0.039623602552902225,1.0178229590970875,0.8569719652023754,0.7926512623611001,-0.09184229731447673,-0.1360674261264554,0.5849632517325433,0.5808066148201619,0.5899440092312926,1.0269623095785454,0.19962341127451674,-0.845052741497364,0.15420691499415526,0.02353579204629324,-0.20424411553906016,0.01209068709062431,0.04260419441713867,-0.8764816692102446,0.19044845695633217,-1.4120655370486423,-2.072551487574289,-1.9718953648250566,-1.357641711334319,0.8067269156313605,0.8879383187035192,1.040467245942746,0.4348400590879261,-0.0570141245672439,-0.004841670644855453,-0.41030487630338586,-0.06917304132842855,-0.5215533628028078,0.06077684373559801,0.32496410935291925,0.16387384710487504,0.040749135983475404,0.18284164713750786,-0.055369693447482736,-0.452321847462764
2003-11-30,-0.13453078577864774,0.07337503722224685,-0.5682931936733315,-0.3670344685002214,-1.7321026721037598,0.26039475649183613,0.4297234704829909,-1.3314802233869845,0.5251397785010488,0.6175475185455882,0.19407669032663047,0.5145201886173288,0.19118325614095355,-0.017511416378043595,-0.21101021851550153,-0.1805272850605002,0.17177575400305065,0.6343020578933398,0.5985963174979657,0.7666764396922322,0.27448508056394577,-0.30536804977157395,-0.25907914462729886,-0.20774280535192893,-0.6757584677233447,0.5143509875442185,0.618170018435204,-0.3067659389561962,0.09899288176084171,-1.0075545938963018,0.14804608763164098,-0.42819161478177353,-0.04027469509264111,0.009313099798963024,0.29065753916409237,-0.219858286398544,-0.15201916835336324,0.04528359974716355,-0.2318639548847014,-0.43136578341904797,-0.10947661037995429,0.514292746622794,0.5457125764841841,0.7151253900668042,0.49409467347416797,0.2016295643242664,-0.5361866142987852,-0.169383141411959,-0.29005818442958864
