Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.13957038984129072,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-0.5200747534455197,-2.0513582933758037,-1.1269541089350485,0.6755888683465666,-1.7539130318333114,0.15538144921339092,0.37223946047984396,0.46740959406868887,0.7431576011346066,0.7878925481493112,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-0.7872450885208906,0.19415601444095737,-1.3898874176702622,-1.0166867883395614,-0.8659192512336196,0.5407683588105677,-1.3882916490503974,0.9482604002481917,1.002551076158562,0.6543611555247889,0.5455111817538809,0.43936665978384587,-1.0296194171811575,-1.0459685551826878,0.15415067982725825,0.6443570163905132,0.740901611855845,0.5020919437972361,-2.3142565946679867,-0.6556928505363563,-0.004819286435948626,0.20085908452077483,-1.7198207341461935,-0.3913428068510387,-0.8354771878050019,-1.1645734660784923
2003-02-28,0.13732769041808032,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-0.7582185216823812,-2.0513582933758037,-1.1269541089350485,0.38981379817336065,-1.7539130318333114,0.07945026992012288,0.22636558564899967,0.31373102790278345,0.5150541278498549,0.5320512483242552,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.20142422619816866,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.42711120435581373,-1.3882916490503974,0.6313048734713339,0.7017686815209329,0.5201132261687611,0.36954158876438226,0.28950660132579625,-0.7525663039775613,-0.4351329400853713,0.14336473133620964,0.47383117208051967,0.5101837550873867,0.3848538698101611,-2.3142565946679867,-0.8983691873207773,-0.14332939970899367,0.19092976209704426,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-03-31,0.12575249068514988,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-1.2514771719882014,-2.0513582933758037,-1.1269541089350485,0.3713031910746501,-1.7539130318333114,0.0695852606886608,0.22541597464667648,0.2956789584311393,0.40756432865595216,0.4131809191485052,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.1835077082032861,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.352442687454638,-1.3882916490503974,0.48205752795653356,0.496977619074504,0.37847228407059114,0.31761801573453835,0.2623048202946201,-0.7525663039775613,-1.8055890151440686,0.12235009880535612,0.38923228752132605,0.4077391375835225,0.34273873364154117,-2.3142565946679867,-0.8983691873207773,-0.37518970785557254,0.17886137105660693,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-04-30,0.12105003047243126,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-4.258021329722525,-2.0513582933758037,-1.1269541089350485,0.2895097999102798,-1.7539130318333114,0.06727096650184214,0.21583103920461214,0.26720606940350333,0.32669810203728145,0.33656764076261764,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.18422234128971934,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.3003166545597129,-1.3882916490503974,0.2515372215461837,0.33713877397128145,0.2539181432387806,0.22426088229997643,0.2198952175190374,-0.7525663039775613,-1.8055890151440686,0.11542478944976653,0.33820166302107535,0.2936835723898027,0.28186113228681126,-2.3142565946679867,-0.8983691873207773,0.12664541831424994,0.16607845099664395,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-05-31,0.11426577331038779,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-4.258021329722525,-2.0513582933758037,-1.1269541089350485,0.27972667316050026,-1.7539130318333114,0.0,0.07896276650382095,0.16314906523732545,0.2272611232456607,0.24781253445424123,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.1812414714963042,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.26198798454022404,-1.3882916490503974,0.1700398472312779,0.3070037316442513,0.24610507734541268,0.11076038982399447,0.13085650059597131,-0.7525663039775613,-1.8055890151440686,0.0943458046465582,0.2617566484524756,0.2420076617360878,0.19528348820078242,-2.3142565946679867,-0.8983691873207773,0.21995693037118105,0.15409638216057603,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-06-30,0.09963653208173724,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-4.258021329722525,-2.0513582933758037,-1.1269541089350485,0.26304792573646535,-1.7539130318333114,-0.004366853637695858,0.11630614838073931,0.17601208728181317,0.1697861985098349,0.2019831814621799,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.18442685189495314,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.2327745719685922,-1.3882916490503974,0.15869602083073894,0.2411747429405203,0.21328961436214403,0.10504481667174007,0.13643116910871406,-0.7525663039775613,-1.8055890151440686,0.04875083439766271,0.22124111467602242,0.22471045544297244,0.16978619850983498,-2.3142565946679867,-0.8983691873207773,0.1731379410173806,0.14352709762263874,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-07-31,0.04147565791109696,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-4.258021329722525,-2.0513582933758037,-1.1269541089350485,0.23638324616130296,-1.7539130318333114,0.11976492958788895,0.203594814429634,0.22407792186521644,0.20782545442701472,0.21543889635710126,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.1620506587257243,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.20985524533563524,-1.3882916490503974,0.1464390369078285,0.19354386061859713,0.14718099884339894,0.18937543739302184,0.19877831311508076,-0.3888505714577702,-1.8055890151440686,0.04131968344172113,0.22766938731926678,0.16683237154411742,0.20832509189285228,-2.3142565946679867,-0.8983691873207773,0.17133863871368563,0.1346866504044802,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-08-31,0.046668843986812904,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-4.136485885131132,-2.0513582933758037,-1.1269541089350485,0.2070605257924609,-1.7539130318333114,0.13114524252933568,0.18882159770437448,0.2008793721695435,0.2061292602160961,0.20989006073054736,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.14328994916632093,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.19137606432378168,-1.3882916490503974,0.11087033650610524,0.1651111515885857,0.09948403730350862,0.1710294487227752,0.17820173225876154,-0.01923535993407049,0.024400363230143857,0.05491685084289915,0.21466504564172673,0.13730762765369864,0.20251736563080538,-2.3142565946679867,-0.8983691873207773,0.14440243810611564,0.12715845427350003,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-09-30,0.03983457210799407,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-1.2224633709925252,-2.0513582933758037,-1.1269541089350485,0.19489687846672402,-1.7539130318333114,0.0552478856349169,0.1415634714575167,0.16565366692773303,0.18224638266860213,0.18420452090932055,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.13391002645421704,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.1758810441506297,-1.3882916490503974,0.17154912441081668,0.1554471993839005,0.1264770992712356,0.10945302338346047,0.13002958957247587,-0.01923535993407049,-0.4945789988132811,0.05087156655083326,0.19055102445896566,0.11935254525873946,0.17466834304036336,-2.3142565946679867,-0.8983691873207773,0.11935254525873955,0.11893968039960799,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
2003-10-31,0.039061635220282886,-2.7986672127492493,-1.6782247003647581,-1.547614674140038,-2.56364102757582,-2.8497080617841823,-0.7031829882972194,-2.0513582933758037,-1.1269541089350485,0.1793369650131569,-1.7539130318333114,0.1070664638918343,0.15316076858978123,0.16512666012222074,0.16681455352548036,0.1673960114502177,-2.984253601469084,-2.96222417348317,-0.6599404560617838,-1.7012540152635183,-0.8693436082204391,-2.194758248318982,-1.6770132800985245,-1.6580404650547278,0.11965753980844805,-1.3898874176702622,-1.0166867883395614,-1.9087803431009926,0.16250020064367218,-1.3882916490503974,-0.14675728364037552,0.0760765748954948,0.04280752747068371,0.12896458977477399,0.1409301270102563,0.1378088685795694,0.07607657489549477,0.04445010190661212,0.17482829370651076,0.09060915890569715,0.15982915007273768,-2.3142565946679867,-0.8983691873207773,0.1287022662327037,0.10817380023841734,-1.7198207341461935,-0.3913428068510387,-1.7637324236951806,-1.1645734660784923
