Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
2003-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.45833333839699,-1.6465863519943233,-0.7843137293348682,0.0,-2.182952182044511,0.0,0.0,-0.0,0.7140583565900318,-0.40332906400984236,-0.0,0.5124653739647678,-1.1111110987654322,-4.705501557210053,-2.4979737801586546,-0.9557109556366998,0.0,0.0,-0.7391910744345827,0.0,-7.857142576530657,0.0,-1.2727272773553722,-2.621359197850882,0.0,0.0,-1.2149532823827478,-0.9375000073242183,-2.6436781913066425,0.0,-3.283533579262171,-0.0,-0.0,0.0,-0.0,-1.3861386131751845,-0.0
2003-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.2272727246900781,-0.5263157848568791,1.3043478449905261,0.0,1.1382734916494541,0.0,0.0,-0.0,0.24852381783378863,-1.9951778059361824,-0.0,-0.7928388746843623,9.9999990000001,1.1338962645778308,-41.60857629966454,2.9133858256247285,0.0,0.0,6.0848287162192705,0.0,0.6077348099874871,0.0,-4.285714132653044,-0.5263157934309449,0.0,0.0,4.736841855955495,5.348837333693889,-2.499999973958334,0.0,1.2762052037301201,-0.0,-0.0,0.0,-0.0,22.82051276199876,-0.0
2003-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-77.49999031249914,-289.99985500006517,1.9786096362492593,0.0,-1.085546956930673,0.0,0.0,-0.0,0.19177095400161898,-0.3367267058474682,-0.0,-1.5702479339167406,0.0,-1.044098826831836,-1.2084424041231867,0.8366533863708558,0.0,0.0,-0.8469945356348351,0.0,-1.5226337511219508,0.0,2.727272752066127,0.7894736945983354,0.0,0.0,-8.86792436098261,-0.7296137370369684,2.3076923224852073,0.0,-1.123058843989746,-0.0,-0.0,0.0,-0.0,0.3448275861672747,-0.0
2003-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.48225470038049,-1.5299334845453068,-0.5476673439100762,0.0,16.918238887306625,0.0,0.0,-0.0,0.03942749577218223,-2.4128312749347165,-0.0,-1.3636363635588842,0.9090909008264537,-9.401123481044523,4.211386485815731,-0.24447031430475993,0.0,0.0,-1.1467008335340818,0.0,-1.6883116663855613,0.0,-1.3432835860993537,-1.5044247920745542,0.0,0.0,-0.6628242094029528,-1.9402985364223622,-0.9339407766149009,0.0,7.40651342542107,-0.0,-0.0,0.0,-0.0,-0.5069124423496001,-0.0
2003-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,3.2203389694053404,3.1451612776404803,-4.450867077750681,0.0,-1.092003438911433,0.0,0.0,-0.0,0.04480493325775377,1.4634146192745763,-0.0,0.9090909092975206,-1.7647058719723154,2.2523806293169177,-0.2785165260586247,-0.6096595407276508,0.0,0.0,-1.9047618594104518,0.0,3.2203390376328627,0.0,4.852941140787205,4.999999937500014,0.0,0.0,-8.666666782222247,-11.739129924385704,109.99998428570761,0.0,1.8190010181578478,-0.0,-0.0,0.0,-0.0,-0.8455882351386868,-0.0
2003-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.0047846877933198,-1.1633372489267484,-0.25641025590451766,0.0,6.6386554063976915,0.0,0.0,-0.0,-0.02882138840095328,0.15118790431444248,-0.0,2.233009708954661,8.881784285819119e-15,-1.6472670131670017,-2.931208377389488,1.0937499998290938,0.0,0.15336295900177963,7.345132808363929,0.0,-0.5022831073163607,0.0,-1.2135176632664868,-0.8910891067052248,0.0,0.0,-0.3869653759939597,-0.6796116537845218,-0.4790419154505364,0.0,-1.572792493156368,-0.0,-0.0,0.0,-0.0,0.3703703700961155,-0.0
2003-09-30,-0.7361963032105073,-1.9069489898131322,-0.27777777723754227,-0.4477611893516158,-5.384615094667509,-2.2370870973875494,-1.2855546685999906,3.1270485674797364,-0.17589030673317815,-2.5146198830924065,-7.469922915839808,-9.248826139103786,-62.72726702479345,5.29411770934256,-1.6417910398752515,-1.6464339865231294,-9.904076714858366,-0.07366917558178895,0.7944576210709764,-9.850447583111368,-0.03034819507661272,-0.07276905372356485,-1.146245122716562,-7.222222222623457,-1.1111111234567903,-6.7793378989367215,-4.2100888314744,-1.3799283152885407,-0.2105308511721566,-0.4045536468858292,-13.561643872771642,1.2031047810984974,-2.371134045063235,21.656442647823088,4.339622682449248,-4.03508764850724,-2.291666649956597,-0.7750472487233819,-1.8081180745087881,-0.526315796398892,-2.3376623300725243,-2.6787321267862008,-7.930278009876011,0.04947773503827806,2.774997255623426,-0.8226255132364332,-11.428571714284706,-2.5874125856032246,8.036342322867661
2003-10-31,1.056910508956291,1.128211640477187,-2.3287671158441356,2.4528301562838712,-2.8205128711371485,-0.4773448362031312,3.1583038042983844,1.862342610847561,-0.3432591137127786,-1.241217798572237,-1.0275132569021792,-2.013862154061239,-2.0315581894113572,-2.1287128765562198,-0.9589041161568808,-0.9200343993467321,-1.9305856839951496,0.011068382282604997,0.4380580241724789,0.3420994016519511,0.08569015891476833,-1.060743422208753,8.529409569658757,0.8163265306046722,10.0000010000001,-0.8589771956700938,-0.9004172065857028,-0.5468750002136509,-0.5695783976065852,-0.5016227487455025,-3.547532294287004,-2.1463598585346926,-4.102564049967132,-2.0577617380521063,-1.818181822314049,-5.625000058593738,-2.4542124751886276,-0.5960264624358655,-1.2582781540283288,0.9090909297520665,-0.967741938605619,-0.22947771537263872,-0.8365796422172875,-1.1962286392677357,1.8775553550228865,-2.637008380497971,1.585760514207065,-1.8750000011718528,-0.6806083650371236
2003-11-30,-0.2127659511090934,0.4724627357329319,-0.5726872264357037,-1.643835608556878,-5.384615287968444,-1.9251695611051447,0.5566731779077473,0.8406371390292552,-0.9602554734294859,-126.36363663170268,-4.640734738856709,-0.5976896011130963,-0.7969151650464908,-1.0778443081501672,1.3043478827977677,0.47619049206353486,-0.6694560665954716,-0.13899611493080904,-0.1666629832851761,-0.550276556466425,0.05434523191463894,4.708994459840251,-1.3844669093527666,-0.83429895712147,0.9090909173553794,2.8844151169475793,3.3437368504666853,-33.33333344444951,-1.8780723211856754,-0.5083435345546328,-1.1522911053154126,-1.217075389881709,-0.9375000048828135,-1.1215834081757372,-0.7692307662721888,-1.403508767825997,-2.2828783920841826,2.2222220493827547,-5.384614970414338,-0.0,0.24390244497324617,-2.0961922284282317,2.65984653030783,6.024464818908115,0.7945509404224754,-33.55828225657517,-1.9808306687115431,-0.7843137247211955,-0.5116566948997198
