Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.36118896318290344,-2.0324381448498765,-1.933221768015033,-1.830683516630891,-1.7793998775810187,-2.0131275121049494,-0.4297059871976914,-1.9271014800919515,-1.917199298610366,1.2840849109425685,-1.9015517630000185,0.27034773510406795,0.588407591193075,0.9065674721298408,1.8843233669585568,1.5745180339217761,-1.6661124929596582,-2.1540460352452806,-2.0913473275498804,-2.2042530307513104,-1.9818880498468163,-1.9641515960366223,-1.8798887268412134,-3.7192471324942744e-15,0.2620262060123812,-1.4320362775031417,-0.8130657323438617,-1.2849562510238506,0.8746209655921494,-1.5360689552683655,1.4650311099599296,1.4737631107960465,1.0976258153895613,0.9331153440172415,0.7692306332300689,-0.8629226466901694,-0.8716632402482476,0.3580334259011654,1.4841540501994839,1.2253816362784942,0.8937397374776974,-1.9504114317634573,-0.705541609727162,-0.00081437594571444,0.7099351741757107,-1.8845861749225328,-2.2292323975608976,-1.2088656280516088,-2.7755575615628914e-17
2003-02-28,0.3749466265959069,-2.0223431838198462,-1.8841496844921555,-1.826504882104933,-1.774096055174538,-2.008093615613176,-0.43953100020198094,-1.8908613406806027,-1.9188988771289548,0.8427819160830974,-1.8977368953835398,0.13862937225893796,0.35982389258763053,0.6615193440654352,1.6186272684157064,1.346773600010915,-1.499645489970852,-2.162112841600071,-2.065509354661922,-2.11097605399689,-1.9746729289454645,-1.9210162173969205,-1.8643001460722515,-3.83026943495679e-15,0.31466319552034905,-1.4184094512466814,-0.8339061185011496,-1.261892768644867,0.8562873479688615,-1.517992020440018,1.3708729824448807,1.4918632689890308,1.1458131490122259,0.7391350174200653,0.5510350185058994,-0.5607133262537496,-0.43366974387629625,0.3580334259011654,1.3633713904487446,1.0940266299405843,0.81810459982776,-2.0600010213752897,-0.6675341988865156,-0.20081692341309285,0.7368229562252551,-1.8815773311758934,-2.1183832076308975,-1.198369269612764,-2.7755575615628914e-17
2003-03-31,0.3680935221832715,-1.9989810397934438,-1.869522278867234,-1.830683516630891,-1.774096055174538,-1.9650220436426258,-0.4212082385326956,-1.8587721234558312,-1.9173995953740526,1.0363309465615216,-1.8757852552972563,0.12401278173703571,0.42353328133385054,0.7632234510230792,1.54708006373259,1.259525479907266,-1.630966464471036,-2.1638986695794062,-2.04244455502341,-2.049543671332306,-1.9619357812859919,-1.8947680934803168,-1.8461751538606128,-3.885780586188048e-15,0.31466319552034905,-1.4481703983099445,-0.8130929382184585,-1.258979014043051,0.8402934955170132,-1.5066656014390536,1.339527747004347,1.3482489549222991,0.9757186914840555,0.7511807078917916,0.579878747416647,-0.8847775387792132,-0.6075094511239132,0.32977519422936213,1.3734217820519135,1.074322608974528,0.9005533061716575,-1.934724725309484,-0.7232238792799867,-0.3795854504654309,0.7539636635361476,-1.863090909211469,-1.9490352229918644,-1.2006451109924297,-2.7755575615628914e-17
2003-04-30,0.3749466265959069,-1.9675602323941621,-1.9037203295929042,-1.826504882104933,-1.774096055174538,-1.9494065505876195,-0.3817120098766075,-1.8333253509170602,-1.9119230187345,0.8709608231430693,-1.8591470140086952,0.12401278173703571,0.47235774000338776,0.8139126729953764,1.3699413508631726,1.17978535541708,-1.9459113449780774,-2.1584784544911,-2.0237936574129316,-2.019181409234049,-1.9459995997459634,-1.9121650661961693,-1.8336988759065316,-3.941291737419306e-15,0.3657613484750337,-1.5131035919433715,-0.954455201438768,-1.2441925160974447,0.829692050161275,-1.4886030187639616,0.6207496702965963,0.976644527758363,0.6519747421205999,0.5218499733174368,0.5219778687927987,-1.0323968644463772,-0.9350161276285868,0.32977519422936213,1.4740740664493475,0.8056958910975809,0.81810459982776,-1.9512911140064222,-0.8538173279287115,0.29759058140404965,0.7615696396395297,-1.852028703318076,-2.1566993513176675,-1.1628450834717567,-2.7755575615628914e-17
2003-05-31,0.3749466265959069,-1.9295599899879101,-1.9184491501150867,-1.7849742011906164,-1.7529456544512483,-1.9387205164709391,-0.32649490839976913,-1.8103399355465526,-1.9014116692550969,1.085592413672047,-1.8300720366195544,-0.014792688824450373,0.07049784149386004,0.3708948758471869,0.7752428663148445,0.7993761510922961,-1.952694418213864,-2.1455132239556303,-2.006357917290106,-2.005036117523108,-1.9270160776586256,-1.9239256385692811,-1.8175409158149018,-3.885780586188048e-15,0.41538668563229925,-1.5165369993723885,-0.9438692541837914,-1.2163897330170945,0.8243887418990006,-1.4569445070685316,0.3874176628143298,1.093373774713724,0.7626097273157754,0.1949897039510677,0.23462365844757485,-1.2825668726486144,-1.2213079958224897,0.28571440561256184,1.1030245856598253,0.7100372136076948,0.47241248792355495,-1.9468951288177203,-0.852598225819652,0.8312114867025169,0.7641985406865242,-1.8238067263161015,-2.1615067456739894,-1.1129811037854007,-2.7755575615628914e-17
2003-06-30,0.3472229966101042,-1.8907492401479684,-1.9086250824830504,-1.7849742011906164,-1.7476742200985975,-1.9055906504505629,-0.26669382951471843,-1.7889972252738848,-1.8858728076307416,1.3110271188988964,-1.8127130803544214,-0.02291348578954301,0.19193555099634002,0.5166734436461068,0.5002269014161542,0.6428314758650382,-1.796353034854296,-2.1258815475206636,-1.989424343344865,-1.996072662744388,-1.9073597859052576,-1.9128251138297805,-1.8112635960670567,-3.885780586188048e-15,0.5104647029228291,-1.5032704861124266,-0.8532842756505301,-1.1956366338937763,0.8253182941325697,-1.43976781305656,0.3946835034266482,0.8612605982868796,0.7142627059761124,0.1949897039510677,0.28916842934665205,-1.2088146288573771,-0.9350161276285868,0.1657827371812834,0.9636215429277262,0.7704227485468927,0.4197211031468112,-1.8671328753987544,-0.816187133970449,0.6170646958778366,0.7656150116762583,-1.804049040888286,-2.0993198385691603,-1.0878001500988168,-2.7755575615628914e-17
2003-07-31,0.18661741272217866,-1.8518617070013406,-1.879269077904116,-1.7602769252990371,-1.726652809512161,-1.8674191297921527,-0.2059013734643914,-1.7655340868589706,-1.86355810982935,1.3685236994253052,-1.743342702518008,0.3222555374386003,0.8233079888865322,1.3151858123824636,1.0802456184934217,0.9948112121994945,-1.7939726658228867,-2.0983395688862974,-1.9699751726908472,-1.9793379069176076,-1.8869040104448183,-1.8828063780842936,-1.783255955845219,-3.941291737419306e-15,0.46360151793533594,-1.4497791932704631,-0.7837747931378529,-1.1869148605791253,0.8331715832300554,-1.4174707309507035,0.3903283195752362,0.6651791717871631,0.4091417837438743,0.678321435820306,0.8168720428593347,-0.19581909804059291,-0.43366974387629625,0.1486249247551472,1.4740740664493475,0.4885610334059025,0.9209325786531912,-1.7913270267478612,-0.6937254819560157,0.7234577303584108,0.7700410108146327,-1.78661190244041,-2.1136114738906424,-1.0823076926106987,-2.7755575615628914e-17
2003-08-31,0.20311287026202254,-1.8169020936034326,-1.8403966688506812,-1.7439032470055869,-1.7161805442607727,-1.8051072093753382,-0.15227340477944448,-1.7402007847429366,-1.834993466751404,1.245472196423023,-1.6959497158928116,0.4145403558190578,0.873665408929236,1.2820708535544223,1.535193863191717,1.3071753180746413,-1.744864516638695,-2.063627725306779,-1.9471357811425314,-1.946325715267159,-1.8671189387800904,-1.8483800701092465,-1.7706548641312823,-3.941291737419306e-15,0.41538668563229925,-1.4722644465767174,-0.8713256514042892,-1.1677048729792843,0.8475556906937698,-1.3875494969082156,0.2597298390023649,0.5640281552413798,0.22912454626717862,0.6537183291902082,0.7760718642007858,0.03215028295989994,0.011064333315154695,0.19097687205057032,1.7979392827843388,0.37481600308286006,1.1714094894602467,-1.6766313631503749,-0.7386058528564996,0.5819028162271249,0.7771940968935885,-1.7640757901370618,-2.0993198385691603,-1.0747356484569037,-2.7755575615628914e-17
2003-09-30,0.18661741272217866,-1.787288681196752,-1.8114420215479563,-1.7276019720297378,-1.710953982806624,-1.804068612010811,-0.10840115160789111,-1.7204788318565933,-1.8046900668813046,1.4484875771837593,-1.734493379384676,0.1166471932402425,0.47235774000338776,0.8729156362556113,1.3465102767760144,1.131744496947826,-1.9434474656623362,-2.02386169865113,-1.9222747342781519,-1.9047088729266441,-1.8480099842466826,-1.8166312740132478,-1.7551250475856934,-3.885780586188048e-15,0.41538668563229925,-1.4024411083580195,-0.6948487860178758,-1.1717634225409927,0.8630176886575053,-1.3982603402393534,0.7950993502890785,0.5888467186093193,0.3947292452879634,0.2776840986928653,0.4035476146491116,-0.38355179458090327,-0.234661335871695,0.18264986282374646,1.6255523350056627,0.3154325200146319,0.9479627171858906,-1.7143208208771141,-0.5805949120488384,0.4427681010564739,0.7695579500764275,-1.7433473862667492,-2.075578636886163,-1.082729479986589,-2.7755575615628914e-17
2003-10-31,0.18661741272217866,-1.7610191261237351,-1.8210746708567498,-1.699247597906126,-1.6953124507136133,-1.7951886932604846,-0.07144501463371256,-1.7135302051428594,-1.774902159375525,1.5014604307956896,-1.7163791701998852,0.3537222130026105,0.7530086562522408,1.1824744694326854,1.3231234526014122,1.0835540989181052,-1.819628958830631,-1.9771827303659417,-1.8946786092682943,-1.8612599469907607,-1.8273353864478434,-1.8153339796647858,-1.7345884802764258,-3.83026943495679e-15,0.3657613484750337,-1.3872906681849961,-0.6621754169575467,-1.1737224143632432,0.8746209655921494,-1.4046541926825555,-0.20193832283841393,0.13924129104478536,0.06645365436891836,0.45739842558134775,0.6085122917352553,0.8074019606846959,0.1481126107719437,0.1657827371812834,1.6457942069985063,0.19129336035595257,0.9209325786531912,-1.7557611993902562,-0.5427905206770989,0.6082600461010306,0.7248609546487954,-1.7254753385494979,-2.037794350069301,-1.0780963002474153,-2.7755575615628914e-17
