Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,-0.33000000000000007,-0.29000000000000004,-0.21999999999999975,0.4385714285714286,2.9299999999999997,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.05291886635110643,0.32500000000000284,-0.020142857142843695,-137.0,0.10000000000000053,0.11360000000000525,-0.0771000000000015,14.099999999999909,0.04715088608910456,126.30000000000018,-1.5400000000000027,0.19428571428571395,0.04999999999999982,0.02714285714285758,-0.3100000000000005,0.1299999999999999,0.16857142857142882,0.08142857142857152,-0.1200000000000001,-0.13999999999999968,-0.11000000000000032,3079.4285714285797,0.12270000000000891,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,2.2999999999999545,-0.957142857143026
2003-02-28,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,-0.33000000000000007,-0.29000000000000004,-0.21999999999999975,0.4385714285714286,2.9299999999999997,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.05291886635110643,0.32500000000000284,-0.020142857142843695,-137.0,0.10000000000000053,0.11360000000000525,-0.0771000000000015,14.099999999999909,0.04715088608910456,126.30000000000018,-1.5400000000000027,0.19428571428571395,0.04999999999999982,0.02714285714285758,-0.3100000000000005,0.1299999999999999,0.16857142857142882,0.08142857142857152,-0.1200000000000001,-0.13999999999999968,-0.11000000000000032,3079.4285714285797,0.12270000000000891,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,2.2999999999999545,-0.957142857143026
2003-03-31,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,0.08999999999999986,0.1200000000000001,-0.0600000000000005,0.4385714285714286,-2.3200000000000003,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.09361173402614043,0.19899999999999807,-0.020142857142843695,-211.0,0.0,-0.24989999999999668,0.07700000000001239,1.7999999999999545,0.04715088608910456,126.30000000000018,-0.4800000000000004,0.19428571428571395,-0.16999999999999993,0.02714285714285758,0.040000000000000036,-0.1399999999999999,0.16857142857142882,0.08142857142857152,0.010000000000000675,-0.020000000000000018,0.1200000000000001,3079.4285714285797,-0.18059999999999832,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,-0.5,-0.957142857143026
2003-04-30,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,0.07000000000000028,0.06000000000000005,-0.14999999999999947,0.4385714285714286,-5.299999999999997,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.11746939962274894,-0.1319999999999908,-0.020142857142843695,-56.0,0.09999999999999964,-0.569500000000005,-0.5438000000000045,9.200000000000045,0.04715088608910456,126.30000000000018,-7.939999999999998,0.19428571428571395,-0.28000000000000025,0.02714285714285758,-0.07999999999999963,-0.07000000000000006,0.16857142857142882,0.08142857142857152,0.09999999999999964,-0.25,-0.1200000000000001,3079.4285714285797,-0.44480000000000075,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,8.399999999999977,-0.957142857143026
2003-05-31,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,-0.5500000000000003,-0.52,-0.5200000000000005,0.4385714285714286,-0.10999999999999943,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.14043707188832855,-0.08899999999999864,-0.020142857142843695,20.0,0.09999999999999964,-0.03109999999999502,0.04250000000000398,17.600000000000136,0.04715088608910456,126.30000000000018,-1.740000000000002,0.19428571428571395,0.0900000000000003,0.02714285714285758,-0.3799999999999999,-0.1299999999999999,0.16857142857142882,0.08142857142857152,-0.3700000000000001,-0.08000000000000007,-0.4800000000000004,3079.4285714285797,0.004300000000000637,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,11.400000000000091,-0.957142857143026
2003-06-30,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,0.16000000000000014,0.16999999999999993,-0.25,0.4385714285714286,2.5799999999999983,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.14599607173016693,0.08399999999998897,-0.020142857142843695,-4.0,0.20000000000000018,0.11959999999999127,0.3516999999999939,13.399999999999864,0.04715088608910456,126.30000000000018,0.05000000000000071,0.19428571428571395,-0.040000000000000036,0.02714285714285758,0.06999999999999984,0.039999999999999813,0.16857142857142882,0.08142857142857152,-0.13999999999999968,0.04999999999999982,-0.0699999999999994,3079.4285714285797,0.12709999999999866,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,5.899999999999977,-0.957142857143026
2003-07-31,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,0.9199999999999999,0.9500000000000002,0.5200000000000005,0.4385714285714286,0.0400000000000027,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.15256685638151168,0.22800000000000864,-0.020142857142843695,-8.0,-0.09999999999999964,0.4673000000000087,0.2563999999999993,5.7000000000000455,0.04715088608910456,126.30000000000018,-0.030000000000001137,0.19428571428571395,-0.22999999999999998,0.02714285714285758,0.7300000000000004,0.44000000000000017,0.16857142857142882,0.08142857142857152,0.5099999999999998,-0.21999999999999975,0.7000000000000002,3079.4285714285797,0.40970000000000084,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,1.2999999999999545,-0.957142857143026
2003-08-31,0.050000000000000044,11.165264754510645,0.5285714285714107,0.0999999999999659,0.02857142857146755,50.70000000000073,3.4473158187881836,-0.2801576455171926,10.325848011929793,-61.14285714285711,34.64285714285688,0.11714285714285722,0.08000000000000007,-0.040000000000000036,0.3899999999999997,0.4385714285714286,0.8299999999999983,10.588810951828691,1.0240475460468588,-0.5852674477739583,0.14818230461474968,0.262999999999991,-0.020142857142843695,-31.0,-0.10000000000000053,-0.19360000000000355,-0.3247999999999962,12.700000000000045,0.04715088608910456,145.971428571429,-0.8599999999999994,0.19428571428571395,-0.1200000000000001,0.02714285714285758,-0.0600000000000005,0.08000000000000007,0.16857142857142882,0.08142857142857152,0.3200000000000003,-0.08000000000000007,0.3799999999999999,3079.4285714285797,-0.1471000000000089,-2.585714285714289,-0.26302527447137436,11.671428571427896,-0.08571428571428896,1.8000000000000682,-0.957142857143026
2003-09-30,0.01571428571428579,-6.716386006513858,0.38571428571432875,0.057142857142849834,-0.07142857142858361,-41.985714285714494,-0.479573976533743,-1.5548160940124944,8.541024748777431,61.71428571428578,-113.4857142857145,-0.44571428571428573,-0.6099999999999999,-0.4900000000000002,-0.16000000000000014,-0.18142857142857238,-3.3000000000000007,9.814446656466316,1.9078220642682027,2.3190228874491368,0.14369884558597334,0.24399999999999977,0.0005714285714191192,99.0,0.0,0.5885999999999996,0.6375000000000028,-2.7000000000000455,0.037428848579907026,89.21428571428623,4.09,0.46000000000000085,0.10999999999999988,-0.47714285714285687,-0.52,-0.15000000000000036,-0.1457142857142859,0.02285714285714291,-0.16999999999999993,-0.040000000000000036,-0.33999999999999986,-3426.7142857142608,0.5035000000000025,-2.714285714285708,-1.273259371075369,2.8000000000029104,0.37142857142856656,-1.900000000000091,-40.12857142857138
2003-10-31,0.03428571428571403,-15.25751048591519,-0.34285714285718427,0.24285714285716153,0.08571428571428896,-22.857142857143117,-2.6934114052145333,-5.1130886085429665,5.706536553542492,-6.428571428571331,-7.742857142857247,0.3014285714285716,0.41999999999999993,0.3700000000000001,-0.019999999999999574,-0.028571428571427582,2.039999999999999,9.923197073081838,2.7818461552915323,3.1404605637608256,0.15611884979927027,0.010000000000005116,0.033714285714296466,187.0,-0.09999999999999964,0.12300000000000466,0.11090000000000089,-1.2999999999999545,0.017259014584627863,46.600000000000364,-6.619999999999997,-0.3528571428571423,-0.20999999999999996,0.3371428571428572,0.2799999999999998,0.3900000000000001,0.14142857142857146,0.009999999999999898,0.019999999999999574,-0.08000000000000007,-0.040000000000000036,-2658.0,0.11480000000000246,0.18571428571426907,-4.216480350853203,-3.042857142858338,1.0714285714285836,1.1000000000000227,-14.557142857142935
