Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-05-31,14.491538404201412,-0.9248723424609249,-1.254933266808034,-0.7833700965780379,-0.9194850534584328,-0.9286410578129523,-0.38470542312655326,-0.8501578601403648,-1.5088172756863703,56.005473203877465,-0.8170113239908783,7.750405149007543,26.411468345062907,38.323484735788625,61.49257565158781,65.23194085501783,-0.9821330401319408,-1.644814197891434,-1.370130416622739,-1.7702148082412843,-1.2073861343469758,-1.2781146179402,-1.049911874143221,-0.5635074899525028,23.40941895638607,-1.2610752092565232,-0.6979921175969321,-0.5710012782275246,52.787957057684366,-0.7404032282081063,66.64060967117193,85.57327787985935,55.6149311168493,38.36446369194482,32.444095824795696,-0.7035714285714284,-0.6081081081081081,14.042618495859003,60.38080664743512,60.219533249930905,45.172617325981264,-0.9068693971718753,-0.5323698310207454,10.62718278380576,21.329006031548335,-0.8128787878787879,-1.9053691275167783,-0.5569847676083841,-0.6756107894365204
2003-06-30,14.337691491738298,-0.9152330244145308,-1.2524385680429098,-0.780091212590915,-0.9168666812131786,-0.9210018337998263,-0.3618809429529906,-0.840764035450962,-1.5040342875191335,56.229654894571865,-0.8108523203461516,4.641914095774207,22.217057725421522,35.08837915153907,52.38306507793129,57.29141606577184,-0.9943375481033534,-1.6411853580260494,-1.3586851855135489,-1.7395723728507193,-1.2002693977971262,-1.272757475083057,-1.0436712579150076,-0.5691779320423821,26.153441386655764,-1.280071393402264,-0.7059650617809967,-0.5662207072858969,52.35713895890878,-0.7347479079186396,52.828970064163926,76.74029559161144,51.20847761739793,30.283550462866053,27.74170097757718,-0.764285714285714,-0.6189189189189189,12.068630990038123,56.83412634177681,55.04465559074238,40.884419899072164,-0.9014787635255358,-0.5527737326555848,16.573174791625934,21.719293998228842,-0.8073655052729942,-1.8872483221476508,-0.5498242416352036,-0.6665913477380786
2003-07-31,12.3400243216125,-0.9035504520241491,-1.251939628289885,-0.7753219267914634,-0.9129391228452972,-0.9109448894894314,-0.32899234007603745,-0.8321640460710803,-1.4955927762298185,60.903589048313805,-0.8000311848285809,6.677567981973054,26.876676460196006,40.01885915070454,49.124995659194234,54.382005805851996,-1.0224299065420561,-1.6329577076969144,-1.3479010670090434,-1.7200254908517238,-1.1918642786326206,-1.2687430786268001,-1.0362686859455577,-0.5729630982827913,27.79820335139521,-1.2881831610044305,-0.6961759693225389,-0.5621559437579889,52.15459996803575,-0.7287709580392507,40.32999000406705,65.09500597198739,42.71081373809261,29.646553945124072,30.253247125241234,-0.7142857142857141,-0.6189189189189189,9.927975853034356,57.53595273800222,48.1806812030991,41.77082789268538,-0.8841728884840332,-0.5574062371204838,23.382489242965214,21.949675251910797,-0.8008443465491923,-1.8865771812080534,-0.5429240984246841,-0.656404462646519
2003-08-31,10.58591271323039,-0.890964992755627,-1.248945989771736,-0.7690622391796833,-0.908138773728998,-0.8993340411157223,-0.2908468698336329,-0.8239584771399924,-1.4830400224637157,62.73627816506023,-0.7872960804568578,9.919944971501758,31.339547486480207,43.881754945940635,49.05821763388395,54.76056600356238,-1.0332050577240242,-1.6199926155110262,-1.3370850535996006,-1.7045829760184446,-1.1827535980774964,-1.2638427464008866,-1.0293491742280827,-0.5741176470588235,28.909600374491426,-1.2945624076809445,-0.7077865360034081,-0.5571623348956114,52.218257158278064,-0.721596831352929,26.74625055496161,54.46053114391525,34.04848094931912,28.62396701467199,32.10888179426056,-0.5857142857142854,0.0009325092107946631,8.504450283676457,60.08485166936462,40.24015641385311,44.02907000112113,-0.8668993640550642,-0.5601978293721672,29.086860347897233,22.10947787433208,-0.7940028033640368,-1.9080536912751676,-0.5354250748600441,-0.6451631125547241
2003-09-30,8.588245543104591,-0.8783913664278161,-1.2394661344642643,-0.761908310480506,-0.9029020292384896,-0.8887559115915451,-0.2517424815481556,-0.8160968768474006,-1.4667317804100275,67.77978584495764,-0.7784980606934726,9.839784543550982,31.339547486480207,44.347666198011076,48.91737198137569,54.36188170554603,-1.0329851566794943,-1.6025337025790336,-1.3255059900355217,-1.687358349681815,-1.1733037881313955,-1.25373754152824,-1.0221293818134343,-0.5730069419071977,29.457579858253713,-1.265303421959625,-0.656481678738815,-0.5531827865360035,52.51000884627151,-0.7161440185830431,28.881798991357233,49.454640336312025,31.062554922069914,25.832248984007425,30.93207179380189,-0.4857142857142855,0.1117433200216055,6.998789075265489,61.00384947320174,34.66118856419258,45.14536558324906,-0.8511786690276939,-0.51087786783899,30.439264101396823,22.164429395152204,-0.7864570818315311,-1.896644295302013,-0.5306079937508136,-0.6394294591159443
2003-10-31,6.590578372978794,-0.8665233884344703,-1.229487339403768,-0.7556486228687259,-0.8981016801221902,-0.8782791236367146,-0.21490114753068687,-0.8093227047528957,-1.4475264454964,71.25000438719364,-0.770417291987448,13.884521873448904,38.53544891197973,50.96015153278687,52.66369629673659,56.915436053007284,-1.0209455744914788,-1.5806151393453294,-1.3127012311977437,-1.6656252320930143,-1.1636512231671432,-1.2422619047619057,-1.0144787518767544,-0.5694556083302886,28.909600374491426,-1.2313023141309691,-0.6015338730293986,-0.5508138048572646,52.94905753234364,-0.7129634593049228,23.79701494703651,37.39774988658717,22.88464205797084,28.90310082888564,34.688393316033796,6.599780377494588,2.5991455037620628,5.791178855487338,64.50793125370356,28.721499261910687,49.165203131538796,-0.8385755514502439,-0.4554856436323684,28.7229457096997,21.889961614263193,-0.7795821652649846,-1.8791946308724827,-0.5284728550969925,-0.6374335075083559
2003-11-30,4.815219961690664,-0.8557635568501034,-1.2200074840962967,-0.7481966138070828,-0.8937377263801001,-0.8675176141299102,-0.1822285931971507,-0.804756056540187,-1.4270195752979071,74.4238034324072,-0.7611047225524782,19.356872041236453,45.02536982346967,56.289476198817034,58.320952017053244,60.51980618495079,-1.0189114898295768,-1.5546200547780906,-1.2985889044293288,-1.6398248623538012,-1.1537574813861373,-1.230578626799558,-1.0059925582609832,-0.5652173913043479,26.165577944221724,-1.181853151157065,-0.5297400937366847,-0.5488453344695357,53.4054087482139,-0.7107567229518449,18.63151284742322,26.359084051319048,14.633996551345703,31.827431871922407,38.41498487986367,11.2519371180645,4.04734122955964,5.873994708807966,68.73055915102768,20.544970145693302,53.394835362866125,-0.8251211019640227,-0.37790905344140824,31.393573562190152,20.9331995983425,-0.77180950473902,-1.8731543624161069,-0.5277958599140735,-0.6368780304100176
2003-12-31,4.5615167711443485,-0.8461872253354548,-1.2110265685418495,-0.7413407654703713,-0.8902465633864278,-0.8581845381719913,-0.15382046714990047,-0.8028801194224426,-1.4065622605788386,76.76909339083011,-0.7557058491044106,19.641574357673893,44.22649250083679,55.017371199725574,59.29675530044187,60.37694843470318,-1.0112699285321605,-1.5246162196509092,-1.2832978648152658,-1.6120077007204667,-1.143417740261799,-1.2196566998892586,-0.9987858215288206,-0.5592254293021556,23.344005979023613,-1.1453471196454945,-0.4733063485300377,-0.5473370259906264,53.771736157319154,-0.7098424610619734,16.50145844269116,17.632797520220613,10.12906452112593,27.50966426326165,36.04379018537254,14.570141001032885,5.666031518413331,5.7901371436072475,69.22594051327584,14.948192245878198,52.86771846875888,-0.8178677541012915,-0.320093419425747,32.52532305477942,18.89262721411231,-0.7644139634227739,-1.8610738255033552,-0.5269365967972919,-0.6386291954996942
2004-01-31,4.3099411270071455,-0.8374261464622517,-1.2020456529874028,-0.7344849171336596,-0.8858826096443375,-0.8507045651964095,-0.12745786833255238,-0.8028556813668832,-1.3870913521044308,78.00660146519186,-0.7526029586606116,18.878916963765015,42.44343839221733,53.30288037690623,56.882480352352594,56.45360916238303,-0.9965365585486532,-1.490722803503628,-1.2672469604855938,-1.5854516300222503,-1.132326724728608,-1.2081672203765232,-0.9900776813107907,-0.5502667153818048,21.05579895546873,-1.0981566962087639,-0.4012196420962928,-0.5468257349808266,53.986762419268565,-0.7107090741237083,12.923745255632966,10.158377309841097,7.082172416346873,22.548842204542908,33.624737977019294,19.03658345588851,9.703354575751831,5.207975460445835,67.31403809965542,9.801493924628417,49.22128733287978,-0.8162536288022612,-0.24650638824014445,40.96996241408405,15.451293244732861,-0.7579729008143105,-1.8382550335570464,-0.5273792474938157,-0.6429223744292238
2004-02-29,4.3099411270071455,-0.8289800321397592,-1.1940626169390056,-0.7291194706092765,-0.8806458651538289,-0.8416948171025963,-0.10028126557159342,-0.8025621238723597,-1.3688293140614554,76.55453984570582,-0.7453797727405617,20.124455554195304,43.55870988258641,53.49928130052574,55.26395054594171,52.6183701509222,-0.9610775151181968,-1.4535562503038466,-1.2509672997169115,-1.5621719806999195,-1.1203901909433622,-1.197729789590255,-0.9811214831255306,-0.541936426744611,18.15215875857877,-1.0514555637616934,-0.33087452066467843,-0.5447379633574776,54.070974453265876,-0.7098067244408709,2.8873481105798184,2.4019107185308064,2.0825123375796033,20.59399650908416,33.700352433817415,25.46280093540206,18.550425008663165,5.042685263447965,66.07907795828649,5.31688376790944,46.79407019279442,-0.8085882362956847,-0.1735403214727315,45.55553321171856,11.012630356488195,-0.7518689093578961,-1.814093959731543,-0.5255565681551879,-0.6434778515275621
2004-03-31,4.225730476280275,-0.8203227945002494,-1.1830859423724593,-0.7222636222725649,-0.8740999345406933,-0.8305279413184055,-0.034379218054667836,-0.7996826735325908,-1.3517152348021693,77.00661888199564,-0.7375562788703296,18.28153202496194,40.392449547747496,50.53322710162904,52.440221665130835,47.844880284020476,-0.9257284222100056,-1.4139261878734881,-1.2345972896785182,-1.5421491043304927,-1.107564029412734,-1.1857419712070878,-0.9723219531301002,-0.5317062477164779,17.008990481779797,-1.0197008862629244,-0.2660896889646362,-0.541959948870899,54.0850948363857,-0.7073945025164539,2.901491756988658,0.10189592217773483,1.0197164824058003,15.837002535006055,30.433851311751432,24.949952323135307,23.44239473497255,5.125501116768593,63.54404384550361,2.293904706608647,43.400370737005574,-0.7891012489039102,-0.12274213490864268,49.56894712096159,6.869938426036936,-0.7453477506340942,-1.788590604026845,-0.5233953912251007,-0.6427529068399003
2004-04-30,4.225730476280274,-0.811174480035004,-1.1711113882998638,-0.7142154524859905,-0.8658084224307216,-0.8216195347939388,0.7514935205001416,-0.7927168284169241,-1.3359966877641343,75.8890097141065,-0.7303798701931511,19.857149582024228,41.84446580501051,51.61457152703455,53.01168911401195,46.38969319837191,-0.8949422759758109,-1.3743580586432,-1.2182137544406753,-1.5234823797757566,-1.0942810671511842,-1.173089700996678,-0.9622168548860894,-0.5181585677749361,15.796498045451097,-0.9960302806499255,-0.22228376651043913,-0.5398295696634001,54.11639079249649,-0.7039161380624795,3.629725564772092,-0.12702702702702706,0.5330706388560933,16.273383482898847,31.473046090365653,27.869030575596902,30.2440417118788,5.207975460445835,63.724496197496364,0.7881488101150498,44.092082330001176,-0.7811770514970672,-0.08375326281082672,49.879030851680895,3.387173951760528,-0.7394206380990522,-1.7489932885906037,-0.5210519463611507,-0.6405780727769148
2004-05-31,4.395223016099719,-0.801508873587389,-1.1576400149681936,-0.7052730416120189,-0.857080514946541,-0.8107084258276227,2.051265871075924,-0.7815949711429901,-1.3226892312910556,74.80920203617572,-0.7213674547332722,24.27757276782541,45.07916426872183,53.81707683882386,55.873705986825414,47.43705290871823,-0.8502473886750963,-1.338182332103821,-1.2017681050659743,-1.50399308123958,-1.0811467512792785,-1.1592607973421933,-0.951968144134735,-0.5020971867007672,15.18106487211602,-0.9526003200393884,0.8537093440667178,-0.5370685982104815,54.21427595758958,-0.6980672444087079,0.6274603271204502,-0.11801801801801799,-0.16956521739130453,20.066530848582214,34.8732120215776,37.155142738218856,40.25954747012859,6.271620769652019,65.48000841514407,-0.11956521739130448,46.70327477470848,-0.7630607084784145,2.9596181345392067,48.261988919099004,0.948034482318118,-0.7315178213856628,-1.6999999999999997,-0.5199583387579741,-0.6349479828649439
2004-06-30,4.6467986602369225,-0.7915487971349289,-1.1446675813895482,-0.6963306307380472,-0.8483526074623604,-0.8034456133577839,3.699488907666441,-0.7677400207281413,-1.3123281790516228,73.4896930269337,-0.7122770772019413,29.584567695771206,48.82182654454537,56.47226663574268,59.13917322329062,49.86861504121693,-0.8296316657504124,-1.3072187152372958,-1.1853618349541557,-1.4829543263244758,-1.0686760283613137,-1.1464977851605762,-0.9427247209347872,-0.48714651077822435,14.565631698780942,-0.9360352043328403,0.9048650747867857,-0.5337537281636131,54.375374623528884,-0.6921200750469044,0.5768525923138204,-0.1135135135135135,-0.19130434782608713,24.895773485340108,38.87363469944471,42.402428027568675,45.35739246270439,9.318435261292395,67.56212462212267,-0.17173913043478278,49.98175860779325,-0.7541728033508424,2.9881879930362536,43.92933439306038,-0.14777721983682274,-0.7229542117207315,-1.6610738255033553,-0.5174065876838952,-0.6294497010780022
2004-07-31,6.644465830362719,-0.7813258543305792,-1.1326930273169524,-0.685897818051747,-0.8400610953523888,-0.7939629379403532,5.665761809516125,-0.7529475104221014,-1.3042173558024903,75.86873188416101,-0.7034244839885396,36.09720813713817,53.080266489398795,59.54597141201274,61.4522172571781,52.52907770924459,-0.7969213853765805,-1.2799938914213298,-1.1687670403260761,-1.460860648081164,-1.0567434662426265,-1.1350359911406427,-0.9339251909393566,-0.4721227621483376,13.93065773248934,-0.9160112013786306,2.827524071306249,-0.5321772475500639,54.558242141242545,-0.6869561332975967,0.5938691668994557,-0.1423423423423424,-0.21521739130434797,30.06047090784971,43.32140568726153,45.07305588005913,45.87244238475269,12.531434544344048,68.97592351100484,-0.18695652173913058,52.972393287212526,-0.7432314856593141,5.951856077459126,45.2887940647845,-0.20482364552959437,-0.7140234948604992,-1.6255033557046978,-0.5170941283687018,-0.6248929058984137
2004-08-31,9.979055071045087,-0.7710205062392875,-1.1222152925034312,-0.6781477286276383,-0.8339515601134622,-0.785623974519834,7.958535020514008,-0.7386234820657792,-1.296724269226985,76.24017113155492,-0.6952345683824819,41.539559255351556,56.61690777958247,61.30319852783943,63.916870065657065,55.36208805050512,-0.7519516217702036,-1.2536578599416086,-1.1524325295572382,-1.4402723500418804,-1.0452344379397984,-1.124695459579181,-0.9264703962399639,-0.46047497259773473,11.427394873409224,-0.8823670605612992,6.3475220799855565,-0.5299360886237751,54.72308013836101,-0.6821108430864529,0.561824968004428,-0.17387387387387393,-0.23695652173913065,33.458451643757655,46.860019850443095,44.27824930706886,45.49147848533879,16.627322797264313,70.59755688712394,-0.20869565217391312,55.660137101380904,-0.7402824719273303,9.254782383645695,45.34735926036627,-0.2611923741177119,-0.7052663195835002,-1.5926174496644292,-0.5156359848977997,-0.6203455255848989
