Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.310985317200263,0.135670924687875,0.5878397614135016,0.2717064651788001,0.0896050205908767,0.2844292069999091,0.3975539126368211,0.03525117602854248,0.29920222353409215,-0.9241061357362345,0.09138285982426061,0.4404056416957794,0.22680446482917788,0.27667091954942413,-0.6260617566000118,1.0834797573472081,0.3159103716939294,0.26768496038909545,0.11038477654086673,-0.12227210613032297,-3.763100297895023,0.4893821556388732,-0.2678862621590549,-0.6202732071834626,0.300104920181186,-0.031205699611860267,-0.1981316192998961,-0.10216605281859652,0.28357491872061175,-0.3835049077745276,-0.2862016532575463,0.21798199201211305,0.28889195337697693,0.11818818427108892,0.11902728927020967,0.5547716617446691,0.5161247998121353,0.4304670883564398,-1.0334259889683743,-1.0660777136102972,-0.5339353448695391,0.36453110654489235,0.051706617364102835,-0.9544352912788006,0.027698862093694987,0.03548200365333311,-0.1883003584385169,0.14130519843304246,0.07102128823212048
2003-02-28,0.27077900502415697,0.12722359936196076,0.46237445182270687,0.240359671918407,0.08581526414008403,0.25031442277529087,0.334723503218444,0.03464407942796316,0.2617504018878607,-2.578419437587845,0.08744557088605465,0.36492476954121605,0.22680446482917788,0.27667091954942413,-0.6260617566000118,0.734039456137089,0.27452872396820943,0.23719237119342038,0.10470660078887366,-0.1304186492468384,-3.763100297895023,0.39836137331681754,-0.31181939752684706,-0.9683032511141736,0.2624449690424708,-0.03170296992722051,-0.22081079842404183,-0.10777014183053785,0.2496490902688086,-0.4837049171142545,-0.33715478406429633,0.19719538429508518,0.25378289839334134,0.11170968281436211,0.11902728927020967,0.4413286935271988,0.41615760560774334,0.35800102615244134,-1.0334259889683743,-1.0660777136102972,-0.7634309095655245,0.3108108579345444,0.050414194588425394,-3.0886217936540747,0.027322188412405992,0.034867022323756394,-0.20862490680499846,0.1321725184019187,0.06861266823550018
2003-03-31,0.23963010220668116,0.1197576176517682,0.38006145153143867,0.21540139555697227,0.0823311003569551,0.22339505790400838,0.2887241567071604,0.03405748296479701,0.23249996475441992,-2.578419437587845,0.08383143296822133,0.31109931322887785,0.22680446482917788,0.27667091954942413,-0.6260617566000118,0.5504536325037914,0.27452872396820943,0.2128445956227477,0.09957978006505522,-0.13974338918113444,-3.763100297895023,0.05568467676336767,-0.3737039719021346,-0.9683032511141736,0.10933784106028611,-1.042619796082831,-0.01037962458742244,-0.20449717521790142,0.22286278411783592,-0.6610768108960094,-0.03305940794723389,0.17998164157223995,0.25378289839334134,0.10589908513617122,0.11902728927020967,0.4413286935271988,0.34794729247306366,0.30601378477130087,0.01428057004298203,-0.004536052959329134,0.30486292240818313,0.2706459212492772,-0.6642730839842185,-3.0886217936540747,0.026955599772922643,0.03427293761634922,-0.23398322235446492,0.10000172549197138,0.06636123545488776
2003-04-30,0.21481303044322525,0.11311224907545049,0.3221280282729235,0.1950743889470025,0.0791171413370941,0.20162982817782835,0.25365270315643457,0.033490367350295876,0.20904459833788816,-2.578419437587845,0.08050238628349181,0.27086595571015976,0.1736168125317379,0.1551502587415053,-0.6260617566000118,0.43854755424425546,0.27452872396820943,0.19296850602706145,0.0949280886941358,-0.15052454956933728,-3.763100297895023,0.05568467676336767,-0.46793213132324196,-0.9683032511141736,0.2094910119473765,-1.042619796082831,-0.01037962458742244,-0.14778338019381648,0.20119465426817004,-1.0819817780891847,-0.03305940794723389,0.16549888036691945,0.25378289839334134,0.10065865584155252,-0.8849428758256851,0.4413286935271988,0.29858291118639896,0.26697958575359043,0.2569134717582663,-0.004536052959329134,0.30486292240818313,0.23952537058653725,-0.6642730839842185,-3.0886217936540747,0.026598697074092896,0.03369870413264709,-0.26655120654990355,0.1470493390838622,0.06425213837289884
2003-05-31,0.1945901805422232,0.10715991992639866,0.2792425811223192,0.17820843361086852,0.07614324510718003,0.1836788254361981,0.226061452621741,0.03294177968047491,0.1898304595692337,-2.578419437587845,0.07742610546166317,0.23969852300296074,0.1736168125317379,0.1551502587415053,-0.6260617566000118,0.3636339616794298,-0.4253381544572634,0.1764447437958712,0.09068868868648923,-0.16313623713333011,-0.35575988847309203,0.05568467676336767,-0.6309842250765246,-0.9683032511141736,0.19019961982691988,-0.318663211235529,-0.055722581944605706,-0.11266801843571979,0.18331660679093664,-1.0819817780891847,-1.556101044025316,0.15314921884706958,0.2304387824653391,0.09590877864605948,-0.8849428758256851,0.4413286935271988,0.2612736015927565,0.23663578893894577,0.2569134717582663,-0.004536052959329134,0.30486292240818313,0.21472854068745514,-0.12868608010348612,-3.0886217936540747,0.026251101977171218,0.03314334497116903,-0.30999749508333146,0.14711942583966417,0.06227233500096663
2003-06-30,0.1778031814113855,0.10179810573761026,0.24626816928997572,0.1639950081267405,0.07338358030195345,0.16862723736303292,0.20380696074538332,0.03241082812370892,0.17381082602326434,-2.578419437587845,0.07457496102613027,0.21486822344636428,0.22155174826031404,0.22891980660124922,-0.6260617566000118,0.3101531668672034,0.16067080772303313,0.16249696148297035,0.08680932120701672,-0.17809399011999993,-0.24658377941977994,0.05568467676336767,-0.9969158853852622,-0.9683032511141736,0.21532651244085738,-0.026607448680110245,0.16351773746194143,-0.1424726753265544,0.16832117961306245,-1.0819817780891847,0.06072037235228844,0.14249665082040605,-0.09870528940466106,0.0915839538995639,0.14652945945450904,0.13626298184383184,0.23212200536907718,0.2123946191265337,0.2569134717582663,0.17456375504338245,-0.9341617356511016,0.19452062852730143,0.050017537833642524,-3.0886217936540747,0.025912455574103432,0.03260594621340292,-0.3710600510834092,0.12014554116694785,0.06041032591644185
2003-07-31,0.16365099267206637,0.09694348681159067,0.22015362135712502,0.15185806074914,0.07081588373838806,0.15582975855358375,0.18548900242531874,0.03189667711002128,0.16025557215567704,-2.578419437587845,0.07192519830235926,0.19463561284167416,0.2915624531408858,0.29574984289145717,0.28636834851809095,0.2701440516509753,-0.4977439168942376,0.1505702446978684,0.0832461752787823,-0.1961292336753193,-0.12805936900742362,0.11546437619511585,-5.781490659659767,-0.9683032511141736,-0.16743908176586253,0.1596404307100498,0.11766248854641977,-0.24108889162062994,0.1555678291506949,-1.0819817780891847,0.04850190403287076,0.13321591233370375,-0.09870528940466106,0.08762981012836275,0.2836013295859379,0.2804089666385934,0.2087378905401916,0.1925974279918385,0.28797391662761096,0.17456375504338245,0.27549598247413926,0.17774495722632272,0.17780256369532138,-3.0886217936540747,0.025582417156945488,0.03208565193356701,-0.46371949756015723,0.09497182120516606,0.05865593314130241
2003-08-31,0.1515624698757332,0.09252766384174448,0.19897676996319952,0.14137634352732115,0.06842086607887483,0.14481849171802383,0.17015534974079052,0.03139854296768466,0.14864030167506437,-2.578419437587845,0.06945628251100999,0.17784121239161538,0.13850066620660814,-0.5463016195260119,0.24209131246899643,0.23913032053503216,-0.04311099239094467,0.14025768442942654,0.0799622508481565,-0.21831676112511056,-0.2471281765724119,0.1486234567959119,-5.781490659659767,-0.9683032511141736,-0.1832488847486874,0.1596404307100498,0.11766248854641977,-0.17316459711008297,0.14459185013511017,-1.0819817780891847,-0.19581801169749824,0.1250595308220754,-0.09870528940466106,0.08400084249246761,0.2836013295859379,0.16587781416248443,0.18957674956781492,0.17613364106513196,0.235775545797486,0.17456375504338245,0.22533269811069184,0.16360155688757136,0.17780256369532138,-3.0886217936540747,0.02526066307957276,0.03158165967504654,-0.6230979293508736,0.09301031431138279,0.05700011594495019
2003-09-30,0.04531152116188022,-0.03175080588511447,0.16191478185627628,0.08563909496048358,0.06842086607887483,0.14481849171802383,-0.016359617607243384,-0.09657030108911717,0.1289917834644333,0.17134724708174107,0.06945628251100999,0.17784121239161538,0.13850066620660814,-0.5463016195260119,0.24209131246899643,0.23913032053503216,-0.04311099239094467,0.12753143679688506,0.11445841443993933,0.1338256593456893,-0.6310847299266835,0.12225488495217267,0.004480684547501403,-0.9683032511141736,0.08264677386104481,0.1565439630247291,0.17294392561490785,-0.17316459711008297,0.11993693957080236,-1.0819817780891847,0.18273140913022942,0.17027676512530387,0.16718544720497536,0.08400084249246761,0.2836013295859379,0.16587781416248443,0.18957674956781492,0.07389940401996956,0.235775545797486,-0.22152838989460508,0.22533269811069184,0.16360155688757136,0.16549573223412284,-3.0886217936540747,-0.04289459350574081,0.01219198804294683,0.039755908188837896,0.06594089200299891,0.05700011594495019
2003-10-31,0.10660524981878214,-0.3094280224876095,0.16191478185627628,0.1712218269776918,0.1233342266766082,-1.5576043204889856,-0.016359617607243384,-0.09657030108911717,0.10349855628453651,-0.0989092930008236,-0.015223787092922172,0.18695411181607866,0.18828006000586509,0.18615388849404327,-0.23170128291986591,-2.9686965801043987,0.0993491668881967,0.12050866314208973,0.12872310524677977,0.14180829422939573,-0.08664060256946142,0.12225488495217267,0.13449243414987072,-0.09704325450278985,-0.2261742179325882,-0.023694507142964418,0.024666424094539573,-0.17316459711008297,0.0656849563576725,-1.0819817780891847,0.18273140913022942,0.17027676512530387,0.16718544720497536,0.1799464957085772,0.17586242087843038,0.19700379013838992,0.15312389319573627,0.016232675727918495,0.05048602744879739,-0.22152838989460508,-0.20616803107803208,0.16360155688757136,0.03534504968762125,0.03936778422766154,-0.04289459350574081,-0.002617034973545832,0.13867121598802354,0.08246452962366432,0.05700011594495019
