Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,-0.2614781856535777,-0.26193066889661804,-0.22601263461852983,0.3661746652827368,0.12502193735615924,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.004287791856462603,0.02830615603667168,-0.0018003913694599654,-0.016851845936664146,0.04860987248933999,0.024514009230087508,-0.022097866923163272,2.594162310580877e-05,0.01567547097513207,0.0001903972175068347,-0.19439755508139303,0.07605793214059056,0.06590785113178968,0.018757021786367473,-0.2582157677552967,0.3095418363198866,0.27000197768549217,0.04526109525711038,-0.11622634496766036,-0.18985844476691888,-0.08994314662466713,0.031787994972155634,0.0388004880311137,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,0.0010303849320950614,-0.0006955644959504662
2003-02-28,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,-0.2614781856535777,-0.26193066889661804,-0.22601263461852983,0.3661746652827368,0.12502193735615924,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.004287791856462603,0.02830615603667168,-0.0018003913694599654,-0.016851845936664146,0.04860987248933999,0.024514009230087508,-0.022097866923163272,2.594162310580877e-05,0.01567547097513207,0.0001903972175068347,-0.19439755508139303,0.07605793214059056,0.06590785113178968,0.018757021786367473,-0.2582157677552967,0.3095418363198866,0.27000197768549217,0.04526109525711038,-0.11622634496766036,-0.18985844476691888,-0.08994314662466713,0.031787994972155634,0.0388004880311137,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,0.0010303849320950614,-0.0006955644959504662
2003-03-31,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,0.06901546394091786,0.10451475802733708,-0.06064300326404435,0.3661746652827368,-0.10126190212907034,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.00758246269722124,0.017351118335173894,-0.0018003913694599654,-0.02597794918231156,0.0,-0.054352851014904065,0.02197216101423175,3.311704061088119e-06,0.01567547097513207,0.0001903972175068347,-0.05979140027536078,0.07605793214059056,-0.2307791637050333,0.018757021786367473,0.03237434167114614,-0.35625626938527594,0.27000197768549217,0.04526109525711038,0.009565092870744304,-0.026688320423077068,0.09630858865648098,0.031787994972155634,-0.05766281025017261,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,-0.0002240248256317263,-0.0006955644959504662
2003-04-30,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,0.05376114640874517,0.052531896938531025,-0.15299925833853173,0.3661746652827368,-0.23437962579705549,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.009513072892132346,-0.011542596923558504,-0.0018003913694599654,-0.006881489412249163,0.04860987248933956,-0.124732386622706,-0.1579732690266427,1.692646437818902e-05,0.01567547097513207,0.0001903972175068347,-1.0903732178288563,0.07605793214059056,-0.38586894992116105,0.018757021786367473,-0.06538370970965215,-0.17501070170798885,0.27000197768549217,0.04526109525711038,0.0948345376633433,-0.34416703130042875,-0.09820009109228821,0.031787994972155634,-0.1432260014306609,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,0.003762116873125375,-0.0006955644959504662
2003-05-31,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,-0.4435285114533262,-0.47963258254892893,-0.5511996010108646,0.3661746652827368,-0.00475534053331099,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.011370958379632541,-0.007779583339692815,-0.0018003913694599654,0.002455381668830493,0.04860987248933956,-0.006732162891582684,0.012139442348732167,3.2381012245188384e-05,0.01567547097513207,0.0001903972175068347,-0.22019991711164677,0.07605793214059056,0.11801189918257377,0.018757021786367473,-0.31837891918189726,-0.3299697231251088,0.27000197768549217,0.04526109525711038,-0.3672572656608219,-0.10761489997213439,-0.4047235306420247,0.031787994972155634,0.0013648664641818162,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,0.005105044121647681,-0.0006955644959504662
2003-06-30,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,0.12203906833451901,0.14742058940415148,-0.25762654188668604,0.3661746652827368,0.11025223090155999,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.011820529394268682,0.007331441408492785,-0.0018003913694599654,-0.0004912210699912818,0.09674944714974322,0.025805422071348786,0.09957800272099392,2.4653744282807423e-05,0.01567547097513207,0.0001903972175068347,0.006187421707385848,0.07605793214059056,-0.053359304381573706,0.018757021786367473,0.056517868266172534,0.09732939326828378,0.27000197768549217,0.04526109525711038,-0.1358605787705314,0.0661033356070917,-0.05704995684720068,0.031787994972155634,0.04018627514291414,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,0.0026427351334582182,-0.0006955644959504662
2003-07-31,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,0.6632755179501132,0.7716279960231462,0.4964689081892246,0.3661746652827368,0.0017280941471847129,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.01235187393663439,0.019874647854553118,-0.0018003913694599654,-0.0009824904019814374,-0.04908709598467697,0.1000759210775073,0.07279180479280258,1.0487055335209135e-05,0.01567547097513207,0.0001903972175068347,-0.0037161319485093133,0.07605793214059056,-0.3147946821948943,0.018757021786367473,0.5595814932622937,0.9756626702237373,0.27000197768549217,0.04526109525711038,0.4655543819111213,-0.3016212902956802,0.5368119594388586,0.031787994972155634,0.128391091799939,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,0.0005824175752837972,-0.0006955644959504662
2003-08-31,0.027779707546948598,0.0024670982311232508,0.01615276426644815,0.00209112811404122,0.0008770066751402313,0.016608246018414523,0.014282967377909074,-0.00041574038773683683,0.018520796199972357,-0.13887903120848932,0.009962366011871577,0.07341391344555213,0.061394158462255315,-0.03533059515627509,0.3770312889513896,0.3661746652827368,0.03573598713241776,0.017195339535188096,0.0014899645706835172,-0.0023488534925088446,0.01199732474065361,0.022918588331989547,-0.0018003913694599654,-0.003808226002007957,-0.04908709598467742,-0.042056192421311395,-0.09375754470414426,2.336586512807881e-05,0.01567547097513207,0.00022005123846261548,-0.1076357511321787,0.07605793214059056,-0.16180467007287697,0.018757021786367473,-0.04895775628910866,0.19278244667975716,0.27000197768549217,0.04526109525711038,0.2972684313871481,-0.10761489997213439,0.2987433612553732,0.031787994972155634,-0.046916591862190694,-0.2071042807802256,-0.0017725369375794129,0.0028814731208441527,-0.002738939105618149,0.000806406270962731,-0.0006955644959504662
2003-09-30,0.008747428154475411,-0.0014846520938394739,0.011792300363297538,0.001195037449869517,-0.0021931898926128403,-0.013795516390400248,-0.0019902157135561482,-0.002307708348583593,0.015324381623403216,0.13637143928059084,-0.03277509343094105,-0.2895445231654509,-0.4943051318226455,-0.45071429550833875,-0.1633658412447567,-0.1597488882872826,-0.14465508007972408,0.015939841404575095,0.002775478366143758,0.009296097811761782,0.011634751548758147,0.021266393934937986,5.106547786581279e-05,0.012142362677490906,0.0,0.1257266529673557,0.17904866392430868,-4.967560204432259e-06,0.012447369987182936,0.00013449126465849828,0.4820322007245835,0.17822444143589103,0.14385949605991227,-0.34163416146332193,-0.44084744589862335,-0.3826769390462568,-0.24576309492099363,0.01274636620250433,-0.165455249491858,-0.053519475336820534,-0.28333456273773017,-0.03561209276412144,0.15732352616725717,-0.21762639541731602,-0.008586387052292654,0.0006914228329603039,0.011851423949140478,-0.000851347739848339,-0.02924505068472335
2003-10-31,0.019065588035216505,-0.003373298141530754,-0.010505444958050206,0.005076937344611332,0.0026305586219276477,-0.0075056011333045555,-0.011187844512552147,-0.007593021637823542,0.010243927724150708,-0.014422528067273606,-0.0022293575213131415,0.18674971202682475,0.3141230702669761,0.3153866376429745,-0.02013293962644875,-0.024823205785794646,0.08737781604391105,0.016116180506677378,0.004046484395066677,0.012584791111174002,0.012639081286503026,0.0008733547131773695,0.0030119711091666007,0.022910845786479415,-0.04908709598467698,0.026537074269561225,0.03161503624308399,-2.391787630418082e-06,0.005743525276550912,7.025033205300384e-05,-0.8929161136403404,-0.1411581288378102,-0.2866366082648673,0.2280955788105371,0.222302258142401,0.8744874205599098,0.2275162072891398,0.005580536363851271,0.019111905026835203,-0.10761489997213439,-0.032520462869684935,-0.027601187313315872,0.036311402258136165,0.01455187184564856,-0.028490922063355614,-0.0007515016085723185,0.03411061251799808,0.0004928192871881252,-0.010589274913824222
