Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.21796915574090026,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-0.6225984310875518,-0.708125393846354,-0.7365803876760472,0.8338966122956125,-0.30787036686916086,0.19942023769507292,0.46349143286145955,0.6451726509113901,1.0739955582322218,0.9495774175585635,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.23994988614253104,-0.37383468209041787,-1.6222499809029645,-0.6003524110827996,0.6282616048858509,-0.7213462368674607,0.8987519481824302,0.8977801593912393,0.7309892326388203,0.6598035587889907,0.5694707929659114,-1.8778281953952087,-1.7289882456075254,0.2137363931891084,0.9189803427875405,0.7876506178389726,0.6380606293355232,-1.8063582661174842,-1.1982199824463464,-0.03157941366292896,0.5465328403288168,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-02-28,0.20761225597441194,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-1.0244662882467737,-0.708125393846354,-0.7365803876760472,0.47647153324443764,-0.30787036686916086,0.06991344008151472,0.2663683128987878,0.4079327998119394,0.6801461426298052,0.617969758638764,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.2482305146768131,-0.37383468209041787,-1.6222499809029645,-0.9150442624534578,0.4803285982876184,-1.2705827491481794,0.6212198445344069,0.6443001563389437,0.5611304077224881,0.44274499149432456,0.36206736100247566,-2.0284287108555845,-0.8502772784494242,0.1937035300057563,0.6244600816132968,0.5477073307797972,0.4682814712091158,-1.8063582661174842,-1.1982199824463464,-0.3001539714684195,0.4463864340104673,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-03-31,0.18435671369032713,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-2.714518407810155,-0.708125393846354,-0.7365803876760472,0.4310824548675103,-0.30787036686916086,0.05426135151001885,0.2635823024840684,0.3699958256536039,0.510131798396425,0.46811842718069385,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.2217269601640352,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.3879549638266926,-1.2705827491481794,0.47893051512069346,0.4791373224111812,0.41564232030523085,0.36952410249507556,0.3184216344510357,-2.0284287108555845,-0.8502772784494242,0.15817357932883278,0.4866250704661409,0.43339305309951043,0.4026000857768379,-1.8063582661174842,-1.1982199824463464,-1.2697636107275523,0.37352353092142154,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-04-30,0.17281405996880128,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-2.714518407810155,-0.708125393846354,-0.7365803876760472,0.3337724529229899,-0.30787036686916086,0.052840380966236035,0.24895639300285483,0.32401162736081246,0.39630745103131465,0.3752354526222095,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.21930025002731354,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.32573873801843106,-1.2705827491481794,0.2926037421339777,0.35180480289774607,0.2948805445398017,0.265607142036193,0.26168206257470095,-2.0284287108555845,-0.8502772784494242,0.14684426371101683,0.4058170335169848,0.32250415710524255,0.3250447983752679,-1.8063582661174842,-1.1982199824463464,0.178149229088388,0.31879452152845084,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-05-31,0.159406040455608,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-2.714518407810155,-0.708125393846354,-0.7365803876760472,0.31109888217948933,-0.30787036686916086,-0.1203378548312226,0.05153536792987628,0.19280704920388192,0.27496653424832235,0.27882463339067975,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.2117086416823014,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.2811711167024148,-1.2705827491481794,0.20734113669940346,0.3117853546656005,0.274151002340927,0.137790896371155,0.14647844115394415,-2.0284287108555845,-0.8502772784494242,0.11234037810849475,0.31241963260566186,0.2669069861864059,0.222457884211658,-1.8063582661174842,-1.1982199824463464,0.2826733797208599,0.2770860923212261,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-06-30,0.13671568255448077,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-2.714518407810155,-0.708125393846354,-0.7365803876760472,0.2850875823881846,-0.30787036686916086,-0.14592798557020079,0.11988949897991517,0.207154545209416,0.20301201395375135,0.2274065570146349,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.2098685385708517,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.24788423266891346,-1.2705827491481794,0.1900475899081954,0.2543411739697795,0.23713061352677034,0.1290885722223827,0.1552664481176167,-2.0284287108555845,-0.8502772784494242,0.019358227204784532,0.2611803020960596,0.24300695697539204,0.19033500465680978,-1.8063582661174842,-1.1982199824463464,0.2222997595937684,0.24473573876889432,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-07-31,0.03940203301113453,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-2.714518407810155,-0.708125393846354,-0.7365803876760472,0.25323838293730794,-0.30787036686916086,0.14311871389203934,0.22241381770540683,0.2507701227317717,0.2392599069490696,0.23395776765889575,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.18363765413552469,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.22218611256171344,-1.2705827491481794,0.1731767647287067,0.21068131787278516,0.1750857902166085,0.2097985386914263,0.2214119215244318,-2.0284287108555845,-0.8502772784494242,0.001763205045776776,0.2570665549925753,0.18735727611908226,0.22914472765848262,-1.8063582661174842,-1.1982199824463464,0.2125120275993388,0.2193096830414876,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-08-31,0.0509929227263949,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-0.8524141137031291,-0.708125393846354,-0.7365803876760472,0.22145147082761843,-0.30787036686916086,0.1541182151864438,0.20398627293717636,0.22260654715049855,0.23052998360609528,0.22316584263811937,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.16182881111715613,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.20172330220014856,-1.2705827491481794,0.13327746047423933,0.18214984568524098,0.12564741603795868,0.1884139819388047,0.19719593802908242,-0.0222609623284852,-0.026233061543299144,0.040547180793190335,0.23682586068764575,0.15589709727123452,0.21812104616659764,-1.8063582661174842,-1.1982199824463464,0.17919145216422958,0.19879161793561187,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-09-30,0.03791753701984797,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-0.3994310075294712,-0.708125393846354,-0.7365803876760472,0.205565639623112,-0.30787036686916086,0.04148990334135438,0.15529459777059437,0.18525576066002164,0.2028448767074218,0.1960008693405313,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.14999532495805015,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.1846985665536724,-1.2705827491481794,0.18242982816244557,0.169370732533721,0.14771382140038974,0.12807265632660542,0.1460379943924589,-0.0222609623284852,-0.026233061543299144,0.03329284062306061,0.20932520155791862,0.13565078481791842,0.18879717060850787,-1.8063582661174842,-1.1982199824463464,0.14916157309530037,0.18086249091584888,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
2003-10-31,0.0372163374836542,-2.3871605410915864,-2.298856850289659,-1.262945847870429,-1.0718584993851021,-0.8397274915844931,-0.211682440344191,-0.708125393846354,-0.7365803876760472,0.187987373657232,-0.30787036686916086,0.12428357077374164,0.1646130454375019,0.18058238219886136,0.18415723490705072,0.17754611349010102,-0.2022909069176541,-0.298591658280137,-1.2942630591363073,-1.133693793350394,-2.2123595932140865,-1.7383485627756396,-1.203344836028182,-0.8588344144482727,0.1337137589873353,-0.37383468209041787,-1.6222499809029645,-2.4624380909533787,0.17007027195734123,-1.2705827491481794,0.18242982816244557,0.08610001211154916,0.05687633785390672,0.1441092970147059,0.15546044153428193,0.16660080629020446,0.07117256211189416,0.01863886989879631,0.19039771681347215,0.10279119822139174,0.17191192187536836,-1.8063582661174842,-1.1982199824463464,0.1546315064943986,0.1638851084810279,-1.146998239525932,-0.3588669254570617,-2.013933473369282,-0.3298468424956012
