Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,-0.06373217606943582,1.5022827685736242,0.26756560844912347,-0.001490420049663932,-0.00211684175775928,1.9143756497732978,-0.1285266083895783,-0.012142759582928542,1.0730516806125574,18.631558026294385,1.9117495772594324,-0.6488533965214196,59.574657713249245,-0.28197949377624765,-0.1270961650856448,-0.15448232977510623,-0.08249605875657195,2.0900106985647087,0.4337873899593591,-0.06412868778104286,-0.002662711036425791,-0.01703200078955902,-0.00617432250624661,1.3904440157608045,-0.527617317582448,-0.01647305946770483,-0.09068037192133971,-9.180966327859696e-05,-0.018360367777299658,-0.0001841749859070596,-0.12988913903894272,2.8745431768192065,7.083825901874478,-0.26194520801803767,-0.3585992708286452,154.4849527117992,-0.6024161557879555,0.0,8.236824794644782,-0.17151301363332982,-0.55902853589896,3.0940235033933225,-0.09110697316967753,-1.8834064981580658,2.520422509268631,-0.0010280577060588492,-0.02457951419647597,-0.001638967896636867,-0.0013329884536722458
2003-03-31,3.3468844289502675,-0.011772932110212797,0.26756560844912347,0.1491531830443734,0.0,-0.028154661617078136,7.900492867988544,-0.020158055396141572,0.11563460947638683,18.631558026294385,-0.01233859422510375,-0.6488533965214196,59.574657713249245,15.057625799562327,-0.039709517923362636,-0.06930280447146464,6.877425582952168,0.5631192800026152,-0.014198365826630255,-0.05436941392761707,-0.004722823759430783,-0.010609526563646443,-0.0072481285404631945,2.1043694557388246,0.0,3.6182233224234315,-0.09068037192133971,-1.1721458689439856e-05,-0.0163412667911792,-0.00011645391025216778,-0.04652846926767451,-0.2077988900731378,-0.23251729643427366,2.128180349105956,6.9656978404508605,154.4849527117992,45.91742273155271,11.829868844351383,8.236824794644782,-0.029574223245109388,-0.55902853589896,-0.034913596310354844,13.76211871489262,90.73508903046857,1.5630187181805917,-0.006343401669494875,-0.02457951419647597,0.03568186201100691,-0.003540036030372784
2003-04-30,-0.03291495901639341,-0.04190190528102766,0.26756560844912347,-0.001490420049663932,0.0,-0.02989010547921267,24.388944854963093,-0.03156565939499112,-0.011758312724834963,18.631558026294385,-0.03045277071912844,-0.6488533965214196,-0.11775583562444791,6.755951764773249,-0.10337892196299237,-0.0676939286184648,14.13543007104293,-0.014143556572845606,-0.040833879694878505,-0.05107611273516799,-0.005954593974107691,0.7087762194937633,-0.005041199444271061,0.5511485141389417,42.17682043737152,7.787008741401811,31.59148674610921,-5.991037998276383e-05,-0.011024543998630176,-0.00018740675256390116,-0.8072170005379914,-0.5087141421170647,-0.4989945218778177,-0.38955346169602656,-0.13457258803508254,154.4849527117992,55.18080638668873,0.0,6.165303899501241,-0.3809439108265147,-0.55902853589896,0.4853929241337767,27.50969716268382,-1.8834064981580658,0.6830700197789817,-0.0038371297566500706,13.694598328651397,-0.005993483461006255,-0.01898609253199035
2003-05-31,0.0,-0.04010642897365313,0.26756560844912347,-0.014926447172776913,-0.008485329130069053,-0.016805834907833384,23.27267108401415,-0.02416692908134843,-0.013467567931184865,18.631558026294385,-0.033733839999627535,-0.6488533965214196,-1.3593708172787933,-0.5661752245382139,-0.3997009122177363,-0.34126289023873424,0.2732116711181571,-0.01492287681897142,-0.028598877024361702,-0.02453606842501388,-0.007161482710441924,0.4750671827010318,-0.006580940629677401,-0.001962973132855428,42.17682043737152,0.40827323892982303,-0.3464996196366924,-0.00011461802851586711,-0.005580350290386615,-0.0003335830075593682,-0.917593466573644,24.93083674158513,27.77365858775379,-0.8451110663713846,-0.7386174557555584,154.4849527117992,33.853281843418024,15.473967189289258,-0.3150807669994715,-0.19691600421415578,-0.55902853589896,-0.0012824361381279514,-0.002324992310337115,85.12416753657811,0.23462218210700908,-0.00988543283386889,-0.08135841511179565,-0.008183058293048329,-0.0227374419240165
2003-06-30,9.39674313274089,-0.030050862122774302,0.26756560844912347,0.0,-0.002139486529892487,-0.024695584847442054,18.199756413874464,-0.014848243772073388,-0.014201623453138579,18.631558026294385,-0.011712955201015451,-0.6488533965214196,-0.7048525870673803,35.53361575390152,-0.320113596731603,-0.20942700291645167,-0.06399309747785775,-0.013474044244759176,-0.01221449098841998,-0.004681002354128827,-0.007498661253521499,-0.004473146512953052,-0.0025794654657749216,0.0393289446586937,42.17682043737152,-0.015668789724496257,-0.14331996475643682,-8.727600238711553e-05,0.09833068075019362,-0.000183796714036899,27.760909961624204,-0.416102443332352,-0.10777940868106528,0.0,41.90681533871036,154.4849527117992,-0.2871846144797976,15.786086065874633,11.511399425347166,14.258391419003033,-0.55902853589896,-0.02361156057965752,-0.06888259863861479,-0.22548804562403968,0.1261053475667753,-0.0070405332514204,-0.024373384017172928,-0.004270033505809345,-0.010023410413095513
2003-07-31,9.39674313274089,-0.02068401854881774,0.26756560844912347,-0.009091573190613156,-0.008576294987172384,-0.019833968942476687,14.217880720594717,-0.00994763807668908,-0.017598518858959133,18.631558026294385,-0.05294277406765058,-0.6488533965214196,93.61002114321442,79.90613232206427,68.27607294112933,46.970520681300535,-0.0010599719334281055,-0.014435900720270567,-0.0016847737044434208,-0.0022115739321588723,-0.007895354983130543,-0.01219595195799017,-0.01157883759256051,0.07861151673497659,-0.225834797891036,-0.06219547632069966,2.082448277674989,-3.7128107079786865e-05,0.8265874002865851,-0.00024157552932124737,-0.14544425580079634,-0.496680951180573,-0.6945945945945952,67.64700112198369,68.1682113854469,154.4849527117992,-0.6361386138613864,3.4574334226957513,48.87453033149668,-0.5846949327817987,-0.55902853589896,-0.023560847964995357,-0.23846546524510948,13.590043356420594,0.39264305362422536,-0.006292994472693492,2.758864905712355,-0.0009448895503021415,-0.009020362251864977
2003-08-31,-0.03677733257012028,-0.012126479552829306,0.26756560844912347,-0.006116658845316536,-0.004325242045257083,-0.0384039981683556,10.158355986701855,-0.008227586329141112,-0.022378178784320912,18.631558026294385,-0.02851296335394382,-0.6488533965214196,-1.6547726996933467,-0.026342763427634308,31.56022392323518,29.263012806915008,-0.022017755821838958,-0.017787640176566644,0.11314668801337119,-0.015596482399759415,-0.0077294808447812,-0.014241830243013065,-0.005292327455617474,0.3040372636039876,-0.2917139614074925,2.710546579565218,30.041370300227,-8.27270995558127e-05,1.4950328871148257,-0.000329597120927394,-3.4298530068036492,-0.4505008347245407,-1.1866102347056602,-0.048204070149112765,-0.0642071952031984,154.4849527117992,-1.3986394557823143,-0.08495867768595022,-0.29656188544243123,-0.5119521912350594,-0.55902853589896,-0.037655182503164575,10.654690208859645,-0.1694272764730127,0.6301464684291052,-0.008234445743342422,-0.010657863696596492,-0.0013095459844270074,-0.010712430476781387
2003-09-30,3.747067124323407,-0.012735875345299963,0.26756560844912347,-0.0061543026148424,-0.0021720155154587584,1.5419343109435153,7.827853006542822,-0.006934154010820759,-0.026501448792497495,18.631558026294385,5.603426663674281,-0.6488533965214196,-0.6477136389697524,-0.33142962417096555,-0.11103610293522015,-0.1431138785531676,8.572925918657068,-0.025609210606151955,-0.008048319024569373,-0.03212491514543725,-0.007554003315870639,-0.013403848102261584,-0.006575880591126793,-0.009694831709335716,0.0,-0.08130161963447358,-0.5479987054708577,0.0017588951496144008,1.5804702799689319,0.011872944203270116,-3.4298530068036492,17.831333204107228,-1.5219689963747296,-0.7343580648339738,-0.5946426982290647,154.4849527117992,-1.9004550625710976,1.8399058599264762,-0.3040305261647741,-0.5244897959183665,-0.55902853589896,1.2936204749422027,-0.345936724880861,-0.2039884909217179,-0.006706389887468522,-0.007687139993641567,-0.0035904843162546385,0.1383154097441987,1.608134708074605
2003-10-31,0.0,-0.03211323943130029,1.4349927297813234,-0.010836722042777858,-0.006530230307925655,-0.014198087921733715,8.424493567399054,-0.009907742112143847,-0.034852435469232,-0.11195922558236848,-0.023419796328838394,23.6999915715177,90.4274514546125,31.796333236441388,-0.015613134473436152,-0.04554987741115979,-0.050788152143587784,-0.04538308435659488,-0.038631139995034425,-0.06021570009958577,-0.008269368599940208,-0.0005568013172578823,-0.008785761082183319,-0.018491734145970717,-0.4118589743589729,-0.018493158859224645,22.3030952180466,0.0008468644086904551,1.1684799989423633,0.007048893701740913,-1.9434779132063817,-1.7510205197267552,-1.5219689963747296,67.64700112198369,58.216042696885175,-2.007991782735358,-2.5629072074164085,3.5812660901159017,9.95788784145522,-1.302020938965193,19.74470895579628,1.3853380693380304,-0.12059222769612599,26.567615967637526,-0.03985830475921903,-0.006718525093263095,-0.00547115523103725,-0.0008002198835536101,0.08619382932610915
2003-11-30,1.8221639256732813,-0.019886841199031835,-0.003754140497145635,-0.006260253219935175,0.0,-0.03305448162453206,5.3991753394854864,1.119144224787616,-0.02657403567239769,7.128495901876317,-0.032595078137186984,-0.6488533965214196,-0.7785465681859118,0.733440310714051,-0.039651927052797076,-0.055677633004240334,-0.019933459882024107,-0.04596399044827981,-0.029873054309484837,-0.04371087318701472,-0.008793945356755928,-0.0055154040250767755,-0.0065566614035728055,-0.004332220256020869,-0.527617317582448,-0.09521901042352543,-0.501138016743927,-5.6674531988321064e-05,0.29594176772674985,-1.0599466576000083e-05,-0.06845616456600412,42.36918128494689,22.504027839450057,-0.041683561754925824,11.87501734807893,154.4849527117992,-0.28900759066629156,-0.017589487372527635,-0.04170734768198914,83.70833797524972,-0.01997290885951969,-0.029183848787589062,-0.6340420251143035,40.77718408103918,-0.08750981561464133,-0.012100187267283236,2.1437962426155597,-0.00021841656770393847,-0.000738485940989908
