Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.14977973568281938,-0.9391088364654739,-1.2708993389048282,-0.7872451412900922,-0.922976216452105,-0.9421387896921146,-0.40552389282812656,-0.8714398374772924,-1.511745554075732,0.9651898734177216,-0.8269047108581674,0.16810344827586204,0.4509803921568627,0.5958549222797926,1.1025641025641024,1.1987577639751548,-0.949422759758109,-1.6430393012757512,-1.3955447477638177,-1.8629848410185885,-1.2186073333647018,-1.2994878183831682,-1.064233957830146,-0.5449031786627695,0.21428571428571416,-1.2159804283604136,-0.6382083510864948,-0.5793353216872603,0.7173258778501738,-0.7504988236695554,1.5812154696132599,1.7252252252252251,0.9239130434782611,0.7254901960784316,0.5517241379310347,-0.6428571428571426,-0.6486486486486487,0.1666666666666666,0.9047619047619047,1.0978260869565213,0.6521739130434784,-0.9011603653916552,-0.48091770847644205,-0.004807692307692035,0.22245249720605828,-0.8209017487651847,-1.9798657718120798,-0.5663325087879181,-0.6879442639928448
2003-02-28,0.15859030837004404,-0.9357408603296384,-1.2459523512535873,-0.7857547394777636,-0.92079423958106,-0.9403773767010906,-0.4122770954023797,-0.8592989800114306,-1.5130450323994513,0.6107594936708861,-0.8255988461613423,0.08620689655172413,0.2892156862745097,0.4455958549222797,0.9615384615384615,1.0186335403726705,-0.8688840021990105,-1.6482233824499783,-1.3811649336584584,-1.7949682701070482,-1.2151863036292674,-1.2769933554817283,-1.057183889287813,-0.554914139568871,0.25000000000000006,-1.198501354012801,-0.6587398806987661,-0.5733276523221134,0.70373535603251,-0.7453170136096966,1.411049723756906,1.7657657657657664,0.9782608695652174,0.5637254901960786,0.3990147783251231,-0.41071428571428564,-0.29729729729729726,0.1666666666666666,0.8333333333333331,0.9456521739130435,0.5990338164251208,-0.9355712011441901,-0.44720428630306414,-0.12499999999999975,0.234140078611673,-0.8198838606327591,-1.9026845637583891,-0.5633381070173153,-0.686861554394389
2003-03-31,0.1541850220264317,-0.9279083381125228,-1.2384682549582147,-0.7872451412900922,-0.92079423958106,-0.9252002702441849,-0.39967154500773444,-0.8484400302735721,-1.5118986878821081,0.7642405063291139,-0.8180560157483384,0.0775862068965517,0.3333333333333332,0.5077720207253885,0.9230769230769227,0.9503105590062112,-0.9326553051126995,-1.649370266062894,-1.3682558224977657,-1.749613483620337,-1.209134614548019,-1.263219822812847,-1.0489588093217572,-0.5703324808184144,0.25000000000000006,-1.236952240275725,-0.6382349808265856,-0.5725607158074137,0.6918614786371882,-0.742041156675303,1.3580110497237567,1.4684684684684686,0.7934782608695653,0.5735294117647058,0.41871921182266003,-0.6607142857142855,-0.4324324324324325,0.14912280701754377,0.8392857142857145,0.9239130434782609,0.6570048309178744,-0.8961375071299047,-0.496826487154829,-0.23557692307692338,0.24153741696654124,-0.8136096649312509,-1.7818791946308725,-0.5639890639239681,-0.6839900202419621
2003-04-30,0.15859030837004404,-0.9172891236974238,-1.2559311463140839,-0.7857547394777636,-0.92079423958106,-0.9196506128752051,-0.37233131758211313,-0.839755564766202,-1.507712693917074,0.6329113924050633,-0.8123063129787359,0.0775862068965517,0.3676470588235294,0.538860103626943,0.8269230769230769,0.8881987577639748,-1.0783397471137988,-1.6458884693616187,-1.3577666760048095,-1.727032478469107,-1.2015406062703893,-1.272356035437431,-1.0432795874404333,-0.5744245524296675,0.28571428571428564,-1.324578409650418,-0.7830475074563268,-0.5686408180656157,0.6839817379250739,-0.7367700050626881,0.48066298342541447,0.8918918918918922,0.4891304347826084,0.3921568627450979,0.37931034482758635,-0.7857142857142856,-0.7027027027027027,0.14912280701754377,0.8988095238095238,0.6521739130434783,0.5990338164251208,-0.9014413049215497,-0.6190410770710266,0.16826923076923078,0.2448066830761449,-0.8098384728340675,-1.929530201342281,-0.5530529878922015,-0.6686437885421082
2003-05-31,0.15859030837004404,-0.9043145536995651,-1.2634152426094556,-0.7708507213544776,-0.9120663320968792,-0.9158382395521667,-0.3337232648124124,-0.8318548881733268,-1.4996844101574855,0.8037974683544303,-0.802190734207808,0.0,0.09803921568627438,0.2694300518134715,0.4935897435897433,0.5962732919254657,-1.0813633864760859,-1.6375495703069283,-1.3479199031888442,-1.7164749679913414,-1.1924618139225012,-1.2785160575858252,-1.035903126835955,-0.5729630982827913,0.3214285714285713,-1.329363613983258,-0.7717298679164877,-0.5611418832552194,0.6800371806456373,-0.7273891420232884,0.2883977900552485,1.0495495495495497,0.5869565217391305,0.15196078431372573,0.19211822660098535,-1.0178571428571426,-0.9594594594594594,0.12280701754385964,0.6785714285714285,0.5652173913043478,0.36714975845410613,-0.9000366072720771,-0.6178595960983653,0.46153846153846134,0.24593477922413173,-0.8001601922306768,-1.9328859060402686,-0.5382111704205179,-0.650614320011298
2003-06-30,0.1409691629955947,-0.8909122462335033,-1.2584258450792078,-0.7708507213544776,-0.9098843552258341,-0.9039426696264838,-0.29140149196031345,-0.8244707140302792,-1.4878306132395491,0.9873417721518988,-0.7961096926345332,-0.004310344827586211,0.17647058823529405,0.3575129533678756,0.33333333333333304,0.4782608695652176,-1.0104452996151732,-1.6248951019488278,-1.3383185922178666,-1.7097726640657642,-1.183023650615454,-1.272702104097454,-1.033030876689079,-0.5732553891121666,0.39285714285714274,-1.3109613490891188,-0.6780730720068174,-0.5554324669791223,0.6807287075615301,-0.7222222222222223,0.29392265193370165,0.7522522522522523,0.5434782608695653,0.15196078431372573,0.22660098522167493,-0.9464285714285714,-0.7027027027027027,0.05701754385964907,0.5952380952380953,0.6195652173913041,0.3333333333333335,-0.8742071971599568,-0.5829372166506394,0.3461538461538463,0.24654220580011574,-0.7933353357362168,-1.8892617449664426,-0.5305298789220152,-0.6428470555006358
2003-07-31,0.04845814977973568,-0.8773279983777306,-1.2434576524884633,-0.7619083104805061,-0.9011564477416533,-0.8900926551491168,-0.24783408101761373,-0.8162990331120215,-1.4708374759528753,1.0348101265822784,-0.7714931685734892,0.20258620689655174,0.6274509803921567,0.8497409326424871,0.6666666666666666,0.7453416149068323,-1.0093457943925233,-1.6070851308043042,-1.3272443411359311,-1.6972338601120696,-1.1731607078067399,-1.2569213732004434,-1.020171029440564,-0.5738399707709171,0.35714285714285715,-1.2390601920236324,-0.6097944184064767,-0.5530038346825735,0.6865687832640903,-0.7154322642127521,0.2906077348066297,0.5450450450450451,0.29347826086956524,0.5147058823529411,0.5862068965517245,-0.16071428571428545,-0.29729729729729726,0.04824561403508771,0.8988095238095238,0.3804347826086957,0.671497584541063,-0.849041825936678,-0.470366808627559,0.4038461538461542,0.24843840911883697,-0.7872780670137497,-1.8993288590604027,-0.528837390964718,-0.635927128936591
2003-08-31,0.05726872246696035,-0.864981041769912,-1.22350006236747,-0.7559467032311916,-0.8967924939995633,-0.8671460283756394,-0.2089441937957117,-0.8074121856181331,-1.4491349190515943,0.9335443037974683,-0.7543804938897225,0.2672413793103448,0.6666666666666666,0.8290155440414507,0.9166666666666664,0.9875776397515525,-0.9865310610225398,-1.5845448051334525,-1.3141757554505518,-1.6724009094539407,-1.1635812117723978,-1.238718161683279,-1.014361250734382,-0.5761052246985751,0.3214285714285713,-1.2688484736582957,-0.6962878142309324,-0.5475926714955263,0.6972550149184685,-0.706170523243694,0.1955801104972375,0.4504504504504505,0.16304347826086948,0.49509803921568657,0.5566502463054188,-0.017857142857142475,0.027027027027027053,0.07017543859649118,1.0892857142857144,0.2934782608695652,0.8550724637681161,-0.8097698849850591,-0.5107844484132462,0.3269230769230768,0.251497200721064,-0.7794019490054733,-1.8892617449664426,-0.5264939461007679,-0.6277832697829876
2003-09-30,0.04845814977973568,-0.8544209920583696,-1.2085318697767256,-0.749985095981877,-0.8946105171285182,-0.8667599652543191,-0.17680937615472656,-0.8004475633032424,-1.426171483648633,1.1012658227848102,-0.7683162141618102,0.0732758620689655,0.3676470588235294,0.5751295336787564,0.8141025641025638,0.8509316770186335,-1.077240241891149,-1.5585939047016542,-1.2998713581844148,-1.6409093467859583,-1.1542915565398841,-1.2218300110741982,-1.007180625367191,-0.5688710266715382,0.3214285714285713,-1.17828348104382,-0.5265232211333605,-0.5487430762675757,0.708727011729902,-0.7095059412132583,0.6475138121546961,0.47297297297297297,0.2826086956521737,0.2107843137254905,0.30049261083743845,-0.2857142857142859,-0.1486486486486485,0.06578947368421048,0.9880952380952384,0.24999999999999994,0.6908212560386475,-0.8228378297846981,-0.37244126940514,0.25000000000000017,0.2482315870316755,-0.7721098651715391,-1.8724832214765097,-0.5289675823460486,-0.6399755213482089
2003-10-31,0.04845814977973568,-0.8449746637328358,-1.2135212673069735,-0.739552283295577,-0.8880645865153824,-0.8634542997780138,-0.149516594725069,-0.7979840277008021,-1.4036577355893496,1.1455696202531647,-0.7617868906776852,0.2241379310344828,0.5735294117647058,0.7668393782383419,0.8012820512820512,0.813664596273292,-1.021165475536009,-1.5279567541384083,-1.2838961089999548,-1.6078093800473379,-1.1441989891012396,-1.2211378737541534,-0.9976499771525555,-0.5552064303982462,0.28571428571428564,-1.159358074839979,-0.49699083936940625,-0.5492969748615254,0.7173258778501738,-0.7114863456326872,-0.08397790055248597,0.12162162162162184,0.05434782608695633,0.34313725490196084,0.438423645320197,0.41071428571428564,0.12162162162162173,0.05701754385964907,1.0,0.16304347826086943,0.671497584541063,-0.8370210193848275,-0.34089847506525744,0.34134615384615363,0.2289531209902378,-0.7657856093979442,-1.8456375838926167,-0.5275354771514125,-0.6406345619733561
