Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.023178807907723347,3906249.9999999995,15624999.999999998,9765625.0,7812499.999999999,3906249.9999999995,-0.03488372082639264,3906249.9999999995,-0.9999998720000165,-0.10666666654530371,3906249.9999999995,-0.06666666655288889,-0.11516853916020706,-0.11450381664471768,-0.01764705880581315,-0.024291497950531888,0.285714280489796,-0.6666666097777827,3906249.9999999995,3906249.9999999995,3906249.9999999995,7812499.999999999,3906249.9999999995,-0.1666666648888889,0.031948881736875955,0.0399999995904,-0.03921568607766244,3906249.9999999995,-0.02325581392272099,3906249.9999999995,-0.02109704639071374,0.008333333324444445,0.02017937217414386,-0.1191588783621277,-0.0674157302401212,0.21874999912499998,0.978260864120983,0.0,-0.037037036998018594,-0.07352941168561543,-0.03457446803802626,-0.9999998720000165,0.030769230648047336,-0.1102362202502325,0.027472527433884796,3906249.9999999995,11718750.0,0.29999999616000006,3906249.9999999995
2003-03-31,-0.016181229746651166,0.9999997440000654,0.49999996800000207,-0.9999998976000105,0.0,0.9999997440000654,0.04819277093569458,0.9999997440000654,3906249.9999999995,0.059701492461275714,0.9999997440000654,-0.017857142824489795,0.028571428524988663,0.02298850571330427,-0.007984031927968415,-0.012448132766860074,-0.16666666429629634,-0.9999997440000654,0.9999997440000654,0.9999997440000654,0.9999997440000654,1.4999998080000247,0.9999997440000654,-0.39999999488000004,0.0,-0.07692307616568048,0.020408163158683882,0.9999997440000654,-0.010582010567677278,0.9999997440000654,-0.0043103448228299646,-0.03719008260528653,-0.07692307683651733,0.010610079561187372,0.012048192752503992,-0.2307692300118343,-0.2307692301200338,-0.016393442595431337,0.004273504268828987,-0.01360544216107486,0.044077134924056495,15624999.999999998,-0.059701492309200264,-0.09292035377179104,0.005347593575566931,0.9999997440000654,2.6666664391111308,-0.07692307616568048,0.9999997440000654
2003-04-30,0.016447368393351803,0.49999993600000825,-0.49999997866666757,9765625.0,0.0,0.49999993600000825,0.034482758519223146,0.49999993600000825,1.9999994880001308,-0.03755868540086844,0.49999993600000825,0.0,0.04938271597134583,0.0449438201600808,-0.03219315892055755,-0.012605042003248359,-0.8666666518755558,7812499.999999999,0.49999993600000825,0.49999993600000825,0.49999993600000825,-0.19999998976000052,0.49999993600000825,-0.3333333262222224,0.018575851363743543,-0.24999999733333336,-0.2199999988736,0.49999993600000825,-0.010695187151133862,0.49999993600000825,-0.20346320323772044,-0.11158798271001492,-0.13809523792689343,-0.10761154841181861,-0.03273809518820862,-0.2666666655288889,-0.4142857127706122,0.0,0.023404255293653236,-0.10114942516830229,-0.04221635878201906,-0.7499999520000031,-0.31746031617032,0.43414634037910765,0.010638297857854234,0.49999993600000825,-0.8181817991404963,0.3333333297777778,0.49999993600000825
2003-05-31,0.0,0.33333330488889135,-0.6666666097777827,0.7999999180800085,0.9999998720000165,0.33333330488889135,0.04444444431802469,0.33333330488889135,0.33333330488889135,0.05365853651835812,0.33333330488889135,-0.06181818170308761,-0.2029411761649827,-0.1774193545945196,-0.26611226582900316,-0.14468085090622002,-0.49999993600000825,0.9999998720000165,0.33333330488889135,0.33333330488889135,0.33333330488889135,-0.7499999520000031,0.33333330488889135,0.3749999880000004,0.03343465040389501,-0.055555554765432114,0.02564102547271532,0.33333330488889135,-0.01621621619377648,0.33333330488889135,-0.09239130421928167,0.043478260815795006,0.05248618777106926,-0.1441176468417993,-0.08307692294604498,-0.36363636152066114,-0.5487804843783463,-0.01999999996586667,-0.10602910591624345,-0.05626598458105324,-0.10192837451188064,1.9999994880001308,0.023255813815035154,0.28231292467842106,0.0052631578876454295,0.33333330488889135,-0.49999993600000825,0.265624997875,0.33333330488889135
2003-06-30,-0.0291262135439721,0.24999998400000104,0.9999997440000654,0.0,0.24999998400000104,0.24999998400000104,0.03191489353010412,0.24999998400000104,0.24999998400000104,0.05092592586556927,0.24999998400000104,-0.015503875938224868,0.07380073786794843,0.0915032678207527,-0.11614730861340675,-0.1243781092943244,6.999998208000458,0.24999998400000104,0.24999998400000104,0.24999998400000104,0.24999998400000104,1.9999994880001308,0.24999998400000104,-0.09090908879338848,0.055882352857024226,0.17647058557785472,0.17499999888,0.24999998400000104,0.005494505486776959,0.24999998400000104,0.01796407182874969,-0.0833333332345679,-0.034120734862283945,0.0,0.02684563753776857,0.23214285502040818,1.2162161993864138,-0.08843537399564996,-0.07209302316997296,0.027100270965107483,-0.018404907946554257,0.6666666097777827,0.13636363557024794,-0.11405835528276426,0.005235602087223486,0.24999998400000104,4.499998848000295,0.06172839467154397,0.7499999520000031
2003-07-31,-0.07666666653582223,0.19999998976000052,1.4999998080000247,0.33333331437037145,0.19999998976000052,0.19999998976000052,0.03092783496992241,0.19999998976000052,0.19999998976000052,0.004405286338644259,0.19999998976000052,0.20472440903614605,0.30584192386051184,0.3502994006606189,0.35576923018540435,0.24147727237603306,0.12499999600000013,0.19999998976000052,0.19999998976000052,0.19999998976000052,0.19999998976000052,0.999999914666674,0.19999998976000052,-0.09999999744000007,-0.016713091898169632,0.14999999808000003,0.14893616940153917,0.19999998976000052,0.01639344260001792,0.19999998976000052,-0.011764705864636679,-0.07575757565962657,-0.1413043476294896,0.2577319583094201,0.19934640489521124,1.9565217246124764,1.2195121875074362,-0.014925373105814214,0.20551378419743596,-0.13984168846543815,0.196874999685,0.19999998976000052,0.31999999836160004,0.047904191543332496,0.015624999979166667,0.19999998976000052,-0.27272726003305847,0.04651162763007031,0.8571428257959195
2003-08-31,0.021660649779457572,0.16666665955555587,0.39999997952000105,0.16666665955555587,0.16666665955555587,0.16666665955555587,0.049999999871999996,0.16666665955555587,0.16666665955555587,-0.021929824536780548,0.49999997866666757,0.042483660059635185,0.026315789438227148,-0.015521064283931742,0.167848699560429,0.09839816922109872,0.22222221590123475,0.16666665955555587,0.16666665955555587,0.16666665955555587,0.16666665955555587,0.16666665955555587,0.16666665955555587,-0.22222221590123475,-0.036827195414007016,-0.04347826038563327,-0.18518518430727024,0.49999997866666757,0.010752688157243612,0.9999999573333351,-0.06547619037641723,-0.03278688520003584,-0.0854430378362442,-0.005464480866672639,-0.016348773819153756,0.22058823474048442,0.45604395476101917,0.06060606048852158,0.056133056073305355,-0.05828220849742181,0.14360313296729818,0.6666666382222235,-0.09090909055647382,-0.057142857059265306,0.015384615364418146,0.16666665955555587,0.37499997600000157,0.1555555546706173,0.1538461508165681
2003-09-30,-0.02120141338920451,0.14285713763265326,0.42857141289795975,0.14285713763265326,0.14285713763265326,0.14285713763265326,0.028571428501768706,0.571428550530613,0.14285713763265326,0.0358744394207002,-0.22222221590123475,-0.15047021919422962,-0.12820512803681788,-0.148648648477234,-0.04048582991755315,-0.029166666635555557,-0.7272727103471078,0.14285713763265326,0.14285713763265326,0.14285713763265326,0.14285713763265326,0.14285713763265326,0.14285713763265326,0.9999999634285728,0.0,0.2272727246280992,0.43181817930578514,-0.11111110795061738,0.010638297857854234,-0.0833333315555556,0.21656050920102238,0.005649717505952951,0.0726643597328576,-0.1785714283202512,-0.11911357323826552,-0.26104417617006176,-0.15849056573152012,-0.010714285694693878,-0.01377952754516709,-0.045602605787138324,-0.11415525100811076,-0.19999999488000014,0.19999999914666666,-0.05757575748642792,-0.02020202017590042,0.14285713763265326,0.27272726003305847,-0.1538461530887574,-0.2666666621155556
2003-10-31,0.0,0.12499999600000013,-0.19999999488000014,0.12499999600000013,0.1874999940000002,0.12499999600000013,0.01851851847462277,0.18181817758677696,0.12499999600000013,0.008658008648413635,0.14285713763265326,0.15129151262929427,0.08235294105245675,0.1375661373798046,-0.004219409278142748,-0.025751072933080366,1.3333332195555654,0.12499999600000013,0.12499999600000013,0.12499999600000013,0.12499999600000013,0.12499999600000013,0.12499999600000013,0.35714285061224504,-0.03235294112775087,0.03703703668587106,0.047619047425548,-0.12499999600000013,0.018421052606759004,-0.3636363551735539,-0.4240837690651024,-0.1910112356803434,-0.1322580642976899,0.0969899663891008,0.0660377357427317,1.1847826053988657,0.3228699544156528,-0.03249097466918636,0.005988023945976311,-0.030716723495812417,-0.012886597921139335,-0.12499999600000013,0.027777777679012343,0.06752411564446191,-0.056701030853013076,0.12499999600000013,0.2857142752653065,0.09090909038016529,-0.18181817758677696
2003-11-30,-0.03249097466918636,0.11111110795061738,0.12499999600000013,0.11111110795061738,0.0,0.11111110795061738,0.018181818139504133,-0.23076922622485216,0.11111110795061738,0.06866952782154764,0.24999999200000025,0.03846153839842209,0.032608695606805294,0.006976744177739319,-0.02542372878598104,-0.013215859015932776,0.42857141289795975,0.11111110795061738,0.11111110795061738,0.11111110795061738,0.11111110795061738,0.11111110795061738,0.11111110795061738,0.15789473471468146,-0.048632218769301835,0.14285714155102042,0.333333332040404,0.42857141289795975,0.02325581392272099,0.14285713763265326,0.08181818162776859,-0.10416666648148148,-0.037174721118834735,-0.021341463381320643,0.017699115017516382,-0.20398009924269203,-0.05423728804145935,0.018656716382267766,-0.011904761892668179,-0.04929577455901607,-0.023498694485557883,0.571428550530613,0.3108108097355734,0.21084337316881988,-0.08196721300008958,0.11111110795061738,-0.11111110795061738,0.020833333222222222,0.11111110795061738
