Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-05-31,0.810546875,0.662109375,0.833984375,0.666015625,0.541015625,0.904296875,0.806640625,0.513671875,0.814453125,0.236328125,0.794921875,0.779296875,0.29609375,0.316796875,0.1421875,0.978515625,0.4375,0.787109375,0.580078125,0.416015625,0.215625,0.45546875,0.376953125,0.11328125,0.7578125,0.3375,0.36875,0.421875,0.892578125,0.3515625,0.29375,0.662109375,0.453125,0.552734375,0.224609375,0.448046875,0.841796875,0.841796875,0.35390625,0.23203125,0.312109375,0.837890625,0.40078125,0.240234375,0.501953125,0.646484375,0.455078125,0.565625,0.513671875
2003-06-30,0.810546875,0.662109375,0.833984375,0.666015625,0.541015625,0.904296875,0.806640625,0.513671875,0.814453125,0.236328125,0.794921875,0.779296875,0.43203125,0.44609375,0.137109375,0.978515625,0.431640625,0.787109375,0.580078125,0.416015625,0.282421875,0.355859375,0.376953125,0.123046875,0.77109375,0.341015625,0.444921875,0.417578125,0.892578125,0.3515625,0.342578125,0.662109375,0.4078125,0.552734375,0.340625,0.40078125,0.841796875,0.841796875,0.347265625,0.343359375,0.33671875,0.837890625,0.405078125,0.240234375,0.501953125,0.646484375,0.455078125,0.587890625,0.513671875
2003-07-31,0.810546875,0.662109375,0.833984375,0.666015625,0.541015625,0.904296875,0.806640625,0.513671875,0.814453125,0.236328125,0.794921875,0.779296875,0.612109375,0.6203125,0.321484375,0.978515625,0.37578125,0.787109375,0.580078125,0.416015625,0.353125,0.329296875,0.376953125,0.13203125,0.6765625,0.39375,0.5109375,0.3875,0.892578125,0.3515625,0.386328125,0.662109375,0.294140625,0.552734375,0.524609375,0.4390625,0.841796875,0.841796875,0.5,0.32578125,0.48046875,0.837890625,0.4484375,0.240234375,0.501953125,0.646484375,0.455078125,0.5765625,0.513671875
2003-08-31,0.810546875,0.662109375,0.833984375,0.666015625,0.541015625,0.904296875,0.806640625,0.513671875,0.814453125,0.236328125,0.794921875,0.779296875,0.608203125,0.562109375,0.445703125,0.978515625,0.41171875,0.787109375,0.580078125,0.416015625,0.40625,0.355859375,0.376953125,0.14375,0.6046875,0.39921875,0.44609375,0.428125,0.892578125,0.371875,0.374609375,0.662109375,0.31484375,0.552734375,0.479296875,0.55,0.841796875,0.841796875,0.581640625,0.285546875,0.51796875,0.837890625,0.453125,0.240234375,0.501953125,0.646484375,0.455078125,0.60078125,0.513671875
2003-09-30,0.78515625,0.6078125,0.81796875,0.64375,0.4921875,0.74765625,0.73203125,0.49296875,0.8,0.3421875,0.65,0.628125,0.48828125,0.447265625,0.440234375,0.8109375,0.42578125,0.78203125,0.59296875,0.4828125,0.434375,0.48359375,0.4046875,0.1765625,0.571875,0.5359375,0.59921875,0.36953125,0.88046875,0.3359375,0.537890625,0.70546875,0.468359375,0.45078125,0.415234375,0.51796875,0.70859375,0.8109375,0.466796875,0.358984375,0.475390625,0.70078125,0.58984375,0.23671875,0.49140625,0.62109375,0.474609375,0.521875,0.41953125
2003-10-31,0.773828125,0.533984375,0.693359375,0.680859375,0.52109375,0.615234375,0.628515625,0.437109375,0.777734375,0.388671875,0.567578125,0.660546875,0.67421875,0.6328125,0.53671875,0.69453125,0.4703125,0.777734375,0.618359375,0.560546875,0.45234375,0.499609375,0.469140625,0.24609375,0.499609375,0.5671875,0.61640625,0.295703125,0.857421875,0.27734375,0.491015625,0.605859375,0.328515625,0.528515625,0.583984375,0.6796875,0.698828125,0.758984375,0.571484375,0.358984375,0.560546875,0.572265625,0.612890625,0.294921875,0.464453125,0.582421875,0.52265625,0.45546875,0.358984375
2003-11-30,0.7578125,0.44140625,0.590625,0.597265625,0.436328125,0.565625,0.50390625,0.3609375,0.72578125,0.48828125,0.54296875,0.667578125,0.655078125,0.576171875,0.6046875,0.572265625,0.434375,0.7625,0.6359375,0.60625,0.465625,0.507421875,0.48828125,0.25390625,0.339453125,0.62890625,0.6421875,0.284765625,0.7328125,0.21015625,0.494921875,0.566796875,0.33515625,0.51328125,0.589453125,0.617578125,0.578125,0.74140625,0.60546875,0.276171875,0.566796875,0.55546875,0.666796875,0.4015625,0.41953125,0.59765625,0.49609375,0.41328125,0.32734375
2003-12-31,0.734765625,0.359765625,0.537109375,0.5484375,0.425,0.446484375,0.390234375,0.287890625,0.653515625,0.481640625,0.440234375,0.5265625,0.50546875,0.44921875,0.492578125,0.43203125,0.4546875,0.753515625,0.650390625,0.621484375,0.49296875,0.47734375,0.499609375,0.28828125,0.339453125,0.56484375,0.584765625,0.259765625,0.580859375,0.14140625,0.536328125,0.53671875,0.4296875,0.425390625,0.4390625,0.494921875,0.466796875,0.635546875,0.4875,0.356640625,0.458984375,0.433203125,0.605859375,0.433203125,0.360546875,0.525390625,0.508203125,0.421875,0.278515625
2004-01-31,0.73828125,0.29765625,0.515625,0.473046875,0.488671875,0.39296875,0.3125,0.2484375,0.5765625,0.44921875,0.346875,0.419921875,0.4484375,0.426953125,0.360546875,0.256640625,0.48203125,0.74375,0.65546875,0.60546875,0.54296875,0.4875,0.59375,0.355859375,0.411328125,0.615625,0.626171875,0.212109375,0.4296875,0.0515625,0.519921875,0.530078125,0.417578125,0.3703125,0.44140625,0.471875,0.4140625,0.5484375,0.36171875,0.380078125,0.306640625,0.365625,0.661328125,0.58359375,0.29765625,0.4453125,0.571875,0.378125,0.24453125
2004-02-29,0.731640625,0.3125,0.451953125,0.369140625,0.56640625,0.446875,0.3625,0.32578125,0.515625,0.34921875,0.44453125,0.448828125,0.48671875,0.4625,0.408984375,0.272265625,0.52265625,0.721875,0.61484375,0.50625,0.6046875,0.448828125,0.5984375,0.3390625,0.339453125,0.6140625,0.623828125,0.28984375,0.30234375,0.021875,0.402734375,0.533203125,0.36875,0.4484375,0.483203125,0.576953125,0.5296875,0.56015625,0.406640625,0.34140625,0.36171875,0.465625,0.660546875,0.54140625,0.25859375,0.425,0.558984375,0.44765625,0.4046875
2004-03-31,0.660546875,0.378125,0.508203125,0.398046875,0.618359375,0.546875,0.471875,0.4625,0.46640625,0.440625,0.51796875,0.349609375,0.331640625,0.3265625,0.337890625,0.26953125,0.521875,0.68984375,0.571875,0.40625,0.6640625,0.49140625,0.5640625,0.40625,0.447265625,0.5484375,0.601171875,0.327734375,0.23125,0.02578125,0.543359375,0.64375,0.503515625,0.3796875,0.344921875,0.474609375,0.41171875,0.565625,0.32265625,0.44140625,0.303125,0.60703125,0.58984375,0.55,0.2484375,0.459375,0.526953125,0.4640625,0.528125
2004-04-30,0.622265625,0.46015625,0.53125,0.52265625,0.733203125,0.45703125,0.56953125,0.61875,0.41796875,0.3890625,0.497265625,0.3859375,0.394140625,0.4265625,0.45546875,0.38828125,0.50546875,0.621875,0.528125,0.365625,0.696875,0.5125,0.63125,0.5203125,0.447265625,0.52578125,0.568359375,0.290625,0.3,0.05,0.546484375,0.592578125,0.427734375,0.48203125,0.406640625,0.541796875,0.453125,0.53515625,0.442578125,0.4015625,0.414453125,0.48125,0.5609375,0.446875,0.28515625,0.43515625,0.59296875,0.469140625,0.6171875
2004-05-31,0.5921875,0.5296875,0.5609375,0.5953125,0.72109375,0.54765625,0.59609375,0.7625,0.37578125,0.43125,0.591796875,0.533984375,0.50546875,0.498046875,0.55625,0.51640625,0.55390625,0.521875,0.50078125,0.39296875,0.6875,0.55,0.60546875,0.616796875,0.48671875,0.609375,0.6546875,0.3265625,0.4109375,0.12890625,0.45859375,0.662109375,0.412109375,0.62734375,0.530859375,0.655859375,0.551953125,0.632421875,0.54140625,0.3671875,0.505078125,0.609375,0.64140625,0.39453125,0.37109375,0.54375,0.625,0.425390625,0.73515625
2004-06-30,0.5703125,0.56171875,0.53359375,0.57578125,0.652734375,0.43828125,0.55390625,0.84765625,0.3359375,0.43515625,0.596484375,0.616796875,0.537109375,0.5203125,0.580859375,0.60390625,0.4921875,0.4125,0.4734375,0.45,0.6421875,0.528125,0.51875,0.5796875,0.48671875,0.51875,0.59609375,0.358984375,0.509375,0.1859375,0.465625,0.600390625,0.519140625,0.6578125,0.566015625,0.566015625,0.460546875,0.741015625,0.567578125,0.414453125,0.546484375,0.528125,0.53828125,0.3765625,0.47109375,0.5796875,0.531640625,0.476953125,0.70078125
2004-07-31,0.626953125,0.57734375,0.489453125,0.6078125,0.54609375,0.52890625,0.45703125,0.8140625,0.31796875,0.57578125,0.549609375,0.618359375,0.55859375,0.5359375,0.522265625,0.59296875,0.5390625,0.35,0.47578125,0.49609375,0.6015625,0.48671875,0.4578125,0.582421875,0.519140625,0.53046875,0.6015625,0.28046875,0.56484375,0.21953125,0.54375,0.497265625,0.5171875,0.60078125,0.575390625,0.518359375,0.379296875,0.70078125,0.52109375,0.526171875,0.51953125,0.54453125,0.54921875,0.490625,0.5375,0.5921875,0.488671875,0.40859375,0.61171875
2004-08-31,0.72890625,0.5671875,0.434765625,0.43359375,0.379296875,0.46796875,0.34921875,0.72734375,0.3515625,0.49765625,0.470703125,0.539453125,0.53671875,0.49765625,0.522265625,0.55,0.575,0.35625,0.459375,0.48046875,0.5703125,0.45546875,0.37265625,0.4625,0.411328125,0.58515625,0.6578125,0.3078125,0.5515625,0.23359375,0.498046875,0.45,0.520703125,0.4921875,0.547265625,0.451171875,0.367578125,0.7359375,0.529296875,0.517578125,0.50390625,0.440625,0.60859375,0.48671875,0.55390625,0.5546875,0.459765625,0.43359375,0.56484375
