Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.20031392769988707,-0.9052249960929369,0.9279260534237628,-1.1867416352345639,-1.2012827144064437,-0.6937505712581917,-0.6940765497248443,0.7164328217662911,-0.6952587416360759,-1.1777649148789082,-0.8425253076823134,-0.7358555624886711,-0.8385134263042457,-0.8130506649776417,-0.7422943815547108,-0.9594584658757322,0.5996606374297389,-0.7465365833155364,0.26575765840653337,2.2588462524191875,-0.9204093101518075,0.8866181409902837,-0.11818751303702657,-2.3099460592037437,0.409914987839076,0.00297880390799179,-0.24599495107330202,0.24810103102232248,-0.6354143188702704,0.13978248395749598,-0.1401661980484067,0.20606737963721808,0.2712892620992457,-0.9089834974186938,-1.0396393740267804,0.7104877229343306,1.1949197659367823,-0.02944412631299703,-0.386658733607253,-0.5133804933590653,-0.2817187168291168,-2.1692255671559617,0.09439166188344097,-0.509049402884089,-0.23878022199246868,-1.070449089248161,0.8893978484448138,0.10276401129251873,-0.3119939401796628
2003-03-31,-0.10160391989159472,0.1598200396795109,-0.18503030206225682,-1.887602418026524,-1.74847068939953,1.0517024794900547,-0.013613505297768294,0.5529748412316103,-0.5023198302697068,0.43571824793821096,0.2631704943944412,-0.08177229985513708,0.23139609927463675,0.25989910540568584,-0.15509759351806518,-0.3175763205379423,-0.786166573092694,-0.5514565405689213,0.14893946714453762,1.4730350632966691,-0.4460454685007611,0.31028874450729743,0.0827956164445047,-3.029347411488465,0.0,-0.5753070174551356,0.02711799604594697,-0.42112032645033676,-0.549220255463626,-0.29597424246999776,0.0028259887511148415,-0.5486286491763293,-0.6436691829119833,0.11127031963197957,0.12919348459993216,-0.9433967900702352,-0.5217230672237896,-0.2963195010803879,0.03166305583482409,0.04608451695418772,0.48188556690915285,1.2128924740898468,-0.4245376865802471,-0.4817230634169497,-0.17081158152662418,0.06400361044614114,1.402793073730678,-0.2289222054912754,-0.08834997074068705
2003-04-30,0.10036901585310347,0.7169749586201133,-2.3260265994403495,-1.1867416352345639,-1.74847068939953,-0.14207112116305876,0.44404070993948885,0.27816884401894404,-0.2721869438538,-0.4654489124205805,-0.03549870199583577,0.0,0.1751509252377635,0.10368050464087981,-0.5003662783103369,-0.28748801778465194,-1.846776365860156,-0.33555676711670535,-0.04412800363830683,0.5544005580675166,-0.1879155033432014,-1.593030155461354,-0.3687917677554416,-1.6115672813026374,0.40324744087539693,-1.1446743010069211,-1.1721132574389164,-0.013809872541811057,-0.34753108440640457,0.14806364605223446,-1.2175462635026104,-1.4020316465966889,-1.2455857539669912,-1.1058535649066197,-0.26608654179979513,-0.5109244707852294,-1.1214377419930883,-0.02944412631299703,0.30726437965615744,-1.1597059520236508,-0.31662751019006935,-0.5769761407046483,-0.9247462462173768,1.4735634218820568,-0.10548358531059623,-0.4490488677451122,-3.2778943767101247,0.7539286773672256,1.234789681862049
2003-05-31,0.0,1.1325883081290105,-1.3729505776005901,1.158341588161284,0.1711144874315744,-0.39059935025400344,0.7532110010194959,0.17259948393204796,0.0028712086214383787,0.48283057304382954,0.6441470873783288,-0.798728027729192,-1.5825410395074309,-1.555813954699587,-2.2659479667179094,-1.8605891990275751,-0.19169202347057096,-0.11889486891577998,-0.09817720762124339,-0.0026672598009753515,0.04775337615522166,-1.3059864205718417,-0.06625156116102925,-1.0221266941867977,0.39679332668337575,-0.22005288982920448,-0.03231373381539828,0.4054503589762983,-0.15421036913597677,0.9462197778116246,-0.28471780788655016,0.5347147903653471,0.4711911615764457,-1.6746377832978323,-1.4362808555668112,-0.9838630234802331,-1.2194762225751783,-0.44985822336297976,-1.299503841466256,-0.27744722574018904,-1.830888887235633,-0.2679888953209879,-0.10205864495279818,1.0172430565288064,-0.07174931276095785,0.6718231284443419,-0.3007951238037395,1.0308461591512335,1.4594337517116995
2003-06-30,-0.4191931806707731,1.189525007792584,-0.36387418345578043,-1.5266107926173138,-1.2026351393599986,0.6608202855550704,0.8317533549408039,0.10096595344557815,0.25836598211099965,0.4867266026744267,0.010149674455924728,-0.04687162118373647,0.4694026865230542,0.4239395715902398,-1.0479707769034523,-0.6899515641056747,0.6211119719792824,0.06418622638645656,-0.12033533656474397,-0.194063722769238,0.10093474973171844,-0.276358860127094,-0.9153966496870506,-1.2017485457202401,0.7517269792423463,0.01346628833944119,0.4829168278861182,0.18921027965378331,0.06584278802437278,0.10727535597316827,0.08187308908895072,-0.7186087069204881,-0.10581694525600284,0.05519028851276656,0.24939130179343352,0.23034932273575512,1.0454240742603365,-1.2200653175481804,-0.49205717162812374,0.3879262746517024,-0.16855151286126785,0.7201957377892801,0.10291043798815652,-0.4341005444879448,-0.06356622356768081,0.15327560507083884,0.4219253816432465,0.4796513946170161,0.4570802056603697
2003-07-31,-2.7901353949669576,1.2032867102954,0.32258543274874013,0.24281049808545835,0.1669522495897931,0.8741764554554046,0.8403242844231524,0.19452147594088168,0.5761970731377103,0.09106110007147167,2.345156332178341,1.8409350264593172,2.093489840504891,2.0383067148450458,1.8446174121823686,1.4634370925561042,-0.14390166218725992,0.2716454217897286,-0.006170470658530828,0.08938593067615268,0.1632111205917722,0.446977249489411,0.8001506060899038,-1.2322542130102292,-0.40963228049396766,0.5127639136360381,0.3278417316035802,-0.21232067061132043,0.2995342005891583,0.4327140481117269,0.0646907530456883,-0.5150107258194628,-1.081421028900844,2.023124943019232,2.0738340151474417,2.298629842121667,1.3913725284586043,-0.19673675733134097,1.4967433067463807,-1.1102198670408328,2.152650929824142,0.6854598077166002,0.5433929664513062,0.20911936932120226,-0.08387708725931006,0.001844940395879742,-0.4114855183253673,-0.019271017210447997,0.3618278925372294
2003-08-31,0.24481322956220872,0.9741242062812963,0.6290447920833984,-0.2865039425134568,-0.7077250703354937,1.7681858246994355,0.6954030059498993,0.27583287123699846,0.8390818121619545,-0.3356084740810931,1.514116546111154,0.4916485287742741,0.16481215940836028,-0.13583720483386336,1.345598891340449,1.2765615278073557,0.08587230499914514,0.44985432875574155,0.14390153661200253,0.635052510687285,0.11700164140295505,0.604282227062534,-0.3507257001150729,-1.4109469360933629,-0.4165144426971337,-0.48236380303154797,-0.716598002411717,0.14483575257721926,0.5086497966914708,0.8848409390272053,-0.117151373246329,-0.1832989383444278,-0.5506515528620202,-0.060990877158875516,-0.1826473228465752,0.3733967870939187,0.9570016299724298,0.3739626429783289,0.9046599961906279,-0.31862123514055585,1.199839502878692,1.1585357779216172,-0.3648945320801461,-0.2891473304888103,-0.10230998129211145,0.3353218738133317,-0.08459616766035857,0.03649670263727439,0.48897487011855995
2003-09-30,-0.2522925544544986,0.6357185871038915,0.3152800939096218,-0.28857680992840645,-1.2045173417482067,-0.9146796609096716,0.49890094710915106,0.03025797975372413,0.8889096873661558,0.4225621244954581,-4.788788290980181,-1.6711809119722487,-1.4262316312305268,-1.257946046883551,-0.5409977033339852,-0.7336886139941584,-1.2143137462953104,0.5681248326435535,0.23205201833133873,0.8981753694227195,0.0696350366816658,0.5140936253204563,-0.10742919676894626,-0.46939052633321476,0.0,0.6731380590202999,0.9107265400438641,-0.6783398647082194,0.539802899135488,-2.078192416645626,0.9125576807737307,0.19276531262687333,0.6103446184088485,-1.9624382086104004,-1.8709036845031752,-0.9067084063591896,-0.5946984430461618,-0.10981243442337656,-0.5234109246391575,-0.09222745663420427,-1.075082416636258,-0.9342215629415078,0.6786360942514847,-0.29448058303860253,-0.002910980900009284,0.22269805779071522,0.019402776599071254,-0.39309413260437825,-2.2595245458301902
2003-10-31,0.0,0.4112793478962733,-1.151485462510509,0.4753356901925802,-0.25558688672947655,-0.4782795404136087,0.35605676006491743,-0.5777422596436905,0.842103645341575,0.07767126483320405,0.06206070095401316,1.2646945425528735,0.9447919169228481,0.7922549435571055,-0.014087671136740679,-0.14965551112477746,0.4653840113170213,0.724585218078296,0.34885761227152745,0.9495017070825246,0.18926246612570155,-0.6937637174707305,0.28374665174621133,0.08362770671296121,-0.4236318085883323,0.016612488243569326,0.08402447608054099,-0.5986646038114594,0.4162751959152324,-1.6752107479894838,-1.3199722764407522,-1.1507863010988288,-1.0792370724624765,0.8579496072776925,0.8793735009760387,1.7665789288977596,0.759029891166255,-0.19319459038762504,0.06003640813967767,-0.34142764585029567,-0.037193478142465486,-0.9928370783116419,0.08055060232678826,0.3343257770412162,0.23995497747162653,0.037022340403022956,0.17048527363651048,-0.04211841146434917,-0.5370254752444644
2003-11-30,-0.12707298703295244,0.08245779620842263,-0.5533574429720282,-0.29424162758853006,-1.74847068939953,0.7827942224194547,0.18779078284122475,-1.5239093467829619,0.5897858216884466,0.4313343459880085,0.8933217287968706,0.6579890997464335,0.23262484953489804,-0.025075754050982807,-0.12669541793077924,-0.18812452444639075,0.06900691169648245,0.7921713131244875,0.35479794149600236,0.6983663349166701,0.26835938466855974,-0.20138904248928685,-0.13420034509358492,-0.8559279155983576,-0.9008182550094482,0.7100326284070543,0.9447722610059889,-0.05988781210073306,0.13376614836775777,-1.0495404096616325,0.12802459817333806,-0.318780317490008,-0.0884865409984394,-0.006496985953434191,0.250238516326044,-0.4936156718238415,-0.19792123772535633,0.05216042497921454,-0.15272516366469216,-0.35794085715886154,-0.07182675481653117,0.8445196837820662,0.7117224026782786,0.680827222447243,0.541227099890719,0.8913030136699598,-0.46585693328501365,-0.1335852289938341,-0.38091755624986084
2003-12-31,-0.2600581633031134,0.03491329493829216,0.15102815066060496,-0.2962887296133923,-0.7106595357046528,-0.0194494113866822,0.20293824101310926,-1.8074096010060525,0.4833301950951903,-0.14910739688656938,-0.19046322037449087,-0.7096802657721236,-0.27993044351974916,-0.20843050627511372,-0.05250883897256446,-0.15388198618221507,0.14767136807203235,0.9353120236039841,0.4075632307624919,0.508851197647381,0.4741595926092923,0.1736877284978497,-0.23933283885821585,-0.3855525538052426,-0.44652221772913353,-0.09951270412690752,-0.16365646666843994,-0.5087880159402988,-0.04887763633699253,-1.041818777801639,0.5567742599534509,-0.4427199824191584,0.12903752387853878,-0.7068092969376175,-0.460864621397396,-0.24835961796778747,0.0008444795764711323,-0.3660031060362034,-0.12298241153075737,-0.048471644637126374,-0.039234704760060156,-0.5920044423815868,-0.026307366273340967,-0.1910090673313742,0.7987329214196427,-0.3964192384171801,0.06878191967512018,0.058326715487994056,-1.0750292700455961
2004-01-31,0.25211856732217824,0.15283670265799867,0.6173977412117089,-0.2983290419891129,0.1570361413788809,0.8070171800045486,0.36793889777892574,-0.9968218137084041,0.4730639088541576,-0.679432749306051,-0.09674029388070478,0.0,-0.17736805796388505,-0.30690592186939997,-0.2460065102750664,-0.5415668602258032,0.4152241707899545,1.0458140706244288,0.39425318270014603,0.32934517172522854,0.6421719218583208,0.7722474810395097,0.8478914848419407,-0.009279775275530132,0.0,0.060256507644231856,-0.16174156787490565,-0.4701359366734975,-0.06629459174181891,-1.0341160660887803,-0.3285608327558635,-0.13336300917745267,-0.8083463135037032,-0.3122221924035165,-0.1992471115790735,0.15012015575923374,0.4521017882487022,-0.1151567295975279,-0.2509873278838608,-0.11554895415928342,-0.5046812614998502,0.13053272745496328,0.11909849634890941,1.6184993231997984,0.9341140596636035,-0.6201089422001522,0.6842524061264728,-0.5519086602214152,-1.070256036223684
2004-02-29,0.12514724716551115,0.28835767896535386,-0.020873502462843387,-1.8801921353427622,-0.2616174817319631,0.13956779679594114,0.549875192995993,0.19810068910570494,0.4699778235905692,-0.3380763783653196,0.06541153677752916,-0.6462207710259503,-0.3705933567671809,-0.46521131065242316,-0.09331095225490399,-0.59881646695373,-0.031528701369493956,1.0316210960542855,0.28789176615401074,0.17614242797400237,0.6619433074352794,0.14418024796776888,0.09225328305268911,-0.7650093881788914,-0.45471214975515184,0.6395982979391946,0.8476689866606226,0.28482078828232255,0.049058970980664626,0.15791746725861125,-0.48180063347233376,0.6590881555660193,0.18925692393026905,-0.428513428517568,-0.5216081207920531,0.28720589678531633,0.720100633504989,0.30288876138399334,-0.15786612858448185,-0.533783454705982,-0.2600074787397694,0.3651126635579475,0.6499209197374216,-1.6901911088245236,0.9121329308745777,-0.11717194182243001,0.11308841388520494,0.5641479019367494,0.31860671659353396
