Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-05-31,0.027857093738665406,0.002467707038690259,0.016178897658444935,0.00209156548718048,0.0008770835959570622,0.016635875289368274,0.014303396873002111,-0.00041572310444837335,0.018555161837056522,-0.1369767119037575,0.00997230078290956,0.07395685969518886,-0.16215520419359408,-0.16194856380447342,-0.2350821042482461,0.38009269688870007,-0.0161604729580481,0.01722495843606686,0.001490186603207766,-0.0023483019107943814,0.007414702617897939,0.01097029329323731,-0.0018000672868991874,-0.012795680322497427,0.03907785494608041,-0.0269667788391998,-0.03308801358564519,2.090053921812718e-05,0.015700081592463055,0.00019040084268590052,-0.3278887322090777,0.07664084657136278,-0.06899892224663001,0.018792270489065344,-0.16889335781715586,-0.039314401996617385,0.27749438084805067,0.045466883350949505,-0.09574250730484204,-0.1676888851954368,-0.11345266672034293,0.03188936486916827,-0.023853503619272475,-0.20290209160515665,-0.0017722228045411459,0.002882303648893192,-0.0027381891322888485,0.0021416293552242393,-0.0006955161183186398
2003-06-30,0.027857093738665406,0.002467707038690259,0.016178897658444935,0.00209156548718048,0.0008770835959570622,0.016635875289368274,0.014303396873002111,-0.00041572310444837335,0.018555161837056522,-0.1369767119037575,0.00997230078290956,0.07395685969518886,-0.08648277556991683,-0.08097428190223672,-0.24110985051102168,0.38009269688870007,-0.01918516041008922,0.01722495843606686,0.001490186603207766,-0.0023483019107943814,0.008923680070005347,0.006760355898857906,-0.0018000672868991874,-0.00952922066243569,0.04884731868260046,-0.026707191685285413,-0.008562274215680243,2.064296215030792e-05,0.015700081592463055,0.00019040084268590052,-0.2885123663320056,0.07664084657136278,-0.09288316456277111,0.018792270489065344,-0.10718232323011812,-0.08354310424281194,0.27749438084805067,0.045466883350949505,-0.09957220759703563,-0.11711604680316227,-0.10696965719346604,0.03188936486916827,-0.023574143981464214,-0.20290209160515665,-0.0017722228045411459,0.002882303648893192,-0.0027381891322888485,0.002464217877350028,-0.0006955161183186398
2003-07-31,0.027857093738665406,0.002467707038690259,0.016178897658444935,0.00209156548718048,0.0008770835959570622,0.016635875289368274,0.014303396873002111,-0.00041572310444837335,0.018555161837056522,-0.1369767119037575,0.00997230078290956,0.07395685969518886,0.1065591341843618,0.13730421713857535,-0.09242544269589162,0.38009269688870007,-0.044160436799799904,0.01722495843606686,0.001490186603207766,-0.0023483019107943814,0.010539183774605564,0.005065899769170113,-0.0018000672868991874,-0.006361000390646509,0.029308391209560265,-0.01140452896199764,0.010512665336286687,1.7552037336365788e-05,0.015700081592463055,0.00019040084268590052,-0.2511172012537799,0.07664084657136278,-0.16718969621298796,0.018792270489065344,0.06171103458703782,0.0688002034940804,0.27749438084805067,0.045466883350949505,0.021063351607065295,-0.13840987349464634,0.024311285725787824,0.03188936486916827,-0.00535227669711138,-0.20290209160515665,-0.0017722228045411459,0.002882303648893192,-0.0027381891322888485,0.002374609954537266,-0.0006955161183186398
2003-08-31,0.027857093738665406,0.002467707038690259,0.016178897658444935,0.00209156548718048,0.0008770835959570622,0.016635875289368274,0.014303396873002111,-0.00041572310444837335,0.018555161837056522,-0.1369767119037575,0.00997230078290956,0.07395685969518886,0.10501479890632762,0.10913924952040603,-0.0020092487542584525,0.38009269688870007,-0.0169382497314301,0.01722495843606686,0.001490186603207766,-0.0023483019107943814,0.011423887609787275,0.006183891442366063,-0.0018000672868991874,-0.0019402279183825311,0.01953892747304012,-0.008968736167762437,-0.012468776078947086,2.1562880249714754e-05,0.015700081592463055,0.00019633189031350584,-0.26052790504830026,0.07664084657136278,-0.1539206727040207,0.018792270489065344,0.04547128864308044,0.17691480898477807,0.27749438084805067,0.045466883350949505,0.08042370613606727,-0.15438024351325938,0.06645084765048655,0.03188936486916827,-0.00322533400015792,-0.20290209160515665,-0.0017722228045411459,0.002882303648893192,-0.0027381891322888485,0.002580708177006552,-0.0006955161183186398
2003-09-30,0.024036692311648428,0.0016772792894771626,0.015304362649880244,0.0019122884454221278,0.00026312507878696324,0.01055339803507569,0.011044753559099002,-0.0007940136674927878,0.017913709736268803,-0.08192999590505123,0.001444235890704526,0.0028861213539585705,0.0,0.012322173332949026,-0.004018497508517127,0.27262674871300246,0.0003456785659475603,0.016973024713523754,0.0017473990641706295,-1.7692009407799246e-05,0.011849122148991453,0.012752092522393222,-0.0014298406817922604,0.0018665483771781234,0.00976946373652006,0.04113591099039269,0.05509711925160353,1.7184070096609717e-05,0.015052641873722883,0.00018515033647089618,0.03739516507822556,0.09760437225117671,-0.05042228933407572,-0.05103585038082803,-0.025983593510331682,0.1376004069881606,0.17402189985386232,0.03892603346537431,0.028722752191452684,-0.09848394844811378,0.03079429525266455,0.018414347758048066,0.05698301703033805,-0.20491990246089836,-0.003133582398233714,0.0024441370476784297,0.00018254594215285635,0.0016577465720354566,-0.006388367450940624
2003-10-31,0.022285674990932314,0.0005093057594954154,0.009969699097636342,0.002509878584616354,0.0006139585171700101,0.005726228586501003,0.005949005841697569,-0.0022283211694874793,0.016253563826952356,-0.05741500494283671,-0.000995996391595888,0.02615547477024972,0.14980052196932028,0.16898980570901573,0.09644394020440872,0.19165586149306452,0.01892590148562854,0.016756472138394374,0.0022589862358298072,0.00297209812563719,0.012103356783348973,0.014481485891868573,-0.00046725150851436583,0.005968042837556364,-0.00976946373652006,0.047802974393442235,0.0590093407369243,1.022948926523437e-05,0.013061990751346042,0.00016112033304719331,-0.0834580836514041,0.054437542491129774,-0.1300364303878796,-0.008110348316332932,0.08119872971978637,0.3931440199661733,0.16508564013163693,0.030949387263453344,0.10340190788922939,-0.09848394844811378,0.10210740004830865,0.006531431893550543,0.06399875338894807,-0.16142486845935106,-0.008461133719811387,0.001717387290429917,0.0075756565993333694,0.0007347849670643836,-0.008364878927474529
2003-11-30,0.019738740706254337,-0.0009931131121126758,0.005771931056526292,0.0016732523897442508,-0.0008770835959572842,0.0033206125824143395,-0.00046428877438308146,-0.0050553310136739246,0.012796584849385395,-0.006208757502179729,-0.0020232461794602585,0.027959300616473837,0.14207884557914907,0.14082483809084645,0.13662891528957902,0.10820880035202733,0.0031975267350149218,0.016097330880096638,0.0026378509660172967,0.004647450373403838,0.01240576853316373,0.01474351519027417,-0.0002374556846550302,0.007122355649758605,-0.04884731868260046,0.06952176627099474,0.0771005052955063,8.500043238368615e-06,0.009254048886447364,0.00013029352994566867,-0.07924803195385556,0.0414762228503846,-0.12738262568608608,-0.012264429161284156,0.08282270431418212,0.32925811672167027,0.0696087599415449,0.02616339954230077,0.12063555920410092,-0.13308641682177536,0.10534890481174679,0.004188400900797351,0.08963000015791481,-0.07376219683767567,-0.01869299241587612,0.002148498068758986,0.0036509188430522864,0.0002329805993130929,-0.009311611315394153
2003-12-31,0.016395889457614492,-0.0023372882424664175,0.003323233032545403,0.0011951802783887633,-0.0009647919555530127,-0.000995621276827796,-0.006055693410637603,-0.007800849027078982,0.008507293982947094,-0.010049226060229,-0.004961065428660483,-0.023810501170158378,-0.020076358614444977,-0.03872683047498291,0.02612023380536064,0.016342747879253473,0.01201233016667742,0.015583976761748853,0.0029777955871415963,0.0051180198380842866,0.012965007367347469,0.013782741096121098,-0.00013277092045225203,0.010069537297934606,-0.04884731868260046,0.051324706781554805,0.06060511529014747,6.5130201436947034e-06,0.004454926536750903,9.534902057544148e-05,-0.029222711782984228,0.03189611702896421,-0.06369131284304311,-0.05064022363369025,-0.05846308539824628,0.0933717047419662,-0.018813178362579785,0.015474693631726688,0.015318801168774732,-0.08251357842950072,-0.014586771435472778,-0.006642976619433805,0.06679869884971457,-0.05156627742451497,-0.03264953818383602,0.0006985264657049406,0.00547637826457823,0.0002957061452820042,-0.010858356115832945
2004-01-31,0.016555072850406853,-0.0033059486064720644,0.0021863375214115077,0.00047807211135548756,-8.770835959572842e-05,-0.0034846744688972198,-0.00943196147235568,-0.008621253572039134,0.004021015754726731,-0.05088620839415285,-0.00770725201126945,-0.04798176750956157,-0.04478572306299268,-0.05104900380793187,-0.06831445764478943,-0.09359937421754302,0.023160463918486095,0.015057013958938104,0.0030829343175801773,0.004453437154875495,0.013907030782493956,0.014498954511762596,0.0014400538295191723,0.01505518625276565,-0.03907785494608033,0.06634615008810188,0.07741508450850713,2.2078034385364377e-06,-0.00033597644531480064,5.18072918408774e-05,-0.049530019971159744,0.029754681610058488,-0.07165272694842342,-0.07022374761703157,-0.05846308539824622,0.07371450374365751,-0.06490546535089996,0.00590271818942153,-0.06127520467509893,-0.07186666508375869,-0.10372815243002778,-0.01284628357663351,0.0850205661340683,0.13317551647896436,-0.047288137041754705,-0.0009102011522821307,0.015060040227590088,-0.00015233346878162912,-0.011846611854099898
2004-02-29,0.01591833927923737,-0.003098976079196536,-0.00034981400342584126,-0.001733011403663598,0.000877083595957373,-0.0012009330090549941,-0.007274615687192304,-0.006293240898114583,0.00022247847759366836,-0.10439673696963939,-0.0008627582285585689,-0.011905250585079203,0.02470936444854761,0.005280931428406776,-0.044203472593687246,-0.08295182635681742,0.05574066875904302,0.014011428614774201,0.0025089957057397696,0.0007154311015641124,0.014967226607059514,0.013171339399842052,0.0014757998465637634,0.013999112828835925,-0.04884731868260047,0.06565824413022714,0.07554476809666479,9.015197374029338e-06,-0.003722748145999777,3.351451095890967e-05,-0.20233013158218754,0.03133258139241009,-0.09553696926456454,-0.006725654701349559,0.0016239745943957607,0.1818291092343553,0.02586812024854703,0.00749804742980571,-0.03829700292193685,-0.08783703510237174,-0.06483009526876735,-0.003810273156292032,0.08430311979151327,0.020402309763612438,-0.05719992746832251,-0.00132085004424205,0.013143307834987628,0.0006272554596890911,-0.003708035186018632
