Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,-0.0031107014848950286,0.005424040667510166,0.0005519921568446718,0.0010397869212171117,0.000623215183090764,0.004167232331429549,0.011865689975543381,0.007484707978790394,0.003832611481854964,0.0045107780546189465,0.0037946385561058006,-0.05005222134192653,-0.03481033134842291,-0.021544035773136728,-0.04193847667973523,-0.033563742202984324,-0.009182188653653922,0.001769845344526555,0.0037083812019790053,0.009303976017877557,0.0014353514058741191,0.0010030359780328403,0.0012189735406075374,-0.0005947633248548412,0.016728816753057218,-0.0013542477114313778,-0.000397115062611908,0.009010995271066325,-0.0028282079922449686,0.0064642040707465044,-0.08349184386748887,-0.055311909269671486,-0.022133674394504997,-0.042097086005379446,-0.03147613214376899,-0.017875028318625596,0.003180166795070738,-0.04468040746414239,-0.020602015392966976,-0.027651851467360357,-0.022861495265452225,0.002422656464299222,-0.0009752851160733878,0.018798647002677506,-0.002220469425537619,0.003533191570026695,0.004155891999919304,0.008071755557543137,0.005965610809830535
2003-07-31,-0.04076273744470464,0.006544653539620793,0.00011208147893120302,0.0015096645368684269,0.0009337728511614074,0.005464618303339597,0.01693963197885786,0.006794405677028692,0.006729455962786579,0.0319015001454336,0.00663043167738091,0.04476807464116013,0.06184072125481836,0.04662828061104407,-0.013881642970836782,-0.011779209326829054,-0.026711693055596796,0.00399927079444482,0.0034793342069585178,0.005846278350205037,0.0016930795712776447,0.0007487977227844001,0.0014434207675418254,-0.0003972198139201133,0.010105937716385061,-0.0005710594297432924,0.0005058047526437015,0.007597866407386578,-0.0013276215819498782,0.0067866583163301184,-0.07391792479860695,-0.07249135658822395,-0.041668338118096115,-4.230593435523566e-05,0.022624590902464492,0.021418867382762375,0.009660148280837921,-0.048935726613078545,0.006145167385344185,-0.03455161836712726,0.007584875545778224,0.0076341887966508756,-0.0002144636035462666,0.02754219345200699,-0.0013231500892845638,0.004169692316487827,0.0003212572108836742,0.007758974534204111,0.00671869883105578
2003-08-31,-0.035215039817799096,0.007012096819902292,0.0006562693954333066,0.001979417016856511,0.0011405980838397945,0.006250062969374826,0.019404524665829693,0.006431176209530464,0.009931121699904687,0.013244857383268017,0.007748299167897788,0.06404912039279412,0.05988299925134288,0.03837754072186235,0.002342814025076323,0.0031194153233425003,-0.008379473289304506,0.0062739594934626995,0.0034750771969722207,0.004563130455311715,0.0018324212579524878,0.0009113750965156653,0.0013473380081129526,-0.00012133176204409679,0.006880131264772138,-0.000448892170387305,-0.0005792906217909399,0.009282261898169431,0.0004218394671046566,0.008093212449559628,-0.07950300377937317,-0.06414697401949768,-0.040378763387965,-0.0022033250689160065,0.017907268423947964,0.043544164765791725,0.0485172911379808,-0.031343472320056985,0.018222394539107255,-0.039346401642923176,0.01623441062018376,0.0074894068318022144,-0.00012684615750413464,0.029779037912423,-0.0009244126625170157,0.004355323248459664,-0.004475571081156637,0.0084208798256046,0.007387059312201005
2003-09-30,-0.040698534963430164,0.006964439665797251,0.0020679592056429994,0.0022593862043084113,0.001243903868963736,0.005686467715479804,0.01960024664729798,0.006123219390273782,0.012780017061070837,0.03442820958656547,0.005383528134596571,0.017895274238947968,0.019586912421384883,0.013221909542820454,0.0019940157621378463,-0.0002796343384972033,0.002322474024664656,0.008396025892482362,0.0037060267884245325,0.005052072773710803,0.0018974625088348685,0.001876042155587121,0.0014040754311584358,0.0001167972551194163,0.0034903007562975706,0.002099319371735997,0.0026190872828256275,0.007382710171990792,0.0019228042511725274,0.006150409506904398,0.01888151592316678,-0.02915485042633783,-0.013014621325491738,-0.010250640904708308,-0.0021149785170976763,0.037433053654680595,0.05969438874723922,-0.03340532799016007,0.008007719287862435,-0.02654783476394229,0.00953583065488146,0.00685018908118924,0.0023723362231936828,0.0045461267246048155,-0.00031752199095806953,0.004787319557455749,0.002481361217566502,0.0053871570384655286,0.003774924297018356
2003-10-31,-0.040698534963430164,0.006531927382097802,0.002179370716946938,0.0019684122276640626,0.0011380768101165283,0.0056214373234528825,0.018157654143999346,0.005254151444295374,0.014885019722148618,0.024169613332025365,0.004921281145515999,0.08840300050826363,0.08765708785998139,0.05864399673868657,0.01941318196179187,0.011675688538640715,0.017523292350662457,0.010453260685487287,0.004082349263790208,0.006338150666578235,0.0019344912131650904,0.0021309795757556314,0.0014854885309400156,0.000373205331003823,-0.003121721101625896,0.0024373009369035746,0.002801445036814587,0.0043645150444477695,0.0028935030264724214,0.0035751508561918666,-0.02298577694294073,-0.06833657535334799,-0.03587877290728843,0.019365592685501955,0.03164018473371133,0.09126792553803838,0.10740666164304935,-0.027137212048131132,0.023190246312494712,-0.027360708933217848,0.024778348893570022,0.005521316252817976,0.0026615886360719988,-0.0053069665373081994,0.00157895961736505,0.0043385517811945105,0.003782794705015613,0.0023594454036980793,0.001310623391028054
2003-11-30,-0.0363295266340258,0.005885967917270163,0.002068838550992558,0.00234102517596404,0.0010343961465602903,0.005735857995471383,0.015838991323397878,0.0035391928202199497,0.015715230914868216,0.022714652741563146,0.005638072431997121,0.11260946260946259,0.08047187312789786,0.04901686973160735,0.02723734005818228,0.015551563649849087,0.004197945086699684,0.01227479458939853,0.004481695624877791,0.007488975373130336,0.0019788945978788776,0.0021669836030265175,0.0016461553687886709,0.0004452811145764235,-0.016345764817472897,0.0035313149351093864,0.003637127375042337,0.003593055930912059,0.0030082541754375748,0.0024761924833218265,-0.020766468371384583,-0.059467046416688873,-0.035614128244784694,0.018591898294786312,0.031653734869212705,0.0787679255380384,0.07336443633868814,0.0025133833061534937,0.027185806800840973,-0.037476804843608116,0.02573138204999297,0.005824123584042629,0.0037128051327754543,0.009056545561342322,0.005378953216436622,0.00487917487036933,0.001306519505210546,0.0007439041689396353,0.00037097834059416355
2003-12-31,-0.005903297125829088,0.005206428262149299,0.0019539995175298142,0.002148504949750629,0.0008260739415498541,0.004946661267190189,0.013538308949389677,0.0014573307154160053,0.015477442304716992,0.017004541480483405,0.0032380228467647544,0.018522966581219012,-0.0020171825318895165,-0.007881253104186369,0.005249839835607872,-0.0001436145655229648,0.010756441253741556,0.013997587841818416,0.004835338222035324,0.00803425368215418,0.002063677590116475,0.0020204103233778525,0.00139510534169629,0.0006292418445396963,-0.016619437504938682,0.002600213700905951,0.0028575002027896755,0.002748673073208763,0.0024164158742577603,0.0010267457674990154,0.003928163579756516,-0.0578517469526945,-0.018385652384506446,-0.021302483636399437,-0.014826846072862599,0.02164618548946908,0.03297522500376156,-0.0016523501764892812,0.0035840751991093934,-0.024634562340348665,-0.00234440949733139,0.003144703992213849,0.0027590831516683067,0.004033041386986657,0.011068219377788546,0.004627443273661136,0.0026052329994353807,0.000941901510953369,-0.0011242655092408294
2004-01-31,-0.005782060512371822,0.004735310606856924,0.0019455479081291749,0.002144500126550497,0.0010311951558333644,0.003921025738021911,0.01235478522145872,2.4426241078856493e-05,0.014514386459569062,0.009556607288661456,0.001849845122796867,0.0018562999145523618,-0.011673987265617348,-0.011251740734778415,-0.011804785526584127,-0.016774576755397508,0.01854800267240051,0.01559293891678779,0.005052285795841804,0.007621504521430999,0.002208759518892256,0.002117944483593126,0.0016829668609615656,0.0009402785400161928,-0.01339363105332576,0.003359055064840177,0.003652000291246149,0.0009269659591938817,0.0014199819188918327,-0.0009545103650606901,-0.0055974260110627895,-0.056664435239067015,-0.0219038396236239,-0.02432475298952781,-0.015069870375292815,0.017478106872051223,0.018354535348589173,-0.01471971759168278,-0.011962575603627878,-0.022007432674592396,-0.020950988103910006,0.0007068480039310821,0.0035092006980188993,0.031743458217006616,0.017836356069977466,0.004015863640080619,0.004893517488858357,-0.00048055654587455534,-0.0027692561346999156
2004-02-29,0.00010143463325924529,0.004540573611961296,0.0017245563262326513,0.0016773328119558783,0.0012362141394658631,0.00471203412039527,0.012538680034345884,0.0002312186463094612,0.013406435519757131,-0.008811853025087602,0.004289349216464888,0.02844492867709414,0.01349149111734429,0.002597654252257042,-0.007806651977135459,-0.01577733235742127,0.04218361407184812,0.016847262809128072,0.00510057689738197,0.006634116045445326,0.0023719530897329476,0.0019187434210538256,0.0017283317059990644,0.0008737990662876615,-0.016902402983150332,0.003303076819001305,0.0035338010642626872,0.003764779098225679,0.0005567829552341364,0.0009988455124403828,-0.07452013487555662,-0.04417494941624787,-0.02902044503625334,-0.00897807559905477,0.0013555748230491328,0.03742760182154621,0.05179023235212532,-0.0037689730326908367,-0.007673361232327558,-0.027616057128740868,-0.013712621193587316,0.0032590668818818667,0.0034569047080538428,0.01721513149687335,0.02385662857947519,0.003790125569284886,0.005158978817599924,0.002000300356795748,-0.0003563994761722755
2004-03-31,-0.0018787633865427367,0.004629586265102015,0.0023691506435822075,0.002135268075656249,0.0015421571418871682,0.005815818021296293,0.013754724934028895,0.0022061527801422896,0.012377996198004082,0.0047680993355634135,0.004624640841083938,-0.02545065365222312,-0.029935681465275053,-0.022605505161428695,-0.01328916945965295,-0.019113695758895877,0.0393908026339342,0.01767938643360001,0.005103055058730588,0.00566230263123324,0.0025427350099028524,0.0022017681488043727,0.0016950836593207174,0.0010712913278910995,-0.006480857315703026,0.002253033085765077,0.003252873798462308,0.0049953092939521325,9.353484976470927e-05,0.00266116177249649,0.013857605795272444,-0.01263698325501612,-0.005438213580366558,-0.02342460795932222,-0.022181395636125468,-0.0013783683277075465,0.02272183079795529,0.0025253532084439367,-0.015517551163131627,-0.01304767269734275,-0.01882644145467265,0.008221216329974568,0.0024133646710794653,0.015848279942073672,0.028398625767587095,0.00403131604498812,0.0054112036960985545,0.0023645310878151805,0.00047400647951398864
