Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,0.01470580010506961,-0.009109793924369924,0.002679238846933235,-0.003282928510965433,-0.002548331483544164,-0.006971676517260317,-0.06639600702110249,-0.009950860955480811,-0.0035362862086703918,0.20480241225231444,-0.006215243668463355,-2.6103244336743345,-0.11064184087365221,-0.037819334969356834,-0.1979998227842678,-0.1684337912040443,0.015854746582003542,-0.0022392959690833436,-0.0071305971387384485,-0.01598081342774176,-0.005600054546785538,-0.004047951975264819,-0.005524811317286637,0.007845065183424182,0.42241094898353176,0.01795524441956753,-0.05993336760110648,-7.306710657075665e-05,-0.010064547689071456,-0.00020108307406387915,-0.31625159117926777,-0.16406305131656745,-0.08914904417189307,-0.29501997199111063,-0.1278209964521228,7.308289923725559,0.16648862864683528,0.130267779367976,0.008445004184409965,-0.12513946019896813,-0.55902853589896,-0.004703601071267105,0.06037690955998039,-0.44657093953806426,0.010348484476491792,-0.005626911043498617,-0.0016249250431916273,-0.003945732173810912,-0.01132399387062948
2003-07-31,0.15327109532595057,-0.011125475157437115,0.002679238846933235,-0.004803159139155277,-0.0038402221294267847,-0.0092398820877154,-0.10211982640962347,-0.009213441853487114,-0.0062715010899632604,0.20480241225231444,-0.011020548555171183,-2.6103244336743345,2.5502548102632567,0.35282257651777055,0.02328633094222692,-0.017632806179962303,0.03214196394663231,-0.005099097175840117,-0.006774073947058845,-0.010460010431652456,-0.006646583336126488,-0.0030807422089510483,-0.006605714334549417,0.0052020387348659545,0.7269038533509059,0.008810761048968562,-0.03758872815527505,-6.213079533099464e-05,-0.004732448001330702,-0.00021256318274671672,-0.3193626145316385,-0.2692317553585676,-0.2427494826566504,1.40537600202151,0.6579235960580401,7.308289923725559,0.1597441370321491,0.13730357431698698,0.1173277726258601,-0.2077758440286619,-0.55902853589896,-0.01570054247076702,0.030905211144893995,0.11243953324059122,0.006030406892517837,-0.006679898396825546,0.008885525772557478,-0.003806916504543967,-0.012861468630268024
2003-08-31,0.13910858338747945,-0.012098950933888686,0.002679238846933235,-0.006325019851674107,-0.004705270538478201,-0.010839726477938138,-0.12995225913600789,-0.008887134007775854,-0.00939406902263833,0.20480241225231444,-0.013127133817050819,-2.6103244336743345,-0.042898068619106056,0.3150532334433723,0.10544519120960949,0.06421717270374853,0.013499539588571996,-0.008082060696809456,-0.006849837308520934,-0.008444988130972364,-0.007247914753196571,-0.003807202944824373,-0.006214554117580273,0.0015577036945995549,0.6685610610694074,0.0069370378085161334,0.0506308189785037,-7.63319235042692e-05,0.001548334168129295,-0.00025519182488176195,-1.2858626601924452,-0.31777214428884826,-0.43356807031092776,1.3914332127657085,0.6306540868419617,7.308289923725559,-0.23653704210617335,0.09519578698404814,0.04084427547557938,-0.30425143762665197,-0.55902853589896,-0.016248859709328968,0.02388307830047014,-0.21699592205401377,0.0041440835352868355,-0.007058107211595055,0.011669855872533375,-0.004140202158918615,-0.014295947519549745
2003-09-30,0.153327884803,-0.012212227880340421,0.002679238846933235,-0.007257796364709801,-0.0051396736415699525,-0.00989843156268475,-0.14969383304746478,-0.00858880164934941,-0.012318934964654749,0.20480241225231444,-0.008973582467541097,-2.7896976738840715,-0.14888962928816687,0.23478852155451507,0.10391375501516394,0.04913318271680798,0.001035268060329142,-0.010973659126027213,-0.007389023382827054,-0.009551037736663371,-0.007567796621549161,-0.007910560531400202,-0.006521490346951419,-0.0014866029107382327,0.20128833379668976,-0.025519729388886893,-0.1332716201617231,-6.083202627118478e-05,0.0069392945069550295,-0.0001939631762386096,-2.3207884838499306,-0.17698936447549166,-1.4995423618116284,1.322472292138119,0.5386400648031653,7.308289923725559,-0.7639059915831437,0.09890965981641806,-0.03268048082080684,-0.3329606146450223,-0.55902853589896,-0.014617957553521289,-0.10863593611153041,0.17784355058194296,0.0014319890298831294,-0.007828109258993354,-0.018401481451910028,-0.0026646832474682912,-0.00725645943906279
2003-10-31,0.153327884803,-0.011656847740388332,0.005034067430929935,-0.00643985133870999,-0.004748653877141273,-0.009836308284807239,-0.16273290743746266,-0.007444304476462405,-0.01466831898714096,0.14145008468537784,-0.008309254376243459,-2.214144584959357,0.41701237872198044,0.4228887398668739,0.18073131056402397,0.10827578528232287,-0.00966953283705434,-0.013932070704945333,-0.008235702140669843,-0.012184801609131823,-0.0077893737994488175,-0.00897431562669515,-0.0069624544374526035,-0.004792355113361291,-0.021137956987910454,-0.030036576779746894,-0.013999844433059416,-3.6214684578816936e-05,0.01040603135300473,-0.00011314829044255515,-2.5259653731764784,-0.7431745965419416,-2.024458173276117,1.7488758110503777,0.8443437974471418,5.445033582433377,-1.4938834229965339,0.07273118622191041,0.05127679352509955,-0.7347791305403872,-0.40356510810401136,-0.011571513640852626,-0.1322893831886882,-0.029804676787321637,-0.007009467192623386,-0.007194727710872195,-0.00322402947575835,-0.0011881155655693477,-0.0025365090804949863
2003-11-30,0.1297774363622236,-0.010684520294923661,0.003747391562114161,-0.007691901982697025,-0.004320756571162776,-0.010224152441913215,-0.16907313010517347,-0.00502315828549047,-0.01584306432508369,0.11526704145760765,-0.009676696719197287,-15.673872528468038,0.40227358249827416,0.33902898176077856,0.23682364449978516,0.13902565926476512,-0.0008576053178876109,-0.01675079797424415,-0.009149313230167943,-0.0146010553568507,-0.008048430620095703,-0.009182767129119895,-0.00775789362501218,-0.005737472523569686,-0.4659905385571128,-0.045946620919552726,-0.08556345483055745,-3.0094390499058044e-05,0.010802033485936757,-7.850884095037536e-05,-2.603650629994062,-0.5544359603964104,-1.9524276597886772,1.7405390986993925,0.7654527124227706,4.931643132826627,-1.4942480182338327,-0.0024676335285341634,0.01853505759141778,-0.39959280179285595,-0.2957539826961233,-0.012685971282438934,-0.24532126848382596,0.11598575091458059,-0.02476380010313972,-0.008206658514044762,0.005984528623688812,-0.00037779217794826626,-0.0006795241860738654
2003-12-31,0.011181227939576054,-0.009616234257466227,0.0020642967445097583,-0.007133525520584727,-0.0034819181765010088,-0.008956972122715267,-0.17838671373888024,-0.0020558170126196763,-0.01601438599698799,0.04415792551789447,-0.005702015626934931,-12.694213423411444,-2.472477853662041,-0.005447631784315554,0.03600202936204069,0.009013641506663905,-0.006319089159473967,-0.019666140297709144,-0.01000132732962622,-0.015900251830907774,-0.00848528705125109,-0.008681873076138014,-0.006652114179250624,-0.008161361303874482,-0.07116371503332734,-0.03508883219546499,0.0421194435782668,-2.3059650077428273e-05,0.008663975686754899,-3.252564244984324e-05,-2.707506059367832,-0.37220991368553336,-1.826943137106036,-0.007510145633120846,0.012238343319160249,3.507176572862894,-1.346696056631979,0.004820105032277899,-0.10647661544806368,-0.23416324919876064,-0.1958765451720757,-0.006806741809256422,-0.230333889542711,0.06890358432273387,-0.0543262302860348,-0.007851333597546462,-0.0032406952496726094,-0.00048009997978530893,0.0023316333833062197
2004-01-31,0.011565785116107752,-0.00889374789646229,0.0006500561037711542,-0.007178119467601896,-0.004377425911379529,-0.007323957090725419,-0.21163730520944854,-1.5206999111638808e-05,-0.015480296468863087,-0.01512349148773547,-0.00331308085194153,-9.501929507790113,-0.03456947875802148,-0.017122441400257003,-0.05176308059403763,-0.08736376405610562,-0.013593775585210443,-0.022671242634366706,-0.01060000340874918,-0.015373123188685023,-0.009185154519051308,-0.009272863107951413,-0.00810213362838994,-0.012291118001634117,-0.01282092275182889,-0.04582655675711504,-0.029300110456119598,-7.817169360402331e-06,0.005072460889707942,3.0849853132419726e-05,-1.396950746276191,-0.25671545494569503,-1.373594191874067,-0.09360248432934008,0.00419113429694431,2.1171581344306434,-0.8271260979952568,0.025153408636039275,-0.05230550771538112,-0.07973535208057676,-0.10968271123962352,-0.001476195553238724,-0.3620022785746647,0.3038016448060652,-0.09620939123261638,-0.006879529221078462,-0.005890792342093709,0.0002485461250986143,0.005661719729626413
2004-02-29,0.0003181497116927501,-0.00866150597167319,0.0016051171881383166,-0.00562825515003984,-0.005275166484907623,-0.008861030134807258,-0.30622916602995237,-0.00031487300612424994,-0.014760043743692507,-0.03516829178842699,-0.007767125923614904,-3.693203817361092,0.07271256265355745,0.020554636889719768,-0.03682216147368385,-0.09389264978243421,-0.03424563360343176,-0.02542234849772713,-0.01085723958004905,-0.013670083332241779,-0.009976512181807728,-0.008526048060887702,-0.008393353440027295,-0.01151898527368791,0.11440680002044942,-0.04963910724408651,-0.16199471050357195,-3.192156397942014e-05,0.0019773436495238218,-3.2116843154650355e-05,-0.0455736932470582,-0.34602181221680145,-0.22166797875642366,-0.18044311559768758,0.06480776954100265,0.6375830002179598,-0.26247494185446696,0.00829291517575199,0.011932978000410422,0.12839618814346626,0.0659157523499504,-0.00753313750478124,-1.1387484535120798,0.260458841797507,-0.14619625637458444,-0.006565739495763556,-0.0008731429316059414,-0.0010177828270824252,0.0007398480203504975
2004-03-31,0.003995882968704767,-0.00896841754335187,-0.0015076605835858269,-0.0072828601947155566,-0.006651272838459832,-0.011071197770433616,-0.6979193474032933,-0.0032200206907889717,-0.014062368080547238,0.04870824147912996,-0.008483303188718039,-1.540859500188612,-0.2477390586494513,-0.0798396875809396,-0.06574559758556134,-0.12492128526218167,-0.03607014329101808,-0.027792349913445702,-0.0110364840769001,-0.011945484275869256,-0.010827942974310579,-0.009832820208324544,-0.00831837172078782,-0.014464511624633669,0.041256658432334635,-0.03180978792276488,0.03441931083349994,-4.24762562928116e-05,0.0003309943640261492,-8.586629456366345e-05,0.251177236210306,0.1473294126818782,0.17971219156814958,0.35446844966990076,-0.18645740843099096,0.7136693584014049,0.34765831606594383,-0.0025173140005340542,-0.026991739004365467,0.5083182651942867,0.01416268622698201,-0.019506364589392235,-1.2682094639547608,0.22122866785317358,-0.20956443981748274,-0.007068790695181515,-0.0009674164483200798,-0.0012087129771258143,-0.0009300551361986154
