Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,1.600034134644112,0.19132420881045048,0.5461510025521943,0.0472701497811546,0.05196154962327853,0.09675346515847835,-0.0035816864571818208,0.9769922543943803,-0.0010473344214779745,-0.1208850512682137,0.08100250099858775,-0.11046511627906974,-0.10927152317880795,-0.07250000000000001,-0.03565640194489461,-0.039455782312925125,8.521356679469685,-0.0025303595528072265,0.4682671148630063,2.0764837560845333,0.0691673428702169,0.42009536534263053,0.13794162659350012,-0.0010491652626741788,1.7094433359300256,0.12457002478249897,-0.0010420805929722832,1.1451901804083264,-0.005225429703456186,0.597970749264624,-0.049406480590311275,1.079794534678835,1.5698909543103614,-0.055462184873949605,-0.07159353348729802,6.936112779750232,16.083966797805488,0.0,-0.023346303501945553,-0.042424242424242364,-0.01864406779661021,-0.015125547281368057,0.161372980786069,-0.03033980582524276,-0.00536710005614649,0.06563974776066457,1.6856390322500792,0.3416267711725381,0.07232590997817888
2003-03-31,-0.007936507936507908,0.44353071053515947,0.1632653423885312,-0.0004725897920604405,0.0,0.8298145914168409,0.6687210296949857,0.865821437666111,0.09244551101128026,5.784026304132809,0.4666003968309868,-0.013071895424836666,3.290973408879796,3.183292657321097,-0.010084033613445453,-0.015580736543909235,-0.06467800390298306,-0.000561216078637683,0.4185151510644369,1.3610586924108106,0.12223770881151406,0.2563591976679359,0.16069177425735867,-0.001617564760086787,0.0,-0.002738615130875921,0.1041272339444914,0.1452550287673706,-0.00458937729866471,0.3761910012699358,-0.0161997975025312,-0.07875894988066834,-0.052959501557632405,0.35524016043677004,0.9901070982711537,-0.07216494845360821,-0.05714285714285716,-0.03361344537815125,0.19900504080102308,-0.006329113924050667,2.0513539833103027,1.7446507360804224,-0.002373305438890694,-0.028785982478097716,-0.0034152909412998866,0.40365057490683653,2.582639955989846,-0.0007413997627521152,0.19156793171062894
2003-04-30,0.7968169649176882,0.5982077740739811,-0.0038064165307233333,0.0472701497811546,0.0,0.3017187124257578,1.435204398464401,0.6870874402309208,0.33685024949446657,-0.0480880648899189,0.35422069541575557,0.0,2.4868066578013526,1.5544354437800378,-0.025466893039049143,-0.014388489208633115,-0.15797317436661695,0.17032878625092335,0.3387744672704307,0.6707913108095105,0.15317982996546914,-0.001698295271791439,0.11080333543618645,-0.0004300018428650132,1.680711831638119,-0.006258200495381394,-0.0073499895251161185,0.7391372929056955,-0.0030596437247528696,0.6023704574042671,-0.2723842195540308,-0.16580310880829008,-0.0921052631578948,-0.06560283687943269,-0.01970443349753681,-0.03888888888888897,-0.12121212121212122,0.0,1.9685675071030357,-0.07961783439490444,-0.020304568527918843,-0.002326189231573461,-0.005859122870337963,10.27798690643347,-0.0015145662518144531,0.24183808642816526,-0.03116147308781858,1.2387711869206508,1.0176139755501983
2003-05-31,0.0,0.7260670088733308,-0.0016375545851528006,0.47147659237031725,0.20757661838445252,0.20674141143748082,1.9922482692585552,0.6210018251996448,0.6428845371034468,6.366321424858379,0.6201588789153983,-0.11920529801324498,-0.19298245614035092,-0.13367609254498714,-0.09059233449477355,-0.06861313868613139,-0.0038938053097344882,0.40676162715695835,0.3169863036360533,0.31208437826183977,0.1828222134352696,-0.0011470106839533978,0.14373392623055242,0.015362635029370615,1.6529301951210507,-0.0003439082351093248,0.05785150565049671,1.3989577170224092,-0.0015363424197214481,1.0631217240715012,-0.0820367751060821,5.292240145434253,3.2088314551500665,-0.09297912713472478,-0.09547738693467334,-0.07514450867052014,-0.13103448275862062,-0.05217391304347807,-0.0721247563352827,-0.02768166089965396,-0.08290155440414515,0.061733131512189315,0.005697390397997067,6.852764700775346,-0.0005234104458087252,0.617983086350916,-0.0007309941520469154,1.6570146569877726,1.1824592476480387
2003-06-30,-0.031746031746031744,0.7445089843876458,0.10928962836450476,0.0,0.05182689932021143,0.6423516702539207,2.1392272789865885,0.576938238029014,0.9417290052144551,6.414581125587084,0.37096970156957354,-0.007518796992481258,6.725222700916747,4.92139827814128,-0.04789272030651337,-0.029780564263322762,8.77218565932284,0.6141266581915867,0.30811988335989476,0.19761864909229623,0.1897052847517578,0.10832281254181425,0.055911356544463914,-3.072291007399919e-05,3.2260862218221478,0.13221344444949457,0.4774581249260672,1.0521453844125601,0.026971680852156087,0.5807693504246632,0.25647616008380963,-0.09720176730486008,-0.01403508771929829,0.0,1.925781660441452,2.4692612590371414,14.045183546909632,-0.13761467889908263,-0.02941176470588225,1.763714148610666,-0.013182674199623268,1.1284005790311724,0.16825783022345359,-0.026058631921824005,-0.00028197943261853986,0.4334998865918794,0.9464941427300793,0.8469152753191418,0.5051366188032225
2003-07-31,-0.17213114754098358,0.7490017519426564,0.32715405406149484,0.2818226383841791,0.2070394114308495,0.7427282050391181,2.1554056921413696,0.6346113293237027,1.3347413617429429,1.5940826393291512,1.487808906421156,31.015492830383945,31.771435955065602,23.772597460847987,9.950841541290192,6.716028325241198,0.13012363579719555,0.8579855246455033,0.35421362331161943,0.36866344702908627,0.19785948066234216,0.29342895110939843,0.2499477933697977,-6.144770800053934e-05,-0.015873015873015817,0.514913826760244,0.3466503212401334,0.4442200345431496,0.227491277064702,0.7581083690198543,-0.0015368852459016757,-0.07504078303425776,-0.08185053380782914,14.393731378563926,18.14128788577367,23.767165187711957,18.805223150293962,-0.02127659574468077,10.471095408903057,-0.07692307692307687,12.538763504160281,1.0872790781292072,0.5404509426657269,1.3289232118682706,-0.0008805033748812141,0.3831766084620177,-0.0021739130434783593,0.18564803618319628,0.4478915487067582
2003-08-31,1.9608471388376336,0.6759477212102075,0.43454712595018635,0.1874414794350352,0.1033591823282692,1.2185350433145052,1.885520122457908,0.6856100923288455,1.6791442575618507,-0.03373748023194523,1.0213904202022885,8.004270767353635,2.3392879574705594,-0.008908685968819552,6.862850638909615,5.7242331097581785,2.662547017655045,1.0754193230058202,0.4163955131080797,0.7261464777945859,0.19179924049207736,0.3374069078633456,0.11271602457311539,-0.00023812450070670454,-0.016129032258064613,-0.0021277788340959836,-0.004383662220470597,0.9827138318479867,0.41493076509875726,1.0249063994059944,-0.04412519240636226,-0.03703703703703698,-0.04651162790697683,-0.007246376811594013,-0.01363636363636378,3.7740327982847113,12.85188508009784,5.292240145434253,6.050994949247454,-0.030303030303030276,6.201007478421253,1.6734864542804964,-0.001935218208680034,-0.017601760176017667,-0.0014216038074621462,0.4960494449464776,0.217627942259567,0.2564834691873035,0.524553589799194
2003-09-30,-0.01941747572815533,0.5745185102303383,0.3246756098869873,0.1870907935811824,0.051639557047342466,0.0203746387390025,1.5316244156290884,0.5340463224485129,1.7465249796623104,5.621840740294671,-0.00827536718325017,-0.23076923076923073,-0.17630057803468202,-0.11011235955056187,-0.027210884353741527,-0.031383737517831634,-0.10446343779677114,1.2239857663794427,0.45379255459702084,0.9133336945785507,0.1856454078626204,0.3120167235124671,0.13913661663534985,0.07603541004945753,0.0,0.646193387639253,0.8604772528097092,-0.0020790020790021346,0.44353295632034845,-0.003672131147540947,19.847240923945357,0.9115833408009413,4.374454896285696,-0.1058394160583942,-0.11981566820276501,-0.06944444444444464,-0.0653266331658291,-0.010309278350515427,-0.031192660550458662,-0.015625,-0.05379746835443033,-0.005522277984638335,0.6614862509822615,-0.017917133258678497,0.15187332465822,0.45708268876429364,0.36166404701885146,-0.002703856553294526,-0.007832582332839233
2003-10-31,0.0,0.5111445521313368,-0.0010804970286331095,0.32656898628837905,0.15475886503779107,0.1742881028422417,1.2826682575038706,0.1882228158358093,1.6832109927963,1.433716314640725,0.39020007926081396,20.97205309820691,13.747099062860288,8.93235167480093,-0.0034965034965034336,-0.008836524300441795,6.962893638701392,1.4259916596405597,0.5043763554146118,0.9510737364784552,0.2013010407337902,0.012766826694913655,0.18437374993239994,0.14346489297588141,-0.016393442622950727,0.1345094545315585,0.14893615488262102,-0.0010030864197529965,0.33116618464471215,-0.0021883638278268336,-0.29137323943661964,-0.14156079854809422,-0.08171206225680938,5.363748340375683,7.073655109177827,17.733401528291566,10.212949507637974,-0.02083333333333337,0.3780722839905931,-0.031746031746031744,-0.006688963210702337,-0.006026842238541441,0.15021088608123798,2.1433420602747244,0.89191038716539,0.39473255821961095,0.5759555158366908,0.15684041141941432,-0.00042672518897834966
2003-11-30,-0.00990099009900991,0.4234099644260013,0.054068668524567765,0.18613313889491406,0.0,0.6991795423907844,0.9979452943807204,-0.002788735800952291,1.3521006037821273,5.729962287191298,0.7274022922661475,10.752034371125621,3.308572458576527,0.23068060979148705,-0.00877192982456132,-0.010401188707280906,2.4748902370172776,1.515245191321279,0.5069809182975893,0.7702523224553252,0.2118624443696075,0.12630371978556873,0.1361676585312216,0.03296016831858941,-0.033333333333333326,0.6770109841992552,0.8924467623345231,0.6697226833678482,0.08431533764662576,0.0329744615785143,1.3572077545543466,-0.052854122621564525,-0.012711864406779627,-0.003868471953578201,1.9324272826402842,-0.03749999999999998,-0.01941747572815533,1.0582109330537008,-0.009433962264150941,-0.032786885245901676,-0.008417508417508546,1.2779934617061846,0.6916105625111441,4.4742869263491745,1.8544962809541816,0.7022806278724301,-0.002871500358937573,0.04273199979560792,0.03658536626173938
