Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-05-31,0.598828125,0.0078125,0.0109375,0.007421875,0.0078125,0.0078125,0.34375,0.0078125,0.0078125,0.828125,0.0078125,0.5421875,0.62734375,0.693359375,0.91484375,0.9078125,0.0390625,0.0078125,0.0078125,0.0078125,0.0078125,0.009375,0.0078125,0.05859375,0.6359375,0.0859375,0.17890625,0.0078125,0.731640625,0.0078125,0.82109375,0.8890625,0.80625,0.709765625,0.643359375,0.2140625,0.208203125,0.5875,0.912109375,0.825,0.705859375,0.0078125,0.2203125,0.5296875,0.7328125,0.0078125,0.01328125,0.111328125,0.0078125
2003-06-30,0.598046875,0.01171875,0.0125,0.0109375,0.01171875,0.01171875,0.35234375,0.01171875,0.01015625,0.8296875,0.01171875,0.52421875,0.601953125,0.6703125,0.8375,0.85234375,0.034375,0.009375,0.01171875,0.01171875,0.01171875,0.01171875,0.01171875,0.04765625,0.65390625,0.08203125,0.17578125,0.01171875,0.7234375,0.01171875,0.76875,0.85625,0.77578125,0.65625,0.623828125,0.191015625,0.204296875,0.573046875,0.878125,0.787109375,0.683984375,0.01015625,0.20859375,0.5609375,0.740625,0.01171875,0.017578125,0.129296875,0.01328125
2003-07-31,0.585546875,0.015625,0.01328125,0.013671875,0.01484375,0.015625,0.365625,0.015625,0.01484375,0.85078125,0.015625,0.534375,0.62734375,0.710546875,0.80703125,0.834765625,0.02734375,0.01328125,0.015625,0.015625,0.015625,0.01484375,0.015625,0.0390625,0.665625,0.0796875,0.1796875,0.015625,0.72109375,0.015625,0.71875,0.81015625,0.721484375,0.651953125,0.6375,0.209765625,0.204296875,0.55703125,0.883203125,0.7421875,0.691796875,0.01484375,0.2078125,0.609375,0.746875,0.015625,0.018359375,0.144140625,0.02265625
2003-08-31,0.57734375,0.01953125,0.0140625,0.019140625,0.01875,0.01953125,0.3796875,0.01953125,0.01953125,0.85859375,0.02109375,0.5515625,0.653125,0.744921875,0.805859375,0.836328125,0.02421875,0.01875,0.01953125,0.01953125,0.01953125,0.01640625,0.01953125,0.03515625,0.672265625,0.078125,0.175,0.02109375,0.721875,0.0234375,0.6609375,0.76640625,0.6703125,0.6453125,0.647265625,0.26015625,0.253125,0.54921875,0.898046875,0.6921875,0.71484375,0.01953125,0.20546875,0.658203125,0.7546875,0.01953125,0.0140625,0.166015625,0.0328125
2003-09-30,0.56484375,0.0234375,0.01953125,0.0234375,0.0234375,0.0234375,0.39375,0.02578125,0.0234375,0.87890625,0.02421875,0.55,0.653125,0.747265625,0.803125,0.834765625,0.025,0.0234375,0.0234375,0.0234375,0.0234375,0.01953125,0.0234375,0.03984375,0.6765625,0.08515625,0.19375,0.025,0.72578125,0.0296875,0.66640625,0.74375,0.65,0.629296875,0.64453125,0.29765625,0.308203125,0.540234375,0.905859375,0.65390625,0.724609375,0.025,0.228125,0.66484375,0.7578125,0.0234375,0.01796875,0.175390625,0.0390625
2003-10-31,0.55234375,0.02734375,0.025,0.026953125,0.027734375,0.02734375,0.40625,0.0328125,0.02734375,0.8921875,0.02734375,0.57109375,0.691015625,0.795703125,0.849609375,0.855078125,0.0296875,0.02734375,0.02734375,0.02734375,0.02734375,0.02578125,0.02734375,0.04609375,0.672265625,0.09375,0.2140625,0.02734375,0.734765625,0.03203125,0.621875,0.6875,0.60625,0.64375,0.660546875,0.4328125,0.408984375,0.530078125,0.934765625,0.620703125,0.746875,0.028125,0.2515625,0.647265625,0.7515625,0.02734375,0.02421875,0.18125,0.04296875
2003-11-30,0.53984375,0.03125,0.03046875,0.03125,0.03125,0.03125,0.41796875,0.03671875,0.03125,0.909375,0.03125,0.5984375,0.72578125,0.834375,0.907421875,0.892578125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.05546875,0.654296875,0.103125,0.24609375,0.03125,0.746484375,0.034375,0.58203125,0.63359375,0.563671875,0.65546875,0.67578125,0.530859375,0.4859375,0.53203125,0.9734375,0.578125,0.76796875,0.0328125,0.28828125,0.673828125,0.7328125,0.03125,0.026171875,0.1859375,0.0453125
2003-12-31,0.533984375,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625,0.4296875,0.0390625,0.03515625,0.921875,0.03515625,0.599609375,0.719921875,0.824609375,0.91953125,0.89140625,0.034375,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625,0.03515625,0.06796875,0.634765625,0.1109375,0.271875,0.03515625,0.753515625,0.03671875,0.56796875,0.57421875,0.54296875,0.630859375,0.662890625,0.56953125,0.526171875,0.53125,0.979296875,0.553515625,0.76328125,0.03515625,0.31328125,0.686328125,0.7,0.03515625,0.030859375,0.1921875,0.03984375
2004-01-31,0.528125,0.0390625,0.0390625,0.03984375,0.0390625,0.0390625,0.44140625,0.03984375,0.0390625,0.92734375,0.0375,0.595703125,0.708984375,0.813671875,0.899609375,0.8671875,0.03828125,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0390625,0.0859375,0.6203125,0.12109375,0.3046875,0.0375,0.755859375,0.03515625,0.54296875,0.51328125,0.512890625,0.603515625,0.648828125,0.597265625,0.551953125,0.523046875,0.96875,0.53359375,0.726953125,0.03671875,0.35,0.757421875,0.653125,0.0390625,0.0359375,0.1875,0.03203125
2004-02-29,0.528125,0.04296875,0.04140625,0.04296875,0.04296875,0.04296875,0.4546875,0.040625,0.04296875,0.921875,0.0421875,0.60625,0.7140625,0.8171875,0.88125,0.83203125,0.04921875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.04296875,0.09921875,0.6015625,0.13359375,0.3359375,0.04140625,0.757421875,0.03671875,0.457421875,0.46875,0.476953125,0.59453125,0.649609375,0.67890625,0.620703125,0.51953125,0.958203125,0.499609375,0.706640625,0.040625,0.3921875,0.79765625,0.5984375,0.04296875,0.040625,0.19609375,0.0296875
