Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,-0.1748384910524019,-1.512178358440751,-1.6070348978009052,-1.4033396072815936,-1.450175751020461,-1.508729322773654,-0.5090590803275179,-1.5397661735174444,-1.9776677692398597,1.330242919438376,-1.4808671528907575,-0.08367084790987449,0.4904917006597044,0.9051900037887067,1.73897743350086,1.626928162964897,-1.5346766462125763,-1.9699650380100517,-1.6795616747285433,-1.9344087431395878,-1.6110013825520595,-1.6666572341076538,-1.5631552437262457,-1.201544647276929,-0.027939906016895888,-1.4917842443776779,-0.475221808835055,-0.28255947659949443,0.8574430331201527,-0.2848486163872695,1.4681025549934055,1.217408009119005,0.903790881418181,0.8722222796172735,0.7019424817838505,-0.6848469394498289,-0.7104719945448146,-0.17785127652236427,1.4592350237862495,1.0863372965319855,0.8557792131358216,-1.3320254603445156,-0.42753722213741757,0.07404310262909357,0.7441811070669913,-1.4653050867314221,-1.8798947102629116,-0.6287439274808728,-1.253810448902498
2003-02-28,-0.16369565355693574,-1.507448766171766,-1.576426172501145,-1.4012480417944135,-1.4471059584346109,-1.5063340192310033,-0.5179970911948644,-1.520350738007484,-1.9795576963073167,0.8284216945199379,-1.4789384893578978,-0.2036252666837784,0.23567637978405653,0.6499449847490475,1.5179600705324239,1.375596509973346,-1.4080718714342848,-1.9762605665928705,-1.664726480405217,-1.8676717037603243,-1.606711751391041,-1.638270726780408,-1.5535038191241493,-1.2183681425186002,0.02090741266570484,-1.4672099938070593,-0.49727095185539494,-0.28253353490909167,0.8417000636839833,-0.2847961543973607,1.27741197810444,1.2529107542219162,0.9701359989630173,0.6437478331449598,0.4502264196525122,-0.36541742322731324,-0.28247218679612607,-0.17785127652236427,1.3443440150204389,0.9000163129815004,0.7666378321412664,-1.3738828406380883,-0.3885855999111054,-0.12213295279025628,0.7631759852565739,-1.4637986685452806,-1.806419968546488,-0.6277134363685263,-1.2521391340510173
2003-03-31,-0.1692670723046688,-1.4964496868936896,-1.5672435549112167,-1.4033396072815936,-1.4471059584346109,-1.485695033911452,-0.5013133703709436,-1.5029853057112794,-1.9778904830168655,1.0457282070962257,-1.4677982985039184,-0.21625204760734723,0.30517146729559674,0.7555636133171824,1.4576826079046679,1.280263814011034,-1.5083186555590753,-1.9776533377173222,-1.6514085632744997,-1.8231701340511086,-1.5991235349570148,-1.6208894499861868,-1.5422438237550369,-1.2442787811754807,0.02090741266570484,-1.5212690186098516,-0.47525040694532467,-0.28253022320393384,0.8279456183851708,-0.28476298877155637,1.2179759541390482,0.992557290133904,0.7445625993105732,0.6575947692947967,0.4827059115404268,-0.7094184406977148,-0.4470874974686987,-0.200185885887743,1.3539182657509237,0.8733990296171453,0.8638829750444174,-1.3259156497623266,-0.44591781648870443,-0.30261492377605903,0.7751982793567329,-1.4545132056274261,-1.6914160249903458,-0.6279374561755582,-1.247706516401437
2003-04-30,-0.16369565355693574,-1.4815373026086718,-1.5886696626210493,-1.4012480417944135,-1.4471059584346109,-1.4781481871332378,-0.4651279831921866,-1.4890972685219022,-1.971802483583303,0.8597855210773402,-1.4593064217547607,-0.21625204760734723,0.359223202026795,0.8083729276012499,1.30698895133528,1.1935977267725677,-1.7373307054993294,-1.9734250569640388,-1.6405872462971927,-1.8010139240304517,-1.589601403591906,-1.6324187391160212,-1.5344690650477926,-1.251155538354558,0.06975473134830514,-1.6444647554053333,-0.6307669306088881,-0.2825132967109051,0.8188178954868104,-0.2847096222645803,0.2348050577115276,0.48762935978139665,0.37302994105948856,0.4014264505228087,0.41774692776459793,-0.8814189494329158,-0.7763181188138436,-0.200185885887743,1.4496607730557654,0.540682987562707,0.7666378321412664,-1.332367195512672,-0.5871214152357495,0.35653662243295686,0.7805115524254809,-1.4489320497246727,-1.8319764004478523,-0.6241739234174236,-1.224017445028272
2003-05-31,-0.16369565355693574,-1.4633173320743331,-1.597852280210977,-1.380332386922612,-1.4348267880912091,-1.4729638315203775,-0.41402938346436263,-1.4764626521197788,-1.960126359014295,1.1017350402344444,-1.4443664758808188,-0.3298930759194667,-0.06546899943261822,0.35069220380599886,0.784584275228066,0.7862671167517782,-1.7420837857811082,-1.9632983294719926,-1.6304286456983124,-1.7906550220296733,-1.5782175006235883,-1.640192274968713,-1.5243708152326365,-1.2486995536477448,0.11860205003090543,-1.6511923891442954,-0.618612733742941,-0.28248091559380656,0.8142486048059568,-0.2846146479725042,0.019349470836982446,0.6256955907371603,0.4924511526401946,0.062176514851798016,0.10919175482940957,-1.2008484656554315,-1.0890872090917312,-0.233687799935811,1.0954134960278499,0.4342138541052867,0.3776572605286622,-1.3306585196718903,-0.5857563624600921,0.8352061976561701,0.7823449556056165,-1.4346087292662795,-1.8351709544355237,-0.6190662718170982,-1.1961864194579586
2003-06-30,-0.18598132854786809,-1.4444966970040305,-1.5917305351510251,-1.380332386922612,-1.431756995505359,-1.4567873295131613,-0.35801559422611157,-1.4646540169165583,-1.9428865088079241,1.3616067459957784,-1.4353852367427262,-0.3362064663812511,0.058077822810120215,0.5003185942775231,0.5334281809457518,0.6216015509986935,-1.6306024482630224,-1.9479307909301842,-1.620523280234648,-1.784078802220022,-1.5663829822020328,-1.6328554546133642,-1.5204387533577088,-1.2491907505891073,0.21629668739610644,-1.625320202804105,-0.5180331799134562,-0.2824562617887429,0.815049654776462,-0.28456233673544007,0.025540723333377504,0.3653421266491485,0.4393750586043254,0.062176514851798016,0.16603086563325994,-1.1025624606638886,-0.7763181188138436,-0.31744258505598133,0.9613739858010714,0.5007570625161741,0.3209309271684913,-1.29923959542382,-0.5454079420447386,0.6468771844535949,0.7833321567569503,-1.4245083188051022,-1.7936417525958053,-0.6164228380941227,-1.1841965520451603
2003-07-31,-0.30298112225026275,-1.4254205661030313,-1.5733652999711691,-1.3677829939995314,-1.4194778251619575,-1.4379530249449222,-0.3003531758125686,-1.4515860153917464,-1.9181721372536695,1.4288149457616408,-1.3990284898471799,-0.0331637242155991,0.7684720507058656,1.3364660704419242,1.0558328570529658,0.9942657261240965,-1.6288740554332843,-1.9263024292916833,-1.6090983295654604,-1.7717758789468847,-1.5540158325180131,-1.6129412279345574,-1.5028338399631447,-1.2501731444718327,0.16744936871350616,-1.5242326386170475,-0.4447076251739615,-0.28244577472240984,0.8218146734066388,-0.2844935934383183,0.02182597183554038,0.18388365167871606,0.1341875178980775,0.5745131523957735,0.7587815925877013,-0.02141640575691122,-0.28247218679612607,-0.3286098897386706,1.4496607730557654,0.20796694550826872,0.8881942607702054,-1.2686284088459374,-0.4153469833966623,0.741041691054883,0.7864139022277874,-1.4155438958285558,-1.8032254145588174,-0.61584038659584,-1.1735146701683035
2003-08-31,-0.29183828475479656,-1.408081942501606,-1.5488783197313607,-1.3594167320508106,-1.413338239990257,-1.4067484541358706,-0.2488815620415746,-1.4373743326593198,-1.8866085097794052,1.2854374529278012,-1.3737543617598558,0.061537132711167106,0.8302454618272348,1.3012598609192125,1.4476363641333756,1.332263466354113,-1.5930099042162258,-1.8989295429965438,-1.5956158876678708,-1.7474100871440277,-1.5420040969080784,-1.5899699927743565,-1.4948803511706767,-1.2539799207673934,0.11860205003090543,-1.5661126994486638,-0.5375942873400601,-0.28242240880268527,0.8341933753122601,-0.28439982516899875,-0.084663571102453,0.10104391310525779,-0.02504076420953023,0.5468192800960997,0.710062354755829,0.17515560422617565,0.1126045588180479,-0.30069162803194727,1.75603679643126,0.10149781205084835,1.19613721329685,-1.2208579745821444,-0.46204448648949403,0.6154890155864985,0.7913851081492888,-1.403887676421036,-1.7936417525958053,-0.6150339152905254,-1.1609434758506425
2003-09-30,-0.30298112225026275,-1.3932526422151836,-1.5305130845515047,-1.3510504701020898,-1.410268447404407,-1.4062234560991256,-0.2063504301619586,-1.4262366370075743,-1.8532110938027822,1.5229064254338478,-1.394336368117984,-0.22256543806913165,0.359223202026795,0.869983794265995,1.2868964637926943,1.1415980744294885,-1.7356023126695916,-1.867414867603246,-1.5808584984856204,-1.716510945512483,-1.5303557928469487,-1.568658276504055,-1.4850501964833567,-1.2418227964686674,0.11860205003090543,-1.4387852004533699,-0.35528133435087045,-0.28242737636042203,0.8474822907488622,-0.28443359380618133,0.4217808831026554,0.12076766038465254,0.12091849438910991,0.14525813175082122,0.2878289602129395,-0.1934169144921128,-0.10139534505629616,-0.30627528037329194,1.5932745340130288,0.04826324532213817,0.920609308404589,-1.2367538377069922,-0.3022063300840592,0.489936340118115,0.7860777710629032,-1.3930957953170393,-1.777668982657452,-0.6158851905572463,-1.1797639343955801
2003-10-31,-0.30298112225026275,-1.3799873221485208,-1.5366348296114565,-1.336409511691829,-1.4010590696468554,-1.4017281604094936,-0.170227838793467,-1.4222969962737824,-1.8204676912615487,1.5856340785486527,-1.384693050453686,-0.001596771906676987,0.6835336104139831,1.1956412323510774,1.2668039762501095,1.0895984220864092,-1.6474542783529655,-1.8302092277637434,-1.56437734481572,-1.6840336571975434,-1.5177007167068435,-1.5677848455093701,-1.4720029002620045,-1.218859339459963,0.06975473134830514,-1.4121775171770843,-0.3235660300583195,-0.2824297681474804,0.8574430331201527,-0.28445364393450856,-0.3979409474200381,-0.18692279717390656,-0.15773099929920334,0.33219176977362297,0.5151854034283414,0.7648716341754352,0.22783527628884873,-0.31744258505598133,1.6124230354739968,-0.0582058881352822,0.8881942607702054,-1.2540062858933088,-0.26576259551535175,0.6390301422368202,0.7547460436994304,-1.3837362462588825,-1.7521125507560869,-0.6153923469817763,-1.1807812564790903
