Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,-0.09808667421213561,0.3037045080575861,-0.48929853629392117,-0.891534891389762,-0.9815484623702695,0.01055118172280351,0.5975507010678023,0.4004719827073241,-0.11783925714997556,0.02628003298842878,0.034128810764526785,-0.34609803339420525,-0.3063916091239095,-0.2603601132000165,-0.9286779884833678,-0.8886487613238188,-0.17310553379770222,-0.187374844079081,0.13113498976859037,1.0330091465653384,-0.27017319654015265,-0.3645654227773155,-0.3854731979784172,-0.387598883671905,0.5419343453986815,-0.23597940308754017,-0.10248083612485463,-0.17855959782679579,-0.03647234483191172,-0.26323680873524424,-0.3946047563060652,-0.5666865234958128,-0.24004516635451018,-0.6883051933521901,-0.4531285920549394,-0.09605835606100284,-0.015565525841577176,-0.14332487331742352,-0.3984272087946071,-0.3607526471555272,-0.5410958854566277,-0.03519147374151689,-0.1616220925076805,0.31599605903452177,-0.22153201663929578,0.01790049536246281,0.24634234183449233,0.4853209530703804,0.5792671729379082
2003-07-31,-0.3041534742974409,0.5177595550531093,-0.6392811594399748,-0.60238823967146,-0.7454388632546074,0.12747856960079113,0.9462912347332842,0.25812256431298114,0.07803964217061919,0.3465949558834462,0.1653383317946949,0.1386620453156649,0.3125067844326502,0.3870488824689141,-0.3079129156975345,-0.3528845901862601,-0.33971003165526115,-0.049426269822367454,0.04708499056970557,0.47000647857712863,-0.05070786463865841,-0.48644196709038123,-0.2023083524648653,-0.3484462432173812,0.39282576659704804,-0.16043726763131527,-0.030330342540710636,-0.2602807277203405,0.01932299450681709,-0.2329314250765548,-0.34633980414560683,-0.7590273376258739,-0.551423888611815,-0.10239792933932712,0.21308289178405948,0.10465264189775206,0.018637100396640637,-0.157250455424873,0.08327878394866599,-0.5047954574011151,-0.04604311623713171,0.2565237280994848,-0.08990304258774007,0.46703916141740887,-0.19114557151572353,0.05226621968823146,-0.08714287554763536,0.4559829556518073,0.7066325317897137
2003-08-31,-0.27566982553552083,0.6078246156424727,-0.46117488586831135,-0.3060268614129054,-0.5777841052357726,0.2003761043060293,1.1200347524560819,0.1845385037656655,0.29997014057024707,0.13204073835865557,0.21713258697893417,0.24246090100363177,0.2991720019010927,0.3065312989713544,0.0507551534454501,-0.0012816490654460554,-0.1609031583418259,0.09331422372933937,0.04552104194263067,0.2554077410010366,0.06270978878052633,-0.41044217528508947,-0.28593720210535073,-0.2942633093216772,0.31700430841023514,-0.1493214837735771,-0.11512081612503855,-0.1569667778538232,0.08491992614772989,-0.11093169154452316,-0.37472681299017657,-0.6571688429706987,-0.5296776089159462,-0.13708172041761696,0.14721024610831157,0.25872685349158253,0.20307729523058332,-0.1013408049670641,0.29701777067722823,-0.589070631400767,0.10227360944767963,0.2489266817882604,-0.08208919972766017,0.5051046852947166,-0.17760561961059657,0.062200822594186356,-0.542612754166337,0.5207442394385373,0.8147345641951759
2003-09-30,-0.3040824703093624,0.5986184846913016,-0.041259762200061514,-0.13159431306199515,-0.49224884259744,0.15021927607890595,1.1340257459025258,0.12760521875668931,0.500222867337513,0.3761628522779532,0.10372184358234482,-0.032173414315619195,0.0035559835905741187,0.05599847513703904,0.04314467008241962,-0.10148238531185894,-0.05187190427047872,0.2281734667664054,0.13002813579938813,0.34058001431629803,0.11442255562348913,0.0005082283089085538,-0.2358957074052855,-0.24622189097517538,0.24367598590982537,0.08889054124107838,0.1394751175120455,-0.28267116846090856,0.1415375739405325,-0.34063089213144676,0.13362224471239728,-0.1953435352418184,-0.10619277373977054,-0.3048624508985208,-0.17767202025580486,0.21334215718214278,0.2510555868053225,-0.10803540554832267,0.12638139005136856,-0.33434333515067544,-0.08023820549699376,0.2129370332376097,0.1465384306632013,0.045061637377042565,-0.15680016905800115,0.0854112997731903,-0.0790064714746794,0.24968311124065817,0.1461443754835991
2003-10-31,-0.3040824703093624,0.5148021049944064,-0.00922685857907617,-0.2998973244513382,-0.5692892439745648,0.14442369762421942,1.0297729586220812,-0.016073549344027115,0.6497717307097159,0.25901921089145813,0.08212419382528532,0.34332783429917835,0.4854560952185231,0.5042155781521862,0.4214719932206267,0.2813358234505207,0.09323286413717174,0.3608655947453553,0.2681120418712414,0.5706368558299637,0.14265217407676792,0.10352919053572104,-0.167203469289765,-0.19368537628880406,0.09440360168337082,0.12059072224564851,0.1540259199842367,-0.4645315329023233,0.1781991302055725,-0.6114422204616436,-0.14176106107643088,-0.6571217233334204,-0.46020838723278823,0.20104985242711892,0.3059431046417732,0.5447500245621201,0.46905559659685236,-0.08676054890881865,0.36936385717618786,-0.34932881701201535,0.356219573570852,0.13842153667831622,0.17308497185007976,-0.1347732937077467,-0.09069665477796726,0.06144706333102384,0.027043649495012673,0.00565264356534405,-0.2200873607032232
2003-11-30,-0.28117580103930495,0.39004264561550545,-0.043130294442201456,-0.06625328187915117,-0.6551282830002942,0.15486196553904938,0.8629788622303931,-0.2639794837746502,0.7086445638543252,0.24249964986832753,0.11556328234437349,0.4721156433013333,0.4373051089283771,0.41074307004447663,0.5921138334508681,0.3939865082624695,-0.03274292934463336,0.4795342278133791,0.4145578168139187,0.7815054738333431,0.17596283950954578,0.11913939841878711,-0.02072372680378607,-0.17915055629563909,-0.20576460172774053,0.22705290263029182,0.22379152968092356,-0.5083668678235517,0.18252331161625407,-0.731425915611342,-0.1312270228024095,-0.5424293374826437,-0.4562979019640455,0.18862905758168766,0.30612342213909705,0.45939524820363753,0.30437364670883693,0.01773352952979095,0.43469706843500305,-0.5193490472125425,0.3784731381695156,0.1545824112617292,0.27295332884558104,0.11803252196172342,0.0443886601284846,0.09024708233694387,-0.1769735926311531,-0.13954314334013426,-0.3783331326497281
2003-12-31,-0.11243901797375624,0.2588464947335373,-0.0807011564769152,-0.18256510829901568,-0.8101371737774216,0.08329809780108977,0.6972390857829015,-0.5606710665946627,0.6915841357174963,0.17664507114090403,0.004939954925191981,-0.008294983829747516,-0.07779628159542054,-0.1244814959008749,0.10395568063322998,0.03906331450176026,0.03027484076699219,0.5934407295517338,0.545101149065732,0.8810619620969653,0.23746799508847957,0.05176046355736742,-0.227183072917141,-0.14182436276726337,-0.21247409231297051,0.1375837310539735,0.1613447429961329,-0.5645982151977497,0.16018491639699659,-0.8842856425527141,-0.023918848604580534,-0.521833898264917,-0.17615143418254092,-0.3568829034177074,-0.2410296131214907,0.1439051937931055,0.10323753100614488,0.0036893124515997413,0.004732742562510339,-0.2666841059253599,-0.06058826354204504,0.007771988477109526,0.18346952667924588,0.03043360051210166,0.24995272989137024,0.07670661458481665,-0.0731092979591856,-0.12084229722736617,-0.6543418657997823
2004-01-31,-0.11182342798619158,0.16808156598368673,-0.08357849106988888,-0.18501498886343742,-0.6574508696286218,-0.011617637889944531,0.6119699209773715,-0.7887753255808839,0.6214325902860881,0.08953704252830434,-0.05953111279837425,-0.09761408219317194,-0.14497905213871176,-0.1577105802791031,-0.2728851441238052,-0.3628300352725519,0.10427803191917293,0.7002498927665141,0.6256128657014475,0.8071584991205265,0.34103305356434566,0.09860828020349678,0.010352500688163601,-0.07849233730741664,-0.13665263412615763,0.20822428973850898,0.2230768639856086,-0.6773404449598386,0.12235683694129851,-1.0828280431542,-0.07559816731738733,-0.5084850243923342,-0.2366737742326454,-0.4074593476891433,-0.24451914943408254,0.11714707419211814,0.030687995546424613,-0.03716526628135433,-0.26685431552758876,-0.21944991579026904,-0.43318830281351123,-0.12292054875308647,0.25175281875119854,0.5388779710529679,0.496592034500431,0.043839939811009435,0.1268424576704588,-0.266747068511453,-0.9529039140991287
2004-02-29,-0.08136207887737593,0.1306847326728715,-0.15526099676805766,-0.4797219773442631,-0.4981588673161945,0.058972650214475855,0.6252016658280595,-0.7510787787443968,0.5404905424945817,-0.12175718102017727,0.057387665044951616,0.06548244379829146,0.044434212804378516,-0.01845763607122346,-0.18546602196296091,-0.33253023268941234,0.33727412274631796,0.7845890344247684,0.6435183231379747,0.6316115992549911,0.45790285340663506,0.006823461101027014,0.049221874790032635,-0.09204617803800257,-0.21942103849538902,0.2026478107025369,0.21309702866440805,-0.4997830659464627,0.08945197415974196,-0.8521078637828298,-0.38678627178639513,-0.4001654970519478,-0.3273259894733868,-0.1042887038796314,0.027026482032031174,0.2567060629397626,0.18682327609891908,-0.0027099237996970004,-0.19683044768220398,-0.3228615005479355,-0.2374532492219122,0.018504940036461737,0.24667787028998958,0.29901869291683336,0.7168666179570389,0.03173574148878478,0.14896658225874876,-0.03796873409898247,-0.44927962508313585
2004-03-31,-0.09161631822782275,0.14779049622906393,0.04085156611813222,-0.21770977539512856,-0.284335693191403,0.15859162447219272,0.7127382963258609,-0.3672416421408701,0.465657527885243,0.03299022030734637,0.07307092212906703,-0.2134974553426519,-0.24977862957015823,-0.2628751551468188,-0.30534201763179836,-0.42805997508947025,0.31094358715764486,0.8409090068302711,0.6444440629287319,0.4600076341501623,0.576312002149766,0.12782428875833424,0.021551095877816128,-0.05043732268141391,0.005327232292473649,0.10594723256026421,0.1907238701644087,-0.4172351194166778,0.07180847858782242,-0.6619212751239705,0.10129311443132397,-0.0057651788887206346,0.0355834049219629,-0.3217061879750079,-0.29085660225166254,0.033777133562285844,0.04938710940666192,0.017726176065721407,-0.3258243833860231,-0.08987905491293684,-0.3632048067422187,0.2885200286542976,0.15264469165756767,0.274758020504837,0.885444667384041,0.04464131024026785,0.17056945706344953,-0.003671108253784111,-0.3025884461155367
