Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.051524704792997804,-0.0043803204667161215,-0.023615346559769188,-0.0021769617908223575,-0.0028159675919945185,-0.002224487794097444,0.021080852034876987,-0.016275994082570112,0.0008646912088898188,-0.3538813155644922,-0.0017974503010169986,-0.5847156448460203,-0.3940032350696236,-0.2768915785764944,-0.14574971942087514,-0.14647535006828918,-0.09186233279308209,0.003486170646017177,-0.011328820867549143,-0.03911021913338603,-0.003397651258231986,-0.020569246952415084,-0.007824945916294693,0.01993314455391785,0.19216603107772284,-0.009693272447371311,0.02268035772405674,-0.012940316533581023,-0.024935247601911695,-0.009925741228853658,-0.06436219104720585,0.012301729744755907,0.04303420096275297,-0.2039006413301796,-0.2860050518790897,-0.3199606376706605,-0.47302879123467756,0.0,-0.0844154453675136,-0.10586430671762369,-0.08442274074706936,0.049933621847088314,-0.048907798926156126,5.8991319430252185,0.04003664818776674,-0.0014251161990194029,-0.0458340580145598,-0.007303663264682753,-0.001897899308979846
2003-03-31,-0.02441665202694918,-0.010210017292736566,-0.007233711572074289,0.002181711292945706,-0.0,-0.01915043492169803,-0.03851720182033751,-0.01474428795435741,-0.0007621300389584611,0.2392687136118175,-0.010383267705106619,-0.15606138188111593,0.1813205598059112,0.158656085173596,-0.04584698953268294,-0.06554561603789283,0.08000801106314887,0.0007687211906210493,-0.010261933718963194,-0.027028182626080685,-0.006024562792562212,-0.012820653597971039,-0.009184215104338502,0.03030620698808217,0.0,0.021428696358750342,-0.02214841268033284,-0.0016679050463272573,-0.022255125848630253,-0.0063135744190844605,-0.02274245644064655,-0.09533709469658799,-0.14508835047750715,0.01591677098271439,0.0528978231676346,0.5044081982679441,0.3584507853185262,-0.10664131605104259,0.007661325211569338,-0.017653741626478765,0.10051902908074671,-0.05443393225400787,0.07532178701134998,0.7516555538488928,0.024539557960318883,-0.008784235410584571,-0.07448214794344034,0.001597481841804004,-0.005038333481029021
2003-04-30,0.02502774578684553,-0.013936545522828053,0.01701775240865241,-0.0021769617908223575,-0.0,-0.007112109357709794,-0.08657711912939879,-0.011930873484796918,-0.0027857247804100203,-0.16503499634046603,-0.00797742420768642,0.0,0.11757067422079588,0.06836972559936014,-0.11873572411778434,-0.06401056267813462,0.17150134709967776,-0.0023317833948913688,-0.008407182817749818,-0.013795435355339976,-0.007594388496513126,0.008611275928151486,-0.006389533050588728,0.007847479276816527,0.1560329485271085,0.046465395013798344,0.15392029834173634,-0.008518902536886662,-0.015058830248809458,-0.010184078188821947,-0.5241596560412966,-0.2647026534981529,-0.3205077439758443,-0.29888775470477436,-0.10084235219722994,0.15247911848225384,0.4918979232091391,0.0,0.07624804580428464,-0.24321823489976244,-0.09133783826046998,0.007678086852729546,0.16395229103088446,-1.6650014696631248,0.010627687807965564,-0.005316125503088334,0.0984864103395758,-0.02665139242377241,-0.026943733599612503
2003-05-31,0.0,-0.01719086987146121,0.007188226995527833,-0.021735696932260674,-0.011276063084707315,-0.0049122099092577904,-0.13304488141119628,-0.010955900579340101,-0.00536032168230694,0.2567330946787005,-0.01410424147323072,-1.7540036436077364,-0.8678929162332275,-0.5566937398385121,-0.44858565396934785,-0.32504651710558774,0.0030661085275595266,-0.005595646773811852,-0.007944801625171919,-0.006531972372828628,-0.009131913930123053,0.005763838345031808,-0.00833922315720545,-0.0027827928157666765,0.13077207743355637,0.0023753207219835595,-0.010004804444994688,-0.01634229940382133,-0.007639516084003459,-0.018188917912072226,-0.3602106088687418,0.11209944561007452,0.16109349310719961,-0.6134571698709314,-0.5565139195046229,0.22694481917331397,0.2891559890945463,-0.18539283510644325,-0.26025253667728776,-0.11392613494633205,-0.42062820269857404,-0.0020199710774186307,-0.0013150280762506393,2.0761793747688304,0.0036345682522345843,-0.013679583731660994,0.0020523464511257796,-0.03666034975576502,-0.032268146510327826
2003-06-30,-0.09867390988361367,-0.017977016538202897,-0.004759069722096689,-0.0,-0.0028462014905326527,-0.015358251558608335,-0.16695474250049228,-0.01032757117109325,-0.007963687867509797,0.21608333727211826,-0.008573051032769107,0.13594389330205986,1.9899234148897655,0.41175056888749106,-0.37102660030053813,-0.19746516529337738,-0.07140115181321356,-0.008533803128802656,-0.007795199021869085,-0.004171278799798721,-0.009561249952477494,-0.005409006770062616,-0.003270365348710131,0.0005579383812830525,0.22098090947415552,-0.009140381090874674,-0.08634575435621321,-0.012564493039500142,0.0013489201187926092,-0.010136264499782851,0.01767283597554395,-0.2002227110475491,-0.06060822663244485,0.0,0.23832831132199286,-0.054987012456955156,-0.2242986818822743,-0.6137581965478676,-0.13123109757261994,0.08115662493537108,-0.11064059409487725,-0.03696799015689285,-0.03931890002331508,-0.27344601706100446,0.0019512122790535291,-0.009748211896892003,-0.026575462326580108,-0.0194618500551678,-0.01427427434201892
2003-07-31,-0.6281943033635503,-0.018458128913573787,-0.014318452416995234,-0.013258483320729037,-0.011397361882498342,-0.018073670602347186,-0.20460929169602962,-0.011519156483772868,-0.011521777262044862,0.04552865290531074,-0.03479428976404223,-5.10004932769783,3.4450153079072754,1.6155846222307644,1.25079357116522,0.5539117322320064,-0.0011868760683866662,-0.012102523225929316,-0.009044859965394815,-0.007830671766602817,-0.010066387222151037,-0.01473494842474867,-0.014662228541903303,0.0011155143161316718,-0.08913804914311324,-0.03677619483845834,-0.0724833924045363,-0.00539017925084864,0.011388162460259671,-0.01338301298278616,-0.010407965034111035,-0.21190427148323376,-0.4091710618773296,2.340072083076443,1.862357588564709,-0.7926040196599675,-0.5065797358828616,-0.22551893919641727,0.5560095152838875,-0.3509830047189726,1.184070980298424,-0.03692601564206485,-0.13772584159698542,0.18647334699715212,0.006084881158732326,-0.008714561807613841,0.006290249410613262,-0.004351549307288328,-0.012854518132465225
2003-08-31,0.17223822961512636,-0.017006389255072907,-0.01930439926432988,-0.00892702527564981,-0.005752265143940218,-0.030285535774908844,-0.22774325717000063,-0.01263810656288567,-0.014910341454941415,-0.09309505044617995,-0.02485357412588338,0.3337432225330211,0.061787014817787936,-0.025842706147798336,0.44201317993770395,0.31790883960550975,-0.024620391217336432,-0.015485200307173824,-0.010747666403537734,-0.015608649612156801,-0.009855082503659863,-0.01720210840776933,-0.0067072867799430735,0.004321069219859978,-0.1008367144589048,0.01596768440778601,0.09842768031208081,-0.012026470926720914,0.020656661802916938,-0.018366120804966322,-0.31732182737247633,-0.1398183774718532,-0.4148675277789568,-0.035396495466642884,-0.050431554855737144,-0.9130939987750758,-0.9477098355217094,0.7198362735978074,0.22908463226455594,-0.2198432853723834,0.2723668365687864,-0.058862629612189896,0.05858113575743436,-0.20890374139544032,0.009774148766857331,-0.011399068858493174,-0.006250929504978784,-0.006038543054765684,-0.015267927562129135
2003-09-30,-0.146931080444012,-0.014730560883043921,-0.014713988773205415,-0.008982611200107246,-0.0028897232428103186,-0.0005231347372271105,-0.24190630539821187,-0.01000527661917247,-0.016045383024106154,0.16958192430353114,0.020742235036354337,-0.8063869026045858,-0.4635822264298608,-0.3261211733304032,-0.12745358764505124,-0.1356323235547308,0.10077871596755916,-0.01808119938610744,-0.011862258411301984,-0.020064150015167467,-0.009631607089724598,-0.016190744468341373,-0.008332578284437559,-0.013722050962458588,0.0,-0.048456483054893314,-0.18082407121703262,0.0025822872072444937,0.021801472379641175,0.006719466779895757,1.879342877061026,0.039996843649907174,0.6526444378935934,-0.5642415684089093,-0.4836882114116876,18.87070480819541,10.145848065624739,-0.08245876510442876,-0.09937690850980616,-0.14796584532536916,-0.19101945229058523,0.020672071670036016,-0.19534190032180665,-0.25739570352382146,-0.010333237245479339,-0.010642952795065481,-0.010470373641724637,0.006413186964298325,0.023235529819153257
2003-10-31,0.0,-0.013321404121707663,0.004973129460548718,-0.015801730865415482,-0.008682050235664027,-0.004478543979337229,-0.26931795029921135,-0.0035693178111432422,-0.0160184555749224,0.03799355973386789,-0.009534971526166726,3.312974356316062,0.6043391642403215,0.365725373693582,-0.018071478897969485,-0.04302140457687483,-0.05671591713676556,-0.021700509873230345,-0.013369803467560053,-0.021466596788704585,-0.010542780141015215,-0.0006734709699020975,-0.011129581595300515,-0.026133991072294766,-0.11564848482141661,-0.010914498836242983,-0.04104181741800536,0.001241205049382257,0.01604219213302328,0.003972809122005406,-1.2440365820914618,-0.713868920270798,-0.7897413804835965,0.6210593238733888,0.5150544959678575,-2.9127188488517213,-1.433899315464929,-0.18176792001367115,0.012935208357154298,-0.36590657350625055,-0.028484844125715152,0.022136499374116006,-0.05843795964483889,0.41261110465513634,-0.06112485349526389,-0.009304049167586379,-0.01689455681298947,-0.0036912886292301953,0.0012313712894686827
2003-11-30,-0.08709012452430309,-0.011197803862730874,-0.0024748548931301465,-0.00913948322377999,-0.0,-0.01806880232571295,-0.2885271339335617,0.005313330496718529,-0.01329995722168619,0.15041632760938314,-0.01797909991475698,0.4051622327367647,0.09436764729107779,0.007218730094256914,-0.04582127048455742,-0.052581838860387614,-0.022294740926217336,-0.02387074244012173,-0.013649575355751238,-0.017877787134596004,-0.01121097323575864,-0.006667576211806839,-0.008308431540907775,-0.006142928174460106,-0.274407066300477,-0.05732182221353635,-0.27830934312623085,-0.008282828947040908,0.004034903614925505,-0.0005955136416032898,-0.24554251586788678,-1.0391366245620501,-0.6001233228497406,-0.027663664194575405,0.09404613130525075,-0.4197878615028087,-0.6962622481757217,0.1114901425767872,-0.031901854264898694,-0.6211656791061976,-0.03687811617351025,-0.04575277370812886,-0.3053309986076525,0.6602615609703809,-0.13416911411243176,-0.016740458897968918,0.008586905294431702,-0.0010094624739895857,-0.0010541875954467098
