Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.01600034134644112,0.002526888859907033,-0.0007854282527127238,-0.000945850206139178,0.0001451526369597012,0.0009675346515847836,-0.006336524009536853,-0.0008877234771940087,0.009808782225132269,-0.12883961768331464,-0.017394054564871673,0.05376074856283036,-0.11571563777303054,-0.07526248450054686,-0.036307618359758015,0.0235944935553894,0.08521356679469684,0.006749651207722562,0.0003962960441212849,0.003567587674117862,-0.0002282900096192468,0.004200953653426306,0.00022781547665083084,-0.0010497160218069792,0.017094433359300255,0.0012457002478249897,-0.001042623936458007,0.011451901804083264,-0.0010948625942550306,0.003120793831508036,0.20313909140049616,0.01079794534678835,0.015698909543103615,-0.05705955565193871,-0.0742856393834689,0.06936112779750232,0.08224596098996212,-0.0652687614446941,-0.02362314576343594,-0.04335044087361374,-0.01882005932676993,0.03220106943397452,0.0016137298078606897,-0.030898438319916986,0.0019557219330943003,-0.000952650661184349,0.00912179939493555,0.003416267711725381,-0.00039452181602379557
2003-03-31,-0.008000085164841785,0.0025237016442825576,-0.0007857368630875897,-0.0009462978047084618,0.00014514210333500298,0.008263905591746234,-0.00635668498994737,-0.0008881177370263981,0.009760988399444967,0.05622934192529691,-0.01754710854827988,0.0523654305787789,0.032379804023994166,0.03133676109789241,-0.010186932954221366,0.023320445800349386,-0.06920478121662568,0.006726974295651618,0.0003962175395839987,0.003561238928535293,-0.00022831607175005097,0.0025603115799709584,0.00022778953064565624,-0.0016201862236258796,0.0,-0.0027461391889596876,0.001040730591441327,0.0014514963569727147,-0.0010954623941441227,0.003115934262289383,0.1849340507583031,-0.08559443636863119,-0.05594982630137794,0.003546106729332882,0.009852376533732592,-0.07785485329419789,0.07903847528398172,-0.06749623640919089,0.001988072880848216,-0.006369469751222938,0.020305971022080545,0.03169348280439489,-0.0023789536598087715,-0.03138586176828141,0.001953811998749411,-0.0009531047212221115,0.009080447064378994,-0.0007419499122505689,-0.0003945996602302867
2003-04-30,0.007905262334837694,0.0015512315028835652,-0.0007860457160919887,0.0009440644594780065,0.0001451315712390108,0.0030081156302346414,-0.006376974741386361,-0.0008885123472413292,0.009713657699222172,-0.05186038467887139,-0.017702884020082223,0.05104042146772851,0.0242670476818561,0.01530702595351549,-0.02648295816482835,0.001190119382703548,-0.20908505726367116,0.006704449164955121,0.0003961390661423468,0.003554912732131312,-0.00022834213983227757,-0.0017026338641297086,-0.0004999367319708732,-0.00043027939416206105,0.016530064154015756,-0.006317567650212493,-0.007432028643002983,0.0073372073338958755,-0.0010960628516317346,0.003111089799868161,0.16968711966986774,-0.2231688608801819,-0.10716164940965804,-0.07285622342138424,-0.020306640741173883,-0.04131520367064435,0.07607034392012811,-0.06988209144999576,0.01930683589187108,-0.09059348113425987,-0.020944681391775626,-0.02054182420606116,-0.005911124911858493,-0.03188895255571447,0.0019519057905972473,-0.0009535592143362233,-0.06277700531212861,0.012236440455640336,-0.0003946775351631688
2003-05-31,0.0,0.001283782593161911,-0.0007863548120121791,0.004217237439837618,0.00014512104067139185,0.002061024824424595,-0.006397394501967574,-0.0008889073083061151,0.009666783428903506,0.05816429551630041,-0.017861454292676226,0.04978055116260044,-0.32320606099914445,-0.1842792690093022,-0.11105897662642773,-0.06089253255288454,-0.003924386836986355,0.006682074297418066,0.0003960606237778577,0.003548608965008749,-0.00022836821386796542,-0.001149648507090516,0.000329507997063919,0.0001535909577723731,0.01613044833118089,-0.00034414495725257273,0.000578013520552599,0.013702696008222322,-0.0010966639677999757,0.0031062603739227135,0.15673629396122205,0.04906045696627236,0.03062203990859924,-0.11468109344219753,-0.11852095904778352,-0.08865287449887657,0.07331583499316861,-0.07244391748406848,-0.08447118777745918,-0.02931224267768072,-0.09968563012232788,0.0029264900742027875,5.696903540366939e-05,-0.03240847985103714,0.0019500032977451712,-0.0009540141411466065,0.028692746663064834,0.016169345828015436,-0.0003947554408406382
2003-06-30,-0.03449929480650934,0.0001856945257734396,-0.0007866641511348694,-0.004782446124445892,0.00014511051163181355,0.006342125736974532,-0.006417945525732457,-0.0008893026206889007,0.00962035902132541,0.056916321654099884,-0.018022895337583965,0.04858114343335839,0.059351840977823325,0.04483509212558992,-0.05447080640188148,0.03541544071437336,0.07477623103536535,0.0066598481950008335,0.0003959822124720747,0.003542327508118819,-0.00022839429385915428,0.0010808868535312625,-0.000881039425612971,-3.072527001035252e-05,0.030315000261427184,0.0013186483507682295,0.0047294546440603095,0.010304982392400323,-0.0010972657437333308,0.003101445914567113,0.14560249998718217,-0.12919896093277194,-0.014546718706688964,0.0,0.018545754288994448,0.023534974007993967,0.07075276795391944,-0.07520202000410689,-0.03175896667597934,0.01703787158345173,-0.013632979213401427,0.010450536109524742,0.0016769367267224673,-0.0329452640827626,0.0019481045093429562,-0.000954469502274367,0.00998564534188832,0.008328282795600238,-0.0003948333772809056
2003-07-31,-0.3734785908338089,4.525828546306843e-05,-0.0007869737337472197,0.0027985184597425555,0.00014509998411994332,0.007292047584155855,-0.006438629082907162,-0.0008896982848586639,0.009574378034659053,0.015331423157208597,-0.01818728590719316,0.047437958382893865,0.18002912597501572,0.1507880387744974,0.07991608198975234,0.07672688578295556,0.001297017953948804,0.006637769379505231,0.00039590383220655553,0.003536068243253632,-0.0002284203798078848,0.002912931455035395,0.0019320739731312417,-6.145903766758275e-05,-0.01666893515754549,0.005083751649760018,0.0034367366841668713,0.004393444825069006,-0.0010978681805186674,0.0030966463523477887,0.1359306994732441,-0.09725202137899464,-0.10906108899596241,0.1064097568459845,0.1257549785875657,0.15076588204539593,0.06836192257086539,-0.07817996532690574,0.08324893650228737,-0.10045008080436361,0.0958686965574129,-0.0004163152860755589,0.00533252460580694,-0.03350018128668741,0.0019462094145825811,-0.000954925298341797,-0.012109072084865847,0.001847906502822503,-0.00039491134450219604
2003-08-31,0.01852233151569261,-0.0007376636699213463,-0.0007872835601368422,-0.0009491720095157852,0.00014508945813544865,0.01175643625867073,-0.006459446460164545,-0.0008900943012852177,0.009528834149435434,-0.03828559532808498,-0.018354707663251948,0.046347142786005255,0.02186422781413093,-0.009195849752342828,0.057011066952010685,-0.010960097065159833,0.02466377485074279,0.006615836392247156,0.00039582548296287275,0.0035298310530387836,-0.00022844647171619864,0.003340277004601103,-0.0013814573682667203,-0.00023832313561531797,-0.01709685949454638,-0.0021437495068790616,-0.004452019086180343,0.009546157292246709,-0.0010984712792452412,0.003091861618240191,0.1274523144533205,-0.042595574877394744,-0.05564836304518538,-0.007435181363339352,-0.014321486568015986,0.03392230168991993,0.06612656194321917,-0.08140526463695538,0.051285292320138835,-0.03391997150507481,0.05236053288165867,0.005822557416065998,-0.0019484196418961478,-0.03407416790406125,0.0019443180026980243,-0.0009553815299723789,0.004287296711857433,0.002545258524265437,-0.00039498934252274904
2003-09-30,-0.021058636943776986,-0.0010248384442880386,-0.0007875936305918024,-3.513481227436026e-06,-0.000372528155228276,0.00020360120178569571,-0.006480398960891285,-0.0008904906704392125,0.007635681474593141,0.0470406943762684,-0.018525245312558742,0.046347142786005255,-0.6966105167931946,-0.20079444037682884,-0.030552403625339484,-0.14291001101298095,-0.18252799567950537,0.00600682195906291,0.00039574716472261327,0.003523615820926021,-0.0002284725695861383,0.003086478502941663,0.00026425922077081366,0.0007583362416053465,0.0,0.006319166711906049,0.008353545986702177,-0.002096442178928676,-0.0010990750410047032,-0.00984005226387812,0.11996049833252843,0.008834389154232639,0.03797015151173666,-0.18683153761817217,-0.2363349852106987,-0.09666983375437456,-0.12415412741740711,-0.0849102382596598,-0.03566789656093336,-0.016669667475201752,-0.06874188964732465,-0.024611631811409247,0.006465339722540677,-0.037410235402380934,0.001942430262965061,-0.0009558381977907865,0.001436242326672158,-0.002733433202579478,-0.012898105805028136
2003-10-31,0.0,-0.00063902157789931,-0.004016084416243866,0.0013896264456774977,0.00043816318051887647,0.0017308180798302555,-0.0034636987672226824,-0.002526036230562713,0.004831719612836504,0.013561244908694089,0.011651269662091589,0.10264451920742623,0.08926221220169053,0.06602745679835341,-0.003552431254735512,0.020476967576503437,0.05458077537575033,0.00590843492291893,0.0003843750818985269,0.0009691936668752444,4.372043087543045e-05,0.00012760310486626718,0.0004521817491567185,0.0014264649749856932,-0.017703134527346728,0.001337897758297531,0.001480543472867961,-0.001007635536919228,-0.0022807111252137824,-0.007368797263565283,0.11996049833252843,-0.4204014686297936,-0.13056020240525745,0.04422499262798595,0.05526075133245982,0.10468766709555036,0.05150081676090467,-0.013078134099142451,0.003724433824305084,-0.037072635299047085,-0.0068967944213492675,-0.0005057125908176144,0.001493139665976183,-0.00014144122900689568,0.005530346037530878,-0.0006150694068237202,0.0021323332868975566,0.0015586284243212472,-0.0046173521262855115
2003-11-30,-0.010417587317545168,-0.0008853577265716102,0.0009953170586299112,-0.0014179477392647734,-0.0011159513469477537,0.006778759078665425,-0.0022731363106811247,-0.003344449140254418,0.00011455091585970086,0.04563222876599412,0.0028147511791194475,0.04081518708283195,0.028817154232258023,0.002283114991582163,-0.00917494256962789,-0.001577005056488868,0.022277503795876053,0.004914146607849506,-0.00021536726827508918,-0.0019865020928332452,2.1844596155009123e-05,0.0012559005746082005,-0.0004840026998594667,0.0003291135662450501,-0.040049156896777016,0.00657016852631107,0.008580380101950617,0.0065015027845071165,-0.003077908866345213,-0.0038714033018315756,0.11561135376826889,-0.0721086733375915,-0.01357668455415475,-0.003944823882715844,0.017782660608312663,-0.0462285185022449,-0.12023657401803159,0.026066248015646807,-0.009901781547846133,-0.0392620752198697,-0.008787900843787784,0.017263261876159706,0.00670758552349809,0.028257622064927063,0.006640815863949159,0.002402314907491726,-0.009039086116618598,0.00042649992254655553,-0.0023490478677339376
