Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,-0.06373217606943582,-0.0031276682691464552,0.002679238846933235,-0.001490420049663932,-0.00211684175775928,-0.0015876297401360429,0.017557904794853973,-0.012609340199757457,0.0009556342560932407,0.20480241225231444,-0.0013023879482334522,-2.6103244336743345,0.8143850178011802,-0.28197949377624765,-0.1270961650856448,-0.15448232977510623,-0.08249605875657195,0.0031957565039724134,-0.008832777352891119,-0.03449996781494469,-0.002662711036425791,-0.01703200078955902,-0.00617432250624661,0.014001556479651844,-1.7482993197279066,-0.01647305946770483,-0.09068037192133971,-9.180966327859696e-05,-0.018360367777299658,-0.0001841749859070596,-0.12988913903894272,0.02916256902942793,0.07340759782919148,-0.26194520801803767,-0.3585992708286452,7.308289923725559,-0.6024161557879555,0.0,0.08585560030897232,-0.17151301363332982,-0.55902853589896,0.03142385903250422,-0.09110697316967753,-2.6494845360824586,0.025524536983270618,-0.0010280577060588492,-0.02457951419647597,-0.001638967896636867,-0.0013329884536722458
2003-03-31,0.03403522712223528,-0.007296486305142569,0.002679238846933235,0.0014926447172776136,0.0,-0.01370146664422256,-0.032208136121838926,-0.011421990901233192,-0.0008422150531712802,0.20480241225231444,-0.007532558611559326,-2.6103244336743345,0.8143850178011802,0.16250395194435674,-0.039709517923362636,-0.06930280447146464,0.07119436596846263,0.0007047507540227649,-0.008000063246110911,-0.023827297709558604,-0.004722823759430783,-0.010609526563646443,-0.0072481285404631945,0.021266674457950163,0.0,0.03684477684242182,-0.09068037192133971,-1.1721458689439856e-05,-0.0163412667911792,-0.00011645391025216778,-0.04652846926767451,-0.2077988900731378,-0.23251729643427366,0.021509876129895744,0.07214035087719317,7.308289923725559,0.582766439909298,0.12558025897874403,0.08585560030897232,-0.029574223245109388,-0.55902853589896,-0.034913596310354844,0.1475407647393896,1.4777500000000123,0.015752977468384444,-0.006343401669494875,-0.02457951419647597,0.0003568822874462363,-0.003540036030372784
2003-04-30,-0.03291495901639341,-0.009965175852970187,0.002679238846933235,-0.001490420049663932,0.0,-0.005079674230548781,-0.07218117312925809,-0.009240301376602478,-0.0030780265569995136,0.20480241225231444,-0.0057854521004780946,-2.6103244336743345,-0.11775583562444791,0.06989393527332077,-0.10337892196299237,-0.0676939286184648,0.15183267083265517,-0.00213802928584228,-0.006552779983077017,-0.012152574028527763,-0.005954593974107691,0.0071129398306175595,-0.005041199444271061,0.005526701317353222,2.336363636363588,0.08098221635254155,0.37151349023027624,-5.991037998276383e-05,-0.011024543998630176,-0.00018740675256390116,-0.8072170005379914,-0.5087141421170647,-0.4989945218778177,-0.38955346169602656,-0.13457258803508254,7.308289923725559,0.7363896848137537,0.0,0.06359325531715698,-0.3809439108265147,-0.55902853589896,0.0048657286393005705,0.31665834717914176,-2.1781858541015016,0.006854082639550008,-0.0038371297566500706,0.14676620230596238,-0.005993483461006255,-0.01898609253199035
2003-05-31,0.0,-0.01229801673049824,0.002679238846933235,-0.014926447172776913,-0.008485329130069053,-0.0035073314421303348,-0.10985922493231404,-0.008484748893982319,-0.005921548768814455,0.20480241225231444,-0.010237703097322859,-2.6103244336743345,-1.3593708172787933,-0.5661752245382139,-0.3997009122177363,-0.34126289023873424,0.0027358523433296256,-0.005131549057974083,-0.006192051426590295,-0.005751705671212415,-0.007161482710441924,0.004761974159216864,-0.006580940629677401,-0.001962973132855428,0.7002724795640283,0.004091078095075362,-0.3464996196366924,-0.00011461802851586711,-0.005580350290386615,-0.0003335830075593682,-0.917593466573644,0.28313764991028934,0.3201384083044998,-0.8451110663713846,-0.7386174557555584,7.308289923725559,0.40288778877887776,0.16735402648144082,-0.3150807669994715,-0.19691600421415578,-0.55902853589896,-0.0012824361381279514,-0.002324992310337115,1.3425537381176662,0.0023489763533135477,-0.00988543283386889,-0.08135841511179565,-0.008183058293048329,-0.0227374419240165
2003-06-30,0.136140908488942,-0.01286162246409217,0.002679238846933235,0.0,-0.002139486529892487,-0.010982280529263866,-0.13528940571695536,-0.00799792340582861,-0.00879527492045995,0.20480241225231444,-0.0062181165847230435,-2.6103244336743345,-0.7048525870673803,0.42666015624999987,-0.320113596731603,-0.20942700291645167,-0.06399309747785775,-0.007827408759595533,-0.006075313685022898,-0.003672521914465321,-0.007498661253521499,-0.004473146512953052,-0.0025794654657749216,0.0003933667950211106,0.8237179487179491,-0.015668789724496257,-0.14331996475643682,-8.727600238711553e-05,0.0009837904121383634,-0.000183796714036899,0.3199701195219138,-0.416102443332352,-0.10777940868106528,0.0,0.520543981481479,7.308289923725559,-0.2871846144797976,0.35840461137969526,0.12200133198641971,0.15324985092426902,-0.55902853589896,-0.02361156057965752,-0.06888259863861479,-0.22548804562403968,0.0012618489379403464,-0.0070405332514204,-0.024373384017172928,-0.004270033505809345,-0.010023410413095513
2003-07-31,0.6290943000349689,-0.013206074434482407,0.002679238846933235,-0.009091573190613156,-0.008576294987172384,-0.012928657592411463,-0.16106119214775094,-0.008922244689788972,-0.012720440150371104,0.20480241225231444,-0.025328912381772595,-2.6103244336743345,14.118868273485724,1.6712300636593893,0.9793346035468289,0.5995225953453038,-0.0010599719334281055,-0.011103249529811454,-0.007050161394493104,-0.006895952834498176,-0.007895354983130543,-0.01219595195799017,-0.01157883759256051,0.0007864242368607055,-0.225834797891036,-0.06219547632069966,0.021042825307817425,-3.7128107079786865e-05,0.008300130661404115,-0.00024157552932124737,-0.14544425580079634,-0.496680951180573,-0.6945945945945952,8.240034662045066,3.570123691722169,7.308289923725559,-0.6361386138613864,0.035178974745054825,0.630269442516223,-0.5846949327817987,-0.55902853589896,-0.023560847964995357,-0.23846546524510948,0.14556782781081878,0.003934149063400838,-0.006292994472693492,0.02797273988226956,-0.0009448895503021415,-0.009020362251864977
2003-08-31,-0.03677733257012028,-0.012163865187400424,0.002679238846933235,-0.006116658845316536,-0.004325242045257083,-0.02170068859533625,-0.17137029975376106,-0.009790451672676892,-0.016455054716546624,0.20480241225231444,-0.018065484920957497,-2.6103244336743345,-12.151379376610633,-0.026342763427634308,0.3710847834135502,0.33994708994708955,-0.022017755821838958,-0.014210066850823933,-0.008378880053421356,-0.013752186206158146,-0.0077294808447812,-0.014241830243013065,-0.005292327455617474,0.003044999256618164,-0.2917139614074925,0.027476160640159675,0.35041736374755406,-8.27270995558127e-05,0.015062644056120789,-0.000329597120927394,-4.879028697571709,-0.4505008347245407,-1.1866102347056602,-0.048204070149112765,-0.0642071952031984,7.308289923725559,-1.3986394557823143,-0.08495867768595022,-0.29656188544243123,-0.5119521912350594,-0.55902853589896,-0.037655182503164575,0.11243010051727031,-0.1694272764730127,0.006321360682229438,-0.008234445743342422,-0.010657863696596492,-0.0013095459844270074,-0.010712430476781387
2003-09-30,0.038181548061209325,-0.01053156058522886,0.002679238846933235,-0.0061543026148424,-0.0021720155154587584,-0.00037319965428184165,-0.17088904268654248,-0.007748639584470252,-0.01770235626708161,0.20480241225231444,0.01498230464707051,-3.507190634723019,-0.6477136389697524,-0.33142962417096555,-0.11103610293522015,-0.1431138785531676,0.0895113131914409,-0.016596021431931063,-0.009248710354607614,-0.017682822056982794,-0.007554003315870639,-0.013403848102261584,-0.006575880591126793,-0.009694831709335716,0.0,-0.08130161963447358,-0.5479987054708577,1.75891061826583e-05,0.015930257695498495,0.00011873649065186065,-5.981846118825419,0.19519975694971814,-5.8288659793813205,-0.7343580648339738,-0.5946426982290647,7.308289923725559,-1.9004550625710976,0.018569364161849622,-0.3040305261647741,-0.5244897959183665,-0.55902853589896,0.013020239418338964,-0.345936724880861,-0.2039884909217179,-0.006706389887468522,-0.007687139993641567,-0.0035904843162546385,0.0013841110962453662,0.016211347870444426
2003-10-31,0.0,-0.009521116030737797,0.014453381766916733,-0.010836722042777858,-0.006530230307925655,-0.0031967150527427712,-0.17505459688230351,-0.002762263029547296,-0.017668468881245514,-0.11195922558236848,-0.006916062640834664,0.2674410109492379,1.4701392227719434,0.37432586702358006,-0.015613134473436152,-0.04554987741115979,-0.050788152143587784,-0.019923606952564676,-0.010425445215804241,-0.01892052503355468,-0.008269368599940208,-0.0005568013172578823,-0.008785761082183319,-0.018491734145970717,-0.4118589743589729,-0.018493158859224645,0.24985925900662598,8.468679945972113e-06,0.011753333939861887,7.049142142090403e-05,-1.9434779132063817,-2.5477885104219604,-2.3044406490179457,1.2869065281899092,0.7899012074643244,-2.007991782735358,-3.2469993682880736,0.036461658508902595,0.10470560473006041,-2.2060085836909806,0.21828860307578307,0.013949783425215356,-0.12059222769612599,0.3043126012713433,-0.03985830475921903,-0.006718525093263095,-0.00547115523103725,-0.0008002198835536101,0.0008623098688225195
2003-11-30,0.018388666285060085,-0.007999985236768814,-0.003754140497145635,-0.006260253219935175,0.0,-0.012921501314793749,-0.16699051905550932,0.004107807549031062,-0.014669001610173593,0.07388719611346335,-0.013055328299492186,-69.90896415121775,-0.7785465681859118,0.007361365719523283,-0.039651927052797076,-0.055677633004240334,-0.019933459882024107,-0.02192104510608961,-0.010643369132513403,-0.015753790653059707,-0.008793945356755928,-0.0055154040250767755,-0.0065566614035728055,-0.004332220256020869,-1.4005449591280628,-0.09521901042352543,-0.501138016743927,-5.6674531988321064e-05,0.0029638010767985,-1.0599466576000083e-05,-0.06845616456600412,0.5275907373953039,0.2523731587561351,-0.041683561754925824,0.12608855635962235,4.741337675691817,-0.28900759066629156,-0.017589487372527635,-0.04170734768198914,1.8291814946619258,-0.01997290885951969,-0.029183848787589062,-0.6340420251143035,0.5034640928854714,-0.08750981561464133,-0.012100187267283236,0.02166940648006288,-0.00021841656770393847,-0.000738485940989908
