Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,0.4714337119758521,0.5407277373361135,0.16265240043787083,0.11310886042811319,0.0622730134655885,0.41547597013849574,1.2463638579894698,0.7455682391040142,0.4025723936804342,3.6791911476840276,0.37859043474606036,-0.05005222134192653,2.4401497576557474,1.8905900573394856,-0.04193847667973523,-0.033563742202984324,3.413399471042638,0.2376250991936047,0.37013258403876437,0.9236073573317981,0.1434224759668455,0.15638641391932717,0.12181640381241232,0.0024470360507341275,1.653834316902269,0.04948854907412538,0.12620895888059339,0.8961371207032723,0.0025121775411121746,0.6440846564869982,-0.032710222533829145,1.206054170823854,0.9239245114051204,0.02823920230973259,0.5458226809586195,1.8438351385548715,5.963952176720304,-0.04468040746414239,0.4085379446721896,0.3215322593935629,0.38326422367640106,0.5834665420221685,0.06541915461965819,3.409113437396731,-0.002220469425537619,0.35252227640769235,1.0365761327460277,0.8167172981274703,0.5938207367380535
2003-07-31,0.11700065553883299,0.6522632459625546,0.11885301073973094,0.1600193581487181,0.09328858582710269,0.5446709181146236,1.67816133370918,0.6770920540898786,0.6697301329133183,4.0221846858035,0.6599517158305741,6.175139367990676,8.81629125330463,6.659609549509082,1.955361111967282,1.3175330793078404,1.7351528623081403,0.4097282760332668,0.34732188572848705,0.5820432955207087,0.16916090352527055,0.13105313107268074,0.14421763716767183,0.0026445795616688553,1.3087710465416604,0.1275573094696744,0.19574743924721452,0.755943091530237,0.04905551889474381,0.6761121804380443,-0.023136303464947227,0.9750871072812352,0.5935762137814824,2.9180779149973075,4.188398964810814,5.210045620147216,6.5082034472179995,-0.048935726613078545,2.50742628715319,0.31463249249379605,2.8947457380677792,0.8039474671042836,0.14123474699558977,3.680966040935433,-0.0013231500892845638,0.416029648547963,0.6990135436873162,0.7855215511296019,0.6689338644837693
2003-08-31,0.5107573848936613,0.6987466480975643,0.17310936745206199,0.1976021719941372,0.11396042229275653,0.6224150084941564,1.9215211522617643,0.6410497850224256,0.9870698822234324,2.85863192893055,0.7709097205048344,7.778607900546371,8.625954163022783,6.021169280851099,3.329948046471894,2.4654958485682577,2.280597866619746,0.6249243838501585,0.3468979581372156,0.45506085259746365,0.18307320986138323,0.1472626731117627,0.13462248723082318,0.0029204676135448715,1.3055452400900474,0.12767947672903038,0.1740452600142221,0.9234348521463602,0.13295954737422822,0.8058552600652561,-0.02872138244571344,0.9834314898499616,0.5948657885116135,2.845580607547635,3.9876502724293097,5.97928516949488,9.090009034666139,1.0162349915494022,3.677824268842476,0.3098377092180001,3.7246764370899696,0.7897146107442984,0.1413223644416319,3.683202885395849,-0.0009244126625170157,0.43450942255589114,0.22601114094126049,0.836966524919613,0.7355309961014823
2003-09-30,0.3475104967644926,0.6940087953288357,0.2388057727356041,0.2255663007541428,0.12428833370222503,0.5661461937568054,1.940805155694702,0.610441561465944,1.269004828257001,3.992617689967468,0.6984105079850333,7.732454054392524,8.093332715855576,5.68825972018498,3.329599248208955,2.462096798906418,2.291299813933715,0.8356557798758623,0.3699015756025336,0.5035693293512717,0.18956632544081348,0.2100056768686144,0.14028914347065585,0.01821354999200938,0.9694028737624236,0.25816979435595727,0.3476107084811872,0.7751915931494207,0.22227806738324846,0.6846467423548944,3.995203646254164,1.1989087797718079,1.4881778204003318,2.8375332917118423,3.9676280254882643,5.973174058383769,9.101186132275398,1.0141731358792991,3.277872235311777,0.322636276096981,3.717977857124667,0.7890753929936853,0.2747914392121518,1.624022077457419,0.029753165519489876,0.47755834302311684,0.3045762449625945,0.588671516224824,0.5304416845248748
2003-10-31,0.3475104967644926,0.6510243039804371,0.23891718424690805,0.19658477953775516,0.11372478303289273,0.5596555320377575,1.7988891533437648,0.5238857595931768,1.4770701193955718,3.006096667923937,0.6524187480541164,11.950705733636555,10.881349019655705,7.501465273654162,3.34701841440861,2.4740521217835565,3.6846573027359404,1.0395017863725826,0.4073795859582453,0.6313672009945949,0.19326209090051757,0.21278844434438784,0.14841710821102536,0.043834001581311545,0.6355381462136233,0.28514046690929085,0.36582763832761206,0.4951994324609883,0.2888185727961352,0.4715847247750288,3.953336353388057,0.11214859097533844,0.8300691169189566,3.928878785213924,5.401454524710764,9.534883265776187,11.169982930354715,1.0204412518213282,3.367911643376952,0.3218234019277054,3.7332203753633557,0.7755233982435392,0.3036941383488,0.682137549357295,0.20823992504172964,0.4329082373968559,0.419913546960342,0.2886366671111523,0.29386448995747144
2003-11-30,0.3518795050938969,0.5868044999881081,0.2278729922789206,0.23381140731673797,0.10335940316885044,0.5710211064651304,1.5706327564225915,0.40794036482718365,1.5591444391091063,2.86917290024478,0.7237052661934312,14.102616367260177,10.19801897118766,6.563321739984204,3.3548425725049995,2.4779279968947643,2.425198218274828,1.219725492998521,0.4471517929457843,0.7458939356672006,0.19769352282408753,0.21638462579313872,0.1644683686083769,0.05043217982704422,-0.016345764817472897,0.394099974859243,0.44882536580930327,0.4187148922520459,0.30028730415502913,0.3620257470057991,4.173482672282164,0.12101811991199755,0.8303337615814602,3.928105090823209,5.402783649150531,9.033531013968759,8.35706272582716,1.2596063742118848,3.371907203865299,-0.037476804843608116,3.7341734085197786,0.8054419747785417,0.40836468480633814,1.5822066610114947,0.5791955771190895,0.48666438565296594,0.23004041834253863,0.1278000120064455,0.2001542394491748
2003-12-31,0.38230573460209366,0.5192436260882844,0.21642332084992133,0.21460434504226597,0.08255945676060858,0.49253160714369254,1.3441933161662647,0.2802094953644794,1.5356670813688749,2.5478599729550417,0.48583573408667846,7.878158577882415,3.8360394724822307,1.805576441362994,1.3636123173443067,1.132920530044723,3.069698023374706,1.3898077557247588,0.4823600005865817,0.8001474597794301,0.20615327407660006,0.20176490152676094,0.13941034588559098,0.06760422466912089,-0.016619437504938682,0.3012528746221103,0.379410178085685,0.33447370075247823,0.2546527109105128,0.21765594393427704,6.474910232340511,0.12263341937599193,0.9323571041830407,1.040426776275472,1.7678275074024952,4.276634772963163,4.694783728580018,1.255440640729242,1.276164312560878,-0.024634562340348665,1.2250624733923066,0.5874931624369495,0.3132808707634783,1.3140740997477658,1.1232262970594706,0.46157176466611594,0.3166822309736796,0.1475532645022107,0.1099784780221559
2004-01-31,0.3941904531849564,0.4723944091960875,0.21558180686094355,0.2142046086944421,0.103039898188558,0.39095272285383087,1.2277130608276248,0.1430305039820797,1.440740183511938,2.54041203876322,0.347954425654115,6.27730442441169,3.3632588040650417,1.8022059537324022,-0.011804785526584127,-0.016774576755397508,3.814346323901482,1.547016894272574,0.5039529492058442,0.7591291406740031,0.22062842750334594,0.2114831028362147,0.1681434198593303,0.09397569787512763,-0.01339363105332576,0.334979251090554,0.38020467817414155,0.15326600644226823,0.17150170952471697,0.02058279800127478,6.465384642749692,0.12382073108961941,0.9288389169439233,1.0374045069223434,1.7675844831000649,3.8711820741140364,3.3658552854080073,0.19479480944458927,0.06289430543691502,-0.022007432674592396,-0.020950988103910006,0.34630486901810453,0.3499423890318682,3.601131033376061,1.7616040091158347,0.4006236512959659,0.5437196865428069,0.09534773794677212,0.004474632998601784
2004-02-29,0.5970805653939493,0.45302289057842293,0.19354214368622497,0.176693814498817,0.12352072201129997,0.4698814973566886,1.2458148360019095,0.16358903220053211,1.331565919233316,1.4092411696158504,0.4278991329865011,6.303893053174231,3.388424282448004,1.8160553487194377,-0.007806651977135459,-0.01577733235742127,4.107667509989666,1.6705411240548371,0.5087596172170655,0.6610478968568811,0.23691088679365685,0.1916151886969822,0.17267308385595656,0.08733169992956365,-0.016902402983150332,0.3294167091821816,0.3684825923769593,0.39442827616775633,0.0853786589323619,0.14284024402057086,2.4709214248878597,1.324653402806744,0.23576737171182605,1.0527511843128168,1.7840099282984068,4.482130225996548,5.318765931787363,1.0665589039094658,0.06718351980821533,-0.027616057128740868,-0.013712621193587316,0.4916641632200662,0.34474659410265607,3.5866027066559276,2.353861215112036,0.37814015677463775,0.5701525099506882,0.2889621267928879,0.09049659932179738
2004-03-31,0.5951003673741473,0.46187681355499477,0.23656189773929262,0.22228603156964413,0.15404440724184637,0.5797652639506421,1.365510611981914,0.35974597629552807,1.230182046374996,2.7050087896017345,0.46126986391658054,2.1022535178701984,0.625050981503853,0.02306872303243456,-0.01328916945965295,-0.019113695758895877,3.8454595157399316,1.7524075239642987,0.5090061850529122,0.5645540376106195,0.2539474766158021,0.21989404660390832,0.16935412823609258,0.10704289672434872,0.6882026817668436,0.3017339744607793,0.34041198511955,0.4973559113511021,0.03915362904503831,0.2653688518693526,5.333397501651737,1.6729723894451856,0.9632958248929263,-0.02342460795932222,0.3604016218675411,0.9354499203382354,3.2686130050496844,1.2823677571868726,-0.015517551163131627,0.7842111319792635,-0.01882644145467265,0.8650628517201253,0.3139615243677172,3.452366531108177,2.7990364020805503,0.4021497689628962,0.595214435970356,0.32529509646150007,0.1649496009082469
2004-04-30,0.5970805653939493,0.4857235115382229,0.25779089451993614,0.2586565429586737,0.1949233177433401,0.4606624191581702,1.4856080541462269,0.6120745960595614,1.1178604548321085,1.6090038613098634,0.4204815173027575,7.296724549404404,5.155601111700571,3.1780277214382027,1.435751067483162,1.0970174342026886,3.350100619587837,1.7245739456308815,0.5068776606835936,0.5228259286670847,0.2623797292547829,0.231720575565812,0.19409593750843798,0.1415862128148226,0.6879727967093723,0.24375088120960023,0.23417755124148573,0.3799795120862305,0.05050792049039935,0.38141799593211856,5.592491037409443,1.660867477008047,0.9448774990843261,2.511345720287829,3.382140179320256,1.2762909700424683,3.7044787362645493,1.2801515679220414,1.480187093321483,0.7758562283266894,2.123372959766579,0.6071882002022029,0.2570931060320055,2.5541688535627682,2.9271545380055404,0.36331161665210077,0.831984603826362,0.34488997031652413,0.2583792358049542
2004-05-31,0.6010805653939493,0.510761747354074,0.28900690207578217,0.2856751582920058,0.2049198254807628,0.5608388864877814,1.5137389755999286,0.8426591855035582,0.9391612707657716,1.6093035557911854,0.5251028365424761,9.216414902640235,6.131224236629885,3.7471237007420513,2.4905826387873233,1.977082977803051,4.54659267699194,1.5566198299462832,0.50611822006371,0.5421202209314874,0.2588441024464815,0.25258064401178554,0.19659685345588757,0.16760364511499057,0.6914210725714414,0.3813634773122049,0.3837929455501302,0.4909709385223035,0.08101901562524494,0.6370233792884743,3.2717082598685736,3.482573046079524,0.8572730437321164,3.3842618611742963,4.421615879789555,3.1709258260059277,5.324561699467391,2.8894267740243516,2.334481411778351,0.7708156628194198,3.130620386294995,0.9788377088462379,0.39556328108705435,2.5480242034507197,2.761868198007963,0.48173532003461006,1.0201302983798992,0.2872197090093166,0.42116499623583065
2004-06-30,0.7882024638744485,0.5238309246813524,0.2771899379984155,0.2851663986162726,0.2045007592232307,0.41824846161942003,1.4140800496396786,1.037743088362471,0.7263475799072205,1.6080522419607437,0.5278533697977066,10.438168742237002,6.136147313552962,3.7505591873689825,2.492436236392847,2.0706234040088516,3.2582135230831115,1.3157672136686527,0.5023136914544365,0.5816019392903705,0.24520175890356363,0.23233220821464004,0.17694585896780574,0.15585384805331798,0.6914210725714414,0.3465252225269448,0.3825815915138893,0.5875889893287047,0.10648192705439194,0.6473035916937391,3.275091146005181,3.4803819268200327,1.4526590150131018,3.462127983668992,4.555448148597977,2.811045649408638,4.07370136191395,7.200054680628144,2.3364634998332225,0.9703291411466862,3.134217162233543,0.8824707954188084,0.357780784318907,1.4273554816331793,2.4466019362274967,0.5205109144713143,0.8039890566460703,0.355772349163648,0.42109157673136
2004-07-31,4.620254221247929,0.5349445176463109,0.2554585023346947,0.32177205199616843,0.1940275620927608,0.5287257888723719,1.2388585776761076,1.0992272801016154,0.5641078738849978,3.433339120270589,0.5122383866936393,10.456252478146826,6.1409926069449146,3.7535374590972546,2.487557484373049,2.071183143102642,4.343185523620589,1.1408103902557825,0.505621811904115,0.6077869579452106,0.23405991923897976,0.2083273544265095,0.16821292865159862,0.15654584401714228,0.6913584159298374,0.3698548497335036,0.39818723141174484,0.3461577924215179,0.12090086483626565,0.55987900350987,4.62223276189736,2.093330147918329,1.3663051560412158,3.463187284728293,4.558203228344534,2.2116054340340634,2.132209951632781,7.387202069320969,2.33220843800997,1.6505886762729252,3.1322982889941064,0.963943692437353,0.37962668764400664,1.674278883042911,2.227864096597484,0.5406826766434196,0.732378893043629,0.16219226004687431,0.35951804663448705
2004-08-31,7.153488885436316,0.5362521933495019,0.2232284667546768,0.23820712189832297,0.142712124393192,0.46806242479817034,1.0342580605472012,1.0532643055105635,0.5156768134242465,2.0694096480003643,0.47174063469203087,10.443332140078132,6.134460920114852,3.743609305379626,2.4878973781562417,2.071452974506199,5.199732885001732,1.0850239486282391,0.4953094897444699,0.5643423886750811,0.22515659507788705,0.18775468561543848,0.14236000245615596,0.12118254313105854,-0.014104343931930118,0.38771014098838485,0.4856987850460867,0.4603236377378462,0.10902015186764058,0.5226221419090528,1.8176396881121906,1.9713447406437374,1.4944030972921172,3.4538554351917115,4.5514903124944,2.2003604541143846,2.1281547195814543,9.135168049914302,2.333268686834799,1.4032864558556601,3.130197270318385,0.6322858295695971,0.39793417841645984,1.37819204467429,2.1386717392992733,0.5276268593192321,0.6733717440341973,0.28539664409033855,0.3578373308913701
2004-09-30,9.524683579927434,0.5438215923024755,0.2545103274301145,0.2373373355979893,0.1626851878136329,0.615631273434925,0.906728773320036,0.9808372939120499,0.6025460529071399,2.0076632255733435,0.41514385008889,4.845596208060992,1.2402644082543266,0.5908818023011937,1.0338858634615247,0.9515197293448943,5.644625374640634,1.1519112833515839,0.48251177951531965,0.48420095056646384,0.22552901466860434,0.19015508563017453,0.12786272234503265,0.10231832010487991,-0.007207792207792174,0.3327498288424655,0.4133912062749592,0.5616108796721664,0.10079218958697496,0.5122180554850644,1.2615977342101283,1.9826904283441054,1.5080578599090146,0.9198588013352762,1.3355754725024684,2.0365119442295962,2.2179412051981773,11.192315758708455,0.832848893055442,1.4145290117867724,0.9862449446637965,0.9923878130685436,0.33711449074133076,1.3779869772001245,2.1532050060132173,0.4900051365509827,0.4367704708445731,0.315845075286433,0.30380702166685014
2004-10-31,11.306276181001206,0.565510582614711,0.27441063725814063,0.20036597454091773,0.17254610954515293,0.5782657010598813,0.8957426299638012,0.9291865152103872,0.7932304792801284,3.690506246887378,0.34182787658908903,2.94194188420978,0.26759986320667073,0.02066380336200164,0.016712772601541647,0.07134211194824727,6.681366618200329,1.2723336237813114,0.47370280359427896,0.41147253142462964,0.23542616086308737,0.2109334024743108,0.1437774299092362,0.11237005571954076,0.3597749811561358,0.3622047949929506,0.43587955933523703,0.4885682844127014,0.1300392213820392,0.32237310888320286,5.252377943611207,0.1639338521857207,1.5081133448240531,0.052267484854902055,0.2989705854302985,0.5628919921604443,1.827381467163827,10.859898133987645,-0.021528041580427804,1.419308211857641,-0.02244145036640639,0.7555955337418393,0.35836582025835856,1.3811716905759206,2.13643143856463,0.41633981936976044,0.4714598374470249,0.3155459745628659,0.14144522644162189
2004-11-30,12.559224013504991,0.5964574107572406,0.2942775108826977,0.1819021179450844,0.1721965562536891,0.691306676159203,0.967061045655748,0.8963455024549066,0.9710130012479805,3.6779607129637526,0.28479704044070214,5.025179502519158,2.6636238594590864,1.4974840664093316,0.19969102718726714,-0.01767189060069463,6.675008546124024,1.3032294168193213,0.47738885119491653,0.4155205842679036,0.24792074818739143,0.23090256409305532,0.15515866248825566,0.10896817699848696,0.35613861751977216,0.4127465889984282,0.4369994979927684,0.47020310741614113,0.21561527917208875,0.4047685787785543,5.230099219658554,0.14700071452191188,0.9121507571769776,1.0902699301718655,1.6711630612384745,2.0850719312700594,3.8957526169185535,9.840914582287883,0.020005795254525883,1.2137495369394422,0.26146853714179186,0.8302962036982692,0.4014807730404388,0.4567890413950805,1.8997808531865736,0.3633054427315157,0.6028389733016678,0.3261801535492387,0.14199801077288296
