Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.04855327195845045,1.9990941307965389,0.40706064195930114,0.09441035303200711,0.02809174007140093,2.829206357602944,1.2985221695781637,-0.3398962148598443,1.9530622430970694,0.25496530358181363,2.6327298982058864,0.10956075277639186,-0.41718488536847204,-0.35463625707159385,-0.2547919548423444,0.3508904084052156,1.2038726663855714,1.9678973302786684,0.6586573616192446,-0.9650582638216704,0.0513016372374316,0.27370992122765686,-0.020389981071806455,0.46485688138891573,0.09441035303203803,0.10645260178056562,-0.08088335540070482,2.1350844817884194,0.045861735362604246,3.2644268508822862,0.04333325879157603,0.1744509317871459,0.048553271958450245,0.0267094919267426,-0.3853631066950813,0.12074195315572957,0.1533924236808386,0.07767485694529244,-0.1294886688206521,-0.15313247801929197,-0.11790784132759244,4.454556872028954,0.11441233023415108,0.0963569789480826,-0.3148097268877764,2.0251048043640263,-0.09042245381775346,1.0665809700175182,-4.5982907035753495
2003-02-28,0.04741142016057121,1.112974247710501,0.3416207843922515,0.09021628504455784,0.02770440928880035,1.3781728102427973,0.8367900762734206,-0.41511901756180164,1.0966368457032927,0.25496530358181363,1.3196625370326962,0.10396520293347275,-0.5392089973933637,-0.4376460915420423,-0.29403114254310586,0.30083449398430123,0.7938599204274845,1.1019250093271187,0.5065904671792573,-2.6924103941477244,0.05002910341551929,0.24196316341347848,-0.0206007248879657,0.46485688138891573,0.09021628504458609,0.1011599253059773,-0.08434182084725325,1.1600619781453003,0.04484120658593855,1.5008273724385421,0.04333325879157603,0.1608064141894608,0.04741142016057102,0.026359024396667433,-0.48627507364853656,0.11399234805496797,0.14271104238072949,0.07480607302712437,-0.13867146155247564,-0.16620474385709733,-0.12545670019694485,1.8038598454406456,0.108328368476125,0.0963569789480826,-0.37789405900098605,1.12211418214316,-0.09477435600199623,0.7284568244679946,-4.5982907035753495
2003-03-31,0.04632184469459953,0.7509984839671112,0.29394268125811696,0.08637657123425373,0.02732759074360227,0.8716835924890288,0.6092533410904579,-0.5356880085697053,0.7431136418856796,0.25496530358181363,0.8461572009710497,0.09890923406087923,0.07879957060244196,0.10094432931280847,-0.06644214331978232,0.2630470372686702,0.7938599204274845,0.7456720979156951,0.41009605065867083,-2.6924103941477244,0.08155960013657391,0.1519001957068482,-0.02081587828758285,0.46485688138891573,0.0,-0.4319534834694449,0.06863837055970821,0.5080421166591016,0.04386494944053172,0.9234058665883174,0.04333325879157603,0.14911913404571683,-0.23638221314207544,0.026017615679696345,0.03760758572844963,-0.1817584599182711,0.13340622323470028,0.07214047550203594,0.009842759488403713,-0.020663335518887688,0.10094432931280847,1.042172549356337,-0.25765853292333835,0.0963569789480826,-0.47423886778356356,0.7553848895765226,-0.09957022467250219,0.7284568244679946,-4.5982907035753495
2003-04-30,0.04528104442350618,0.5610680596164653,0.2577317165111758,0.08284830805384712,0.02696086282743832,0.6282367299511799,0.4762230657216381,-0.7644868054014423,0.5565261241358793,0.25496530358181363,0.6143830408078821,0.09431874840268625,0.061108955278056695,0.053338929293657224,-0.222024254594547,0.23355251444490463,0.7938599204274845,0.5580020494735884,0.3437787693648266,-2.6924103941477244,0.09453107687422192,-0.18442117105179354,-0.021035581298732658,0.46485688138891573,0.08284830805387039,-0.4319534834694449,0.06863837055970821,0.5495682781745271,0.04293015074853974,0.6557635483130462,0.04333325879157603,0.13899883497838256,-0.7632096238540568,0.02568491951592927,-0.0964296877022859,-0.08223639171396509,0.1252295320158771,0.06965729224480148,0.08284830805387039,-0.56527880202883,-0.1616609682319774,0.716406389821278,-0.25765853292333835,0.0963569789480826,-0.641558748767406,0.5635862465743435,-0.10488210320141217,0.5438672303656062,-4.5982907035753495
2003-05-31,0.04428582348872535,0.4457163276561174,0.22933350309565975,0.07959522900641716,0.026603826156110136,0.48799763890504283,0.3896876531448267,-1.4136250034158278,0.44279346873744363,0.25496530358181363,0.4794180848800715,0.09013257720266436,0.061108955278056695,0.053338929293657224,-0.222024254594547,0.20991477919884136,-0.15539311129676942,0.4437441809501413,0.295551310822185,-2.6924103941477244,0.10339322369043553,-0.11637625364847912,-0.021259979947203144,0.46485688138891573,0.07959522900643863,-0.03385155808716056,0.03829547566722751,0.46102424420529153,0.042034230342476546,0.5048361223826557,0.04333325879157603,0.130152085688085,0.0731105358789335,0.025360607052540722,-0.0964296877022859,-0.19905813810740244,0.11798867833740793,0.0673384820813422,0.08284830805387039,-0.10140047737125304,-0.1616609682319774,0.5409930983345307,0.004252489717326051,0.0963569789480826,-1.0174843497127835,0.4473332668017739,-0.11079859844595574,0.4464787532049394,-4.5982907035753495
2003-06-30,0.04333325879157555,0.3687655479927639,0.20648764405202052,0.07658647189551829,0.026256102125489157,0.3976492946439553,0.32918050698700796,-1.4136250034158278,0.36673822189509314,0.25496530358181363,0.39185419251253034,0.08629978567077115,0.10768313668513078,0.11216176637848627,-1.6980208467181228,0.1905611416462801,0.3156093068996281,0.36739808978905053,0.2589748849481264,-2.6924103941477244,0.10110653188485327,0.06680942865834798,-0.021489226581328895,0.46485688138891573,0.12462217491220831,0.08763270280165729,0.17155760541704773,0.373240020753788,0.041174817460757046,0.4089280887305655,0.04333325879157603,0.12235410444268717,-0.04570706802275548,0.025044365764378216,0.05762223412355051,0.035610909494695045,0.11153255254356653,0.06516830113970788,-0.25338091119699657,0.04333325879157537,-0.0897217644604326,0.43273407036380523,0.09161481639020289,0.0963569789480826,-3.4602145995371414,0.369885339788916,-0.11742995368226275,0.3499514557929424,-4.5982907035753495
2003-07-31,0.04242067154013804,0.313993141562407,0.18772392328815893,0.07379561050474805,0.025917331578497595,0.33490056101020854,0.2846190142096139,-1.4136250034158278,0.31250932017175853,0.25496530358181363,0.3307402615890184,0.0827776237730437,0.22400749451380025,0.22592465819898488,0.18657603250324986,0.17443260282698744,0.03499151584486812,0.31299252340716255,0.23032184864911026,-2.6924103941477244,0.0991565461914577,0.12671791273555164,-0.021723480218180234,0.46485688138891573,-0.15809037287333677,0.178993012175249,0.13518347492774957,0.29926189892895827,0.040349729952692294,0.3429489651826204,-0.033653386937348144,0.11542985574620493,-3.000640838646496,0.02473589845384375,0.20955183611750056,0.17466725347606873,0.10574079435284357,0.06313294915990675,0.18520818611899553,-1.6096365299337725,0.20681597489120865,0.35972984290305804,0.16949931178000702,0.0963569789480826,-3.4602145995371414,0.31481179694040456,-0.12491511568036523,0.24347233776415098,-4.5982907035753495
2003-08-31,0.041545602281263944,0.27311847624762675,0.17204624205131192,0.07119988691340746,0.02558717357333409,0.28891674137336265,0.25049590472018174,-1.4136250034158278,0.271987799747731,0.25496530358181363,0.28579274155618767,0.07952994951492587,0.06040670655397099,-0.04791429036781176,0.15350582966327553,0.16079080544974866,0.1969842842991158,0.2723561413053488,0.20729153371633927,-2.6924103941477244,0.09282645574545541,0.12842308809205114,-0.021962906912765204,0.46485688138891573,-0.17207541148483657,-1.3334545957344661,0.13518347492774957,0.2748942949599647,0.039556955910746865,0.2957386750298849,-0.033653386937348144,0.10924105178855273,-0.24282491284195903,0.02443492232335007,-0.07987193065394241,0.06040670655397099,0.10051637207459896,0.06122027909706249,0.14098144006939922,-0.11999214775192182,0.1518764041416558,0.30736297925215716,-0.39417776893730805,0.0963569789480826,-3.4602145995371414,0.2737417520480953,-0.1334317783002176,0.23063497212260492,-4.5982907035753495
2003-09-30,0.014657379773106263,0.27311847624762675,0.1422088173179014,0.04532617823443341,-0.10713842189227903,0.28891674137336265,0.25049590472018174,-1.4136250034158278,0.23830504458641405,0.25496530358181363,0.28579274155618767,0.07952994951492587,0.06040670655397099,-0.04791429036781176,-0.7115440869113473,-1.8898176476149011,0.1969842842991158,0.24001355830879736,0.20922177612998397,0.21447396956031498,0.08712453761597816,0.11656502006741287,0.0005699306074838717,0.25738624006761285,0.0,0.1640858861687722,0.16791956496402108,0.2748942949599647,0.03195743003909716,0.25688488916202296,0.2269105863871327,0.1516172583037066,0.07339346861444493,0.02443492232335007,-0.07987193065394241,-0.5384513259039497,-0.48403090752731315,0.020689469052614744,-1.0096402125756492,-0.049100168915742884,0.1518764041416558,0.30736297925215716,0.15629106659540598,0.0963569789480826,-3.4602145995371414,0.21904105744932698,0.14014844635461698,0.23063497212260492,-4.5982907035753495
2003-10-31,0.02920518713583304,0.27311847624762675,0.1422088173179014,0.11001940476689798,0.05985100320273642,0.28891674137336265,0.25049590472018174,-1.4136250034158278,0.20915119861574644,0.25496530358181363,0.28579274155618767,0.12092266812114613,0.13698118822041813,0.13097574131623932,-0.02228047654122804,-0.0334738146280917,0.19153005797680178,0.21524589553421722,0.19795464850449382,0.20017421878201022,0.08763073949534392,0.009515482318801356,0.028789203080181354,0.23123539969670212,-0.2092530722656681,0.07603508062831262,0.07119969315730204,0.2748942949599647,0.015866217220631706,0.2258255992395838,0.2269105863871327,0.1516172583037066,0.07339346861444493,0.12646053102966895,0.11722694615997177,0.1334922751136337,0.0827569941949497,0.00951548231879663,0.018154029970627383,-0.1367591574153201,-0.050346498795979584,0.30736297925215716,0.07279784548463512,0.0963569789480826,-3.4602145995371414,0.21904105744932698,0.17407163202154805,0.17490850481002707,-4.5982907035753495
