Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-03-31,-1.0049602110103188,1.3182153057084416,-0.7010618998653395,-1.0099976154983803,-0.9999999807550009,7.576587747850163,-187.70568331289363,-0.11378884132852544,-89.26750881378646,-48.84732514317942,4.760320808845162,-0.8816649546618139,-31.117393299368217,-44.907485547980436,-0.717188713773163,-0.6051089339648885,-1.0075901062856834,-0.7782072908145524,-0.10624697339012933,-0.3445367974745,0.7672748868436595,-0.38975951841647094,0.16492590424480788,0.5417640665379073,-0.9999999994150142,-1.0219845353139572,-100.92253532908491,-0.8731607796455785,-0.12172253051137805,-0.37088728486559336,-0.6721119044128775,-1.0729388288959572,-1.0337345089978955,-7.405087874724405,-14.829560644277702,-1.0104042350138664,-1.0035527837664462,-33613445.37815125,-9.524049655590606,-0.8508137632737014,-111.02717415082807,-116.344643071141,-1.0147069503991502,-0.051214019209914675,-0.36366183937137503,5.149483865007252,0.532142947597897,-1.002170201000458,1.648676388859119
2003-04-30,-101.3989503558968,0.348740367952085,-1.023314289804083,-101.02385070340202,0.0,-0.6364022563799463,1.1461930066306236,-0.206432861850301,2.643770726840302,-1.0083139428061116,-0.2408478474035457,-1.0000000765000059,-0.24435528669549958,-0.5116894324130838,1.525467044314503,-0.07652060661168136,1.4424559552894134,-304.5000193943231,-0.19053236997672393,-0.507154750153714,0.25313073356549837,-1.0066246667980547,-0.3104604373265062,-0.7341676084274152,1680711831.638119,1.2851702343987268,-1.0705866100164312,4.088548706984134,-0.3333205809157379,0.6012356881732015,15.814051862408956,1.10519706223488,0.7391641006444649,-1.18467178827445,-1.0199013142235236,-0.4611111175007923,1.121212140833333,-1.000000029750001,8.892048413885538,11.579619663974743,-1.009898129568674,-1.0013333260245922,1.4687611813832762,-358.048340187867,-0.5565339172234386,-0.40087268082089383,-1.0120657438151535,-1671.8568319189803,4.3120267163259784
2003-05-31,-0.9999999987450067,0.21373716646116342,-0.5697911665357207,8.974086936026506,207576618.3844525,-0.3147875712112484,0.3881285975726075,-0.09618224852557827,0.9085173223405617,-133.38880734379086,0.7507697494544645,-119205298.01324497,-1.0776025166481455,-1.0859965539218022,2.557259101576495,3.768613400604756,-0.9753514838832925,1.3880967787184977,-0.06431465672609292,-0.5347519060436718,0.193513619142736,-0.3246107562127739,0.29719854883008207,-36.726990503116966,-0.016529684611942763,-0.9450469363651429,-8.87096557400173,0.892689936710051,-0.49786901349877705,0.764896850831306,-0.6988196506332871,-32.918823575692,-35.83874190216418,0.4173034578201047,3.845477582092692,0.9322873897864751,0.08103448342715457,-52173913.043478064,-1.0366381925122718,-0.6523183472934646,3.0829017062370454,-27.53832208171404,-1.9723968069072495,-0.33325808220098635,-0.6544160476534904,1.555358810197668,-0.9765417644587892,0.3376277024727768,0.16199194969459882
2003-06-30,-31746031.746031743,0.025399825723430695,-67.73957442089255,-0.9999999978790038,-0.7503239985606334,2.107029519052791,0.07377544853330865,-0.0709556482954123,0.4648493631416612,0.007580468766890481,-0.4018150596824785,-0.936925655311728,-35.84888145414916,-37.81584509437157,-0.47133805412710345,-0.5659641248363688,-2253.8573504303818,0.5097949675690938,-0.02797098848273106,-0.36677814327101077,0.03764898777618308,-95.43931908966806,-0.6110079323528059,-1.0019997811583419,0.9517377263679008,-385.4450827196619,7.253166660128251,-0.24790765878193158,-18.555786432579733,-0.45371321295724343,-4.126356001665293,-1.0183668472358254,-1.0043738933973607,-1.0000000107551021,-21.170029191614994,-33.86016951317195,-108.18692789415802,1.6376147102867087,-0.5922098651266507,-64.71417595635997,-0.840984002611414,17.27868656767689,28.532433261054358,-1.0038026449259339,-0.4612660606786487,-0.2985246741134188,-1295.8057599167946,-0.4888908965068483,-0.572808432611298
2003-07-31,4.422131286838118,0.0060345377197446965,1.993459278467902,281822638.38417906,2.994825296354997,0.1562641451360351,0.007562736931291614,0.09996406442352024,0.4173306268947917,-0.7514907662915017,3.0105941189149394,-4126.06109520716,3.724220648783937,3.8304559219693957,-208.77357574133165,-226.5171692643082,-0.9851663380329769,0.39708236534613756,0.1495967715536514,0.8655296342572166,0.04298349346604226,1.7088379863409882,3.4704297185240924,1.0000939997719545,-1.0049202078855568,2.894564777505482,-0.27396706974506274,-0.5777959570017359,7.43444911265393,0.30535188911082795,-1.0059923083666222,-0.2279895223415736,4.831850878077183,14393731378.563925,8.420220500591368,8.625212841331525,0.3389090350544244,-0.8453900770651543,-357.0172560412919,-1.0436142534435398,-952.1548466147678,-0.0364422897592176,2.2120403534025406,-51.99743025084646,2.122587662838586,-0.11608602348067688,-1.0022968045369105,-0.7807950306551812,-0.11332591590521449
2003-08-31,-12.391588211903102,-0.09753519326949012,0.328264529285767,-0.3348955894933764,-0.5007753252642618,0.640620397080123,-0.12521335103746536,0.08036220056003314,0.258029686823481,-1.0211641971240455,-0.31349354335249835,-0.7419266941244836,-0.9263713493558997,-1.0003747459646812,-0.3103245981012651,-0.14767585354097276,19.46167079394471,0.2534236206336129,0.17554911931268843,0.9696731061260389,-0.030629010646085298,0.1498759970268747,-0.5490417274642878,2.8752849168846355,0.016129033274203314,-1.0041322988806716,-1.012645772812621,1.2122231196673028,0.8239414259246659,0.3519259791039542,27.710809889572662,-0.5064412305814089,-0.43174924693308886,-1.000503439700277,-1.0007516755547607,-0.8412081218219007,-0.31657896438131233,-249.73529857296984,-0.4221239790705455,-0.6060606139393941,-0.5054530315633394,0.5391507915527793,-1.0035807453597065,-1.0132451288423407,0.6145360285415815,0.2945713117586538,-101.10889994949025,0.3815576726739497,0.17116206175943185
2003-09-30,-1.0099025948191775,-0.15005481584909697,-0.25284142788911823,-0.0018709084725476585,-0.5003873252042345,-0.9832793978030689,-0.1876912913450111,-0.2210640878176755,0.040128012680798325,-167.63487816159903,-1.0081020597133747,-1.0288307625326243,-1.0753650598663143,11.36011363472339,-1.0039649534546915,-1.0054826097942882,-1.0392344007692078,0.13814745565499845,0.08981134575631942,0.2577816215465212,-0.03208475998958084,-0.07525093198717471,0.2343996066920958,-320.3108232652347,-1.0000000620000038,-304.6940127322068,-197.29191457394032,-1.0021155711963239,0.06893244261088032,-1.0035828931755,-450.7938772019389,-25.612750893169725,-95.05078231373412,13.60584129366488,7.7864829058780884,-1.0184005935130205,-1.0050830389280332,-1.001947998780339,-1.0051549637385142,-0.48437501598437505,-1.0086756011072335,-1.0032998635675918,-342.8149905939735,0.017917134276585547,-107.83246041793149,-0.07855417741236301,0.6618456371087015,-1.0105420265536798,-1.0149318991809888
2003-10-31,-1.0000000515000027,-0.11030794806469402,-1.003327924834518,0.745510718576131,1.9969053161901615,7.554168617205424,-0.16254386873326215,-0.6475533889637277,-0.0362514064024442,-0.7449738650350757,-48.152001690342345,-91.87889715703851,-78.97534923073988,-82.12033738428494,-0.8715035285312536,-0.7184362258642768,-67.65388247992821,0.16503941356574128,0.11146899655734024,0.04132119737025362,0.08433083784342409,-0.9590828737951079,0.32512744715131614,0.8868168396244233,-16393442.622950725,-0.7918433430357327,-0.8269144765614483,-0.5175156810238641,-0.2533448074625888,-0.4040617462068229,-1.0146807931408945,-1.1552911193708566,-1.0186793699273275,-51.678174462853676,-60.037814296915144,-256.360985698996,-157.33669102538155,1.020833432354187,-13.120553054445589,1.031746097777782,-0.8756639942428166,0.09136887832803099,-0.7729191096094525,-120.62528547148256,4.8727257357396,-0.13640886417474074,0.5925152637971622,-59.006209772674936,-0.9455193414731301
2003-11-30,-9900990.099009909,-0.17164339748484495,-51.04059995756558,-0.430034243482686,-0.9999999935383347,3.011630902953953,-0.22197708662039908,-1.0148161357259091,-0.19671353753898022,2.9965802339569443,0.8641777130848971,-0.48731608101200996,-0.7593257716259263,-0.9741747057030419,1.5087723613334778,0.17706787541214128,-0.6445600972696439,0.06259050045259472,0.005163927392418205,-0.19012344353292185,0.052465717737239397,8.893117053337264,-0.26145853819968634,-0.7702562041126904,1.0333333963666815,4.03318508370897,4.992143130361675,-668.6626647935559,-0.7453987082573627,-16.068096642484,-5.657969835653149,-0.6266330612922145,-0.844431003070305,-1.0007212252901085,-0.7268134714597777,-1.0021146534655554,-1.001901260229646,-51.79412727269566,-1.0249527977550263,0.03278688627868976,0.2584175470509517,-213.05029502576917,3.604263891585321,1.0875281683634535,1.079240590266896,0.7791302299988726,-1.0049856269711743,-0.7275447052425732,-86.7353958521334
2003-12-31,1.0200001030200103,-0.028843397604436154,3.9919056690281307,-0.0018578737955539156,103039679.38964015,-0.49901178782607697,0.025315211761559056,0.4497674674686599,-0.0996568082757827,-1.0021783731710177,-0.5896888837849882,-1.009932642680321,-1.0116248133995713,-1.0699193191951606,-0.3946903104814042,-0.13384814671668144,0.35465509168701165,0.12747220577516866,0.04590654664136699,-0.16919293963369633,0.13355737731589717,0.7444484565230977,-0.08452799155818859,1.6031048770733283,-0.4827586351724164,-0.925144011422997,-1.0004769095428923,-0.9656364065567905,-1.0080849839284503,0.09961927585350087,7.477405812750023,0.26696429076525297,-34.690275492707485,10.544662919970532,-1.017331996008364,-0.5382395525925935,-26.4321518102561,-1.0397891014002298,-0.19238097277333346,-0.6122881542680105,-0.1932088514761496,-1.001928791226783,-0.9059703872634961,-1.0026237909282516,0.4663135881089941,-0.633033442853823,-151.10804364995752,5.655768378887957,-1.0816516998986174
