Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.6061358035703124,0.22354873382352206,0.5575787124703652,0.26160517912871123,0.05182506786479412,0.727723699845017,0.41763846913496183,0.0,0.5039650292053338,-0.7513178134148113,0.5769946686628106,0.47101937336557054,0.22541597464667604,0.24594617041640893,-33.74106829612311,1.0752814319054151,0.24551058146110574,0.37373732275960314,0.09457414065485503,-0.1721356916728501,-0.47748985852123393,0.503993829474279,-0.20032887354770415,0.015002913057816293,0.4054651081081659,-0.003212068958159191,-0.2815504237746072,-0.03986459856392887,1.004898148982331,-0.21575524718864647,-0.3163921783342128,0.24834265789174592,0.27443684570175997,0.0689928714869519,0.13397543394276618,0.5108256237659897,0.5119877389461674,0.7985076962177752,-0.7375989431307844,-1.6094379124340794,-0.470003629245734,0.5738795696425169,0.08428836038497275,-0.6473787621043612,0.0,0.227172591395026,-0.10199916795512479,0.007067167223086093,0.0
2003-02-28,0.4738311720805177,0.20175543459366452,0.44313250810416366,0.2323848618649165,0.05052681518895949,0.5468047616741254,0.34899243730561974,0.0,0.4081049733991637,-1.3915795568530942,0.4555209272921244,0.38595561173350584,0.22541597464667604,0.24594617041640893,-33.74106829612311,0.7300967743197023,0.2195455514376069,0.3175349984926431,0.09036537497836002,-0.18890601685842492,-0.47748985852123393,0.40812412277606624,-0.22355472777029414,0.015002913057816293,0.3403682858041924,-0.0032172387250553576,-0.3306597551527453,-0.04068096130333272,0.6955932609556913,-0.24303412264287677,-0.3803708859311045,0.22181679787938074,0.2425043913911069,0.06671696362680335,0.13397543394276618,0.4126562721081488,0.4134251685618741,0.5869572633869629,-1.337881194217511,-1.6094379124340794,-0.6348851200928751,0.45354363476972237,0.08092388275699573,-1.0423607785700937,0.0,0.20471281712054337,-0.10758428412705354,0.007042311832897964,0.0
2003-03-31,0.3878652499484446,0.1837833500148382,0.36681610378379564,0.20895120420576158,0.04929176709703652,0.43619135914950263,0.29935797106136447,0.0,0.34224480992776385,-1.3915795568530942,0.37536386217789935,0.3263898740885612,0.22541597464667604,0.24594617041640893,-0.291020567575776,0.5481773458582877,0.2195455514376069,0.27576256540134675,0.08651284647410327,-0.2093713460796045,-0.47748985852123393,0.10135670124425185,-0.25302911894200203,0.015002913057816293,0.0,-0.0032172387250553576,0.01974759355202011,-0.6765435030026005,0.5280326860579747,-0.2784371027071169,-0.021927089149759195,0.2003389296079846,0.2425043913911069,0.06458567342601268,0.13397543394276618,0.4126562721081488,0.34601595622083675,0.46181851199891694,0.04083369731639402,0.0,0.3207173940538484,0.37400446104759305,-1.3433452800292807,-1.0423607785700937,0.0,0.18624121249741152,-0.11382320578440104,-0.27308241190458443,0.0
2003-04-30,0.32776677520212544,0.16871553831228725,0.3124840232965532,0.18975321035972326,0.04811542906025519,0.36199472020856893,0.2618702740599833,0.0,0.2943434436174162,-1.3915795568530942,0.3187183231494479,0.28246087123869273,0.17269391334113748,0.12899502664885387,-0.291020567575776,0.4370783331134611,0.2195455514376069,0.24354409033640287,0.08297334436658593,-0.23492688551753785,-0.47748985852123393,0.10135670124425185,-0.2917290757898313,0.015002913057816293,0.256922110740078,-0.0032172387250553576,0.01974759355202011,-0.2208806283663335,0.42398108191473416,-0.32633572883268336,-0.021927089149759195,0.18260395825489537,0.2425043913911069,0.06258568442946169,-1.3239541769229521,0.4126562721081488,0.2971490856996985,0.37968121682233014,0.23797282708088052,0.0,0.3207173940538484,0.31772944055441604,-1.3433452800292807,-1.0423607785700937,0.0,0.17078966311469884,-0.12083880627885178,0.23948796002425182,0.0
2003-05-31,0.28349841454831715,0.15590531525003004,0.2719215426831179,0.17374589936360216,0.046993722066707946,0.30895033122095894,0.23259496490508064,0.0,0.2580035732412942,-1.3915795568530942,0.27666029759313787,0.24878078784195023,0.17269391334113748,0.12899502664885387,-0.291020567575776,0.36261211717239833,-0.31837719757847677,0.21796544027641973,0.07971035494271878,-0.2677838752356729,-0.47748985852123393,0.10135670124425185,-0.34492859717078794,0.015002913057816293,0.22866596328098018,-0.44520521922556167,-0.04342368738071698,0.03752286802380641,0.3534565277292981,-0.39502340616489756,-0.021927089149759195,0.16771875147737372,0.23425079072741972,0.06070526273377379,-1.3239541769229521,0.4126562721081488,0.2601688452972291,0.3218524701813124,0.23797282708088052,0.0,0.3207173940538484,0.2759101346997023,-0.14389237064062377,-1.0423607785700937,0.0,0.1576784468887769,-0.12878701503660173,0.25754451380163285,0.0
2003-06-30,0.2495894860718223,0.14488385967244855,0.240528782735056,0.16020025791429865,0.045922935754575796,0.2692255421444301,0.20912167459938602,0.0,0.2295259986885981,-1.3915795568530942,0.24424752568156038,0.22216770560518714,0.22085403194267939,0.2146121015647626,-0.291020567575776,0.30940353200275694,0.13628013406719078,0.1971817947278604,0.07669281529894152,-0.3116795561889579,-0.30467678779559926,0.10135670124425185,-0.4230110373352608,0.015002913057816293,0.2640328617036114,0.005080390024670078,0.2048677576060254,-0.06624995611581515,0.30266171114436735,-0.5025655095755545,0.07941480803931428,0.15505206044227027,-0.31072122121708246,0.058934029083655484,0.15802219223235123,0.1119270849123937,0.2312457161897754,0.2790341392727898,0.23797282708088052,0.19979969000416303,-0.6202896818345794,0.24365975509114532,0.07422903134583572,-1.0423607785700937,0.0,0.14641666087457061,-0.1378688027873638,0.14885701127940842,0.0
2003-07-31,0.2228150862329186,0.13530319926108722,0.21553772640779612,0.14859262635138695,0.044899687741751244,0.23840690512606894,0.18989420726300194,0.0,0.20662872819157355,-1.3915795568530942,0.21853095015222687,0.20062608996249376,0.29254969460785196,0.2907749550684273,0.283896683882647,0.2695717144419864,-0.338783047140844,0.1799702903387384,0.07389413492690308,-0.37350078812868553,-0.1358216287595587,0.13290749858110587,-0.5499321414876038,0.015002913057816293,0.2640328617036114,0.18575748708211695,0.15599289621515547,-2.8209849251806247,0.2644096413683183,-0.6982914085925408,0.06563771113700359,0.1441454169339473,-0.31072122121708246,0.05726276919596921,0.2884512950047984,0.27893231536915253,0.2080264342613784,0.2461052144005934,0.27576420523702694,0.19979969000416303,0.28793760500075494,0.21805844813746697,0.19500908081837307,-1.0423607785700937,0.0,0.1366411306385101,-0.14834781895709892,-0.08248323428074726,0.0
2003-08-31,0.2011556484076668,0.12689975117177335,0.19518655206103108,0.13853738974382662,0.04392088821756504,0.21382579968247456,0.17386440171180678,0.0,0.18783029595008474,-1.3915795568530942,0.1976459939675419,0.18284316236952236,0.13793660562519397,-0.6344692721567685,0.24082766276553982,0.2386796108719126,-0.03969417579727564,0.16548926048157506,0.07129142039668789,-0.467607762633534,-0.3047774681888474,0.15614509659371126,-0.7983569108922365,0.015002913057816293,0.2640328617036114,0.18575748708211695,0.15599289621515547,-0.10025091847055553,0.23460532658200794,-0.0802668678105089,-0.20329822148614765,0.13465799758397026,-0.31072122121708246,0.05568327504258982,0.2884512950047984,0.15571466202223425,0.18898798193990513,0.22002285853428247,0.2257286073110142,0.19979969000416303,0.2331214226604625,0.197258155112941,0.19500908081837307,-1.0423607785700937,0.0,0.12807753666103708,-0.16057707371728355,-0.03202073225010902,0.0
2003-09-30,0.12205800120136512,0.12689975117177335,0.1611907315130492,0.07575814365472039,0.04392088821756504,0.21382579968247456,-0.3954678283481308,-0.3649568050375593,0.1633588194081191,0.16128645303222686,0.1976459939675419,0.18284316236952236,0.13793660562519397,-0.6344692721567685,0.24082766276553982,0.2386796108719126,-0.03969417579727564,0.14834065248526626,0.11655279602418483,0.1543069672417033,-1.3734761068712416,0.1319456340631536,0.035031461904159795,0.015002913057816293,0.0,0.17241014715363398,0.19050104978675697,-0.10025091847055553,0.20265906062802042,-0.0802668678105089,0.19326330454923696,0.1833103742706511,0.17032940858221887,0.05568327504258982,0.2884512950047984,0.15571466202223425,0.18898798193990513,0.13203326460091858,0.2257286073110142,-0.35277149564616384,0.2331214226604625,0.197258155112941,0.17591590394169376,-1.0423607785700937,-0.08090805822668898,0.044848645652833675,0.06778182759664525,-0.03202073225010902,0.0
2003-10-31,0.1530008789512294,0.12689975117177335,0.1611907315130492,0.17173560274690444,0.12804095472045296,0.21382579968247456,-0.3954678283481308,-0.3649568050375593,0.13434045594267627,-0.08155772879950586,0.1976459939675419,0.1899891185547794,0.18840058568881402,0.1818593946263732,0.0,-0.36088434394395735,0.08497649548435911,0.13893242294445138,0.13347677008061448,0.15775747963847886,-0.0789725182550431,0.1319456340631536,0.13634339468720386,0.015002913057816293,0.0,0.009433423704431548,0.05670628384416626,-0.10025091847055553,0.15362583106048597,-0.0802668678105089,0.19326330454923696,0.1833103742706511,0.17032940858221887,0.18240585051972633,0.17991922744498792,0.19606685947061253,0.15197069203052677,0.07179904067918197,0.0608243292038355,-0.35277149564616384,-0.14477911243520442,0.197258155112941,0.054729858519157126,0.044956223689053734,-0.08090805822668898,-0.12110881116886918,0.13578835666617947,-0.1293119593572703,0.0
