Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.016129032258064502,-0.0035419802737101103,0.005476451259583737,0.00047281323877057524,0.0005197505197505059,-0.004483892576209514,-0.00900880145469185,0.004317707071098242,-0.006488253079313111,-0.1208850512682137,-0.004640683613121532,-0.11046511627906974,-0.10927152317880795,-0.07250000000000001,-0.03565640194489461,-0.039455782312925125,0.08894960534304786,-0.007963200731713527,-0.0007785356606180294,0.015421023063460826,0.00069191268992852,0.004209790028626648,0.0013803680981596678,-0.0010491652626741788,0.017241379310344973,0.0012464764546522566,-0.0010420805929722832,0.01151772586178712,-0.005225429703456186,0.00599762163280082,-0.049406480590311275,0.010856453558504509,0.015822784810126445,-0.055462184873949605,-0.07159353348729802,0.07182320441988943,0.17449664429530198,0.0,-0.023346303501945553,-0.042424242424242364,-0.01864406779661021,-0.015125547281368057,0.0016150325704817892,-0.03033980582524276,-0.00536710005614649,0.0006566129535743315,0.016999260901699786,0.0034221098050883914,0.0007235207147124889
2003-03-31,-0.007936507936507908,0.002806584786946509,0.0016339869281045694,-0.0004725897920604405,0.0,0.00668775632433638,0.005067352695643068,0.007050298102979413,-0.0007079476005350527,0.05954573357888271,0.003037955807468906,-0.013071895424836666,0.03345724907063197,0.03234501347708907,-0.010084033613445453,-0.015580736543909235,-0.06467800390298306,-0.00219162192516531,0.002555758483462567,0.0120499562195433,0.0012231244954947762,0.002566880788380743,0.0016082095267269114,-0.001617564760086787,0.0,-0.002738615130875921,0.0010418146517026106,0.001453605749818232,-0.00458937729866471,0.0037689948775934123,-0.0161997975025312,-0.07875894988066834,-0.052959501557632405,0.003558718861209842,0.00995024875621886,-0.07216494845360821,-0.05714285714285716,-0.03361344537815125,0.0019920318725101804,-0.006329113924050667,0.020725388601036343,0.017599586607292217,-0.002373305438890694,-0.028785982478097716,-0.0034152909412998866,0.004044663410855964,0.026162790697674465,-0.0007413997627521152,0.0019175154029926755
2003-04-30,0.008000000000000007,0.009843892585759795,-0.0038064165307233333,0.00047281323877057524,0.0,0.0068542500760886416,0.018331723756369378,0.01074183745228452,0.007208035591687922,-0.0480880648899189,0.007383007315069801,0.0,0.02517985611510798,0.015665796344647598,-0.025466893039049143,-0.014388489208633115,-0.15797317436661695,0.005532213721709978,0.007227416654216112,0.010577139074431585,0.0015329721019363696,-0.001698295271791439,0.0011086474501109667,-0.0004300018428650132,0.016949152542372836,-0.006258200495381394,-0.0073499895251161185,0.007418756551891059,-0.0030596437247528696,0.006041883565735207,-0.2723842195540308,-0.16580310880829008,-0.0921052631578948,-0.06560283687943269,-0.01970443349753681,-0.03888888888888897,-0.12121212121212122,0.0,0.01988071570576544,-0.07961783439490444,-0.020304568527918843,-0.002326189231573461,-0.005859122870337963,0.10824742268041243,-0.0015145662518144531,0.002421307506053294,-0.03116147308781858,0.012464757382400826,0.010228092743074013
2003-05-31,0.0,0.00893928581725456,-0.0016375545851528006,0.004725897920604849,0.002077922077922123,0.0037131878213489955,0.021795505746461385,0.007879798577023589,0.008100374142760547,0.06573341448569692,0.00787130272751968,-0.11920529801324498,-0.19298245614035092,-0.13367609254498714,-0.09059233449477355,-0.06861313868613139,-0.0038938053097344882,0.005722826276405746,0.004820340520759858,0.004771086184737872,0.0018298943513450627,-0.0011470106839533978,0.0014383727294713378,0.0001536381514257723,0.016666666666666607,-0.0003439082351093248,0.0005786824286144743,0.014087889217962113,-0.0015363424197214481,0.01068792942573582,-0.0820367751060821,0.05434782608695654,0.03260869565217406,-0.09297912713472478,-0.09547738693467334,-0.07514450867052014,-0.13103448275862062,-0.05217391304347807,-0.0721247563352827,-0.02768166089965396,-0.08290155440414515,0.0006175219033148771,5.69755270236616e-05,0.07093023255813957,-0.0005234104458087252,0.006198965414048185,-0.0007309941520469154,0.016708192877033623,0.01189477934097316
2003-06-30,-0.031746031746031744,0.006372411528556832,0.0010934937124111865,0.0,0.0005184033177811909,0.0053448534549853655,0.02050681006256938,0.004687437923117654,0.008359137875265876,0.0662478583666477,0.0026202275435287525,-0.007518796992481258,0.06956521739130439,0.05044510385756684,-0.04789272030651337,-0.029780564263322762,0.09168443496801704,0.005061134790526722,0.0019902805341958096,0.0008836804229557238,0.0018988533906658667,0.0010838150289016468,0.0005592698985688038,-3.072291007399919e-05,0.032786885245901676,0.0013230088495574943,0.004785997724711777,0.010576998973873097,0.0002697531853703694,0.005824590851867262,0.002568053415511029,-0.09720176730486008,-0.01403508771929829,0.0,0.019444444444444375,0.02499999999999991,0.1507936507936507,-0.13761467889908263,-0.02941176470588225,0.017793594306049654,-0.013182674199623268,0.011347910323830535,0.001683994631356267,-0.026058631921824005,-0.00028197943261853986,0.004344408565601698,0.009509875640087762,0.008505117485944957,0.0050641458474003365
2003-07-31,-0.17213114754098358,0.004227387277713213,0.003276897870016393,0.002822201317027151,0.002072538860103723,0.0041643885777011835,0.018450664745369716,0.0030793040991412557,0.010126805605445321,0.016068559185859588,0.011674165855975138,0.36363636363636354,0.3739837398373984,0.268361581920904,0.1046277665995976,0.06946688206785123,0.0013020833333334814,0.005322428771263876,0.0002706323068180083,0.0004151800930827232,0.0019805535169461486,0.002938598752384447,0.002502604232831107,-6.144770800053934e-05,-0.015873015873015817,0.005162417863092683,0.0034725184833057643,0.0044520815433883865,0.002277502348019267,0.007609892860718892,-0.0015368852459016757,-0.07504078303425776,-0.08185053380782914,0.15481171548117145,0.19891008174386937,0.2682926829268293,0.2068965517241379,-0.02127659574468077,0.11038961038961026,-0.07692307692307687,0.13358778625954204,0.010932114380390212,0.005419140133117395,0.013377926421404673,-0.0008805033748812141,0.003839116685879995,-0.0021739130434783593,0.0018582046883932613,0.004488960820838717
2003-08-31,0.01980198019801982,0.0024169220109584444,0.004354926510615087,0.0018761726078799779,0.0010341261633919352,0.007870691495363902,0.014615507076821244,0.002513783933623115,0.012523744737450437,-0.03373748023194523,0.005885685927939699,0.08333333333333326,0.02366863905325456,-0.008908685968819552,0.07103825136612008,0.05891238670694854,0.02698309492847839,0.00642930176911749,-0.00018149965536540247,0.002920249163015587,0.001919832928868992,0.0033797676570370694,0.001127795729582548,-0.00023812450070670454,-0.016129032258064613,-0.0021277788340959836,-0.004383662220470597,0.009875583203732496,0.004157927946607964,0.01030176554374096,-0.04412519240636226,-0.03703703703703698,-0.04651162790697683,-0.007246376811594013,-0.01363636363636378,0.03846153846153855,0.13714285714285723,0.05434782608695654,0.06237816764132553,-0.030303030303030276,0.06397306397306401,0.01687567678304891,-0.001935218208680034,-0.017601760176017667,-0.0014216038074621462,0.004972818070715146,0.002178649237472907,0.002568126694250328,0.0052593178087188
2003-09-30,-0.01941747572815533,0.0025015526780607367,0.003252032520325132,0.0018726591760300781,0.0005165289256197081,-0.0030383844501888913,0.01214261824689844,0.0020959004608458454,0.01432005726870944,0.05782869612656838,-0.011490033740192751,-0.23076923076923073,-0.17630057803468202,-0.11011235955056187,-0.027210884353741527,-0.031383737517831634,-0.10446343779677114,0.009033660996659476,0.0012920033652419338,0.005903940810843222,0.0018581783563482723,0.0031250400235658393,0.0013923345653383823,0.0007606432429525523,0.0,0.006482857215235116,0.008641899997966718,-0.0020790020790021346,0.0044451801955864845,-0.003672131147540947,0.2195383789586689,0.009157509157509125,0.04471544715447151,-0.1058394160583942,-0.11981566820276501,-0.06944444444444464,-0.0653266331658291,-0.010309278350515427,-0.031192660550458662,-0.015625,-0.05379746835443033,-0.005522277984638335,0.006636789033151125,-0.017917133258678497,0.0015198871059802777,0.004581289051033721,0.0036231884057971175,-0.002703856553294526,-0.007832582332839233
2003-10-31,0.0,0.006211740040416247,-0.0010804970286331095,0.0032710280373831058,0.0015487867836860847,0.0028279533521460287,0.014004926624682001,0.002967704285984807,0.01807459463260508,0.014440433212996373,0.004995518180274994,0.2333333333333334,0.1473684210526316,0.09343434343434343,-0.0034965034965034336,-0.008836524300441795,0.07211028632025451,0.015459274945144541,0.006143639955063396,0.01064811043017766,0.0020150378729961727,0.00012767641688915532,0.001845438228379237,0.001435678530847806,-0.016393442622950727,0.0013459995907285638,0.0014904711985592733,-0.0010030864197529965,0.0033171514567780225,-0.0021883638278268336,-0.29137323943661964,-0.14156079854809422,-0.08171206225680938,0.055102040816326525,0.0732984293193717,0.19402985074626877,0.10752688172043001,-0.02083333333333337,0.0037878787878786735,-0.031746031746031744,-0.006688963210702337,-0.006026842238541441,0.0015032375914152407,0.021664766248574496,0.008958997595806872,0.003955126532741993,0.005776173285198638,0.0015696347031963764,-0.00042672518897834966
2003-11-30,-0.00990099009900991,0.0037002420135752168,0.0005408328826392861,0.0018630647414998869,0.0,0.006471961958654182,0.009483451894573447,-0.003327768916735585,0.013064929389920321,0.05897305541433662,0.006756056110748476,0.11351351351351346,0.03363914373088672,0.002309468822170757,-0.00877192982456132,-0.010401188707280906,0.025057698648203175,0.014719038918677985,0.004539394474855962,0.007187543824428877,0.0021208703142348018,0.0012638351652560775,0.0013626040878120804,0.00032965600778900317,-0.033333333333333326,0.006793078840586553,0.008964409415850527,0.006719703406194544,0.0008435089301961352,0.0003297989875170604,0.013664596273291751,-0.052854122621564525,-0.012711864406779627,-0.003868471953578201,0.019512195121951237,-0.03749999999999998,-0.01941747572815533,0.010638297872340496,-0.009433962264150941,-0.032786885245901676,-0.008417508417508546,0.012861946979953798,0.006940077114873544,0.0457589285714286,0.01871798856273932,0.007047524011475792,-0.002871500358937573,0.00042741131215273676,0.00036592059523088416
