Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,-0.3412616339193382,-0.2986611740473739,-0.22494887525562346,7.8432032843566235,9.319097674774726,9.60784929778774,8.757917102034437,-0.6216506358808634,3.4022220604658293,7.378166404230794,-0.020183512503744068,10.78740157480315,4.8799391767399625,5.182998155332401,-0.07769905975067924,9.644721687069154,3.154109484761697,9.79783875500305,-1.8203309692671432,6.397023224005702,3.279125635876912,2.112384181166983,-0.3199174406604752,5.499907060746594,6.090420772753256,4.390937679235306,-0.12145748987854262,-0.14198782961460413,-0.11122345803842297,9.877041480496894,5.364715720179206,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,9.227156167107463,-1.058451816745862
2003-02-28,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,-0.3412616339193382,-0.2986611740473739,-0.22494887525562346,7.8432032843566235,9.319097674774726,9.60784929778774,8.757917102034437,-0.6216506358808634,3.4022220604658293,7.378166404230794,-0.020183512503744068,10.78740157480315,4.8799391767399625,5.182998155332401,-0.07769905975067924,9.644721687069154,3.154109484761697,9.79783875500305,-1.8203309692671432,6.397023224005702,3.279125635876912,2.112384181166983,-0.3199174406604752,5.499907060746594,6.090420772753256,4.390937679235306,-0.12145748987854262,-0.14198782961460413,-0.11122345803842297,9.877041480496894,5.364715720179206,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,9.227156167107463,-1.058451816745862
2003-03-31,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,4.628787334948772,5.3123978682900015,-0.060362173038229876,7.8432032843566235,-3.0208333333333335,9.60784929778774,8.757917102034437,-0.6216506358808634,4.722557905341032,6.447449126232346,-0.020183512503744068,10.497512437810945,0.0,-0.25630506353780635,4.258792885485113,9.114746095197793,3.154109484761697,9.79783875500305,-0.5042016806722693,6.397023224005702,-0.17293997965411997,2.112384181166983,2.817160770473824,-0.14198782961460438,6.090420772753256,4.390937679235306,0.9049841665739731,-0.020040080160320658,5.3123978682900015,9.877041480496894,-0.1839216245391758,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,-0.5263157894736842,-1.058451816745862
2003-04-30,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,4.035500052619236,3.6816396103732765,-0.15228426395939032,7.8432032843566235,-11.276595744680838,9.60784929778774,8.757917102034437,-0.6216506358808634,5.2621604004226015,-0.13376570733683693,-0.020183512503744068,12.173913043478262,4.879939176739941,-0.6038916282275651,-0.5750724392462139,9.587184168899194,3.154109484761697,9.79783875500305,-38.5436893203883,6.397023224005702,-0.2880658436213994,2.112384181166983,-0.0806451612903222,-0.07049345417925484,6.090420772753256,4.390937679235306,4.879939176739941,-0.25641025641025644,-0.12145748987854262,9.877041480496894,-0.46550569323509794,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,9.572779142761046,-1.058451816745862
2003-05-31,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,-0.5820105820105823,-0.5485232067510549,-0.5485232067510554,7.8432032843566235,-0.11122345803842207,9.60784929778774,8.757917102034437,-0.6216506358808634,5.6786951759208995,-0.08979921299566,-0.020183512503744068,9.681986686434973,4.879939176739941,-0.03119702274071864,2.9389339436698707,9.66922045901294,3.154109484761697,9.79783875500305,-2.1065375302663467,6.397023224005702,4.628787334948783,2.112384181166983,-0.3950103950103949,-0.13171225937183373,6.090420772753256,4.390937679235306,-0.3842159916926273,-0.08064516129032265,-0.5042016806722693,9.877041480496894,0.41142480273438925,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,9.617984739459667,-1.058451816745862
2003-06-30,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,5.974559297171348,6.10900617352242,-0.25641025641025644,7.8432032843566235,9.272919116541468,9.60784929778774,8.757917102034437,-0.6216506358808634,5.767629134688952,4.464676145922937,-0.020183512503744068,-6.666666666666667,6.45793962262037,5.304535582436219,7.508490190336106,9.638627563270182,3.154109484761697,9.79783875500305,3.2791256358769507,6.397023224005702,-0.04016064257028116,2.112384181166983,4.035500052619221,2.8171607704738126,6.090420772753256,4.390937679235306,-0.14198782961460413,3.279125635876912,-0.07049345417925416,9.877041480496894,5.4472602901298455,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,9.507758080083029,-1.058451816745862
2003-07-31,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,8.670787554961315,8.697627317061944,8.072141746947459,7.8432032843566235,2.8171607704739565,9.60784929778774,8.757917102034437,-0.6216506358808634,5.8676235192845345,6.725464549664321,-0.020183512503744068,-40.00000000000001,-0.10101010101010065,7.93142242193428,6.953546043406825,9.500526326975235,3.154109484761697,9.79783875500305,-0.030090270812438456,6.397023224005702,-0.23541453428863868,2.112384181166983,8.457079203263113,7.8478105652354575,6.090420772753256,4.390937679235306,8.047293195147878,-0.22494887525562346,8.414279730862525,9.877041480496894,7.744582624001697,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,8.928084230912186,-1.058451816745862
2003-08-31,3.279125635876922,9.61517514331881,8.092817216995664,4.8799391767391365,2.197915597787925,9.752809186498133,9.37197792929875,-0.28823270511993787,9.604287552004376,11.955307262569834,9.727783659980707,5.255590935632101,4.349038672129287,-0.04016064257028116,7.670646933189162,7.8432032843566235,8.580182692055528,9.60784929778774,8.757917102034437,-0.6216506358808634,5.801496205344337,7.001407929249954,-0.020183512503744068,14.761904761904761,-0.10101010101010155,-0.19742209169522315,-0.33570365470480823,9.632000613264701,3.154109484761697,9.803545539552532,-0.9409190371991241,6.397023224005702,-0.12145748987854262,2.112384181166983,-0.060362173038229876,4.349038672129287,6.090420772753256,4.390937679235306,7.351917481809034,-0.08064516129032265,7.63080053598746,9.877041480496894,-0.1492961463122624,-3.487475915221586,-0.270130386373263,9.621118798791164,-0.08645533141210705,9.114746095197825,-1.058451816745862
2003-09-30,1.3488893675844968,-20.454249555025243,7.653770345694879,3.5720193046599764,-0.07194244604317783,13.126395712371572,-0.5037316348571728,-1.8410683666819307,9.575479869351838,9.764072445403308,10.96631695196024,-0.46650717703349287,-0.6496272630457932,-0.5152471083070455,-0.1626016260162603,-0.18478102720791603,-4.9253731343283595,9.596917693067493,9.14339878608235,9.230574168655714,5.731377488046936,6.858625529785035,0.05680204640865807,9.787467836343522,0.0,8.223337572098135,8.314144614119746,-3.6986301369863868,2.687139273680396,9.782712039352557,9.42105434209482,7.9098581852475665,5.106674862920835,-0.5010501050105007,-0.5485232067510549,-0.15228426395939124,-0.14786894752102078,1.8433819658494017,-0.17293997965411997,-0.04016064257028116,-0.351966873706004,10.029267884768156,8.030704171329125,-3.72549019607842,-1.459031985957246,9.303136406527852,7.595303817374881,-2.3456790123458173,13.31910858226648
2003-10-31,2.5211869543450196,29.020409044908007,-0.355029585798861,6.84952919775942,4.512673202396789,17.77777777777762,-3.6862776250147093,-10.46282242293429,9.500769477934687,-17.999999999999236,-34.30379746835647,7.248684998252469,7.781016860077147,7.589262032160408,-0.020040080160320214,-0.028653295128938834,9.174820482377445,9.598536859511478,9.300803100279854,9.342454380487487,5.919509488066744,0.9049841665743368,2.4901481150654714,9.812609224092508,-0.10101010101010065,5.37044915324416,5.12600489997059,-1.4942528735631584,1.4611485798286772,9.747655260706043,-19.585798816568023,-0.36576336443062285,-0.2145045965270684,7.439410967403252,7.116993094266063,7.670646933189164,5.694862361141789,0.9049841665739092,1.6529376477881996,-0.08064516129032265,-0.04016064257028116,10.037764350453172,5.207859492859664,6.3010277715098395,-7.290509251533765,-4.373716632446001,8.79261831036375,8.812263161552222,31.943573667711224
