Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.09862695803519628,0.12726571538758194,0.07367196587824738,0.8913004803415762,0.6347173952807755,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.11010237589337453,0.7363850189976479,0.3632599284773198,0.09862695803519628,0.7897103795646699,0.46377351462097227,0.35236480120595437,0.44954299570975564,0.819436973283127,0.33962264150943394,0.3195311022877671,0.6209928558344019,0.6106730240234733,0.5237830834721452,0.07174713980996703,0.744757772957339,0.7764366780760223,0.7764366780760223,0.23087197099790116,0.15384615384615385,0.26245720806390266,0.7731122724815283,0.5342946940284711,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.48150213794385577,0.488575143971763
2003-02-28,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.09862695803519628,0.12726571538758194,0.07367196587824738,0.8913004803415762,0.6347173952807755,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.11010237589337453,0.7363850189976479,0.3632599284773198,0.09862695803519628,0.7897103795646699,0.46377351462097227,0.35236480120595437,0.44954299570975564,0.819436973283127,0.33962264150943394,0.3195311022877671,0.6209928558344019,0.6106730240234733,0.5237830834721452,0.07174713980996703,0.744757772957339,0.7764366780760223,0.7764366780760223,0.23087197099790116,0.15384615384615385,0.26245720806390266,0.7731122724815283,0.5342946940284711,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.48150213794385577,0.488575143971763
2003-03-31,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.6106730240234733,0.6620463250045596,0.33962264150943394,0.8913004803415762,0.28831562974203334,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.18404907975460122,0.5465288035450516,0.3632599284773198,0.06982156710628394,0.5500184569952012,0.24390243902439027,0.5044510385756676,0.23273559710034336,0.819436973283127,0.33962264150943394,0.4406273338312173,0.6209928558344019,0.11773788843852538,0.5237830834721452,0.5622119815668203,0.15195229851894596,0.7764366780760223,0.7764366780760223,0.5167623634006298,0.47619047619047616,0.6976744186046512,0.7731122724815283,0.28831562974203334,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.3432666918144096,0.488575143971763
2003-04-30,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.5761089637401068,0.5691655921900903,0.19157088122605365,0.8913004803415762,0.1500577145055791,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.26985936906119345,0.04278490859587709,0.3632599284773198,0.1234567901234568,0.6942929843693202,0.10819165378670788,0.09671179883945841,0.3903903903903904,0.819436973283127,0.33962264150943394,0.038910505836575876,0.6209928558344019,0.05632161584773743,0.5237830834721452,0.32501889644746784,0.2846299810246679,0.7764366780760223,0.7764366780760223,0.6739526411657559,0.04859086491739553,0.24204307223175145,0.7731122724815283,0.1348747591522158,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.6466934599926928,0.488575143971763
2003-05-31,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.01949317738791423,0.013653208503998438,0.015600624024960999,0.8913004803415762,0.3686982693754703,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.37593984962406013,0.06596818005432674,0.3632599284773198,0.16897081413210446,0.6942929843693202,0.3432666918144096,0.4619970193740686,0.4974016332590943,0.819436973283127,0.33962264150943394,0.29935581659719596,0.6209928558344019,0.7313540912382331,0.5237830834721452,0.04665629860031104,0.18028385116992712,0.7764366780760223,0.7764366780760223,0.029211295034079845,0.29015740565143183,0.023382696804364767,0.7731122724815283,0.4227459783015338,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.714544795067102,0.488575143971763
2003-06-30,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.7229570574379417,0.7195939822367228,0.04859086491739553,0.8913004803415762,0.6089508437270725,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.42632759910246826,0.28831562974203334,0.3632599284773198,0.14626635873749036,0.8456999821205079,0.4797322424693195,0.6942929843693202,0.42990654205607476,0.819436973283127,0.33962264150943394,0.5430365718507573,0.6209928558344019,0.406595465617388,0.5237830834721452,0.6123945727906124,0.5377933838477176,0.7764366780760223,0.7764366780760223,0.1990811638591118,0.6654512306289881,0.3777485435068596,0.7731122724815283,0.5535055350553506,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.5813097866077999,0.488575143971763
2003-07-31,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.9090909090909091,0.9090909090909091,0.9058614564831261,0.8913004803415762,0.3831705484598047,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.4441955953714073,0.6209928558344019,0.3632599284773198,0.1424720831728918,0.37050968591310884,0.6976744186046512,0.6501095690284879,0.31037093111279335,0.819436973283127,0.33962264150943394,0.5202740233290131,0.6209928558344019,0.08136381247578457,0.5237830834721452,0.9026297085998579,0.9058614564831261,0.7764366780760223,0.7764366780760223,0.9090909090909091,0.06789524733268672,0.8993956629932456,0.7731122724815283,0.7246376811594203,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.42990654205607476,0.488575143971763
2003-08-31,0.7497741644083108,0.6209928558344019,0.7697854696232197,0.624427760483428,0.5132481007967389,0.8293032419845962,0.7464305078619194,0.488575143971763,0.7531154054542171,0.23087197099790116,0.7363850189976479,0.7229570574379417,0.5934227448098476,0.4011998500187477,0.886436454254183,0.8913004803415762,0.45488441461595824,0.7296759007785625,0.5482739523721617,0.39939996249765614,0.43348281016442447,0.6637490882567469,0.3632599284773198,0.12726571538758194,0.21780664883454337,0.26985936906119345,0.20283199387676998,0.4227459783015338,0.819436973283127,0.43348281016442447,0.3867818250093879,0.6209928558344019,0.21780664883454337,0.5237830834721452,0.35599924656244114,0.6620463250045596,0.7764366780760223,0.7764366780760223,0.87018544935806,0.29015740565143183,0.8571428571428571,0.7731122724815283,0.31037093111279335,0.23459851230211712,0.47796168867398175,0.6072280315538433,0.4352699420885485,0.45488441461595824,0.488575143971763
2003-09-30,0.6398537477148081,0.37593984962406013,0.7010533962949509,0.5255366395262768,0.28831562974203334,0.11964492473948281,0.41557469112691875,0.39399624765478425,0.6909090909090909,0.7111756168359942,0.06982156710628394,0.023382696804364767,0.011705033164260631,0.029211295034079845,0.16519400691509795,0.1386748844375963,0.21780664883454337,0.7078039927404719,0.6055045871559633,0.6976744186046512,0.4011998500187477,0.6381422563539952,0.49034175334323926,0.28094153378891423,0.5500184569952012,0.7347086500180963,0.79467817331895,0.11201235998455003,0.7681211684096646,0.16897081413210446,0.7880532565671106,0.8078994614003591,0.7614579574160952,0.04278490859587709,0.015600624024960999,0.13107170393215112,0.1727447216890595,0.6432748538011696,0.14626635873749036,0.39939996249765614,0.03503308680420397,0.1500577145055791,0.7581227436823105,0.21780664883454337,0.42990654205607476,0.49387300408466395,0.5237830834721452,0.28831562974203334,0.04278490859587709
2003-10-31,0.7010533962949509,0.2846299810246679,0.20657995409334357,0.7847372210223181,0.6415646134161944,0.2364607170099161,0.28094153378891423,0.22900763358778625,0.656934306569343,0.44776119402985076,0.3686982693754703,0.8604069975008924,0.8669282911166607,0.8604069975008924,0.4744186046511628,0.38136389254179975,0.570902394106814,0.7111756168359942,0.6603429405326523,0.744757772957339,0.45844204248975023,0.14436958614051973,0.6535231836436656,0.49387300408466395,0.37050968591310884,0.4868078781122259,0.5395417590539542,0.15195229851894596,0.7212758245741211,0.05825242718446602,0.07367196587824738,0.16141429669485013,0.08904374758033294,0.8604069975008924,0.8177905308464849,0.9026297085998579,0.7347086500180963,0.5500184569952012,0.5237830834721452,0.29015740565143183,0.42990654205607476,0.19157088122605365,0.5272895467160037,0.5044510385756676,0.35418236623963834,0.43348281016442447,0.6501095690284879,0.4191616766467066,0.20657995409334357
