Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-06-30,0.5074509803921569,0.432156862745098,0.48,0.4854901960784314,0.5325490196078432,0.43921568627450985,0.26666666666666666,0.41882352941176465,0.5129411764705882,0.5615686274509801,0.4596078431372549,0.7682352941176473,0.35607843137254896,0.5035294117647066,0.21647058823529414,0.22431372549020515,0.5670588235294118,0.5607843137254902,0.5003921568627451,0.4109803921568627,0.5121568627450981,0.4407843137254902,0.4925490196078437,0.516078431372549,0.6898039215686275,0.592156862745098,0.5623529411764706,0.476078431372549,0.3333333333333333,0.556078431372549,0.42274509803921567,0.3976470588235294,0.42823529411764705,0.2741176470588235,0.4031372549019608,0.5949019607843138,0.5764705882352941,0.7388235294117648,0.3992156862745098,0.3560784313725491,0.32392156862745103,0.5207843137254903,0.592156862745098,0.4384313725490198,0.4988235294117647,0.4533333333333334,0.4894117647058823,0.47372549019607846,0.3631372549019615
2003-07-31,0.6737254901960784,0.3992156862745098,0.4964705882352941,0.46078431372549017,0.507450980392157,0.4086274509803922,0.16549019607843135,0.42745098039215684,0.4870588235294117,0.6392156862745095,0.39294117647058824,0.5815686274509807,0.5388235294117647,0.665098039215687,0.3623529411764706,0.36627450980393067,0.5913725490196079,0.5498039215686275,0.5058823529411764,0.45098039215686275,0.5019607843137256,0.4541176470588235,0.46588235294117697,0.49568627450980396,0.7098039215686275,0.5694117647058822,0.49254901960784314,0.5058823529411764,0.41725490196078435,0.5325490196078432,0.4211764705882353,0.3129411764705882,0.3239215686274509,0.4356862745098039,0.5788235294117647,0.5768627450980393,0.5749019607843138,0.8035294117647057,0.5176470588235293,0.31686274509803924,0.46117647058823524,0.4470588235294118,0.5647058823529412,0.5709803921568629,0.48078431372549185,0.4423529411764706,0.5278431372549021,0.48313725490196086,0.335686274509804
2003-08-31,0.5419607843137254,0.3749019607843137,0.476078431372549,0.44117647058823534,0.4988235294117647,0.38588235294117645,0.11607843137254903,0.42901960784313725,0.45176470588235296,0.56078431372549,0.3576470588235294,0.4325490196078435,0.508235294117647,0.6188235294117654,0.4635294117647062,0.4768627450980392,0.5686274509803921,0.5364705882352941,0.5050980392156863,0.4674509803921569,0.49490196078431375,0.4454901960784314,0.4768627450980397,0.4564705882352942,0.6305882352941177,0.5670588235294117,0.5599999999999999,0.4658823529411765,0.523921568627451,0.4447058823529412,0.3239215686274509,0.2807843137254902,0.283921568627451,0.4066666666666666,0.5168627450980392,0.3992156862745098,0.4211764705882353,0.6584313725490195,0.5694117647058824,0.2501960784313726,0.49254901960784314,0.44156862745098036,0.5615686274509804,0.4509803921568628,0.4713725490196096,0.4321568627450981,0.5772549019607844,0.4596078431372549,0.30823529411764705
2003-09-30,0.6737254901960784,0.37176470588235294,0.4243137254901961,0.42901960784313725,0.49490196078431375,0.3968627450980392,0.09490196078431372,0.4337254901960785,0.41647058823529415,0.6439215686274509,0.39294117647058824,0.3317647058823533,0.36549019607843136,0.5184313725490202,0.4596078431372552,0.4549019607843137,0.5568627450980393,0.5192156862745139,0.4964705882352941,0.4564705882352941,0.4894117647058824,0.40470588235294114,0.4713725490196084,0.44078431372549,0.531764705882353,0.488627450980392,0.41647058823529415,0.5247058823529409,0.6282352941176471,0.5098039215686274,0.28941176470588237,0.40627450980392155,0.2627450980392157,0.3964705882352941,0.4807843137254902,0.27215686274509804,0.2588235294117648,0.7082352941176471,0.5003921568627451,0.23843137254901964,0.4690196078431373,0.4556862745098039,0.42745098039215684,0.5058823529411766,0.45803921568627626,0.41725490196078435,0.535686274509804,0.5278431372549021,0.4117647058823529
2003-10-31,0.6737254901960784,0.38901960784313727,0.4219607843137255,0.4431372549019608,0.504313725490196,0.3976470588235294,0.08,0.44156862745098036,0.3898039215686274,0.6031372549019609,0.40627450980392155,0.15215686274509804,0.5490196078431373,0.6760784313725496,0.5427450980392159,0.5145098039215686,0.5427450980392159,0.5003921568627492,0.4807843137254902,0.4329411764705882,0.48235294117647054,0.39686274509803926,0.4580392156862745,0.41882352941176454,0.3529411764705882,0.4776470588235293,0.3874509803921569,0.5976470588235292,0.7050980392156863,0.6258823529411764,0.2737254901960784,0.24941176470588236,0.10431372549019606,0.575294117647059,0.6603921568627451,0.13019607843137257,0.10980392156862748,0.684705882352941,0.5898039215686275,0.1952941176470588,0.5380392156862746,0.476078431372549,0.3843137254901961,0.4737254901960785,0.43764705882353117,0.4337254901960785,0.5223529411764707,0.5874509803921569,0.4862745098039215
2003-11-30,0.6457366946778712,0.41568627450980394,0.42745098039215684,0.4243137254901961,0.507450980392157,0.39294117647058824,0.07450980392156863,0.4564705882352941,0.3725490196078431,0.5937254901960783,0.3756862745098039,0.026666666666666665,0.6949019607843138,0.6094117647058823,0.6000000000000002,0.5576470588235294,0.5584313725490198,0.4800000000000041,0.4627450980392157,0.4094117647058823,0.476078431372549,0.3945098039215687,0.44941176470588234,0.41411764705882337,0.16313725490196082,0.4392156862745097,0.3458823529411765,0.608627450980392,0.7152941176470589,0.6815686274509803,0.22588235294117642,0.39215686274509803,0.18352941176470586,0.5537254901960785,0.6172549019607844,0.0941176470588235,0.10901960784313729,0.5529411764705882,0.6290196078431373,0.2454901960784314,0.5701960784313725,0.46823529411764697,0.31764705882352945,0.5890196078431373,0.39058823529411935,0.4133333333333334,0.547450980392157,0.6235294117647059,0.5239215686274509
2003-12-31,0.6159327731092438,0.4447058823529412,0.4313725490196079,0.4352941176470589,0.5254901960784315,0.4109803921568628,0.06745098039215686,0.4776470588235294,0.37019607843137253,0.5701960784313742,0.4337254901960785,0.025098039215686273,0.5552941176470588,0.5066666666666666,0.4988235294117648,0.447843137254902,0.551372549019608,0.45882352941176874,0.4407843137254902,0.3976470588235294,0.4682352941176471,0.39843137254901967,0.4776470588235294,0.3984313725490195,0.33725490196078434,0.4658823529411764,0.4203921568627451,0.6337254901960783,0.6635294117647058,0.76,0.18117647058823527,0.539607843137255,0.25098039215686274,0.37098039215686285,0.4580392156862745,0.14901960784313723,0.20549019607843136,0.5654901960784313,0.535686274509804,0.3905882352941176,0.4549019607843138,0.5105882352941177,0.32862745098039214,0.5435294117647059,0.32156862745098047,0.41725490196078435,0.535686274509804,0.6164705882352941,0.5850980392156863
2004-01-31,0.616717086834734,0.4666666666666666,0.42980392156862746,0.4321568627450981,0.5050980392156864,0.4352941176470589,0.0596078431372549,0.49333333333333335,0.37882352941176467,0.5529411764705898,0.4776470588235294,0.12352941176470586,0.4886274509803921,0.4784313725490196,0.38823529411764696,0.3192156862745098,0.5419607843137256,0.43843137254902365,0.4219607843137256,0.4031372549019608,0.4572549019607843,0.39058823529411774,0.4415686274509804,0.3717647058823528,0.41647058823529415,0.4368627450980392,0.3913725490196079,0.6807843137254899,0.5819607843137254,0.8658823529411764,0.356078431372549,0.6494117647058824,0.43450980392156857,0.30980392156862757,0.44000000000000006,0.27921568627451,0.3803921568627452,0.6745098039215687,0.4533333333333333,0.5309803921568628,0.3145098039215687,0.5537254901960785,0.20313725490196077,0.6572549019607843,0.2431372549019608,0.4352941176470589,0.5098039215686274,0.6588235294117646,0.6533333333333333
2004-02-29,0.4951484593837535,0.47372549019607846,0.43921568627450985,0.4541176470588235,0.49019607843137275,0.4196078431372549,0.047843137254901955,0.4878431372549019,0.3890196078431372,0.4870588235294133,0.4329411764705882,0.3219607843137255,0.5176470588235293,0.5035294117647059,0.41725490196078424,0.3129411764705881,0.5192156862745098,0.4219607843137255,0.41647058823529426,0.4188235294117647,0.4431372549019608,0.4000000000000001,0.4337254901960784,0.37725490196078443,0.5090196078431373,0.42901960784313725,0.3701960784313726,0.6039215686274509,0.5247058823529411,0.7984313725490196,0.5160784313725489,0.5545098039215686,0.5152941176470588,0.3011764705882354,0.4549019607843138,0.41333333333333344,0.5537254901960785,0.5670588235294118,0.4745098039215686,0.6964705882352942,0.3341176470588236,0.508235294117647,0.17254901960784313,0.6337254901960785,0.16941176470588235,0.4470588235294118,0.5050980392156863,0.5968627450980392,0.5788235294117647
2004-03-31,0.5518655462184874,0.464313725490196,0.4125490196078527,0.4188235294117647,0.4541176470588237,0.3905882352941177,0.03607843137254902,0.4556862745098039,0.3976470588235294,0.5223529411764721,0.4188235294117647,0.49529411764705883,0.3529411764705882,0.3898039215686274,0.3568627450980391,0.2705882352941175,0.5129411764705885,0.40549019607843134,0.4062745098039217,0.4329411764705882,0.4258823529411765,0.3874509803921569,0.43686274509803924,0.3560784313725491,0.5015686274509805,0.4713725490196078,0.4313725490196079,0.5662745098039215,0.5027450980392156,0.7301960784313726,0.5631372549019608,0.6345098039215686,0.5490196078431373,0.3066666666666667,0.2831372549019608,0.5145098039215688,0.6227450980392157,0.4658823529411765,0.40705882352941175,0.7294117647058823,0.28156862745098044,0.4196078431372549,0.11843137254901959,0.6094117647058823,0.10666666666666666,0.4345098039215687,0.5019607843137255,0.5850980392156861,0.5450980392156863
