Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.016129032258064502,0.0025300841343631753,-0.0007851198846815827,-0.0009454030308310157,0.00014516317211343832,0.0009680028642276017,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,-0.1208850512682137,-0.017243651301186533,0.05523210615332409,-0.10927152317880795,-0.07250000000000001,-0.03565640194489461,0.02387504576901589,0.08894960534304786,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.004209790028626648,0.00022784142856724365,-0.0010491652626741788,0.017241379310344973,0.0012464764546522566,-0.0010420805929722832,0.01151772586178712,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,0.010856453558504509,0.015822784810126445,-0.055462184873949605,-0.07159353348729802,0.07182320441988943,0.08572282245109311,-0.06318435038739834,-0.023346303501945553,-0.042424242424242364,-0.01864406779661021,0.032725133888660274,0.0016150325704817892,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,0.009163529795974679,0.0034221098050883914,-0.0003944440025255135
2003-03-31,-0.007936507936507908,0.0025300841343631753,-0.0007851198846815827,-0.0009454030308310157,0.00014516317211343832,0.00833267095885315,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,0.05954573357888271,-0.017243651301186533,0.05523210615332409,0.03345724907063197,0.03234501347708907,-0.010084033613445453,0.02387504576901589,-0.06467800390298306,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.002566880788380743,0.00022784142856724365,-0.001617564760086787,0.0,-0.002738615130875921,0.0010418146517026106,0.001453605749818232,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.07875894988066834,-0.052959501557632405,0.003558718861209842,0.00995024875621886,-0.07216494845360821,0.08572282245109311,-0.06318435038739834,0.0019920318725101804,-0.006329113924050667,0.020725388601036343,0.032725133888660274,-0.002373305438890694,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,0.009163529795974679,-0.0007413997627521152,-0.0003944440025255135
2003-04-30,0.008000000000000007,0.0015548484616658698,-0.0007851198846815827,0.0009454030308310157,0.00014516317211343832,0.003021743414570066,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,-0.0480880648899189,-0.017243651301186533,0.05523210615332409,0.02517985611510798,0.015665796344647598,-0.025466893039049143,0.0011922473352761198,-0.15797317436661695,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,-0.001698295271791439,-0.0004995620766159448,-0.0004300018428650132,0.016949152542372836,-0.006258200495381394,-0.0073499895251161185,0.007418756551891059,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.16580310880829008,-0.0921052631578948,-0.06560283687943269,-0.01970443349753681,-0.03888888888888897,0.08572282245109311,-0.06318435038739834,0.01988071570576544,-0.07961783439490444,-0.020304568527918843,-0.019925775838865678,-0.005859122870337963,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,-0.057324263785493046,0.012464757382400826,-0.0003944440025255135
2003-05-31,0.0,0.0012870865640524087,-0.0007851198846815827,0.004253084681834274,0.00014516317211343832,0.0020695526884537685,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,0.06573341448569692,-0.017243651301186533,0.05523210615332409,-0.19298245614035092,-0.13367609254498714,-0.09059233449477355,-0.05422464947749828,-0.0038938053097344882,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,-0.0011470106839533978,0.0003297252793603711,0.0001536381514257723,0.016666666666666607,-0.0003439082351093248,0.0005786824286144743,0.014087889217962113,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,0.05434782608695654,0.03260869565217406,-0.09297912713472478,-0.09547738693467334,-0.07514450867052014,0.08572282245109311,-0.06318435038739834,-0.0721247563352827,-0.02768166089965396,-0.08290155440414515,0.0029437111348883382,5.69755270236616e-05,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,0.030430478935771665,0.016708192877033623,-0.0003944440025255135
2003-06-30,-0.031746031746031744,0.00018578076928332798,-0.0007851198846815827,-0.004725897920604849,0.00014516317211343832,0.0064441917310431585,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,0.0662478583666477,-0.017243651301186533,0.05523210615332409,0.06956521739130439,0.05044510385756684,-0.04789272030651337,0.03883257442280863,0.09168443496801704,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.0010838150289016468,-0.0008791028309025339,-3.072291007399919e-05,0.032786885245901676,0.0013230088495574943,0.004785997724711777,0.010576998973873097,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.09720176730486008,-0.01403508771929829,0.0,0.019444444444444375,0.02499999999999991,0.08572282245109311,-0.06318435038739834,-0.02941176470588225,0.017793594306049654,-0.013182674199623268,0.010730388420515657,0.001683994631356267,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,0.010240869792134677,0.008505117485944957,-0.0003944440025255135
2003-07-31,-0.17213114754098358,4.5264431188352106e-05,-0.0007851198846815827,0.002822201317027151,0.00014516317211343832,0.007454932723777841,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,0.016068559185859588,-0.017243651301186533,0.05523210615332409,0.3739837398373984,0.268361581920904,0.1046277665995976,0.099247446331174,0.0013020833333334814,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.002938598752384447,0.0019433343342623033,-6.144770800053934e-05,-0.015873015873015817,0.005162417863092683,0.0034725184833057643,0.0044520815433883865,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.07504078303425776,-0.08185053380782914,0.15481171548117145,0.19891008174386937,0.2682926829268293,0.08572282245109311,-0.06318435038739834,0.11038961038961026,-0.07692307692307687,0.13358778625954204,-0.00041579594344032245,0.005419140133117395,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,-0.011683788683566121,0.0018582046883932613,-0.0003944440025255135
2003-08-31,0.01980198019801982,-0.0007357638247824649,-0.0007851198846815827,-0.0009460287091471731,0.00014516317211343832,0.012259894289029294,-0.006316490577716627,-0.0008873295672776772,0.00985704600339356,-0.03373748023194523,-0.017243651301186533,0.05523210615332409,0.02366863905325456,-0.008908685968819552,0.07103825136612008,-0.010554495360902694,0.02698309492847839,0.0067724814398990585,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.0033797676570370694,-0.001374808503248559,-0.00023812450070670454,-0.016129032258064613,-0.0021277788340959836,-0.004383662220470597,0.009875583203732496,-0.0010942634508847183,0.003125668578284906,0.2252428771437483,-0.03703703703703698,-0.04651162790697683,-0.007246376811594013,-0.01363636363636378,0.03846153846153855,0.08572282245109311,-0.06318435038739834,0.06237816764132553,-0.030303030303030276,0.06397306397306401,0.0059435624026586975,-0.001935218208680034,-0.0304259603558426,0.0019576356045671716,-0.0009521970336041946,0.0043525622809512665,0.002568126694250328,-0.0003944440025255135
2003-09-30,-0.01941747572815533,-0.0010206537102668278,-0.0007851198846815827,-3.5134318498997175e-06,-0.00037197383792581765,0.00020376714509495741,-0.006316490577716627,-0.0008873295672776772,0.007875923347974823,0.05782869612656838,-0.017243651301186533,-0.2416841558792169,-0.17630057803468202,-0.11011235955056187,-0.027210884353741527,-0.09029612422478017,-0.10446343779677114,0.006154549467037577,0.00039637457977269135,0.0035739590896321435,-0.0002282639534378272,0.0031250400235658393,0.00026453883575583426,0.0007606432429525523,0.0,0.006482857215235116,0.008641899997966718,-0.0020790020790021346,-0.0010942634508847183,-0.009466834858662461,0.2252428771437483,0.009157509157509125,0.04471544715447151,-0.1058394160583942,-0.11981566820276501,-0.06944444444444464,-0.0824861996488602,-0.06318435038739834,-0.031192660550458662,-0.015625,-0.05379746835443033,-0.022397954767687245,0.006636789033151125,-0.03251600094801261,0.0019576356045671716,-0.0009521970336041946,0.0014445391683242104,-0.002703856553294526,-0.012264043708719015
2003-10-31,0.0,-0.0006371890839196315,-0.003944746126567145,0.0013983688613530276,0.0004390287653282612,0.001744400728319162,-0.0034105098854328685,-0.002497633332463778,0.0049390201097967434,0.014440433212996373,0.01229460257899297,0.18721766125789435,0.1473684210526316,0.09343434343434343,-0.0034965034965034336,0.02254721321738984,0.07211028632025451,0.0060696537930820926,0.0003850410400158145,0.0009734385067139417,4.372903414770089e-05,0.00012767641688915532,0.0004531036630408547,0.001435678530847806,-0.016393442622950727,0.0013459995907285638,0.0014904711985592733,-0.0010030864197529965,-0.002257532846728852,-0.007132016295316885,-0.47160112669041876,-0.14156079854809422,-0.08171206225680938,0.055102040816326525,0.0732984293193717,0.19402985074626877,0.06684306682835789,-0.012349785274934782,0.0037878787878786735,-0.031746031746031744,-0.006688963210702337,-0.0005045642539031059,0.0015032375914152407,-0.00014135125885564662,0.005671354984525629,-0.0006133715357040182,0.0021529848794015205,0.0015696347031963764,-0.004523295051719413
2003-11-30,-0.00990099009900991,-0.0008814551363576228,0.0010002942807920215,-0.0014079632958832189,-0.0011097580183578235,0.00701629509113566,-0.002247581387540061,-0.003289412346231955,0.00011461656176666932,0.05897305541433662,0.0028549115376789013,0.05118162522185822,0.03363914373088672,0.002309468822170757,-0.00877192982456132,-0.0015646644068391113,0.025057698648203175,0.005037827195872932,-0.00021513559413748615,-0.0019669588142399164,2.184698233885312e-05,0.0012638351652560775,-0.00048283414056715657,0.00032965600778900317,-0.033333333333333326,0.006793078840586553,0.008964409415850527,0.006719703406194544,-0.003031235763003174,-0.0037978413973703985,0.264173719163151,-0.052854122621564525,-0.012711864406779627,-0.003868471953578201,0.019512195121951237,-0.03749999999999998,-0.07464338283222259,0.029951874366768085,-0.009433962264150941,-0.032786885245901676,-0.008417508417508546,0.01888878921849524,0.006940077114873544,0.032879738793853294,0.006868625993424764,0.0024315094065305853,-0.008647673644136211,0.00042741131215273676,-0.002321767532104018
2003-12-31,-0.020000000000000018,-0.0001226365202777746,0.0015418330646554638,-3.4645555397894157e-06,7.074042281808774e-05,0.0035089490823718705,0.0016605762554525241,0.00021319757990529657,-0.00207860817602604,-0.012481997119539123,-0.0038497880979979325,-0.17090074501199393,-0.038461538461538436,-0.016129032258064613,-0.005309734513274433,0.0013921796982718782,0.03409456416854284,0.005121466854899939,-7.201493312360401e-05,-0.0017830212883404827,0.0002015161457866099,0.002205732354141121,-0.00011524999044287831,0.0008583559418158249,-0.01724137931034475,0.0005069116920755068,-0.0004256173779575434,0.0002301672548719047,-0.0016472914111961756,-0.0022899425112639094,0.07913267114852837,-0.06696428571428592,0.0042918454935620964,-0.044660194174757306,-0.03349282296650713,-0.017316017316017285,-0.0697018374557231,-0.05418193958531849,-0.007619047619047636,-0.012711864406779627,-0.006791171477079749,-0.015326930558707486,0.0006505302275816582,-0.012808808941018499,0.004835090600898071,-0.0039501357788925984,0.007191154786583387,0.00284819139846193,-0.0035489411600555204
