Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,0.9555245736505295,0.17506546895511504,0.43576861845645515,0.046186921319879046,0.050656563859800295,0.0923544205380904,-0.003588116053243129,0.6815766263226262,-0.0010478832594178896,-0.12883961768331464,0.07788885225160833,-0.11705655542101755,-0.11571563777303054,-0.07526248450054686,-0.036307618359758015,-0.04025526171959455,2.25353734699758,-0.0025335663232040843,0.38408287199345703,1.1237873071859423,0.06688016129784848,0.3507240280501187,0.12922103965521542,-0.0010497160218069792,0.9967432026959294,0.11740076240593976,-0.001042623936458007,0.7632282106447442,-0.005239130008744673,0.46873454258620395,-0.05066873219377192,0.732269107429616,0.9438634677775094,-0.05705955565193871,-0.0742856393834689,2.0714235810396375,2.8381404095100806,0.0,-0.02362314576343594,-0.04335044087361374,-0.01882005932676993,-0.015241105102559913,0.14960290933705225,-0.030809584143197077,-0.0053815546804612865,0.0635753209347786,0.9879187004811398,0.2938828859882789,0.06983003694577454
2003-03-31,-0.008000085164841785,0.31268585243788166,0.1408318054327701,-0.0004728132563849729,0.0,0.47263431941583267,0.4134712945831861,0.4847083610889422,0.08472597441479537,1.069722562257389,0.3242167780936193,-0.013245419121917157,0.8987431126227728,0.8883432759638403,-0.010186932954221366,-0.015827996384047697,-0.06920478121662568,-0.0005615312484923818,0.2998161480810831,0.6200979414801506,0.10914552517536119,0.20556434862908796,0.1389060844823371,-0.0016201862236258796,0.0,-0.0027461391889596876,0.09445089195176282,0.12718522489080197,-0.0046105531072629345,0.2771161028794225,-0.01646729347589782,-0.08559443636863119,-0.05594982630137794,0.2654201127582257,0.5236560342044272,-0.07785485329419789,-0.06064265325336703,-0.03478956454754449,0.16677811445480495,-0.006369469751222938,0.74933156902798,0.6979624835898742,-0.0023789536598087715,-0.02964348417750603,-0.0034270018289370894,0.29198011986623706,0.8224634285371403,-0.0007419499122505689,0.1614979335649415
2003-04-30,0.37927559190997534,0.32534061858464525,-0.003828288541790379,0.044162377940574836,0.0,0.2102872086683143,0.4926166844817235,0.35113876956459456,0.22704582515193564,-0.05186038467887139,0.2349478843946839,0.0,0.5935917770697928,0.5077625949576363,-0.02648295816482835,-0.01470667172958583,-0.20908505726367116,0.13634437472386332,0.22793323349724015,0.34662830837251773,0.12508003351119687,-0.0017026338641297086,0.09523824893084279,-0.00043027939416206105,0.5224561496991639,-0.006317567650212493,-0.007432028643002983,0.36494800643769293,-0.003073757846395591,0.32661774167831986,-0.48239924238307336,-0.2231688608801819,-0.10716164940965804,-0.07285622342138424,-0.020306640741173883,-0.04131520367064435,-0.14891357617405404,0.0,0.5517245921811473,-0.09059348113425987,-0.020944681391775626,-0.0023343375631616364,-0.005911124911858493,0.802214273618903,-0.0015180158269957984,0.17902781206005583,-0.03269804785326825,0.4644093289215845,0.4264137763927399
2003-05-31,0.0,0.30863304609622216,-0.0016429368542830007,0.2489125709511874,0.14788958058830642,0.14746116239010482,0.44077411579828163,0.2868669004169826,0.29168604118702723,0.5543370122801875,0.28667798415749807,-0.15768596817632255,-0.32320606099914445,-0.1842792690093022,-0.11105897662642773,-0.07968521495022203,-0.003924386836986355,0.22908891381823698,0.19696613555430872,0.19502771957952614,0.13477755434467062,-0.001149648507090516,0.11215312629567836,0.01490580094919128,0.4182709604465644,-0.00034414495725257273,0.051900532312396885,0.39725638762778176,-0.0015410788842741526,0.3610799752941843,-0.09843435884545985,0.539235303048722,0.49287942981341426,-0.11468109344219753,-0.11852095904778352,-0.08865287449887657,-0.17925414184337957,-0.058315727931688925,-0.08447118777745918,-0.02931224267768072,-0.09968563012232788,0.055006644382375715,0.005633261144417403,0.5600737638011872,-0.0005239589848994723,0.2861892103995479,-0.0007320645523731127,0.41857563067008174,0.3753084353841741
2003-06-30,-0.03449929480650934,0.27164711434090677,0.08612802913016258,0.0,0.04592437519771397,0.25585899756357505,0.3709092166099154,0.24423690766284195,0.2960980749612243,0.44143220265510513,0.19638785350438037,-0.007663021316730555,0.4438038874519517,0.4272340173995003,-0.05447080640188148,-0.03218958452053564,0.45629411946736,0.25100678643617463,0.176843536725285,0.1334109108162264,0.12972182560565482,0.08552423412127452,0.04910646261548198,-3.072527001035252e-05,0.4010694035629146,0.09982885970778169,0.22364464983413246,0.307249117497023,0.02527478885042665,0.24495531173787777,0.15823213788341478,-0.12919896093277194,-0.014546718706688964,0.0,0.36239663292295227,0.38199948972549774,0.4753510057724466,-0.2130963347866001,-0.03175896667597934,0.355024947559336,-0.013632979213401427,0.3141385056114722,0.11923879100953198,-0.027883351546674946,-0.00028217836320799906,0.21315508464204247,0.2966116271513309,0.28518068587166895,0.22977883359550497
2003-07-31,-0.3734785908338089,0.2408143225599201,0.16812804548264548,0.1550284625141866,0.1289955988140161,0.24011327135948676,0.31590996088660395,0.22677821110033403,0.28530155710307453,0.29733257020412224,0.29275452855180256,0.4058481097143413,0.4062875604777503,0.40072588174837465,0.37963967959834544,0.36723415372200485,0.09406097213228623,0.251947538353734,0.17518624707618147,0.17875043518667152,0.12532937618988688,0.15854894332240746,0.14469366113747906,-6.145903766758275e-05,-0.01666893515754549,0.20853028450702588,0.1732654019495793,0.1954052993181849,0.13675801602848184,0.24181929548553757,-0.0015440059542190664,-0.09725202137899464,-0.10906108899596241,0.3895045283877781,0.3949585345394083,0.40072125665569136,0.39576103414039376,-0.022732984473493797,0.381095891273757,-0.10045008080436361,0.38599675311066345,0.27040735099913066,0.21279846908432323,0.28499531958233215,-0.0008828357371729425,0.18219760523355913,-0.0021881890318618666,0.12026363850141784,0.19613971448835138
2003-08-31,0.2702825065648408,0.2087813696222547,0.17683985215778128,0.11424044193099903,0.0761930961834355,0.24593436511245598,0.268468286253322,0.2097591764183418,0.2629030479739608,-0.03828559532808498,0.23559441255557642,0.3170273531603685,0.2780514949057696,-0.009195849752342828,0.31333135228788633,0.3086093982521749,0.2833450987975499,0.238687230719608,0.17364050821642935,0.2136789500301192,0.11586394918916303,0.15774188061902714,0.08118468336085312,-0.00023832313561531797,-0.01709685949454638,-0.0021437495068790616,-0.004452019086180343,0.23323939231990337,0.17337573026275316,0.23580245442516912,-0.052261699562673306,-0.042595574877394744,-0.05564836304518538,-0.007435181363339352,-0.014321486568015986,0.2960466152215527,0.326882708503441,0.3064349996225769,0.3100984517564797,-0.03391997150507481,0.310742719415162,0.2627365513857057,-0.0019484196418961478,-0.018761073848100555,-0.0014287142261112848,0.18666695749162882,0.12494119801438003,0.1370602635508298,0.19075942359696355
2003-09-30,-0.021058636943776986,0.1801006854346944,0.14394977566055364,0.10805459013721808,0.04285583314012481,0.018843879415587492,0.2297421239466259,0.1756870830514674,0.23493391330589272,0.26858836085875776,-0.008559083644505772,0.3170273531603685,-0.6966105167931946,-0.20079444037682884,-0.030552403625339484,-0.03591814559465954,-0.18252799567950537,0.2200882280431798,0.16557793856661235,0.20594252383059503,0.107564833225791,0.14133736846317785,0.08996702023342618,0.05845158591109708,0.0,0.18702431331245947,0.20284853856399,-0.002096442178928676,0.16413189700663836,-0.003726907706709965,0.28839699558360216,0.2058440761008374,0.26297673583641024,-0.18683153761817217,-0.2363349852106987,-0.09666983375437456,-0.08884054505343933,-0.01075350189665091,-0.03566789656093336,-0.016669667475201752,-0.06874188964732465,-0.005647134428013805,0.1883737080011281,-0.0193050020845292,0.09517178932510384,0.16603351441945008,0.15100596179811232,-0.002733433202579478,-0.008086264351545878
2003-10-31,0.0,0.15956542913691904,-0.0010857772880235096,0.1348204823633812,0.0919476941442038,0.09858344777620962,0.2006429582903246,0.10295003847665855,0.2098616858055912,0.20457428858145102,0.144907027664136,0.25389111868848385,0.24979783726533222,0.24471409736862143,-0.003552431254735512,-0.009203028041041277,0.24125097857956498,0.20438855291121014,0.1588642107697248,0.18896871468358992,0.10679963067910689,0.01207456507616925,0.10177233554532415,0.08780191712497078,-0.017703134527346728,0.08433620075485768,0.08984042383313326,-0.001007635536919228,0.13562135983477633,-0.0022101364315222603,0.28839699558360216,-0.4204014686297936,-0.13056020240525745,0.2371184267909841,0.2414835458911819,0.25235601326307,0.2464074434980307,-0.02299722886094947,0.14313799563768181,-0.037072635299047085,-0.0068967944213492675,-0.006195027643429031,0.09030713898380083,0.2170310798442634,0.18624649351894698,0.14555160821191365,0.16572641673447022,0.09268600559695657,-0.0004275462488232761
2003-11-30,-0.010417587317545168,0.1392708580647778,0.04263382171416934,0.09741094814981663,0.0,0.16147214912920804,0.17475769849837958,-0.0028281896406214197,0.18442925681142794,0.2136732621992844,0.1630552813885188,0.22076387028031835,0.20520925738690807,0.10856535450484125,-0.00917494256962789,-0.010972861385431871,0.19956955080918093,0.1876793706355802,0.14767444151869033,0.16529874409646778,0.10413271990089906,0.0778965742254892,0.08157117108482695,0.028317053103669464,-0.040049156896777016,0.1601639011549437,0.1708158945647719,0.15972056404825072,0.05951487095369822,0.028327610454834385,0.18454001355983754,-0.0721086733375915,-0.01357668455415475,-0.003944823882715844,0.19397873935492138,-0.0462285185022449,-0.02151329328939668,0.17674255304879727,-0.009901781547846133,-0.0392620752198697,-0.008787900843787784,0.182746706843945,0.16103212410547935,0.21017569555878385,0.19297109508805557,0.1616504944218096,-0.0029133489498567914,0.03524889449338966,0.03095442825126719
