Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-01-31,-0.19217614338626185,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-0.7114314849600575,-4.639174926061145,-0.4112690952142051,4.44965317914275,-0.6095715364070967,-0.08737964251091669,3.7113893594088725,4.181411378562863,4.622602016234635,4.58068809502808,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,-0.02833765134729175,-0.4022295303998574,-0.6447795986849877,-0.33206522899959945,4.141865395041603,-0.33526103336628416,4.514643173551745,4.389919094972873,4.180288437779621,4.154382518051554,3.992256898074323,-1.154696851662364,-1.239503249324229,-0.19583397148668974,4.510695026665274,4.311349361726159,4.140440097309005,-1.7233009735087486,-0.5578075625013454,2.097160235406964,4.036512684992724,-0.784547240705769,-0.2883459878613348,-0.9908632320451233,-0.8763040803642231
2003-02-28,-0.19694315085946135,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,1.632474281025842,-0.6095715364070967,-0.2583633422843289,1.4105899008739649,1.5960039533713237,1.7113266458137661,1.6996300776598647,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.7520819621219337,-0.4022295303998574,-1.163803585053302,-0.40351062583844427,1.6347635358872306,-0.40825050097984655,1.6905562644508896,1.6881431009247174,1.6546699111559673,1.594503809738802,1.5351671657441643,-0.6065803043857773,-0.4033826300502489,-0.2179495279959985,1.696839942030695,1.6442737402518726,1.6211396697811464,-1.7233009735087486,-0.6772350863962087,-0.13956110477798866,1.62046873668853,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-03-31,-0.22955869344779012,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,0.980129685995456,-0.6095715364070967,-0.327497047548458,0.9013923323237861,0.9627845651176691,0.9956802149949003,0.9898508336355458,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.5608047734530217,-0.4022295303998574,-1.163803585053302,-0.516682266547178,0.9678926702993473,-0.5245540160691583,0.9875277513693562,0.9774923785778826,0.9619485963361414,0.9546764325655662,0.9350121221079984,-0.6065803043857773,-2.28131867886482,-0.29142088697345303,0.9924010442689878,0.9707935181567378,0.9702038411236024,-1.7233009735087486,-2.2319158260542253,-0.5922882928903821,0.9642354223516332,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-04-30,-0.24760246107822007,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,0.6780067113884386,-0.6095715364070967,-0.3967487772532641,0.6491914185884894,0.6762931275569929,0.6885363046350876,0.68641085795405,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.5588283119434779,-0.4022295303998574,-1.163803585053302,-0.7269585157039704,0.6766535713389659,-0.7431033160254419,0.6310316561275062,0.6604660930562618,0.650658798600923,0.6534505473936448,0.6549328938828454,-0.6065803043857773,-2.28131867886482,-0.34449356338014087,0.6908638558116319,0.6639720779197991,0.6747842144002879,-1.7233009735087486,-2.2319158260542253,0.64889669331383,0.6752984804849915,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-05-31,-0.2844904525311325,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,0.5214484015593144,-0.6095715364070967,-0.3967487772532641,-0.07846807281022433,0.499710888568752,0.5160799912943836,0.5161164266141245,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.46666321142648776,-0.4022295303998574,-1.163803585053302,-1.2972739715535229,0.5167063169841666,-1.3563261432231102,0.3619959532190832,0.512035135633327,0.5073033285414499,0.4382770239718697,0.4634584208277952,-0.6065803043857773,-2.28131867886482,-0.6208443746678844,0.5213638989075994,0.5046154420131115,0.5014621312232623,-1.7233009735087486,-2.2319158260542253,0.517129409604204,0.5160313334361603,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-06-30,-0.4492148549981199,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,0.42161003202440833,-0.6095715364070967,-0.3967487772532641,0.3610154501102647,0.4105400212424163,0.4114053896611367,0.413374939784228,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.3966501064706927,-0.4022295303998574,-1.163803585053302,-1.2972739715535229,0.4165519380901994,-1.3563261432231102,0.3246756846757076,0.40592178400851797,0.40870914941980374,0.36344588606631684,0.3910890605504851,-0.6065803043857773,-2.28131867886482,-0.6208443746678844,0.41830805827834966,0.41055201674115555,0.4038243473574764,-1.7233009735087486,-2.2319158260542253,0.413866590197919,0.4161101209006507,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-07-31,-0.4492148549981199,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,0.35208380255117205,-0.6095715364070967,-0.037547862616406955,0.34776121843186314,0.3516746836850792,0.3501275727937208,0.349705868396564,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.33022300684244144,-0.4022295303998574,-1.163803585053302,-1.2972739715535229,0.34828996454791966,-1.3563261432231102,0.27460392671763634,0.33168551155316733,0.32649895464099216,0.3452743309698969,0.3476594140765779,-0.02315880803366071,-2.28131867886482,-0.6208443746678844,0.3521708541021881,0.33351443183373275,0.34888217080087663,-1.7233009735087486,-2.2319158260542253,0.3474680603146079,0.3479448703579506,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-08-31,-0.4492148549981199,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,0.3011636559669624,-0.6095715364070967,0.2698352738984293,0.2988956970114076,0.3012207836628566,0.30170514819900746,0.3013298334804277,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.2808445601716055,-0.4022295303998574,-1.163803585053302,-1.2972739715535229,0.2989228402969354,-1.3563261432231102,-0.12919242230367278,0.2784811846761682,-0.027841835693030805,0.2962590856022396,0.2979670561956699,0.2858807913041963,0.28009946851530443,-0.6208443746678844,0.3025242618411985,0.2785498785608845,0.3008208180772591,-1.7233009735087486,-2.2319158260542253,0.29705789184572623,0.29861806679589337,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-09-30,-0.4492148549981199,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-1.3086118398846875,-4.639174926061145,-0.4112690952142051,0.26384565976436003,-0.6095715364070967,0.2698352738984293,0.257000129766489,0.261718396266343,0.2632630656062604,0.26281988628934916,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.2475196729849396,-0.4022295303998574,-1.163803585053302,-1.2972739715535229,0.26160462635695264,-1.3563261432231102,0.2580060925108402,0.2477190417543795,0.24773272776491845,0.24965399863609378,0.25548217062690054,0.2858807913041963,-0.19024996286777895,-0.6208443746678844,0.26399434285350826,0.23485273863837505,0.26195929298478393,-1.7233009735087486,-2.2319158260542253,0.25887946379830307,0.2612702843085936,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
2003-10-31,-0.4492148549981199,-1.1895703786075755,-0.5776209513073683,-0.9585565779241332,-2.5737426500020515,-1.0471251326552684,-2.5880026324743586,-4.639174926061145,-0.4112690952142051,0.23426441912303803,-0.6095715364070967,-0.0016096263726712628,0.23160135296240789,0.23348502951752464,0.23365313435874968,0.2332052768963082,-0.5690655516680775,-0.23216131384879288,-0.8816563260690577,-0.38741014689868003,-1.3722069182943075,-0.5008304378784791,-0.9961051962750187,-0.9917017480351642,0.21573388061897217,-0.4022295303998574,-1.163803585053302,-1.2972739715535229,0.23242476969102216,-1.3563261432231102,0.2580060925108402,0.2477190417543795,-0.9765980951241704,0.2283157758924168,0.2304441544212523,0.2320206701027278,0.2260993238202653,-0.6208443746678844,0.23430751985823983,-0.08249513825364958,0.23254510714005125,-1.7233009735087486,-2.2319158260542253,0.23133951729903438,0.23197211132684278,-0.784547240705769,-0.2883459878613348,-4.430493520382711,-0.8763040803642231
