Date,FEDFUNDS,GDP,CPIAUCSL,CUSR0000SAH1,CPILFESL,PCE,PRFI,PNFI,EXPGS,HOUST,DSPI,DGS2,DGS5,DGS10,AAA,BAA,WTISPLC,IMPGS,GCE,FGCE,GDPCTPI,PCEPI,PCEPILFE,PAYEMS,UNRATE,INDPRO,CUMFNS,M1,M1V,M2,VIXCLS,BAMLH0A0HYM2,BAA10Y,BAMLC0A4CBBBEY,BAMLC0A1CAAAEY,T10YIE,T5YIE,DGS3MO,DGS30,BAA10YM,MORTGAGE30US,RSXFS,TCU,UMCSENT,NETEXP,PI,PPIACO,M1REAL,M2REAL
2003-02-28,-0.06585370675588366,-0.0031325696461363883,-0.01923043373316113,-0.0014915318304437077,-0.002119085434170774,-0.0015888913597319355,0.01740554560465497,-0.01268951259016168,0.0009551779283759902,-0.4735945330941581,-0.0013032367925137234,0.889390752368892,-0.7329487668283943,-0.33125715014153545,-0.13592988394729277,-0.16780621171949253,-0.08609840342947384,0.0031906609274178002,-0.008872017568384372,-0.03510914377845163,-0.002666262356951937,-0.017178713576018877,-0.0061934624602887805,0.013904440157608043,0.0,-0.016610249019502678,0.04535339129370482,-9.181387804370538e-05,-0.01853101127548844,-0.00018419194820249552,-0.13913464905954084,0.028745431768192064,0.07083825901874478,-0.3037372132596071,-0.44410085488033174,-0.6281550418142333,-0.9223494382947774,0.0,-0.08200616919163345,-0.18815414970216576,-0.10999791200147145,0.030940235033933224,-0.09552787398462886,0.6457153109006759,0.025204225092686314,-0.0010285865198474704,-0.03986880140940119,-0.0016403124738667456,-0.0013338776730817026
2003-03-31,0.03292095385994322,-0.007350182388793265,-0.005859121272583386,0.00149042060166129,0.0,-0.013892250037953842,-0.03328611848638468,-0.011554216463859788,-0.0008429250770743586,0.20940679499119544,-0.007589801417590491,0.058422894257483544,0.22985236848903018,0.14026291077876837,-0.04136323971025706,-0.07453100125077615,0.0665124365242964,0.0007042544884076813,-0.008064667642012321,-0.02441130529445365,-0.004745252453765643,-0.010723500622494461,-0.007301112218077338,0.020825334111463055,0.0,0.035543029164153285,-0.04635101670028017,-1.172159608391254e-05,-0.016613501057109258,-0.0001164674736081555,-0.04881816219889304,-0.26519024433398664,-0.3073942005929321,0.021058508436493692,0.06733801614639764,0.5088668334048637,0.3778706779804212,0.11180850223857872,0.007071572125749363,-0.030480196039808193,0.11281320585307186,-0.03618447710168265,0.12893940432108464,0.6457153109006759,0.015509293901931542,-0.006383940587461666,-0.06804429221217376,0.0003567549754855152,-0.0035526198726462473
2003-04-30,-0.034634660248014294,-0.01011665085416803,0.013397090880494374,-0.0014937603760654232,0.0,-0.005118709484028462,-0.08107314077300899,-0.009370380982275845,-0.0030923112280901114,-0.24575941736380957,-0.00583614835643501,0.0,0.14068600688332797,0.06332705523698746,-0.12278671467741915,-0.07544783574997983,0.12417636836282583,-0.0021449105646893104,-0.006617899957588369,-0.012378686058005309,-0.0060083131511561045,0.007037937582661576,-0.005079643122303565,0.0054813026595668,0.5825919501004188,0.07230852440980963,0.22256323077061746,-5.9915764400848586e-05,-0.01121027061746115,-0.00018745945096057705,-0.04881816219889304,-0.26519024433398664,-0.3073942005929321,-1.1405549910459563,-0.16972877546693632,0.17936780004419747,0.36424077149555684,0.0,0.06400118290708744,-1.0586596732335913,-0.1360232843188222,0.0048305012297161255,0.2175456980453588,0.6457153109006759,0.006784410414104319,-0.0038593572994138257,0.07399645952328153,-0.006047910176569502,-0.01954449863191757
2003-05-31,0.0,-0.012608788546710357,0.005714075016469419,-0.015386956968023214,-0.008632029756933713,-0.0035321226388963217,-0.14164803706534496,-0.008631429270303677,-0.005992590165100447,0.18239408183778574,-0.010452083672726504,0.26374871431256963,0.14068600688332797,0.06332705523698746,-0.12278671467741915,-1.5014666934108218,0.0027209707604760737,-0.005184807045977074,-0.006269777756735579,-0.0058187052621124806,-0.007265674044954013,0.004717084336692233,-0.006668811812273156,-0.0019707125820136815,0.3035956170939589,0.004057898261606486,-0.020043910360115647,-0.00011464430962747779,-0.0056433935070086556,-0.0003338057237807951,-0.04881816219889304,0.18313092469608055,0.198201462240278,-1.1405549910459563,-0.16972877546693632,0.2139716974108374,0.227821957671331,0.12612287943235437,-0.5085886291825815,-0.3346799109900366,-0.1360232843188222,-0.0012857345891204245,-0.0023358582363884077,0.3919510108186923,0.0023379968422569783,-0.010085157773623291,0.001737716026936866,-0.008319402221109221,-0.023825113251605308
2003-06-30,0.10206392388556107,-0.013289880167494245,-0.0038683081969977436,0.0,-0.0021509957114799437,-0.011292912436776903,-0.20750118174714963,-0.008161327766041405,-0.008993315388986647,0.1500310783833931,-0.006316409736024189,0.01826645336682415,0.14068600688332797,0.21143292560869312,-0.12278671467741915,-0.46789927571885764,-0.07635289509449522,-0.007983847092613442,-0.006169107593962345,-0.0037065740461348314,-0.007642106261225948,-0.004523773234609331,-0.0025962148074800996,0.0003929803567845243,0.28228788708081193,-0.016309368765384108,-0.28109265604912215,-8.729504957159509e-05,0.0009813771337763837,-0.00018388120853058787,0.18076678812061797,0.18313092469608055,-0.14872173262512267,0.0,0.23305028500821298,-0.10331892309786693,-1.435169713244171,0.1927171631062697,-0.17829158529509595,0.11144821565434411,-0.24543894077578846,-0.025099185036478237,-0.0834355042276171,-0.5625749260867011,0.0012578816294019513,-0.007166828596714286,-0.0239922487791558,-0.004316141682053002,-0.010281486312067694
2003-07-31,0.22602670673802722,-0.013752137472286452,-0.011952434918651614,-0.009346899833453215,-0.008803118105411928,-0.013451539060669636,-0.323603264146723,-0.009168013196225311,-0.013226266564812343,0.043035243667269664,-0.02742181762195246,0.01826645336682415,0.3853447068624944,0.30039741631524136,0.2624163749414666,0.2218638485712566,-0.0010633539077921901,-0.011486587024884542,-0.007202682873947086,-0.007041802127590743,-0.008087163678531809,-0.012660120860213845,-0.011996370593834248,0.0007845734563971511,-0.8321418768691752,-0.07666789005206226,-0.2520745297278155,-3.7132243055070634e-05,0.008098743761551426,-0.0002417507395669892,-0.26498474340149397,0.18313092469608055,-0.14872173262512267,0.3739573535045438,0.34200922485315527,-0.10331892309786693,-1.435169713244171,0.031837519251456343,0.2073181696818926,0.11144821565434411,0.30395654582517795,-0.025360757018357386,-1.0752139286909406,0.10192796908069554,0.003888287639130037,-0.006414216791844023,0.005258907788009395,-0.0009475760380983408,-0.009271646363450726
2003-08-31,-0.04225211144998372,-0.012705925483916011,-0.01646259534072688,-0.00625061197211904,-0.004391774599927317,-0.02349168966312779,-0.4616920172961164,-0.01013843961417069,-0.01746368888374262,-0.1564807152530277,-0.019288919411299392,0.01826645336682415,0.06289496984788046,-0.029031914844718704,0.16495036005008945,0.15831051306017715,-0.02386381699850942,-0.014955706068877622,-0.008632393914114767,-0.014449309367991159,-0.007944691283818688,-0.01499089887576028,-0.00539229884239441,0.003012905422310466,-0.8321418768691752,0.02507523799408429,0.12196383953718562,-8.27510600293611e-05,0.014310067041580539,-0.00032997780091791284,-0.26498474340149397,0.18313092469608055,-0.14872173262512267,-0.05809259214037631,-0.08311659458186117,-0.10331892309786693,-1.435169713244171,-0.12180465221987094,0.12281432556413946,0.11144821565434411,0.15980314327304515,-0.04341603887313064,0.08103549400519847,-0.4471284228473931,0.006184668726828579,-0.008479160939120722,-0.005415561308454206,-0.0013155771345809586,-0.011130513999743403
2003-09-30,0.033148615460517214,-0.010995596693940585,-0.012448743422266094,-0.006309793706302373,-0.002191058492621449,-0.00037375763389417256,-0.612535496843395,-0.00799682340119648,-0.019055837752159483,0.1072557432693392,0.014137125083148508,0.01826645336682415,0.06289496984788046,-0.029031914844718704,-0.20393864003800968,-0.35285379801461103,0.06613040432664764,-0.01777970382438925,-0.009604590073670026,-0.019033199051590587,-0.007789677812231836,-0.014165063484842963,-0.006753724983253125,-0.010086630684292565,0.0,-0.12147135053438804,0.12196383953718562,1.758786876672062e-05,0.014978273974063375,0.00011868012512075785,-0.26498474340149397,0.11074635618408121,-0.14872173262512267,-0.05809259214037631,-0.08311659458186117,-0.10331892309786693,-1.435169713244171,0.017288998371693263,-0.1490536603749135,0.11144821565434411,0.15980314327304515,0.012376993132926657,0.08103549400519847,-2.0315708588727768,-0.006891467164478551,-0.007931335111819779,-0.009234662495511347,0.0013764919775351048,0.015226551138688054
2003-10-31,0.0,-0.00994803269403626,0.003929125207452227,-0.011393353451005844,-0.006728163132205399,-0.0032433970849935975,-1.1258621858358602,-0.002797046954689366,-0.01919970766856083,0.03478262997743244,-0.007138489336305997,0.01826645336682415,0.18676719891386112,0.1425780510681918,-0.016796434244071793,-0.057421139231635554,-0.06602538911315982,-0.021893347868644226,-0.010939586325316036,-0.020687765246376194,-0.008589450486175149,-0.0005582000766528895,-0.009147976369028223,-0.020176070923891294,0.0,-0.020177767491414145,-0.1512059123847598,8.468357225296067e-06,0.011163994195435584,7.046906809198846e-05,-0.26498474340149397,0.11074635618408121,-0.14872173262512267,0.20076261673622695,0.18089020822416405,-0.10331892309786693,-1.435169713244171,0.03134702840190172,0.011402837193013724,0.11144821565434411,-0.04189072907352983,0.013127565365621353,-0.2737008373190109,0.13075910529980345,-0.0486486952957347,-0.006928227280666132,-0.015373408052853735,-0.0008031122688613309,0.000858977176596248
2003-11-30,0.016844452706128093,-0.008333790795085078,-0.0020119775916316827,-0.006462760595373047,0.0,-0.013816120475779639,-1.7414184186193278,0.004025189991090717,-0.015833251836317477,0.09087347793802461,-0.013969253184172038,0.01826645336682415,0.07710981997948667,0.007100339072841058,-0.04954865867990297,-0.07748852779571533,-0.02214873208189288,-0.024631271760380193,-0.011242767410920692,-0.017104819705042646,-0.009199031920155826,-0.0056719659530151175,-0.006779151766331774,-0.004428210263151435,0.0,-0.1855410010075272,-0.1512059123847598,-5.669059670526873e-05,0.0029205427444236615,-1.0600028350223541e-05,-0.10486246413714025,0.14947197908427945,0.11324122387213761,-0.0527681728974806,0.07781403949834975,-0.10331892309786693,-1.435169713244171,-0.019291342606679227,-0.03489734057643456,0.19262947597575314,-0.059253043642099615,-0.034200873661806554,-0.2737008373190109,0.1473580441571314,-0.15803317562752556,-0.012881134347907965,0.00703674350276358,-0.0002186553661747206,-0.0007412231930741306
